# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 1 , complex data = 1
# Columns: kx ky indxx indxy fielddata
 0.0000  0.0000 0 0  -4.33680869e-17                0    -0.4229669359                0 
 1.7002  0.9816 0 1     0.1958628474                0      4.786611115                0 
 3.4003  1.9632 0 2     0.0564841275                0     -1.343363648                0 
 5.1005  2.9448 0 3    -0.4787740985                0     0.3529509207                0 
 6.8007  3.9264 0 4     0.3593180751                0   -0.04914305116                0 
 8.5008  4.9079 0 5    -0.1863802103                0   -0.02701155315                0 
10.2010  5.8895 0 6    0.06438204663                0    0.03150958854                0 
11.9011  6.8711 0 7  -0.006303708348                0   -0.01972424681                0 
13.6013  7.8527 0 8   -0.01130047539                0   0.009080738753                0 
15.3015  8.8343 0 9      0.011374564                0  -0.002878439913                0 
17.0016  9.8159 0 10  -0.006994633665                0  0.0001531090745                0 
18.7018 10.7975 0 11   0.003185063692                0  0.0006459355058                0 
20.4020 11.7791 0 12 -0.0009589394988                0 -0.0006280574836                0 
22.1021 12.7607 0 13  -2.39684556e-05                0  0.0003860728606                0 
23.8023 13.7423 0 14   0.000323838252                0 -0.0001635675865                0 
25.5024 14.7238 0 15  -0.000352894437                0   3.03562523e-05                0 
27.2026 15.7054 0 16  0.0003397525224                0  1.324705522e-05                0 
-25.5024 -14.7238 0 -15  -0.000352894437                0   3.03562523e-05                0 
-23.8023 -13.7423 0 -14   0.000323838252                0 -0.0001635675865                0 
-22.1021 -12.7607 0 -13  -2.39684556e-05                0  0.0003860728606                0 
-20.4020 -11.7791 0 -12 -0.0009589394988                0 -0.0006280574836                0 
-18.7018 -10.7975 0 -11   0.003185063692                0  0.0006459355058                0 
-17.0016 -9.8159 0 -10  -0.006994633665                0  0.0001531090745                0 
-15.3015 -8.8343 0 -9      0.011374564                0  -0.002878439913                0 
-13.6013 -7.8527 0 -8   -0.01130047539                0   0.009080738753                0 
-11.9011 -6.8711 0 -7  -0.006303708348                0   -0.01972424681                0 
-10.2010 -5.8895 0 -6    0.06438204663                0    0.03150958854                0 
-8.5008 -4.9079 0 -5    -0.1863802103                0   -0.02701155315                0 
-6.8007 -3.9264 0 -4     0.3593180751                0   -0.04914305116                0 
-5.1005 -2.9448 0 -3    -0.4787740985                0     0.3529509207                0 
-3.4003 -1.9632 0 -2     0.0564841275                0     -1.343363648                0 
-1.7002 -0.9816 0 -1     0.1958628474                0      4.786611115                0 

 1.7002 -0.9816 1 0     0.1958628474                0      4.786611115                0 
 3.4003  0.0000 1 1     0.6060889071                0     -1.198064059                0 
 5.1005  0.9816 1 2    -0.7212008773                0   -0.02292415179                0 
 6.8007  1.9632 1 3     0.3046089204                0     0.1864876701                0 
 8.5008  2.9448 1 4   -0.03664718684                0    -0.1224967215                0 
10.2010  3.9264 1 5   -0.06048792194                0    0.05331968773                0 
11.9011  4.9079 1 6    0.06222073015                0   -0.01514275115                0 
13.6013  5.8895 1 7   -0.03716076939                0 -1.393862164e-05                0 
15.3015  6.8711 1 8    0.01564960052                0   0.003719837237                0 
17.0016  7.8527 1 9  -0.003900918687                0  -0.003209074193                0 
18.7018  8.8343 1 10  -0.000689163916                0   0.001837307662                0 
20.4020  9.8159 1 11   0.001666997224                0 -0.0007607675056                0 
22.1021 10.7975 1 12  -0.001330584847                0  0.0001690532423                0 
23.8023 11.7791 1 13   0.000765035054                0  6.233453543e-05                0 
25.5024 12.7607 1 14 -0.0003437077852                0 -9.458457157e-05                0 
27.2026 13.7423 1 15  9.155797513e-05                0  3.894179196e-05                0 
28.9028 14.7238 1 16  9.155797513e-05                0  3.894179196e-05                0 
-23.8023 -15.7054 1 -15 -0.0003437077852                0 -9.458457157e-05                0 
-22.1021 -14.7238 1 -14   0.000765035054                0  6.233453543e-05                0 
-20.4020 -13.7423 1 -13  -0.001330584847                0  0.0001690532423                0 
-18.7018 -12.7607 1 -12   0.001666997224                0 -0.0007607675056                0 
-17.0016 -11.7791 1 -11  -0.000689163916                0   0.001837307662                0 
-15.3015 -10.7975 1 -10  -0.003900918687                0  -0.003209074193                0 
-13.6013 -9.8159 1 -9    0.01564960052                0   0.003719837237                0 
-11.9011 -8.8343 1 -8   -0.03716076939                0 -1.393862164e-05                0 
-10.2010 -7.8527 1 -7    0.06222073015                0   -0.01514275115                0 
-8.5008 -6.8711 1 -6   -0.06048792194                0    0.05331968773                0 
-6.8007 -5.8895 1 -5   -0.03664718684                0    -0.1224967215                0 
-5.1005 -4.9079 1 -4     0.3046089204                0     0.1864876701                0 
-3.4003 -3.9264 1 -3    -0.7212008773                0   -0.02292415179                0 
-1.7002 -2.9448 1 -2     0.6060889071                0     -1.198064059                0 
 0.0000 -1.9632 1 -1     0.1958628474                0      4.786611115                0 

 3.4003 -1.9632 2 0     0.0564841275                0     -1.343363648                0 
 5.1005 -0.9816 2 1    -0.7212008773                0   -0.02292415179                0 
 6.8007  0.0000 2 2     0.1823264416                0     0.2810492773                0 
 8.5008  0.9816 2 3     0.1284637956                0    -0.1441549019                0 
10.2010  1.9632 2 4    -0.1582219603                0     0.0333821812                0 
11.9011  2.9448 2 5    0.08948561586                0   0.007966331262                0 
13.6013  3.9264 2 6   -0.02985490025                0   -0.01371503072                0 
15.3015  4.9079 2 7   0.001180119461                0   0.009003334892                0 
17.0016  5.8895 2 8    0.00667404617                0   -0.00398766988                0 
18.7018  6.8711 2 9  -0.005950357932                0   0.001030879076                0 
20.4020  7.8527 2 10   0.003372008921                0  0.0001878345102                0 
22.1021  8.8343 2 11  -0.001347074323                0 -0.0004565435516                0 
23.8023  9.8159 2 12  0.0002505933983                0  0.0003532619571                0 
25.5024 10.7975 2 13  0.0001913896665                0 -0.0001823044224                0 
27.2026 11.7791 2 14 -0.0003095181805                0  5.978523605e-05                0 
28.9028 12.7607 2 15  0.0003267534939                0 -1.814240368e-05                0 
30.6029 13.7423 2 16 -0.0003095181805                0  5.978523605e-05                0 
-22.1021 -16.6870 2 -15  0.0001913896665                0 -0.0001823044224                0 
-20.4020 -15.7054 2 -14  0.0002505933983                0  0.0003532619571                0 
-18.7018 -14.7238 2 -13  -0.001347074323                0 -0.0004565435516                0 
-17.0016 -13.7423 2 -12   0.003372008921                0  0.0001878345102                0 
-15.3015 -12.7607 2 -11  -0.005950357932                0   0.001030879076                0 
-13.6013 -11.7791 2 -10    0.00667404617                0   -0.00398766988                0 
-11.9011 -10.7975 2 -9   0.001180119461                0   0.009003334892                0 
