# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.8445227940e+00 2.5117523424e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 6.8778087555e+00 2.9842857337e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 6.9073082106e+00 3.4102082730e-01 2.8184804662e+00 -4.8817513676e+00 2.8184804662e+00 4.8817513676e+00 
300 6.9342530717e+00 3.7989089643e-01 2.8124329067e+00 -4.8712766873e+00 2.8124329067e+00 4.8712766873e+00 
400 6.9590119178e+00 4.1553260101e-01 2.8056818392e+00 -4.8595834954e+00 2.8056818392e+00 4.8595834954e+00 
500 6.9818849668e+00 4.4838018902e-01 2.7982799072e+00 -4.8467629730e+00 2.7982799072e+00 4.8467629730e+00 
600 7.0031130757e+00 4.7881163266e-01 2.7902720304e+00 -4.8328929235e+00 2.7902720304e+00 4.8328929235e+00 
700 7.0228863696e+00 5.0715336145e-01 2.7816964241e+00 -4.8180395377e+00 2.7816964241e+00 4.8180395377e+00 
800 7.0413520848e+00 5.3368563514e-01 2.7725855188e+00 -4.8022589869e+00 2.7725855188e+00 4.8022589869e+00 
900 7.0586213991e+00 5.5864790880e-01 2.7629667749e+00 -4.7855988338e+00 2.7629667749e+00 4.7855988338e+00 
1000 7.0747751565e+00 5.8224365970e-01 2.7528633964e+00 -4.7680992689e+00 2.7528633964e+00 4.7680992689e+00 
1100 7.0898684584e+00 6.0464418011e-01 2.7422949564e+00 -4.7497941938e+00 2.7422949564e+00 4.7497941938e+00 
1200 7.1039340997e+00 6.2599074422e-01 2.7312779536e+00 -4.7307121853e+00 2.7312779536e+00 4.7307121853e+00 
1300 7.1169847780e+00 6.4639428026e-01 2.7198263335e+00 -4.7108773974e+00 2.7198263335e+00 4.7108773974e+00 
1400 7.1290139012e+00 6.6593116821e-01 2.7079520178e+00 -4.6903104793e+00 2.7079520178e+00 4.6903104793e+00 
1500 7.1399946780e+00 6.8463301599e-01 2.6956655204e+00 -4.6690296415e+00 2.6956655204e+00 4.6690296415e+00 
1600 7.1498770592e+00 7.0246735814e-01 2.6829767625e+00 -4.6470520681e+00 2.6829767625e+00 4.6470520681e+00 
1700 7.1585821325e+00 7.1930569211e-01 2.6698962673e+00 -4.6243959858e+00 2.6698962673e+00 4.6243959858e+00 
1800 7.1659940981e+00 7.3487661212e-01 2.6564369847e+00 -4.6010838247e+00 2.6564369847e+00 4.6010838247e+00 
1900 7.1719515734e+00 7.4870835330e-01 2.6426170535e+00 -4.5771470016e+00 2.6426170535e+00 4.5771470016e+00 
2000 7.1762435593e+00 7.6008227659e-01 2.6284637386e+00 -4.5526327411e+00 2.6284637386e+00 4.5526327411e+00 
2100 7.1786211251e+00 7.6805017670e-01 2.6140183885e+00 -4.5276126608e+00 2.6140183885e+00 4.5276126608e+00 
2200 7.1788404450e+00 7.7159913241e-01 2.5993412405e+00 -4.5021910947e+00 2.5993412405e+00 4.5021910947e+00 
2300 7.1767457435e+00 7.7002005921e-01 2.5845132409e+00 -4.4765082461e+00 2.5845132409e+00 4.4765082461e+00 
2400 7.1723696579e+00 7.6337397483e-01 2.5696308243e+00 -4.4507311444e+00 2.5696308243e+00 4.4507311444e+00 
2500 7.1659871518e+00 7.5272311607e-01 2.5547914504e+00 -4.4250285948e+00 2.5547914504e+00 4.4250285948e+00 
2600 7.1580642089e+00 7.3982934584e-01 2.5400740941e+00 -4.3995373859e+00 2.5400740941e+00 4.3995373859e+00 
2700 7.1491219679e+00 7.2647037273e-01 2.5255249452e+00 -4.3743375209e+00 2.5255249452e+00 4.3743375209e+00 
2800 7.1396072988e+00 7.1387980189e-01 2.5111561127e+00 -4.3494499730e+00 2.5111561127e+00 4.3494499730e+00 
2900 7.1298359026e+00 7.0261440517e-01 2.4969554326e+00 -4.3248536735e+00 2.4969554326e+00 4.3248536735e+00 
3000 7.1200017622e+00 6.9273761880e-01 2.4828992979e+00 -4.3005077340e+00 2.4828992979e+00 4.3005077340e+00 
3100 7.1102132431e+00 6.8407081825e-01 2.4689622593e+00 -4.2763680751e+00 2.4689622593e+00 4.2763680751e+00 
3200 7.1005270998e+00 6.7637233662e-01 2.4551218799e+00 -4.2523958348e+00 2.4551218799e+00 4.2523958348e+00 
3300 7.0909712869e+00 6.6942619377e-01 2.4413601132e+00 -4.2285597556e+00 2.4413601132e+00 4.2285597556e+00 
3400 7.0815578545e+00 6.6307090505e-01 2.4276629102e+00 -4.2048355041e+00 2.4276629102e+00 4.2048355041e+00 
3500 7.0722895432e+00 6.5719931589e-01 2.4140192179e+00 -4.1812039358e+00 2.4140192179e+00 4.1812039358e+00 
3600 7.0631629531e+00 6.5174824092e-01 2.4004199438e+00 -4.1576493021e+00 2.4004199438e+00 4.1576493021e+00 
3700 7.0541700006e+00 6.4668664369e-01 2.3868571000e+00 -4.1341577675e+00 2.3868571000e+00 4.1341577675e+00 
3800 7.0452985568e+00 6.4200549519e-01 2.3733231638e+00 -4.1107163025e+00 2.3733231638e+00 4.1107163025e+00 
3900 7.0365327055e+00 6.3770993401e-01 2.3598106296e+00 -4.0873119067e+00 2.3598106296e+00 4.0873119067e+00 
4000 7.0278528255e+00 6.3381343078e-01 2.3463117104e+00 -4.0639310928e+00 2.3463117104e+00 4.0639310928e+00 
4100 7.0192355920e+00 6.3033343563e-01 2.3328181533e+00 -4.0405595664e+00 2.3328181533e+00 4.0405595664e+00 
4200 7.0106539441e+00 6.2728801866e-01 2.3193211416e+00 -4.0171820563e+00 2.3193211416e+00 4.0171820563e+00 
4300 7.0020770453e+00 6.2469311409e-01 2.3058112646e+00 -3.9937822630e+00 2.3058112646e+00 3.9937822630e+00 
4400 6.9934702585e+00 6.2256008197e-01 2.2922785471e+00 -3.9703429087e+00 2.2922785471e+00 3.9703429087e+00 
4500 6.9847951559e+00 6.2089338877e-01 2.2787125312e+00 -3.9468458799e+00 2.2787125312e+00 3.9468458799e+00 
4600 6.9760095942e+00 6.1968828219e-01 2.2651024121e+00 -3.9232724621e+00 2.2651024121e+00 3.9232724621e+00 
4700 6.9670678879e+00 6.1892840259e-01 2.2514372292e+00 -3.8996036711e+00 2.2514372292e+00 3.8996036711e+00 
4800 6.9579211270e+00 6.1858334292e-01 2.2377061165e+00 -3.8758206861e+00 2.2377061165e+00 3.8758206861e+00 
4900 6.9485176932e+00 6.1860624667e-01 2.2238986157e+00 -3.8519053933e+00 2.2238986157e+00 3.8519053933e+00 
5000 6.9388040366e+00 6.1893162400e-01 2.2100050551e+00 -3.8278410405e+00 2.2100050551e+00 3.8278410405e+00 
5100 6.9287257754e+00 6.1947366626e-01 2.1960169910e+00 -3.8036130027e+00 2.1960169910e+00 3.8036130027e+00 
5200 6.9182291796e+00 6.2012543685e-01 2.1819277043e+00 -3.7792096422e+00 2.1819277043e+00 3.7792096422e+00 
5300 6.9072630704e+00 6.2075938831e-01 2.1677327358e+00 -3.7546232356e+00 2.1677327358e+00 3.7546232356e+00 
5400 6.8957811317e+00 6.2122966165e-01 2.1534304311e+00 -3.7298509173e+00 2.1534304311e+00 3.7298509173e+00 
