# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000    -0.9634472807      16.33314803 
 0.0577  0.1000    -0.7861881104      16.32270417 
 0.1155  0.2000    -0.2806285948      16.28997811 
 0.1732  0.3000     0.4825277738      16.23031376 
 0.2310  0.4001      1.405852796      16.13407899 
 0.2887  0.5001      2.377750852      15.98231201 
 0.3465  0.6001       3.26235901      15.73575904 
 0.4042  0.7001      3.831169708      15.30676121 
 0.4620  0.8001      3.580216019      14.48942257 
 0.5197  0.9001      1.562922886      12.81396855 
 0.5774  1.0002     -2.874557377      9.389834687 
 0.6352  1.1002     -7.431186827      3.371149222 
 0.6929  1.2002     -7.015351311     -3.955560414 
 0.7507  1.3002      -2.58028834     -9.529088442 
 0.8084  1.4002     0.9908544887     -12.61517431 
 0.8662  1.5002        2.5210028     -14.04310305 
 0.9239  1.6003      2.871272385     -14.45324083 
 0.9817  1.7003        2.5210028     -14.04310305 
 1.0394  1.8003     0.9908544887     -12.61517431 
 1.0971  1.9003      -2.58028834     -9.529088442 
 1.1549  2.0003     -7.015351311     -3.955560414 
 1.2126  2.1003     -7.431186827      3.371149222 
 1.2704  2.2004     -2.874557377      9.389834687 
 1.3281  2.3004      1.562922886      12.81396855 
 1.3859  2.4004      3.580216019      14.48942257 
 1.4436  2.5004      3.831169708      15.30676121 
 1.5014  2.6004       3.26235901      15.73575904 
 1.5591  2.7004      2.377750852      15.98231201 
 1.6168  2.8005      1.405852796      16.13407899 
 1.6746  2.9005     0.4825277738      16.23031376 
 1.7323  3.0005    -0.2806285948      16.28997811 
 1.7901  3.1005    -0.7861881104      16.32270417 

 0.0577 -0.1000    -0.7861881104      16.32270417 
 0.1155  0.0000    -0.7861881104      16.32270417 
 0.1732  0.1000    -0.4448956597      16.30112701 
 0.2310  0.2000     0.1886310682      16.25499866 
 0.2887  0.3000      1.029926237      16.17733584 
 0.3465  0.4001      1.975257541       16.0542888 
 0.4042  0.5001      2.904330491      15.85801203 
 0.4620  0.6001      3.645753785      15.52853979 
 0.5197  0.7001      3.853372909      14.92778309 
 0.5774  0.8001      2.786645854      13.73317001 
 0.6352  0.9001     -0.544204308      11.26167616 
 0.6929  1.0002     -5.610803005      6.500217844 
 0.7507  1.1002     -7.974815389     -0.561851989 
 0.8084  1.2002     -4.791880605     -7.228186906 
 0.8662  1.3002    -0.4194748384     -11.41232537 
 0.9239  1.4002       2.00530523     -13.52212585 
 0.9817  1.5002      2.803778056     -14.37610096 
 1.0394  1.6003      2.803778056     -14.37610096 
 1.0971  1.7003       2.00530523     -13.52212585 
 1.1549  1.8003    -0.4194748384     -11.41232537 
 1.2126  1.9003     -4.791880605     -7.228186906 
 1.2704  2.0003     -7.974815389     -0.561851989 
 1.3281  2.1003     -5.610803005      6.500217844 
 1.3859  2.2004     -0.544204308      11.26167616 
 1.4436  2.3004      2.786645854      13.73317001 
 1.5014  2.4004      3.853372909      14.92778309 
 1.5591  2.5004      3.645753785      15.52853979 
 1.6168  2.6004      2.904330491      15.85801203 
 1.6746  2.7004      1.975257541       16.0542888 
 1.7323  2.8005      1.029926237      16.17733584 
 1.7901  2.9005     0.1886310682      16.25499866 
 1.8478  3.0005    -0.4448956597      16.30112701 

 0.1155 -0.2000    -0.2806285948      16.28997811 
 0.1732 -0.1000    -0.4448956597      16.30112701 
 0.2310  0.0000    -0.2806285948      16.28997811 
 0.2887  0.1000     0.1886310682      16.25499866 
 0.3465  0.2000      0.898619156       16.1910644 
 0.4042  0.3000      1.758439772      16.08749022 
 0.4620  0.4001      2.658888674      15.92301432 
 0.5197  0.5001       3.45662578      15.65324675 
 0.5774  0.6001      3.894590052      15.17896138 
 0.6352  0.7001      3.414611525      14.26973864 
 0.6929  0.8001      1.063085078        12.414575 
 0.7507  0.9001     -3.557064032      8.701669849 
 0.8084  1.0002     -7.646306648      2.450696087 
 0.8662  1.1002     -6.520893903     -4.720272445 
 0.9239  1.2002     -2.048854601     -9.952324744 
 0.9817  1.3002      1.251779654      -12.8189091 
 1.0394  1.4002      2.603612845     -14.15074253 
 1.0971  1.5002      2.903012143     -14.53521163 
 1.1549  1.6003      2.603612845     -14.15074253 
 1.2126  1.7003      1.251779654      -12.8189091 
 1.2704  1.8003     -2.048854601     -9.952324744 
 1.3281  1.9003     -6.520893903     -4.720272445 
 1.3859  2.0003     -7.646306648      2.450696087 
 1.4436  2.1003     -3.557064032      8.701669849 
 1.5014  2.2004      1.063085078        12.414575 
 1.5591  2.3004      3.414611525      14.26973864 
 1.6168  2.4004      3.894590052      15.17896138 
 1.6746  2.5004       3.45662578      15.65324675 
 1.7323  2.6004      2.658888674      15.92301432 
 1.7901  2.7004      1.758439772      16.08749022 
 1.8478  2.8005      0.898619156       16.1910644 
 1.9056  2.9005     0.1886310682      16.25499866 

 0.1732 -0.3000     0.4825277738      16.23031376 
 0.2310 -0.2000     0.1886310682      16.25499866 
 0.2887 -0.1000     0.1886310682      16.25499866 
 0.3465  0.0000     0.4825277738      16.23031376 
 0.4042  0.1000      1.029926237      16.17733584 
 0.4620  0.2000      1.758439772      16.08749022 
 0.5197  0.3000      2.572154753      15.94345282 
 0.5774  0.4001      3.344776894      15.70974031 
 0.6352  0.5001      3.867181664      15.30934771 
