# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9950665142   0.004900608102 
 0.0577  0.1000     0.9947498304   0.005218324267 
 0.1155  0.2000     0.9937574137   0.006213230302 
 0.1732  0.3000      0.991948165   0.008025671514 
 0.2310  0.4001      0.989030654    0.01094739246 
 0.2887  0.5001     0.9844310204    0.01555324953 
 0.3465  0.6001     0.9769591301    0.02303133966 
 0.4042  0.7001     0.9639574533    0.03603751644 
 0.4620  0.8001     0.9391869064    0.06081550602 
 0.5197  0.9001     0.8884060792     0.1116012083 
 0.5774  1.0002      0.784614417     0.2153812104 
 0.6352  1.1002     0.6021910932     0.3978209703 
 0.6929  1.2002     0.3801026925      0.619891669 
 0.7507  1.3002     0.2111639194     0.7888338988 
 0.8084  1.4002     0.1176243967     0.8823814129 
 0.8662  1.5002    0.07433976309     0.9256643516 
 0.9239  1.6003    0.06190779092      0.938097039 
 0.9817  1.7003    0.07433976309     0.9256643516 
 1.0394  1.8003     0.1176243967     0.8823814129 
 1.0971  1.9003     0.2111639194     0.7888338988 
 1.1549  2.0003     0.3801026925      0.619891669 
 1.2126  2.1003     0.6021910932     0.3978209703 
 1.2704  2.2004      0.784614417     0.2153812104 
 1.3281  2.3004     0.8884060792     0.1116012083 
 1.3859  2.4004     0.9391869064    0.06081550602 
 1.4436  2.5004     0.9639574533    0.03603751644 
 1.5014  2.6004     0.9769591301    0.02303133966 
 1.5591  2.7004     0.9844310204    0.01555324953 
 1.6168  2.8005      0.989030654    0.01094739246 
 1.6746  2.9005      0.991948165   0.008025671514 
 1.7323  3.0005     0.9937574137   0.006213230302 
 1.7901  3.1005     0.9947498304   0.005218324267 

 0.0577 -0.1000     0.9947498304   0.005218324267 
 0.1155  0.0000     0.9947498304   0.005218324267 
 0.1732  0.1000     0.9940954988   0.005874366437 
 0.2310  0.2000     0.9926966508   0.007275930772 
 0.2887  0.3000     0.9903419163   0.009634239146 
 0.3465  0.4001     0.9866123062    0.01336918692 
 0.4042  0.5001     0.9806641637     0.0193240199 
 0.4620  0.6001     0.9706789588    0.02931412262 
 0.5197  0.7001     0.9524718496    0.04752633684 
 0.5774  0.8001     0.9162667539    0.08373999975 
 0.6352  0.9001     0.8413535205     0.1586483804 
 0.6929  1.0002     0.6970297344     0.3029697228 
 0.7507  1.1002     0.4829773928     0.5170323346 
 0.8084  1.2002     0.2809032026     0.7190871081 
 0.8662  1.3002     0.1540840969     0.8459204426 
 0.9239  1.4002    0.09013222175     0.9098724659 
 0.9817  1.5002    0.06424610563     0.9357586009 
 1.0394  1.6003    0.06424610563     0.9357586009 
 1.0971  1.7003    0.09013222175     0.9098724659 
 1.1549  1.8003     0.1540840969     0.8459204426 
 1.2126  1.9003     0.2809032026     0.7190871081 
 1.2704  2.0003     0.4829773928     0.5170323346 
