100 3.7542172895e-01 2.7758765197e-01
200 3.6491057251e-01 2.7220126245e-01
300 3.5546690497e-01 2.6697283643e-01
400 3.4690701233e-01 2.6185007266e-01
500 3.3906179281e-01 2.5678836998e-01
600 3.3177986126e-01 2.5175043131e-01
700 3.2492849008e-01 2.4670564662e-01
800 3.1839294226e-01 2.4162938042e-01
900 3.1207470789e-01 2.3650225045e-01
1000 3.0588900363e-01 2.3130944484e-01
1100 2.9976167730e-01 2.2604008777e-01
1200 2.9362539638e-01 2.2068662526e-01
1300 2.8741468128e-01 2.1524415899e-01
1400 2.8105896491e-01 2.0970959893e-01
1500 2.7447245228e-01 2.0408043357e-01
1600 2.6753929317e-01 1.9835284855e-01
1700 2.6009299047e-01 1.9251893829e-01
1800 2.5189129587e-01 1.8656306992e-01
1900 2.4259448618e-01 1.8045854769e-01
2000 2.3176890664e-01 1.7416825969e-01
2100 2.1895806826e-01 1.6765689548e-01
2200 2.0387197719e-01 1.6092380387e-01
2300 1.8669190379e-01 1.5405413320e-01
2400 1.6833175539e-01 1.4725464734e-01
2500 1.5035353388e-01 1.4081885365e-01
2600 1.3440075729e-01 1.3501324957e-01
2700 1.2149986537e-01 1.2996761393e-01
2800 1.1178122155e-01 1.2565594106e-01
2900 1.0473797536e-01 1.2195753648e-01
3000 9.9664172826e-02 1.1872968753e-01
3100 9.5941884289e-02 1.1585047206e-01
3200 9.3127747295e-02 1.1323182510e-01
3300 9.0932644167e-02 1.1081720016e-01
3400 8.9175081654e-02 1.0857466063e-01
3500 8.7741576367e-02 1.0649024217e-01
3600 8.6560084026e-02 1.0456291339e-01
3700 8.5583740229e-02 1.0280108002e-01
3800 8.4781213112e-02 1.0122021873e-01
3900 8.4130968360e-02 9.9841228191e-02
4000 8.3617783126e-02 9.8689173588e-02
4100 8.3230546932e-02 9.7792189779e-02
4200 8.2960805792e-02 9.7180380939e-02
4300 8.2801745438e-02 9.6884614177e-02
4400 8.2747448016e-02 9.6935158868e-02
4500 8.2792340413e-02 9.7360175720e-02
4600 8.2930807540e-02 9.8184108820e-02
4700 8.3156984295e-02 9.9426074575e-02
4800 8.3464772079e-02 1.0109836621e-01
4900 8.3848150917e-02 1.0320519618e-01
5000 8.4301872800e-02 1.0574178221e-01
5100 8.4822617209e-02 1.0869385302e-01
5200 8.5410651667e-02 1.1203761747e-01
5300 8.6071951411e-02 1.1574021476e-01
5400 8.6820578608e-02 1.1976064462e-01
5500 8.7680905306e-02 1.2405115699e-01
5600 8.8689025301e-02 1.2855905040e-01
5700 8.9892533759e-02 1.3322877800e-01
5800 9.1347907558e-02 1.3800419496e-01
5900 9.3115136458e-02 1.4283072069e-01
6000 9.5250054422e-02 1.4765716380e-01
6100 9.7795775734e-02 1.5243699271e-01
6200 1.0077529298e-01 1.5712893476e-01
6300 1.0418719481e-01 1.6169692464e-01
6400 1.0800552856e-01 1.6610955402e-01
6500 1.1218349350e-01 1.7033925201e-01
6600 1.1665957118e-01 1.7436143096e-01
6700 1.2136432677e-01 1.7815377514e-01
6800 1.2622643172e-01 1.8169576350e-01
6900 1.3117712319e-01 1.8496843579e-01
7000 1.3615295655e-01 1.8795435685e-01
7100 1.4109712003e-01 1.9063771028e-01
7200 1.4595974053e-01 1.9300445453e-01
7300 1.5069759320e-01 1.9504248923e-01
7400 1.5527352908e-01 1.9674179816e-01
7500 1.5965582211e-01 1.9809455131e-01
7600 1.6381754456e-01 1.9909515976e-01
7700 1.6773601660e-01 1.9974028442e-01
7800 1.7139233970e-01 2.0002880261e-01
7900 1.7477100518e-01 1.9996173866e-01
