# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.5523705747e+00 -8.8931898513e-02 1.4739512762e+00 -2.5529584983e+00 1.4739512762e+00 2.5529584983e+00 
100 5.5525545551e+00 -8.9230285390e-02 1.4739512762e+00 -2.5529584983e+00 1.4739512762e+00 2.5529584983e+00 
200 5.5522047998e+00 -8.8929798355e-02 1.4769792177e+00 -2.5582030467e+00 1.4769792177e+00 2.5582030467e+00 
300 5.5517275256e+00 -8.8744852426e-02 1.4799907681e+00 -2.5634192051e+00 1.4799907681e+00 2.5634192051e+00 
400 5.5511512213e+00 -8.8648524820e-02 1.4829899339e+00 -2.5686139127e+00 1.4829899339e+00 2.5686139127e+00 
500 5.5504984574e+00 -8.8619457117e-02 1.4859797803e+00 -2.5737924786e+00 1.4859797803e+00 2.5737924786e+00 
600 5.5497871508e+00 -8.8640658045e-02 1.4889626283e+00 -2.5789589228e+00 1.4889626283e+00 2.5789589228e+00 
700 5.5490315417e+00 -8.8698583618e-02 1.4919402092e+00 -2.5841162442e+00 1.4919402092e+00 2.5841162442e+00 
800 5.5482429507e+00 -8.8782425446e-02 1.4949137861e+00 -2.5892666305e+00 1.4949137861e+00 2.5892666305e+00 
900 5.5474303721e+00 -8.8883556519e-02 1.4978842504e+00 -2.5944116255e+00 1.4978842504e+00 2.5944116255e+00 
1000 5.5466009381e+00 -8.8995096951e-02 1.5008521981e+00 -2.5995522617e+00 1.5008521981e+00 2.5995522617e+00 
1100 5.5457602863e+00 -8.9111571760e-02 1.5038179911e+00 -2.6046891659e+00 1.5038179911e+00 2.6046891659e+00 
1200 5.5449128516e+00 -8.9228639663e-02 1.5067818064e+00 -2.6098226446e+00 1.5067818064e+00 2.6098226446e+00 
1300 5.5440620979e+00 -8.9342877039e-02 1.5097436754e+00 -2.6149527521e+00 1.5097436754e+00 2.6149527521e+00 
1400 5.5432107046e+00 -8.9451604955e-02 1.5127035156e+00 -2.6200793459e+00 1.5127035156e+00 2.6200793459e+00 
1500 5.5423607166e+00 -8.9552749999e-02 1.5156611570e+00 -2.6252021309e+00 1.5156611570e+00 2.6252021309e+00 
1600 5.5415136653e+00 -8.9644731799e-02 1.5186163618e+00 -2.6303206959e+00 1.5186163618e+00 2.6303206959e+00 
