# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.7749395619e+00 2.0439946845e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 6.8117553674e+00 2.4509561753e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 6.8465174079e+00 2.8243095081e-01 2.8335429084e+00 -4.9078402828e+00 2.8335429084e+00 4.9078402828e+00 
300 6.8799969407e+00 3.1715097785e-01 2.8285606649e+00 -4.8992107840e+00 2.8285606649e+00 4.8992107840e+00 
400 6.9123817467e+00 3.4963466735e-01 2.8229562951e+00 -4.8895037306e+00 2.8229562951e+00 4.8895037306e+00 
500 6.9437980520e+00 3.8020818622e-01 2.8167658600e+00 -4.8787815825e+00 2.8167658600e+00 4.8787815825e+00 
600 6.9743144381e+00 4.0913792257e-01 2.8100195415e+00 -4.8670966161e+00 2.8100195415e+00 4.8670966161e+00 
700 7.0039406632e+00 4.3661401009e-01 2.8027427095e+00 -4.8544927734e+00 2.8027427095e+00 4.8544927734e+00 
800 7.0326181780e+00 4.6271558679e-01 2.7949572782e+00 -4.8410080108e+00 2.7949572782e+00 4.8410080108e+00 
900 7.0601973863e+00 4.8734345386e-01 2.7866836900e+00 -4.8266777358e+00 2.7866836900e+00 4.8266777358e+00 
1000 7.0863954792e+00 5.1010128976e-01 2.7779441301e+00 -4.8115403739e+00 2.7779441301e+00 4.8115403739e+00 
1100 7.1107320504e+00 5.3011609496e-01 2.7687679309e+00 -4.7956467307e+00 2.7687679309e+00 4.7956467307e+00 
1200 7.1324591397e+00 5.4585053813e-01 2.7592003260e+00 -4.7790751529e+00 2.7592003260e+00 4.7790751529e+00 
1300 7.1505562708e+00 5.5513682599e-01 2.7493147946e+00 -4.7619529103e+00 2.7493147946e+00 4.7619529103e+00 
1400 7.1639365438e+00 5.5589462941e-01 2.7392250840e+00 -4.7444770188e+00 2.7392250840e+00 4.7444770188e+00 
1500 7.1719566940e+00 5.4771928336e-01 2.7290844395e+00 -4.7269129074e+00 2.7290844395e+00 4.7269129074e+00 
1600 7.1749366625e+00 5.3310484925e-01 2.7190557578e+00 -4.7095427211e+00 2.7190557578e+00 4.7095427211e+00 
1700 7.1740837133e+00 5.1636035903e-01 2.7092585451e+00 -4.6925734509e+00 2.7092585451e+00 4.6925734509e+00 
1800 7.1708104150e+00 5.0098007710e-01 2.6997346002e+00 -4.6760774944e+00 2.6997346002e+00 4.6760774944e+00 
1900 7.1661655036e+00 4.8832151813e-01 2.6904616122e+00 -4.6600162081e+00 2.6904616122e+00 4.6600162081e+00 
2000 7.1607416140e+00 4.7816914919e-01 2.6813916804e+00 -4.6443066254e+00 2.6813916804e+00 4.6443066254e+00 
2100 7.1548300990e+00 4.6974696914e-01 2.6724802024e+00 -4.6288714928e+00 2.6724802024e+00 4.6288714928e+00 
2200 7.1485730677e+00 4.6230737391e-01 2.6636964394e+00 -4.6136575690e+00 2.6636964394e+00 4.6136575690e+00 
2300 7.1420485446e+00 4.5530919929e-01 2.6550232377e+00 -4.5986351429e+00 2.6550232377e+00 4.5986351429e+00 
2400 7.1353081886e+00 4.4840953803e-01 2.6464533817e+00 -4.5837917170e+00 2.6464533817e+00 4.5837917170e+00 
2500 7.1283921914e+00 4.4140835056e-01 2.6379860207e+00 -4.5691258175e+00 2.6379860207e+00 4.5691258175e+00 
2600 7.1213348805e+00 4.3419721028e-01 2.6296240680e+00 -4.5546424905e+00 2.6296240680e+00 4.5546424905e+00 
2700 7.1141668281e+00 4.2672308635e-01 2.6213725216e+00 -4.5403503930e+00 2.6213725216e+00 4.5403503930e+00 
2800 7.1069156910e+00 4.1896531098e-01 2.6132374403e+00 -4.5262600189e+00 2.6132374403e+00 4.5262600189e+00 
2900 7.0996065972e+00 4.1092165040e-01 2.6052253392e+00 -4.5123826527e+00 2.6052253392e+00 4.5123826527e+00 
3000 7.0922623708e+00 4.0260010258e-01 2.5973428407e+00 -4.4987297647e+00 2.5973428407e+00 4.4987297647e+00 
3100 7.0849036981e+00 3.9401414394e-01 2.5895964763e+00 -4.4853126680e+00 2.5895964763e+00 4.4853126680e+00 
3200 7.0775492720e+00 3.8518000876e-01 2.5819925762e+00 -4.4721423268e+00 2.5819925762e+00 4.4721423268e+00 
3300 7.0702159273e+00 3.7611515318e-01 2.5745372097e+00 -4.4592292532e+00 2.5745372097e+00 4.4592292532e+00 
3400 7.0629187709e+00 3.6683740501e-01 2.5672361540e+00 -4.4465834537e+00 2.5672361540e+00 4.4465834537e+00 
3500 7.0556713063e+00 3.5736450840e-01 2.5600948791e+00 -4.4342144029e+00 2.5600948791e+00 4.4342144029e+00 
3600 7.0484855542e+00 3.4771389414e-01 2.5531185423e+00 -4.4221310330e+00 2.5531185423e+00 4.4221310330e+00 
3700 7.0413721672e+00 3.3790257730e-01 2.5463119858e+00 -4.4103417313e+00 2.5463119858e+00 4.4103417313e+00 
3800 7.0343405390e+00 3.2794712521e-01 2.5396797379e+00 -4.3988543410e+00 2.5396797379e+00 4.3988543410e+00 
3900 7.0273989070e+00 3.1786366249e-01 2.5332260144e+00 -4.3876761640e+00 2.5332260144e+00 4.3876761640e+00 
4000 7.0205544495e+00 3.0766789422e-01 2.5269547198e+00 -4.3768139632e+00 2.5269547198e+00 4.3768139632e+00 
4100 7.0138133761e+00 2.9737513610e-01 2.5208694493e+00 -4.3662739654e+00 2.5208694493e+00 4.3662739654e+00 
4200 7.0071810128e+00 2.8700034558e-01 2.5149734895e+00 -4.3560618635e+00 2.5149734895e+00 4.3560618635e+00 
4300 7.0006618809e+00 2.7655815053e-01 2.5092698195e+00 -4.3461828172e+00 2.5092698195e+00 4.3461828172e+00 
4400 6.9942597704e+00 2.6606287375e-01 2.5037611114e+00 -4.3366414549e+00 2.5037611114e+00 4.3366414549e+00 
4500 6.9879778084e+00 2.5552855268e-01 2.4984497306e+00 -4.3274418736e+00 2.4984497306e+00 4.3274418736e+00 
4600 6.9818185225e+00 2.4496895395e-01 2.4933377365e+00 -4.3185876401e+00 2.4933377365e+00 4.3185876401e+00 
4700 6.9757838997e+00 2.3439758305e-01 2.4884268825e+00 -4.3100817914e+00 2.4884268825e+00 4.3100817914e+00 
4800 6.9698754408e+00 2.2382768931e-01 2.4837186167e+00 -4.3019268358e+00 2.4837186167e+00 4.3019268358e+00 
4900 6.9640942107e+00 2.1327226660e-01 2.4792140829e+00 -4.2941247544e+00 2.4792140829e+00 4.2941247544e+00 
5000 6.9584408852e+00 2.0274405017e-01 2.4749141216e+00 -4.2866770030e+00 2.4749141216e+00 4.2866770030e+00 
5100 6.9529157939e+00 1.9225550990e-01 2.4708192717e+00 -4.2795845150e+00 2.4708192717e+00 4.2795845150e+00 
5200 6.9475189599e+00 1.8181884064e-01 2.4669297728e+00 -4.2728477053e+00 2.4669297728e+00 4.2728477053e+00 
5300 6.9422501360e+00 1.7144594963e-01 2.4632455677e+00 -4.2664664748e+00 2.4632455677e+00 4.2664664748e+00 
5400 6.9371088380e+00 1.6114844175e-01 2.4597663060e+00 -4.2604402167e+00 2.4597663060e+00 4.2604402167e+00 
5500 6.9320943752e+00 1.5093760268e-01 2.4564913480e+00 -4.2547678230e+00 2.4564913480e+00 4.2547678230e+00 
5600 6.9272058773e+00 1.4082438040e-01 2.4534197698e+00 -4.2494476937e+00 2.4534197698e+00 4.2494476937e+00 
5700 6.9224423199e+00 1.3081936536e-01 2.4505503690e+00 -4.2444777457e+00 2.4505503690e+00 4.2444777457e+00 
5800 6.9178025454e+00 1.2093276958e-01 2.4478816708e+00 -4.2398554247e+00 2.4478816708e+00 4.2398554247e+00 
5900 6.9132852834e+00 1.1117440508e-01 2.4454119352e+00 -4.2355777171e+00 2.4454119352e+00 4.2355777171e+00 
6000 6.9088891671e+00 1.0155366187e-01 2.4431391654e+00 -4.2316411645e+00 2.4431391654e+00 4.2316411645e+00 
6100 6.9046127478e+00 9.2079485813e-02 2.4410611166e+00 -4.2280418783e+00 2.4410611166e+00 4.2280418783e+00 
6200 6.9004545073e+00 8.2760356771e-02 2.4391753051e+00 -4.2247755570e+00 2.4391753051e+00 4.2247755570e+00 
6300 6.8964128680e+00 7.3604267215e-02 2.4374790196e+00 -4.2218375043e+00 2.4374790196e+00 4.2218375043e+00 
6400 6.8924862005e+00 6.4618701717e-02 2.4359693314e+00 -4.2192226477e+00 2.4359693314e+00 4.2192226477e+00 
6500 6.8886728300e+00 5.5810617601e-02 2.4346431071e+00 -4.2169255598e+00 2.4346431071e+00 4.2169255598e+00 
6600 6.8849710405e+00 4.7186427059e-02 2.4334970205e+00 -4.2149404796e+00 2.4334970205e+00 4.2149404796e+00 
6700 6.8813790772e+00 3.8751981053e-02 2.4325275660e+00 -4.2132613352e+00 2.4325275660e+00 4.2132613352e+00 
6800 6.8778951478e+00 3.0512555270e-02 2.4317310722e+00 -4.2118817673e+00 2.4317310722e+00 4.2118817673e+00 
6900 6.8745174229e+00 2.2472838432e-02 2.4311037157e+00 -4.2107951541e+00 2.4311037157e+00 4.2107951541e+00 
7000 6.8712440340e+00 1.4636923175e-02 2.4306415362e+00 -4.2099946357e+00 2.4306415362e+00 4.2099946357e+00 
7100 6.8680730724e+00 7.0082997485e-03 2.4303404507e+00 -4.2094731403e+00 2.4303404507e+00 4.2094731403e+00 
7200 6.8650025862e+00 -4.1014729371e-04 2.4301962686e+00 -4.2092234096e+00 2.4301962686e+00 4.2092234096e+00 
7300 6.8620305770e+00 -7.6161392623e-03 2.4302047072e+00 -4.2092380256e+00 2.4302047072e+00 4.2092380256e+00 
7400 6.8591549974e+00 -1.4608000244e-02 2.4303614063e+00 -4.2095094365e+00 2.4303614063e+00 4.2095094365e+00 
7500 6.8563737467e+00 -2.1384650702e-02 2.4306619440e+00 -4.2100299830e+00 2.4306619440e+00 4.2100299830e+00 
7600 6.8536846686e+00 -2.7945597746e-02 2.4311018508e+00 -4.2107919240e+00 2.4311018508e+00 4.2107919240e+00 
7700 6.8510855479e+00 -3.4290922107e-02 2.4316766251e+00 -4.2117874623e+00 2.4316766251e+00 4.2117874623e+00 
7800 6.8485741083e+00 -4.0421261900e-02 2.4323817472e+00 -4.2130087696e+00 2.4323817472e+00 4.2130087696e+00 
7900 6.8461480105e+00 -4.6337793304e-02 2.4332126933e+00 -4.2144480105e+00 2.4332126933e+00 4.2144480105e+00 
8000 6.8438048517e+00 -5.2042208329e-02 2.4341649491e+00 -4.2160973658e+00 2.4341649491e+00 4.2160973658e+00 
8100 6.8415421648e+00 -5.7536689891e-02 2.4352340224e+00 -4.2179490551e+00 2.4352340224e+00 4.2179490551e+00 
