# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.4215834933e+00 5.6544574162e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 6.4158997755e+00 6.0358414731e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 6.4102433762e+00 6.2285174701e-02 1.7421048668e+00 -3.0174141414e+00 1.7421048668e+00 3.0174141414e+00 
300 6.4047331454e+00 6.3771660858e-02 1.7403175315e+00 -3.0143183858e+00 1.7403175315e+00 3.0143183858e+00 
400 6.3993778919e+00 6.4842776051e-02 1.7384856686e+00 -3.0111455063e+00 1.7384856686e+00 3.0111455063e+00 
500 6.3941853271e+00 6.5522740358e-02 1.7366210812e+00 -3.0079159462e+00 1.7366210812e+00 3.0079159462e+00 
600 6.3891620655e+00 6.5835113857e-02 1.7347349224e+00 -3.0046490232e+00 1.7347349224e+00 3.0046490232e+00 
700 6.3843136323e+00 6.5802810978e-02 1.7328377132e+00 -3.0013629606e+00 1.7328377132e+00 3.0013629606e+00 
800 6.3796444761e+00 6.5448107959e-02 1.7309393594e+00 -2.9980749154e+00 1.7309393594e+00 2.9980749154e+00 
900 6.3751579872e+00 6.4792644845e-02 1.7290491667e+00 -2.9948010055e+00 1.7290491667e+00 2.9948010055e+00 
1000 6.3708565222e+00 6.3857423350e-02 1.7271758559e+00 -2.9915563360e+00 1.7271758559e+00 2.9915563360e+00 
1100 6.3667414337e+00 6.2662801777e-02 1.7253275779e+00 -2.9883550247e+00 1.7253275779e+00 2.9883550247e+00 
1200 6.3628131055e+00 6.1228488099e-02 1.7235119286e+00 -2.9852102278e+00 1.7235119286e+00 2.9852102278e+00 
1300 6.3590709930e+00 5.9573532122e-02 1.7217359629e+00 -2.9821341650e+00 1.7217359629e+00 2.9821341650e+00 
1400 6.3555136681e+00 5.7716317574e-02 1.7200062103e+00 -2.9791381456e+00 1.7200062103e+00 2.9791381456e+00 
1500 6.3521388687e+00 5.5674554812e-02 1.7183286895e+00 -2.9762325943e+00 1.7183286895e+00 2.9762325943e+00 
1600 6.3489435515e+00 5.3465274716e-02 1.7167089238e+00 -2.9734270778e+00 1.7167089238e+00 2.9734270778e+00 
1700 6.3459239489e+00 5.1104824234e-02 1.7151519567e+00 -2.9707303317e+00 1.7151519567e+00 2.9707303317e+00 
1800 6.3430756276e+00 4.8608863936e-02 1.7136623680e+00 -2.9681502884e+00 1.7136623680e+00 2.9681502884e+00 
1900 6.3403935506e+00 4.5992367815e-02 1.7122442896e+00 -2.9656941045e+00 1.7122442896e+00 2.9656941045e+00 
2000 6.3378721395e+00 4.3269625503e-02 1.7109014219e+00 -2.9633681895e+00 1.7109014219e+00 2.9633681895e+00 
2100 6.3355053390e+00 4.0454246983e-02 1.7096370506e+00 -2.9611782342e+00 1.7096370506e+00 2.9611782342e+00 
