# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.2859195090e+00 -5.7224373478e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 4.2935583440e+00 -5.6996577219e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 4.2896158468e+00 -5.4846225023e-01 1.6265294872e+00 -2.8172317118e+00 1.6265294872e+00 2.8172317118e+00 
300 4.2873020667e+00 -5.2878986918e-01 1.6434182078e+00 -2.8464838340e+00 1.6434182078e+00 2.8464838340e+00 
400 4.2862450081e+00 -5.1079247876e-01 1.6595323123e+00 -2.8743942818e+00 1.6595323123e+00 2.8743942818e+00 
500 4.2861146583e+00 -4.9433049382e-01 1.6749455311e+00 -2.9010907597e+00 1.6749455311e+00 2.9010907597e+00 
600 4.2866195570e+00 -4.7927836669e-01 1.6897236239e+00 -2.9266871673e+00 1.6897236239e+00 2.9266871673e+00 
700 4.2875042209e+00 -4.6552235634e-01 1.7039254501e+00 -2.9512854519e+00 1.7039254501e+00 2.9512854519e+00 
800 4.2885471006e+00 -4.5295859199e-01 1.7176038484e+00 -2.9749771327e+00 1.7176038484e+00 2.9749771327e+00 
900 4.2895588314e+00 -4.4149142368e-01 1.7308063608e+00 -2.9978445550e+00 1.7308063608e+00 2.9978445550e+00 
1000 4.2903806057e+00 -4.3103204778e-01 1.7435758327e+00 -3.0199619291e+00 1.7435758327e+00 3.0199619291e+00 
1100 4.2908825460e+00 -4.2149739112e-01 1.7559509107e+00 -3.0413961930e+00 1.7559509107e+00 3.0413961930e+00 
1200 4.2909620041e+00 -4.1280923317e-01 1.7679664598e+00 -3.0622077345e+00 1.7679664598e+00 3.0622077345e+00 
1300 4.2905417442e+00 -4.0489354196e-01 1.7796539151e+00 -3.0824510009e+00 1.7796539151e+00 3.0824510009e+00 
1400 4.2895679951e+00 -3.9767999641e-01 1.7910415829e+00 -3.1021750200e+00 1.7910415829e+00 3.1021750200e+00 
1500 4.2880083798e+00 -3.9110166584e-01 1.8021549012e+00 -3.1214238521e+00 1.8021549012e+00 3.1214238521e+00 
1600 4.2858497435e+00 -3.8509481643e-01 1.8130166699e+00 -3.1402369872e+00 1.8130166699e+00 3.1402369872e+00 
1700 4.2830959135e+00 -3.7959881524e-01 1.8236472559e+00 -3.1586497023e+00 1.8236472559e+00 3.1586497023e+00 
1800 4.2797654298e+00 -3.7455610340e-01 1.8340647813e+00 -3.1766933856e+00 1.8340647813e+00 3.1766933856e+00 
1900 4.2758892858e+00 -3.6991221365e-01 1.8442852963e+00 -3.1943958369e+00 1.8442852963e+00 3.1943958369e+00 
2000 4.2715087204e+00 -3.6561580980e-01 1.8543229419e+00 -3.2117815490e+00 1.8543229419e+00 3.2117815490e+00 
2100 4.2666730971e+00 -3.6161873047e-01 1.8641901029e+00 -3.2288719732e+00 1.8641901029e+00 3.2288719732e+00 
2200 4.2614379020e+00 -3.5787602304e-01 1.8738975539e+00 -3.2456857715e+00 1.8738975539e+00 3.2456857715e+00 
2300 4.2558628859e+00 -3.5434595790e-01 1.8834545978e+00 -3.2622390572e+00 1.8834545978e+00 3.2622390572e+00 
2400 4.2500103701e+00 -3.5099001684e-01 1.8928691983e+00 -3.2785456236e+00 1.8928691983e+00 3.2785456236e+00 
2500 4.2439437290e+00 -3.4777285271e-01 1.9021481054e+00 -3.2946171620e+00 1.9021481054e+00 3.2946171620e+00 
2600 4.2377260546e+00 -3.4466222015e-01 1.9112969745e+00 -3.3104634682e+00 1.9112969745e+00 3.3104634682e+00 
2700 4.2314190066e+00 -3.4162887916e-01 1.9203204790e+00 -3.3260926364e+00 1.9203204790e+00 3.3260926364e+00 
2800 4.2250818418e+00 -3.3864647513e-01 1.9292224151e+00 -3.3415112420e+00 1.9292224151e+00 3.3415112420e+00 
2900 4.2187706184e+00 -3.3569139958e-01 1.9380058006e+00 -3.3567245120e+00 1.9380058006e+00 3.3567245120e+00 
3000 4.2125375618e+00 -3.3274263643e-01 1.9466729654e+00 -3.3717364819e+00 1.9466729654e+00 3.3717364819e+00 
3100 4.2064305825e+00 -3.2978159879e-01 1.9552256358e+00 -3.3865501415e+00 1.9552256358e+00 3.3865501415e+00 
3200 4.2004929304e+00 -3.2679196097e-01 1.9636650109e+00 -3.4011675680e+00 1.9636650109e+00 3.4011675680e+00 
3300 4.1947629710e+00 -3.2375948990e-01 1.9719918330e+00 -3.4155900468e+00 1.9719918330e+00 3.4155900468e+00 
3400 4.1892740704e+00 -3.2067187968e-01 1.9802064507e+00 -3.4298181821e+00 1.9802064507e+00 3.4298181821e+00 
3500 4.1840545732e+00 -3.1751859226e-01 1.9883088767e+00 -3.4438519955e+00 1.9883088767e+00 3.4438519955e+00 
3600 4.1791278591e+00 -3.1429070659e-01 1.9962988389e+00 -3.4576910161e+00 1.9962988389e+00 3.4576910161e+00 
3700 4.1745124681e+00 -3.1098077794e-01 2.0041758271e+00 -3.4713343598e+00 2.0041758271e+00 3.4713343598e+00 
3800 4.1702222784e+00 -3.0758270850e-01 2.0119391340e+00 -3.4847808019e+00 2.0119391340e+00 3.4847808019e+00 
3900 4.1662667301e+00 -3.0409162980e-01 2.0195878927e+00 -3.4980288405e+00 2.0195878927e+00 3.4980288405e+00 
4000 4.1626510817e+00 -3.0050379707e-01 2.0271211092e+00 -3.5110767543e+00 2.0271211092e+00 3.5110767543e+00 
4100 4.1593766936e+00 -2.9681649543e-01 2.0345376927e+00 -3.5239226537e+00 2.0345376927e+00 3.5239226537e+00 
4200 4.1564413297e+00 -2.9302795717e-01 2.0418364817e+00 -3.5365645270e+00 2.0418364817e+00 3.5365645270e+00 
4300 4.1538394707e+00 -2.8913728957e-01 2.0490162679e+00 -3.5490002815e+00 2.0490162679e+00 3.5490002815e+00 
4400 4.1515626353e+00 -2.8514441216e-01 2.0560758178e+00 -3.5612277807e+00 2.0560758178e+00 3.5612277807e+00 
4500 4.1495997021e+00 -2.8105000271e-01 2.0630138925e+00 -3.5732448785e+00 2.0630138925e+00 3.5732448785e+00 
4600 4.1479372314e+00 -2.7685545052e-01 2.0698292648e+00 -3.5850494496e+00 2.0698292648e+00 3.5850494496e+00 
4700 4.1465597817e+00 -2.7256281624e-01 2.0765207361e+00 -3.5966394178e+00 2.0765207361e+00 3.5966394178e+00 
4800 4.1454502192e+00 -2.6817479695e-01 2.0830871511e+00 -3.6080127823e+00 2.0830871511e+00 3.6080127823e+00 
4900 4.1445900184e+00 -2.6369469552e-01 2.0895274118e+00 -3.6191676410e+00 2.0895274118e+00 3.6191676410e+00 
5000 4.1439595526e+00 -2.5912639320e-01 2.0958404903e+00 -3.6301022138e+00 2.0958404903e+00 3.6301022138e+00 
5100 4.1435383714e+00 -2.5447432444e-01 2.1020254411e+00 -3.6408148628e+00 2.1020254411e+00 3.6408148628e+00 
5200 4.1433054673e+00 -2.4974345316e-01 2.1080814122e+00 -3.6513041124e+00 2.1080814122e+00 3.6513041124e+00 
5300 4.1432395269e+00 -2.4493924938e-01 2.1140076559e+00 -3.6615686676e+00 2.1140076559e+00 3.6615686676e+00 
5400 4.1433191695e+00 -2.4006766572e-01 2.1198035388e+00 -3.6716074312e+00 2.1198035388e+00 3.6716074312e+00 
5500 4.1435231703e+00 -2.3513511289e-01 2.1254685510e+00 -3.6814195203e+00 2.1254685510e+00 3.6814195203e+00 
5600 4.1438306692e+00 -2.3014843351e-01 2.1310023152e+00 -3.6910042810e+00 2.1310023152e+00 3.6910042810e+00 
5700 4.1442213635e+00 -2.2511487403e-01 2.1364045944e+00 -3.7003613030e+00 2.1364045944e+00 3.7003613030e+00 
5800 4.1446756853e+00 -2.2004205393e-01 2.1416752995e+00 -3.7094904320e+00 2.1416752995e+00 3.7094904320e+00 
5900 4.1451749630e+00 -2.1493793221e-01 2.1468144961e+00 -3.7183917817e+00 2.1468144961e+00 3.7183917817e+00 
6000 4.1457015652e+00 -2.0981077081e-01 2.1518224107e+00 -3.7270657441e+00 2.1518224107e+00 3.7270657441e+00 
6100 4.1462390285e+00 -2.0466909480e-01 2.1566994353e+00 -3.7355129985e+00 2.1566994353e+00 3.7355129985e+00 
6200 4.1467721679e+00 -1.9952164960e-01 2.1614461324e+00 -3.7437345191e+00 2.1614461324e+00 3.7437345191e+00 
6300 4.1472871684e+00 -1.9437735504e-01 2.1660632381e+00 -3.7517315808e+00 2.1660632381e+00 3.7517315808e+00 
6400 4.1477716599e+00 -1.8924525685e-01 2.1705516648e+00 -3.7595057639e+00 2.1705516648e+00 3.7595057639e+00 
6500 4.1482147724e+00 -1.8413447567e-01 2.1749125027e+00 -3.7670589567e+00 2.1749125027e+00 3.7670589567e+00 
6600 4.1486071736e+00 -1.7905415419e-01 2.1791470200e+00 -3.7743933557e+00 2.1791470200e+00 3.7743933557e+00 
6700 4.1489410872e+00 -1.7401340294e-01 2.1832566626e+00 -3.7815114656e+00 2.1832566626e+00 3.7815114656e+00 
6800 4.1492102928e+00 -1.6902124532e-01 2.1872430525e+00 -3.7884160954e+00 2.1872430525e+00 3.7884160954e+00 
6900 4.1494101083e+00 -1.6408656259e-01 2.1911079847e+00 -3.7951103543e+00 2.1911079847e+00 3.7951103543e+00 
7000 4.1495373531e+00 -1.5921803938e-01 2.1948534235e+00 -3.8015976446e+00 2.1948534235e+00 3.8015976446e+00 
7100 4.1495902958e+00 -1.5442411060e-01 2.1984814976e+00 -3.8078816533e+00 2.1984814976e+00 3.8078816533e+00 
7200 4.1495685849e+00 -1.4971291033e-01 2.2019944942e+00 -3.8139663419e+00 2.2019944942e+00 3.8139663419e+00 
7300 4.1494731650e+00 -1.4509222332e-01 2.2053948518e+00 -3.8198559340e+00 2.2053948518e+00 3.8198559340e+00 
7400 4.1493061791e+00 -1.4056943974e-01 2.2086851523e+00 -3.8255549018e+00 2.2086851523e+00 3.8255549018e+00 
7500 4.1490708597e+00 -1.3615151373e-01 2.2118681127e+00 -3.8310679508e+00 2.2118681127e+00 3.8310679508e+00 
7600 4.1487714094e+00 -1.3184492614e-01 2.2149465748e+00 -3.8364000037e+00 2.2149465748e+00 3.8364000037e+00 
7700 4.1484128732e+00 -1.2765565186e-01 2.2179234957e+00 -3.8415561818e+00 2.2179234957e+00 3.8415561818e+00 
7800 4.1480010052e+00 -1.2358913201e-01 2.2208019363e+00 -3.8465417873e+00 2.2208019363e+00 3.8465417873e+00 
7900 4.1475421312e+00 -1.1965025116e-01 2.2235850505e+00 -3.8513622825e+00 2.2235850505e+00 3.8513622825e+00 
8000 4.1470430099e+00 -1.1584331975e-01 2.2262760731e+00 -3.8560232703e+00 2.2262760731e+00 3.8560232703e+00 
8100 4.1465106942e+00 -1.1217206158e-01 2.2288783078e+00 -3.8605304730e+00 2.2288783078e+00 3.8605304730e+00 
8200 4.1459523957e+00 -1.0863960646e-01 2.2313951151e+00 -3.8648897111e+00 2.2313951151e+00 3.8648897111e+00 
