# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000   -0.01095249425      6.059428753 
 0.0461  0.0798   -0.05215231816      5.973314227 
 0.0922  0.1596    -0.1765932775       5.71133614 
 0.1382  0.2394    -0.3824777196      5.264160139 
 0.1843  0.3193    -0.6538471384       4.62174851 
 0.2304  0.3991    -0.9477574569      3.782095976 
 0.2765  0.4789     -1.191909005      2.762389335 
 0.3226  0.5587     -1.304042972       1.60781019 
 0.3687  0.6385     -1.229146958     0.3907467609 
 0.4147  0.7183    -0.9703897772    -0.8031454421 
 0.4608  0.7982    -0.5900409603     -1.896099048 
 0.5069  0.8780    -0.1782642711     -2.834618795 
 0.5530  0.9578      0.188517276     -3.593342649 
 0.5991  1.0376     0.4699571503     -4.168439547 
 0.6451  1.1174     0.6581579195     -4.567595414 
 0.6912  1.1972     0.7626321888     -4.801525197 
 0.7373  1.2770     0.7957004638     -4.878492822 
 0.7834  1.3569     0.7626321888     -4.801525197 
 0.8295  1.4367     0.6581579195     -4.567595414 
 0.8755  1.5165     0.4699571503     -4.168439547 
 0.9216  1.5963      0.188517276     -3.593342649 
 0.9677  1.6761    -0.1782642711     -2.834618795 
 1.0138  1.7559    -0.5900409603     -1.896099048 
 1.0599  1.8358    -0.9703897772    -0.8031454421 
 1.1060  1.9156     -1.229146958     0.3907467609 
 1.1520  1.9954     -1.304042972       1.60781019 
 1.1981  2.0752     -1.191909005      2.762389335 
 1.2442  2.1550    -0.9477574569      3.782095976 
 1.2903  2.2348    -0.6538471384       4.62174851 
 1.3364  2.3146    -0.3824777196      5.264160139 
 1.3824  2.3945    -0.1765932775       5.71133614 
 1.4285  2.4743   -0.05215231816      5.973314227 

 0.0461 -0.0798   -0.05215231816      5.973314227 
 0.0922  0.0000   -0.05215231816      5.973314227 
 0.1382  0.0798    -0.1350449556      5.799242314 
 0.1843  0.1596    -0.3007524848      5.444450277 
 0.2304  0.2394    -0.5409592761      4.898892825 
 0.2765  0.3193    -0.8262607944      4.156024332 
 0.3226  0.3991     -1.097619243      3.223007974 
 0.3687  0.4789     -1.274789098      2.131244862 
 0.4147  0.5587      -1.28651296     0.9408155026 
 0.4608  0.6385     -1.107161403    -0.2672675859 
 0.5069  0.7183    -0.7731514131     -1.409803597 
 0.5530  0.7982    -0.3658184962     -2.421151153 
 0.5991  0.8780    0.02849989871     -3.263217039 
 0.6451  0.9578     0.3521682297     -3.923127265 
 0.6912  1.0376     0.5837222342     -4.404167998 
 0.7373  1.1174       0.72646317     -4.716352427 
 0.7834  1.1972     0.7930067964     -4.869554854 
 0.8295  1.2770     0.7930067964     -4.869554854 
 0.8755  1.3569       0.72646317     -4.716352427 
 0.9216  1.4367     0.5837222342     -4.404167998 
 0.9677  1.5165     0.3521682297     -3.923127265 
 1.0138  1.5963    0.02849989871     -3.263217039 
 1.0599  1.6761    -0.3658184962     -2.421151153 
 1.1060  1.7559    -0.7731514131     -1.409803597 
 1.1520  1.8358     -1.107161403    -0.2672675859 
 1.1981  1.9156      -1.28651296     0.9408155026 
 1.2442  1.9954     -1.274789098      2.131244862 
 1.2903  2.0752     -1.097619243      3.223007974 
 1.3364  2.1550    -0.8262607944      4.156024332 
 1.3824  2.2348    -0.5409592761      4.898892825 
 1.4285  2.3146    -0.3007524848      5.444450277 
 1.4746  2.3945    -0.1350449556      5.799242314 

 0.0922 -0.1596    -0.1765932775       5.71133614 
 0.1382 -0.0798    -0.1350449556      5.799242314 
 0.1843  0.0000    -0.1765932775       5.71133614 
 0.2304  0.0798    -0.3007524848      5.444450277 
 0.2765  0.1596    -0.5020361971       4.99072021 
 0.3226  0.2394    -0.7596162124       4.34269399 
 0.3687  0.3193     -1.027008857      3.501941154 
 0.4147  0.3991     -1.232922513      2.489448514 
 0.4608  0.4789     -1.302133206      1.352910456 
 0.5069  0.5587     -1.190075362     0.1643987061 
