# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.0491049046e+00 3.2154391723e-02 1.6185780433e+00 -2.8034594071e+00 1.6185780433e+00 2.8034594071e+00 
100 5.0270657158e+00 2.9807857113e-02 1.6185780433e+00 -2.8034594071e+00 1.6185780433e+00 2.8034594071e+00 
200 5.0065881852e+00 2.6827610576e-02 1.6176573269e+00 -2.8018646794e+00 1.6176573269e+00 2.8018646794e+00 
300 4.9875832471e+00 2.4215911079e-02 1.6168281860e+00 -2.8004285652e+00 1.6168281860e+00 2.8004285652e+00 
400 4.9699316780e+00 2.1941547833e-02 1.6160793729e+00 -2.7991315829e+00 1.6160793729e+00 2.7991315829e+00 
500 4.9535244679e+00 1.9975468998e-02 1.6154005693e+00 -2.7979558606e+00 1.6154005693e+00 2.7979558606e+00 
600 4.9382619590e+00 1.8290665378e-02 1.6147823265e+00 -2.7968850327e+00 1.6147823265e+00 2.7968850327e+00 
700 4.9240530556e+00 1.6862059001e-02 1.6142160088e+00 -2.7959041417e+00 1.6142160088e+00 2.7959041417e+00 
800 4.9108144970e+00 1.5666395920e-02 1.6136937383e+00 -2.7949995426e+00 1.6136937383e+00 2.7949995426e+00 
900 4.8984701884e+00 1.4682142729e-02 1.6132083423e+00 -2.7941588120e+00 1.6132083423e+00 2.7941588120e+00 
1000 4.8869505856e+00 1.3889386411e-02 1.6127533033e+00 -2.7933706614e+00 1.6127533033e+00 2.7933706614e+00 
1100 4.8761921274e+00 1.3269737267e-02 1.6123227115e+00 -2.7926248545e+00 1.6123227115e+00 2.7926248545e+00 
1200 4.8661367140e+00 1.2806234801e-02 1.6119112190e+00 -2.7919121287e+00 1.6119112190e+00 2.7919121287e+00 
1300 4.8567312255e+00 1.2483256511e-02 1.6115139978e+00 -2.7912241212e+00 1.6115139978e+00 2.7912241212e+00 
1400 4.8479270808e+00 1.2286429609e-02 1.6111266987e+00 -2.7905532996e+00 1.6111266987e+00 2.7905532996e+00 
1500 4.8396798302e+00 1.2202545787e-02 1.6107454145e+00 -2.7898928959e+00 1.6107454145e+00 2.7898928959e+00 
1600 4.8319487831e+00 1.2219479127e-02 1.6103666436e+00 -2.7892368456e+00 1.6103666436e+00 2.7892368456e+00 
1700 4.8246966659e+00 1.2326107337e-02 1.6099872580e+00 -2.7885797304e+00 1.6099872580e+00 2.7885797304e+00 
1800 4.8178893090e+00 1.2512236444e-02 1.6096044718e+00 -2.7879167252e+00 1.6096044718e+00 2.7879167252e+00 
1900 4.8114953613e+00 1.2768529121e-02 1.6092158132e+00 -2.7872435488e+00 1.6092158132e+00 2.7872435488e+00 
2000 4.8054860294e+00 1.3086436766e-02 1.6088190981e+00 -2.7865564181e+00 1.6088190981e+00 2.7865564181e+00 
2100 4.7998348405e+00 1.3458135451e-02 1.6084124058e+00 -2.7858520064e+00 1.6084124058e+00 2.7858520064e+00 
2200 4.7945174273e+00 1.3876465820e-02 1.6079940569e+00 -2.7851274048e+00 1.6079940569e+00 2.7851274048e+00 
2300 4.7895113329e+00 1.4334876962e-02 1.6075625925e+00 -2.7843800865e+00 1.6075625925e+00 2.7843800865e+00 
2400 4.7847958341e+00 1.4827374288e-02 1.6071167556e+00 -2.7836078744e+00 1.6071167556e+00 2.7836078744e+00 
2500 4.7803517826e+00 1.5348471342e-02 1.6066554741e+00 -2.7828089113e+00 1.6066554741e+00 2.7828089113e+00 
2600 4.7761614614e+00 1.5893145500e-02 1.6061778449e+00 -2.7819816333e+00 1.6061778449e+00 2.7819816333e+00 
2700 4.7722084558e+00 1.6456797435e-02 1.6056831198e+00 -2.7811247444e+00 1.6056831198e+00 2.7811247444e+00 
2800 4.7684775377e+00 1.7035214207e-02 1.6051706924e+00 -2.7802371940e+00 1.6051706924e+00 2.7802371940e+00 
2900 4.7649545617e+00 1.7624535812e-02 1.6046400860e+00 -2.7793181568e+00 1.6046400860e+00 2.7793181568e+00 
3000 4.7616263724e+00 1.8221225006e-02 1.6040909432e+00 -2.7783670137e+00 1.6040909432e+00 2.7783670137e+00 
3100 4.7584807205e+00 1.8822040184e-02 1.6035230157e+00 -2.7773833343e+00 1.6035230157e+00 2.7773833343e+00 
3200 4.7555061889e+00 1.9424011112e-02 1.6029361550e+00 -2.7763668618e+00 1.6029361550e+00 2.7763668618e+00 
3300 4.7526921258e+00 2.0024417264e-02 1.6023303047e+00 -2.7753174983e+00 1.6023303047e+00 2.7753174983e+00 
3400 4.7500285845e+00 2.0620768551e-02 1.6017054924e+00 -2.7742352915e+00 1.6017054924e+00 2.7742352915e+00 
3500 4.7475062705e+00 2.1210788203e-02 1.6010618226e+00 -2.7731204229e+00 1.6010618226e+00 2.7731204229e+00 
3600 4.7451164927e+00 2.1792397578e-02 1.6003994708e+00 -2.7719731958e+00 1.6003994708e+00 2.7719731958e+00 
3700 4.7428511204e+00 2.2363702689e-02 1.5997186766e+00 -2.7707940258e+00 1.5997186766e+00 2.7707940258e+00 
3800 4.7407025440e+00 2.2922982227e-02 1.5990197390e+00 -2.7695834302e+00 1.5990197390e+00 2.7695834302e+00 
3900 4.7386636394e+00 2.3468676897e-02 1.5983030102e+00 -2.7683420196e+00 1.5983030102e+00 2.7683420196e+00 
4000 4.7367277360e+00 2.3999379884e-02 1.5975688916e+00 -2.7670704888e+00 1.5975688916e+00 2.7670704888e+00 
4100 4.7348885869e+00 2.4513828274e-02 1.5968178286e+00 -2.7657696095e+00 1.5968178286e+00 2.7657696095e+00 
4200 4.7331403423e+00 2.5010895281e-02 1.5960503064e+00 -2.7644402220e+00 1.5960503064e+00 2.7644402220e+00 
4300 4.7314775243e+00 2.5489583160e-02 1.5952668458e+00 -2.7630832286e+00 1.5952668458e+00 2.7630832286e+00 
4400 4.7298950040e+00 2.5949016653e-02 1.5944679997e+00 -2.7616995866e+00 1.5944679997e+00 2.7616995866e+00 
4500 4.7283879803e+00 2.6388436906e-02 1.5936543488e+00 -2.7602903018e+00 1.5936543488e+00 2.7602903018e+00 
4600 4.7269519598e+00 2.6807195723e-02 1.5928264983e+00 -2.7588564226e+00 1.5928264983e+00 2.7588564226e+00 
4700 4.7255827383e+00 2.7204750120e-02 1.5919850747e+00 -2.7573990343e+00 1.5919850747e+00 2.7573990343e+00 
4800 4.7242763833e+00 2.7580657087e-02 1.5911307226e+00 -2.7559192531e+00 1.5911307226e+00 2.7559192531e+00 
4900 4.7230292175e+00 2.7934568527e-02 1.5902641015e+00 -2.7544182212e+00 1.5902641015e+00 2.7544182212e+00 
5000 4.7218378032e+00 2.8266226313e-02 1.5893858827e+00 -2.7528971016e+00 1.5893858827e+00 2.7528971016e+00 
5100 4.7206989278e+00 2.8575457458e-02 1.5884967472e+00 -2.7513570737e+00 1.5884967472e+00 2.7513570737e+00 
5200 4.7196095897e+00 2.8862169344e-02 1.5875973824e+00 -2.7497993283e+00 1.5875973824e+00 2.7497993283e+00 
5300 4.7185669851e+00 2.9126345030e-02 1.5866884803e+00 -2.7482250636e+00 1.5866884803e+00 2.7482250636e+00 
5400 4.7175684957e+00 2.9368038601e-02 1.5857707344e+00 -2.7466354812e+00 1.5857707344e+00 2.7466354812e+00 
5500 4.7166116766e+00 2.9587370571e-02 1.5848448383e+00 -2.7450317821e+00 1.5848448383e+00 2.7450317821e+00 
5600 4.7156942452e+00 2.9784523346e-02 1.5839114831e+00 -2.7434151634e+00 1.5839114831e+00 2.7434151634e+00 
5700 4.7148140703e+00 2.9959736731e-02 1.5829713556e+00 -2.7417868148e+00 1.5829713556e+00 2.7417868148e+00 
5800 4.7139691626e+00 3.0113303515e-02 1.5820251366e+00 -2.7401479155e+00 1.5820251366e+00 2.7401479155e+00 
5900 4.7131576642e+00 3.0245565122e-02 1.5810734993e+00 -2.7384996314e+00 1.5810734993e+00 2.7384996314e+00 
6000 4.7123778405e+00 3.0356907350e-02 1.5801171076e+00 -2.7368431122e+00 1.5801171076e+00 2.7368431122e+00 
6100 4.7116280712e+00 3.0447756207e-02 1.5791566145e+00 -2.7351794895e+00 1.5791566145e+00 2.7351794895e+00 
6200 4.7109068421e+00 3.0518573848e-02 1.5781926615e+00 -2.7335098738e+00 1.5781926615e+00 2.7335098738e+00 
6300 4.7102127382e+00 3.0569854644e-02 1.5772258766e+00 -2.7318353533e+00 1.5772258766e+00 2.7318353533e+00 
6400 4.7095444360e+00 3.0602121364e-02 1.5762568739e+00 -2.7301569914e+00 1.5762568739e+00 2.7301569914e+00 
6500 4.7089006972e+00 3.0615921510e-02 1.5752862524e+00 -2.7284758256e+00 1.5752862524e+00 2.7284758256e+00 
6600 4.7082803622e+00 3.0611823787e-02 1.5743145949e+00 -2.7267928655e+00 1.5743145949e+00 2.7267928655e+00 
6700 4.7076823447e+00 3.0590414741e-02 1.5733424680e+00 -2.7251090924e+00 1.5733424680e+00 2.7251090924e+00 
6800 4.7071056259e+00 3.0552295547e-02 1.5723704208e+00 -2.7234254572e+00 1.5723704208e+00 2.7234254572e+00 
6900 4.7065492496e+00 3.0498078970e-02 1.5713989848e+00 -2.7217428806e+00 1.5713989848e+00 2.7217428806e+00 
7000 4.7060123178e+00 3.0428386495e-02 1.5704286730e+00 -2.7200622513e+00 1.5704286730e+00 2.7200622513e+00 
7100 4.7054939858e+00 3.0343845624e-02 1.5694599803e+00 -2.7183844263e+00 1.5694599803e+00 2.7183844263e+00 
7200 4.7049934586e+00 3.0245087356e-02 1.5684933826e+00 -2.7167102300e+00 1.5684933826e+00 2.7167102300e+00 
7300 4.7045099872e+00 3.0132743830e-02 1.5675293369e+00 -2.7150404538e+00 1.5675293369e+00 2.7150404538e+00 
7400 4.7040428649e+00 3.0007446145e-02 1.5665682811e+00 -2.7133758564e+00 1.5665682811e+00 2.7133758564e+00 
7500 4.7035914243e+00 2.9869822349e-02 1.5656106341e+00 -2.7117171632e+00 1.5656106341e+00 2.7117171632e+00 
7600 4.7031550345e+00 2.9720495593e-02 1.5646567959e+00 -2.7100650668e+00 1.5646567959e+00 2.7100650668e+00 
7700 4.7027330982e+00 2.9560082450e-02 1.5637071471e+00 -2.7084202270e+00 1.5637071471e+00 2.7084202270e+00 
7800 4.7023250492e+00 2.9389191384e-02 1.5627620500e+00 -2.7067832707e+00 1.5627620500e+00 2.7067832707e+00 
7900 4.7019303506e+00 2.9208421383e-02 1.5618218479e+00 -2.7051547929e+00 1.5618218479e+00 2.7051547929e+00 
8000 4.7015484922e+00 2.9018360725e-02 1.5608868659e+00 -2.7035353567e+00 1.5608868659e+00 2.7035353567e+00 
8100 4.7011789890e+00 2.8819585893e-02 1.5599574111e+00 -2.7019254936e+00 1.5599574111e+00 2.7019254936e+00 
8200 4.7008213790e+00 2.8612660621e-02 1.5590337724e+00 -2.7003257045e+00 1.5590337724e+00 2.7003257045e+00 
8300 4.7004752223e+00 2.8398135064e-02 1.5581162216e+00 -2.6987364600e+00 1.5581162216e+00 2.6987364600e+00 
8400 4.7001400990e+00 2.8176545086e-02 1.5572050134e+00 -2.6971582011e+00 1.5572050134e+00 2.6971582011e+00 
8500 4.6998156083e+00 2.7948411670e-02 1.5563003858e+00 -2.6955913400e+00 1.5563003858e+00 2.6955913400e+00 
8600 4.6995013668e+00 2.7714240420e-02 1.5554025603e+00 -2.6940362606e+00 1.5554025603e+00 2.6940362606e+00 
8700 4.6991970082e+00 2.7474521171e-02 1.5545117429e+00 -2.6924933196e+00 1.5545117429e+00 2.6924933196e+00 
8800 4.6989021814e+00 2.7229727682e-02 1.5536281241e+00 -2.6909628470e+00 1.5536281241e+00 2.6909628470e+00 
8900 4.6986165502e+00 2.6980317425e-02 1.5527518794e+00 -2.6894451467e+00 1.5527518794e+00 2.6894451467e+00 
9000 4.6983397922e+00 2.6726731437e-02 1.5518831701e+00 -2.6879404981e+00 1.5518831701e+00 2.6879404981e+00 
9100 4.6980715979e+00 2.6469394255e-02 1.5510221434e+00 -2.6864491560e+00 1.5510221434e+00 2.6864491560e+00 
9200 4.6978116703e+00 2.6208713910e-02 1.5501689329e+00 -2.6849713521e+00 1.5501689329e+00 2.6849713521e+00 
9300 4.6975597239e+00 2.5945081983e-02 1.5493236596e+00 -2.6835072957e+00 1.5493236596e+00 2.6835072957e+00 
9400 4.6973154845e+00 2.5678873713e-02 1.5484864315e+00 -2.6820571742e+00 1.5484864315e+00 2.6820571742e+00 
9500 4.6970786882e+00 2.5410448152e-02 1.5476573451e+00 -2.6806211545e+00 1.5476573451e+00 2.6806211545e+00 
9600 4.6968490811e+00 2.5140148366e-02 1.5468364851e+00 -2.6791993832e+00 1.5468364851e+00 2.6791993832e+00 
9700 4.6966264190e+00 2.4868301672e-02 1.5460239252e+00 -2.6777919882e+00 1.5460239252e+00 2.6777919882e+00 
9800 4.6964104667e+00 2.4595219905e-02 1.5452197286e+00 -2.6763990788e+00 1.5452197286e+00 2.6763990788e+00 
9900 4.6962009975e+00 2.4321199725e-02 1.5444239483e+00 -2.6750207469e+00 1.5444239483e+00 2.6750207469e+00 
10000 4.6959977931e+00 2.4046522935e-02 1.5436366278e+00 -2.6736570678e+00 1.5436366278e+00 2.6736570678e+00 
10100 4.6958006432e+00 2.3771456834e-02 1.5428578014e+00 -2.6723081009e+00 1.5428578014e+00 2.6723081009e+00 
10200 4.6956093451e+00 2.3496254576e-02 1.5420874946e+00 -2.6709738904e+00 1.5420874946e+00 2.6709738904e+00 
10300 4.6954237032e+00 2.3221155556e-02 1.5413257246e+00 -2.6696544661e+00 1.5413257246e+00 2.6696544661e+00 
10400 4.6952435292e+00 2.2946385798e-02 1.5405725009e+00 -2.6683498443e+00 1.5405725009e+00 2.6683498443e+00 
10500 4.6950686410e+00 2.2672158358e-02 1.5398278252e+00 -2.6670600282e+00 1.5398278252e+00 2.6670600282e+00 
10600 4.6948988636e+00 2.2398673731e-02 1.5390916926e+00 -2.6657850091e+00 1.5390916926e+00 2.6657850091e+00 
10700 4.6947340277e+00 2.2126120267e-02 1.5383640911e+00 -2.6645247663e+00 1.5383640911e+00 2.6645247663e+00 
10800 4.6945739702e+00 2.1854674586e-02 1.5376450027e+00 -2.6632792687e+00 1.5376450027e+00 2.6632792687e+00 
10900 4.6944185336e+00 2.1584501992e-02 1.5369344034e+00 -2.6620484745e+00 1.5369344034e+00 2.6620484745e+00 
11000 4.6942675662e+00 2.1315756895e-02 1.5362322635e+00 -2.6608323326e+00 1.5362322635e+00 2.6608323326e+00 
11100 4.6941209213e+00 2.1048583218e-02 1.5355385484e+00 -2.6596307828e+00 1.5355385484e+00 2.6596307828e+00 
11200 4.6939784577e+00 2.0783114813e-02 1.5348532182e+00 -2.6584437562e+00 1.5348532182e+00 2.6584437562e+00 
11300 4.6938400387e+00 2.0519475865e-02 1.5341762289e+00 -2.6572711762e+00 1.5341762289e+00 2.6572711762e+00 
11400 4.6937055328e+00 2.0257781291e-02 1.5335075318e+00 -2.6561129588e+00 1.5335075318e+00 2.6561129588e+00 
11500 4.6935748130e+00 1.9998137136e-02 1.5328470744e+00 -2.6549690131e+00 1.5328470744e+00 2.6549690131e+00 
11600 4.6934477565e+00 1.9740640957e-02 1.5321948007e+00 -2.6538392418e+00 1.5321948007e+00 2.6538392418e+00 
11700 4.6933242451e+00 1.9485382202e-02 1.5315506509e+00 -2.6527235418e+00 1.5315506509e+00 2.6527235418e+00 
11800 4.6932041645e+00 1.9232442581e-02 1.5309145625e+00 -2.6516218043e+00 1.5309145625e+00 2.6516218043e+00 
11900 4.6930874047e+00 1.8981896426e-02 1.5302864698e+00 -2.6505339158e+00 1.5302864698e+00 2.6505339158e+00 
12000 4.6929738591e+00 1.8733811041e-02 1.5296663044e+00 -2.6494597578e+00 1.5296663044e+00 2.6494597578e+00 
12100 4.6928634253e+00 1.8488247047e-02 1.5290539956e+00 -2.6483992080e+00 1.5290539956e+00 2.6483992080e+00 
12200 4.6927560040e+00 1.8245258709e-02 1.5284494706e+00 -2.6473521399e+00 1.5284494706e+00 2.6473521399e+00 
12300 4.6926514998e+00 1.8004894264e-02 1.5278526543e+00 -2.6463184238e+00 1.5278526543e+00 2.6463184238e+00 
12400 4.6925498203e+00 1.7767196225e-02 1.5272634700e+00 -2.6452979266e+00 1.5272634700e+00 2.6452979266e+00 
12500 4.6924508765e+00 1.7532201689e-02 1.5266818393e+00 -2.6442905126e+00 1.5266818393e+00 2.6442905126e+00 
12600 4.6923545825e+00 1.7299942625e-02 1.5261076822e+00 -2.6432960434e+00 1.5261076822e+00 2.6432960434e+00 
12700 4.6922608552e+00 1.7070446153e-02 1.5255409178e+00 -2.6423143786e+00 1.5255409178e+00 2.6423143786e+00 
12800 4.6921696147e+00 1.6843734818e-02 1.5249814637e+00 -2.6413453757e+00 1.5249814637e+00 2.6413453757e+00 
12900 4.6920807836e+00 1.6619826848e-02 1.5244292367e+00 -2.6403888905e+00 1.5244292367e+00 2.6403888905e+00 
13000 4.6919942873e+00 1.6398736406e-02 1.5238841528e+00 -2.6394447776e+00 1.5238841528e+00 2.6394447776e+00 
13100 4.6919100537e+00 1.6180473827e-02 1.5233461273e+00 -2.6385128900e+00 1.5233461273e+00 2.6385128900e+00 
13200 4.6918280135e+00 1.5965045853e-02 1.5228150749e+00 -2.6375930803e+00 1.5228150749e+00 2.6375930803e+00 
13300 4.6917480993e+00 1.5752455853e-02 1.5222909098e+00 -2.6366851997e+00 1.5222909098e+00 2.6366851997e+00 
13400 4.6916702466e+00 1.5542704035e-02 1.5217735461e+00 -2.6357890994e+00 1.5217735461e+00 2.6357890994e+00 
13500 4.6915943925e+00 1.5335787646e-02 1.5212628973e+00 -2.6349046298e+00 1.5212628973e+00 2.6349046298e+00 
13600 4.6915204769e+00 1.5131701171e-02 1.5207588773e+00 -2.6340316415e+00 1.5207588773e+00 2.6340316415e+00 
13700 4.6914484412e+00 1.4930436516e-02 1.5202613995e+00 -2.6331699846e+00 1.5202613995e+00 2.6331699846e+00 
13800 4.6913782292e+00 1.4731983184e-02 1.5197703776e+00 -2.6323195098e+00 1.5197703776e+00 2.6323195098e+00 
13900 4.6913097864e+00 1.4536328446e-02 1.5192857254e+00 -2.6314800676e+00 1.5192857254e+00 2.6314800676e+00 
14000 4.6912430604e+00 1.4343457500e-02 1.5188073570e+00 -2.6306515093e+00 1.5188073570e+00 2.6306515093e+00 
14100 4.6911780002e+00 1.4153353626e-02 1.5183351867e+00 -2.6298336863e+00 1.5183351867e+00 2.6298336863e+00 
14200 4.6911145569e+00 1.3965998331e-02 1.5178691293e+00 -2.6290264511e+00 1.5178691293e+00 2.6290264511e+00 
14300 4.6910526831e+00 1.3781371487e-02 1.5174090997e+00 -2.6282296566e+00 1.5174090997e+00 2.6282296566e+00 
14400 4.6909923330e+00 1.3599451465e-02 1.5169550137e+00 -2.6274431566e+00 1.5169550137e+00 2.6274431566e+00 
14500 4.6909334624e+00 1.3420215258e-02 1.5165067875e+00 -2.6266668059e+00 1.5165067875e+00 2.6266668059e+00 
14600 4.6908760284e+00 1.3243638599e-02 1.5160643377e+00 -2.6259004604e+00 1.5160643377e+00 2.6259004604e+00 
14700 4.6908199898e+00 1.3069696078e-02 1.5156275817e+00 -2.6251439769e+00 1.5156275817e+00 2.6251439769e+00 
