# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4201563854e+00 1.4860413857e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.3587942593e+00 1.5617478904e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.3055698538e+00 1.6443807637e-01 2.8351089447e+00 -4.9105527372e+00 2.8351089447e+00 4.9105527372e+00 
300 5.2599342427e+00 1.7345491293e-01 2.8322094086e+00 -4.9055305933e+00 2.8322094086e+00 4.9055305933e+00 
400 5.2210897599e+00 1.8319025426e-01 2.8291477772e+00 -4.9002276923e+00 2.8291477772e+00 4.9002276923e+00 
500 5.1882568031e+00 1.9358360964e-01 2.8259108435e+00 -4.8946211587e+00 2.8259108435e+00 4.8946211587e+00 
600 5.1606673287e+00 2.0453900682e-01 2.8224863821e+00 -4.8886898174e+00 2.8224863821e+00 4.8886898174e+00 
700 5.1375572314e+00 2.1591073322e-01 2.8188637749e+00 -4.8824152777e+00 2.8188637749e+00 4.8824152777e+00 
800 5.1181583459e+00 2.2748518712e-01 2.8150348957e+00 -4.8757834645e+00 2.8150348957e+00 4.8757834645e+00 
900 5.1016921669e+00 2.3896133493e-01 2.8109953243e+00 -4.8687867216e+00 2.8109953243e+00 4.8687867216e+00 
1000 5.0873695497e+00 2.4993651066e-01 2.8067459216e+00 -4.8614265402e+00 2.8067459216e+00 4.8614265402e+00 
1100 5.0744032519e+00 2.5991048651e-01 2.8022946757e+00 -4.8537167561e+00 2.8022946757e+00 4.8537167561e+00 
1200 5.0620413996e+00 2.6832586498e-01 2.7976584988e+00 -4.8456866621e+00 2.7976584988e+00 4.8456866621e+00 
1300 5.0496260699e+00 2.7465881872e-01 2.7928643276e+00 -4.8373829140e+00 2.7928643276e+00 4.8373829140e+00 
1400 5.0366684287e+00 2.7855092689e-01 2.7879486201e+00 -4.8288686588e+00 2.7879486201e+00 4.8288686588e+00 
1500 5.0229130992e+00 2.7993303804e-01 2.7829544895e+00 -4.8202185709e+00 2.7829544895e+00 4.8202185709e+00 
1600 5.0083550407e+00 2.7906774287e-01 2.7779265853e+00 -4.8115099855e+00 2.7779265853e+00 4.8115099855e+00 
1700 4.9931898832e+00 2.7646963757e-01 2.7729051515e+00 -4.8028126070e+00 2.7729051515e+00 4.8028126070e+00 
1800 4.9777173197e+00 2.7274174479e-01 2.7679214497e+00 -4.7941805822e+00 2.7679214497e+00 4.7941805822e+00 
1900 4.9622431913e+00 2.6841845252e-01 2.7629960807e+00 -4.7856495929e+00 2.7629960807e+00 4.7856495929e+00 
2000 4.9470166934e+00 2.6388181465e-01 2.7581401262e+00 -4.7772388330e+00 2.7581401262e+00 4.7772388330e+00 
2100 4.9322098319e+00 2.5935596561e-01 2.7533578202e+00 -4.7689556359e+00 2.7533578202e+00 4.7689556359e+00 
2200 4.9179251057e+00 2.5494518732e-01 2.7486493530e+00 -4.7608003316e+00 2.7486493530e+00 4.7608003316e+00 
2300 4.9042139503e+00 2.5068046829e-01 2.7440130145e+00 -4.7527699578e+00 2.7440130145e+00 4.7527699578e+00 
2400 4.8910948333e+00 2.4655616798e-01 2.7394465128e+00 -4.7448605448e+00 2.7394465128e+00 4.7448605448e+00 
2500 4.8785668092e+00 2.4255288685e-01 2.7349476377e+00 -4.7370682646e+00 2.7349476377e+00 4.7370682646e+00 
2600 4.8666183051e+00 2.3864935183e-01 2.7305145138e+00 -4.7293898687e+00 2.7305145138e+00 4.7293898687e+00 
2700 4.8552323133e+00 2.3482742138e-01 2.7261456377e+00 -4.7218227533e+00 2.7261456377e+00 4.7218227533e+00 
2800 4.8443892636e+00 2.3107343704e-01 2.7218398242e+00 -4.7143648657e+00 2.7218398242e+00 4.7143648657e+00 
2900 4.8340685312e+00 2.2737792803e-01 2.7175961270e+00 -4.7070145665e+00 2.7175961270e+00 4.7070145665e+00 
3000 4.8242491954e+00 2.2373474541e-01 2.7134137634e+00 -4.6997705002e+00 2.7134137634e+00 4.6997705002e+00 
3100 4.8149104071e+00 2.2014013195e-01 2.7092920551e+00 -4.6926314920e+00 2.7092920551e+00 4.6926314920e+00 
3200 4.8060315660e+00 2.1659192715e-01 2.7052303846e+00 -4.6855964724e+00 2.7052303846e+00 4.6855964724e+00 
3300 4.7975924083e+00 2.1308895917e-01 2.7012281667e+00 -4.6786644276e+00 2.7012281667e+00 4.6786644276e+00 
3400 4.7895730595e+00 2.0963061200e-01 2.6972848304e+00 -4.6718343687e+00 2.6972848304e+00 4.6718343687e+00 
3500 4.7819540741e+00 2.0621653546e-01 2.6933998086e+00 -4.6651053137e+00 2.6933998086e+00 4.6651053137e+00 
3600 4.7747164716e+00 2.0284646269e-01 2.6895725340e+00 -4.6584762795e+00 2.6895725340e+00 4.6584762795e+00 
3700 4.7678417725e+00 1.9952010419e-01 2.6858024368e+00 -4.6519462797e+00 2.6858024368e+00 4.6519462797e+00 
3800 4.7613120332e+00 1.9623709439e-01 2.6820889460e+00 -4.6455143250e+00 2.6820889460e+00 4.6455143250e+00 
3900 4.7551098776e+00 1.9299697220e-01 2.6784314905e+00 -4.6391794261e+00 2.6784314905e+00 4.6391794261e+00 
4000 4.7492185261e+00 1.8979918260e-01 2.6748295009e+00 -4.6329405971e+00 2.6748295009e+00 4.6329405971e+00 
4100 4.7436218191e+00 1.8664309009e-01 2.6712824118e+00 -4.6267968587e+00 2.6712824118e+00 4.6267968587e+00 
4200 4.7383042343e+00 1.8352799788e-01 2.6677896633e+00 -4.6207472407e+00 2.6677896633e+00 4.6207472407e+00 
4300 4.7332508990e+00 1.8045316870e-01 2.6643507020e+00 -4.6147907850e+00 2.6643507020e+00 4.6147907850e+00 
4400 4.7284475960e+00 1.7741784490e-01 2.6609649823e+00 -4.6089265465e+00 2.6609649823e+00 4.6089265465e+00 
4500 4.7238807638e+00 1.7442126629e-01 2.6576319667e+00 -4.6031535942e+00 2.6576319667e+00 4.6031535942e+00 
4600 4.7195374917e+00 1.7146268516e-01 2.6543511263e+00 -4.5974710119e+00 2.6543511263e+00 4.5974710119e+00 
4700 4.7154055110e+00 1.6854137814e-01 2.6511219403e+00 -4.5918778977e+00 2.6511219403e+00 4.5918778977e+00 
4800 4.7114731814e+00 1.6565665504e-01 2.6479438961e+00 -4.5863733636e+00 2.6479438961e+00 4.5863733636e+00 
4900 4.7077294748e+00 1.6280786489e-01 2.6448164884e+00 -4.5809565346e+00 2.6448164884e+00 4.5809565346e+00 
5000 4.7041639562e+00 1.5999439960e-01 2.6417392191e+00 -4.5756265478e+00 2.6417392191e+00 4.5756265478e+00 
5100 4.7007667628e+00 1.5721569550e-01 2.6387115963e+00 -4.5703825513e+00 2.6387115963e+00 4.5703825513e+00 
5200 4.6975285815e+00 1.5447123328e-01 2.6357331336e+00 -4.5652237026e+00 2.6357331336e+00 4.5652237026e+00 
5300 4.6944406255e+00 1.5176053652e-01 2.6328033496e+00 -4.5601491678e+00 2.6328033496e+00 4.5601491678e+00 
5400 4.6914946102e+00 1.4908316935e-01 2.6299217667e+00 -4.5551581199e+00 2.6299217667e+00 4.5551581199e+00 
5500 4.6886827287e+00 1.4643873336e-01 2.6270879113e+00 -4.5502497383e+00 2.6270879113e+00 4.5502497383e+00 
5600 4.6859976284e+00 1.4382686403e-01 2.6243013123e+00 -4.5454232072e+00 2.6243013123e+00 4.5454232072e+00 
5700 4.6834323860e+00 1.4124722696e-01 2.6215615010e+00 -4.5406777149e+00 2.6215615010e+00 4.5406777149e+00 
5800 4.6809804850e+00 1.3869951396e-01 2.6188680107e+00 -4.5360124528e+00 2.6188680107e+00 4.5360124528e+00 
5900 4.6786357928e+00 1.3618343926e-01 2.6162203760e+00 -4.5314266150e+00 2.6162203760e+00 4.5314266150e+00 
6000 4.6763925384e+00 1.3369873571e-01 2.6136181327e+00 -4.5269193974e+00 2.6136181327e+00 4.5269193974e+00 
6100 4.6742452917e+00 1.3124515136e-01 2.6110608175e+00 -4.5224899976e+00 2.6110608175e+00 4.5224899976e+00 
6200 4.6721889432e+00 1.2882244616e-01 2.6085479676e+00 -4.5181376139e+00 2.6085479676e+00 4.5181376139e+00 
6300 4.6702186849e+00 1.2643038905e-01 2.6060791209e+00 -4.5138614459e+00 2.6060791209e+00 4.5138614459e+00 
6400 4.6683299916e+00 1.2406875525e-01 2.6036538155e+00 -4.5096606937e+00 2.6036538155e+00 4.5096606937e+00 
6500 4.6665186042e+00 1.2173732397e-01 2.6012715899e+00 -4.5055345579e+00 2.6012715899e+00 4.5055345579e+00 
6600 4.6647805131e+00 1.1943587633e-01 2.5989319830e+00 -4.5014822400e+00 2.5989319830e+00 4.5014822400e+00 
6700 4.6631119426e+00 1.1716419365e-01 2.5966345342e+00 -4.4975029420e+00 2.5966345342e+00 4.4975029420e+00 
6800 4.6615093366e+00 1.1492205597e-01 2.5943787834e+00 -4.4935958669e+00 2.5943787834e+00 4.4935958669e+00 
6900 4.6599693450e+00 1.1270924085e-01 2.5921642708e+00 -4.4897602185e+00 2.5921642708e+00 4.4897602185e+00 
7000 4.6584888108e+00 1.1052552242e-01 2.5899905375e+00 -4.4859952021e+00 2.5899905375e+00 4.4859952021e+00 
7100 4.6570647579e+00 1.0837067059e-01 2.5878571256e+00 -4.4823000243e+00 2.5878571256e+00 4.4823000243e+00 
7200 4.6556943804e+00 1.0624445058e-01 2.5857635779e+00 -4.4786738933e+00 2.5857635779e+00 4.4786738933e+00 
7300 4.6543750314e+00 1.0414662244e-01 2.5837094386e+00 -4.4751160197e+00 2.5837094386e+00 4.4751160197e+00 
7400 4.6531042137e+00 1.0207694091e-01 2.5816942532e+00 -4.4716256162e+00 2.5816942532e+00 4.4716256162e+00 
7500 4.6518795700e+00 1.0003515528e-01 2.5797175687e+00 -4.4682018981e+00 2.5797175687e+00 4.4682018981e+00 
7600 4.6506988750e+00 9.8021009409e-02 2.5777789337e+00 -4.4648440838e+00 2.5777789337e+00 4.4648440838e+00 
7700 4.6495600267e+00 9.6034241848e-02 2.5758778988e+00 -4.4615513949e+00 2.5758778988e+00 4.4615513949e+00 
7800 4.6484610389e+00 9.4074586027e-02 2.5740140168e+00 -4.4583230565e+00 2.5740140168e+00 4.4583230565e+00 
7900 4.6474000348e+00 9.2141770508e-02 2.5721868425e+00 -4.4551582977e+00 2.5721868425e+00 4.4551582977e+00 
8000 4.6463752396e+00 9.0235519295e-02 2.5703959331e+00 -4.4520563517e+00 2.5703959331e+00 4.4520563517e+00 
8100 4.6453849746e+00 8.8355552179e-02 2.5686408486e+00 -4.4490164562e+00 2.5686408486e+00 4.4490164562e+00 
8200 4.6444276519e+00 8.6501585114e-02 2.5669211515e+00 -4.4460378534e+00 2.5669211515e+00 4.4460378534e+00 
8300 4.6435017681e+00 8.4673330620e-02 2.5652364072e+00 -4.4431197907e+00 2.5652364072e+00 4.4431197907e+00 
8400 4.6426059003e+00 8.2870498188e-02 2.5635861841e+00 -4.4402615205e+00 2.5635861841e+00 4.4402615205e+00 
8500 4.6417387005e+00 8.1092794703e-02 2.5619700539e+00 -4.4374623007e+00 2.5619700539e+00 4.4374623007e+00 
8600 4.6408988917e+00 7.9339924865e-02 2.5603875912e+00 -4.4347213950e+00 2.5603875912e+00 4.4347213950e+00 
8700 4.6400852634e+00 7.7611591597e-02 2.5588383742e+00 -4.4320380725e+00 2.5588383742e+00 4.4320380725e+00 
