# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.9261857904e+00 -1.7406476044e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 6.9150910088e+00 -1.7546203108e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 6.9042389272e+00 -1.7314016208e-02 1.6093285005e+00 -2.7874387288e+00 1.6093285005e+00 2.7874387288e+00 
300 6.8936583126e+00 -1.7333965092e-02 1.6098664571e+00 -2.7883704972e+00 1.6098664571e+00 2.7883704972e+00 
400 6.8833625630e+00 -1.7588086800e-02 1.6104048537e+00 -2.7893030273e+00 1.6104048537e+00 2.7893030273e+00 
500 6.8733622490e+00 -1.8059170943e-02 1.6109509611e+00 -2.7902489131e+00 1.6109509611e+00 2.7902489131e+00 
600 6.8636653206e+00 -1.8730748968e-02 1.6115115063e+00 -2.7912198059e+00 1.6115115063e+00 2.7912198059e+00 
700 6.8542773037e+00 -1.9587084253e-02 1.6120926959e+00 -2.7922264559e+00 1.6120926959e+00 2.7922264559e+00 
800 6.8452014905e+00 -2.0613162159e-02 1.6127002390e+00 -2.7932787513e+00 1.6127002390e+00 2.7932787513e+00 
900 6.8364391221e+00 -2.1794679370e-02 1.6133393696e+00 -2.7943857580e+00 1.6133393696e+00 2.7943857580e+00 
1000 6.8279895654e+00 -2.3118032013e-02 1.6140148691e+00 -2.7955557575e+00 1.6140148691e+00 2.7955557575e+00 
1100 6.8198504841e+00 -2.4570302249e-02 1.6147310875e+00 -2.7967962841e+00 1.6147310875e+00 2.7967962841e+00 
1200 6.8120180034e+00 -2.6139243114e-02 1.6154919644e+00 -2.7981141615e+00 1.6154919644e+00 2.7981141615e+00 
1300 6.8044868704e+00 -2.7813261537e-02 1.6163010499e+00 -2.7995155387e+00 1.6163010499e+00 2.7995155387e+00 
1400 6.7972506071e+00 -2.9581399537e-02 1.6171615247e+00 -2.8010059249e+00 1.6171615247e+00 2.8010059249e+00 
1500 6.7903016592e+00 -3.1433313678e-02 1.6180762196e+00 -2.8025902228e+00 1.6180762196e+00 2.8025902228e+00 
