# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9698204422     0.0301766045 
 0.0489  0.0847     0.9690802084    0.03091720296 
 0.0978  0.1693     0.9667998905    0.03319893779 
 0.1467  0.2540     0.9627874464    0.03721386421 
 0.1955  0.3387     0.9566771629     0.0433258245 
 0.2444  0.4234     0.9478552053    0.05214572108 
 0.2933  0.5080     0.9353439245    0.06465173633 
 0.3422  0.5927     0.9176433312    0.08235092076 
 0.3911  0.6774     0.8925741739     0.1074284901 
 0.4400  0.7621      0.857302182     0.1427092601 
 0.4889  0.8467     0.8089437148     0.1910588378 
 0.5378  0.9314     0.7462278874     0.2537577935 
 0.5866  1.0161     0.6720502033     0.3279437726 
 0.6355  1.1008     0.5951337142     0.4048790143 
 0.6844  1.1854     0.5282208003     0.4717849187 
 0.7333  1.2701     0.4832052248     0.5167888523 
 0.7822  1.3548     0.4674304046      0.532562443 
 0.8311  1.4395     0.4832052248     0.5167888523 
 0.8800  1.5241     0.5282208003     0.4717849187 
 0.9288  1.6088     0.5951337142     0.4048790143 
 0.9777  1.6935     0.6720502033     0.3279437726 
 1.0266  1.7782     0.7462278874     0.2537577935 
 1.0755  1.8628     0.8089437148     0.1910588378 
 1.1244  1.9475      0.857302182     0.1427092601 
 1.1733  2.0322     0.8925741739     0.1074284901 
 1.2222  2.1169     0.9176433312    0.08235092076 
 1.2711  2.2015     0.9353439245    0.06465173633 
 1.3199  2.2862     0.9478552053    0.05214572108 
 1.3688  2.3709     0.9566771629     0.0433258245 
 1.4177  2.4556     0.9627874464    0.03721386421 
 1.4666  2.5402     0.9667998905    0.03319893779 
 1.5155  2.6249     0.9690802084    0.03091720296 

 0.0489 -0.0847     0.9690802084    0.03091720296 
 0.0978  0.0000     0.9690802084    0.03091720296 
 0.1467  0.0847     0.9675698259    0.03242849103 
 0.1955  0.1693     0.9644226164    0.03557773248 
 0.2444  0.2540     0.9593585672    0.04064396646 
 0.2933  0.3387     0.9518862803    0.04811591908 
 0.3422  0.4234     0.9412072335    0.05879067403 
 0.3911  0.5080     0.9260749486    0.07391902413 
 0.4400  0.5927     0.9046245484    0.09537371431 
 0.4889  0.6774      0.874277027     0.1257320033 
 0.5378  0.7621     0.8320137243     0.1679951336 
 0.5866  0.8467     0.7755101568     0.2244811663 
 0.6355  0.9314     0.7053916729     0.2945944611 
 0.6844  1.0161     0.6276490186     0.3723577272 
 0.7333  1.1008      0.553662884     0.4463493118 
 0.7822  1.1854     0.4963560944     0.5036418668 
 0.8311  1.2701     0.4654016183     0.5345918446 
 0.8800  1.3548     0.4654016183     0.5345918446 
 0.9288  1.4395     0.4963560944     0.5036418668 
 0.9777  1.5241      0.553662884     0.4463493118 
 1.0266  1.6088     0.6276490186     0.3723577272 
 1.0755  1.6935     0.7053916729     0.2945944611 
 1.1244  1.7782     0.7755101568     0.2244811663 
 1.1733  1.8628     0.8320137243     0.1679951336 
 1.2222  1.9475      0.874277027     0.1257320033 
 1.2711  2.0322     0.9046245484    0.09537371431 
 1.3199  2.1169     0.9260749486    0.07391902413 
 1.3688  2.2015     0.9412072335    0.05879067403 
 1.4177  2.2862     0.9518862803    0.04811591908 
 1.4666  2.3709     0.9593585672    0.04064396646 
 1.5155  2.4556     0.9644226164    0.03557773248 
 1.5644  2.5402     0.9675698259    0.03242849103 

 0.0978 -0.1693     0.9667998905    0.03319893779 
 0.1467 -0.0847     0.9675698259    0.03242849103 
 0.1955  0.0000     0.9667998905    0.03319893779 
 0.2444  0.0847     0.9644226164    0.03557773248 
 0.2933  0.1693     0.9602217827    0.03978042618 
 0.3422  0.2540     0.9537889164    0.04621346478 
 0.3911  0.3387     0.9444438101     0.0555552892 
 0.4400  0.4234     0.9311101131     0.0688846858 
 0.4889  0.5080     0.9121479287    0.08784862244 
 0.5378  0.5927     0.8852038724     0.1148025538 
 0.5866  0.6774     0.8472916622     0.1527193805 
 0.6355  0.7621     0.7955375179     0.2044592706 
 0.6844  0.8467      0.729035664     0.2709476676 
 0.7333  0.9314     0.6514586047     0.3485407173 
 0.7822  1.0161     0.5723542769     0.4276609621 
 0.8311  1.1008     0.5046755023     0.4953273846 
 0.8800  1.1854     0.4597324152     0.5402616961 
 0.9288  1.2701     0.4440915256     0.5559043312 
 0.9777  1.3548     0.4597324152     0.5402616961 
 1.0266  1.4395     0.5046755023     0.4953273846 
 1.0755  1.5241     0.5723542769     0.4276609621 
 1.1244  1.6088     0.6514586047     0.3485407173 
 1.1733  1.6935      0.729035664     0.2709476676 
 1.2222  1.7782     0.7955375179     0.2044592706 
 1.2711  1.8628     0.8472916622     0.1527193805 
 1.3199  1.9475     0.8852038724     0.1148025538 
 1.3688  2.0322     0.9121479287    0.08784862244 
 1.4177  2.1169     0.9311101131     0.0688846858 
 1.4666  2.2015     0.9444438101     0.0555552892 
 1.5155  2.2862     0.9537889164    0.04621346478 
 1.5644  2.3709     0.9602217827    0.03978042618 
