# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4885917805e+00 9.1553670347e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 5.4879064152e+00 9.3124246762e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 5.4869501871e+00 9.2492637251e-02 1.7411657865e+00 -3.0157876067e+00 1.7411657865e+00 3.0157876067e+00 
300 5.4860040525e+00 9.1809509662e-02 1.7385104080e+00 -3.0111883561e+00 1.7385104080e+00 3.0111883561e+00 
400 5.4850653619e+00 9.1078376577e-02 1.7358706126e+00 -3.0066160964e+00 1.7358706126e+00 3.0066160964e+00 
500 5.4841322183e+00 9.0302822315e-02 1.7332478537e+00 -3.0020733448e+00 1.7332478537e+00 3.0020733448e+00 
600 5.4832033626e+00 8.9486461284e-02 1.7306434897e+00 -2.9975624539e+00 1.7306434897e+00 2.9975624539e+00 
700 5.4822780694e+00 8.8632900522e-02 1.7280587821e+00 -2.9930856091e+00 1.7280587821e+00 2.9930856091e+00 
800 5.4813560543e+00 8.7745706429e-02 1.7254948952e+00 -2.9886448267e+00 1.7254948952e+00 2.9886448267e+00 
900 5.4804373919e+00 8.6828375597e-02 1.7229528962e+00 -2.9842419553e+00 1.7229528962e+00 2.9842419553e+00 
1000 5.4795224433e+00 8.5884309638e-02 1.7204337565e+00 -2.9798786774e+00 1.7204337565e+00 2.9798786774e+00 
1100 5.4786117919e+00 8.4916793853e-02 1.7179383535e+00 -2.9755565125e+00 1.7179383535e+00 2.9755565125e+00 
1200 5.4777061888e+00 8.3928979557e-02 1.7154674731e+00 -2.9712768221e+00 1.7154674731e+00 2.9712768221e+00 
1300 5.4768065046e+00 8.2923869841e-02 1.7130218131e+00 -2.9670408147e+00 1.7130218131e+00 2.9670408147e+00 
1400 5.4759136888e+00 8.1904308545e-02 1.7106019865e+00 -2.9628495521e+00 1.7106019865e+00 2.9628495521e+00 
1500 5.4750287353e+00 8.0872972188e-02 1.7082085257e+00 -2.9587039564e+00 1.7082085257e+00 2.9587039564e+00 
1600 5.4741526533e+00 7.9832364596e-02 1.7058418864e+00 -2.9546048169e+00 1.7058418864e+00 2.9546048169e+00 
1700 5.4732864437e+00 7.8784813977e-02 1.7035024524e+00 -2.9505527985e+00 1.7035024524e+00 2.9505527985e+00 
1800 5.4724310795e+00 7.7732472168e-02 1.7011905402e+00 -2.9465484489e+00 1.7011905402e+00 2.9465484489e+00 
1900 5.4715874905e+00 7.6677315803e-02 1.6989064030e+00 -2.9425922073e+00 1.6989064030e+00 2.9425922073e+00 
2000 5.4707565515e+00 7.5621149161e-02 1.6966502364e+00 -2.9386844121e+00 1.6966502364e+00 2.9386844121e+00 
2100 5.4699390731e+00 7.4565608443e-02 1.6944221822e+00 -2.9348253091e+00 1.6944221822e+00 2.9348253091e+00 
