# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.7360101239e+00 2.3882145530e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 5.7431333794e+00 2.8336098424e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 5.7505835585e+00 3.2455354355e-01 2.8187471034e+00 -4.8822131967e+00 2.8187471034e+00 4.8822131967e+00 
300 5.7589854649e+00 3.6223347401e-01 2.8129920138e+00 -4.8722450893e+00 2.8129920138e+00 4.8722450893e+00 
400 5.7682995765e+00 3.9669459124e-01 2.8065558958e+00 -4.8610974058e+00 2.8065558958e+00 4.8610974058e+00 
500 5.7785034990e+00 4.2827184836e-01 2.7994915847e+00 -4.8488616600e+00 2.7994915847e+00 4.8488616600e+00 
600 5.7895702460e+00 4.5732028257e-01 2.7918459770e+00 -4.8356190791e+00 2.7918459770e+00 4.8356190791e+00 
700 5.8014496400e+00 4.8419043988e-01 2.7836597084e+00 -4.8214400459e+00 2.7836597084e+00 4.8214400459e+00 
800 5.8140514198e+00 5.0919812532e-01 2.7749672392e+00 -4.8063842477e+00 2.7749672392e+00 4.8063842477e+00 
900 5.8272263756e+00 5.3258096044e-01 2.7657974625e+00 -4.7905017285e+00 2.7657974625e+00 4.7905017285e+00 
1000 5.8407387579e+00 5.5442521970e-01 2.7561750860e+00 -4.7738352835e+00 2.7561750860e+00 4.7738352835e+00 
1100 5.8542194224e+00 5.7453352080e-01 2.7461233519e+00 -4.7564251694e+00 2.7461233519e+00 4.7564251694e+00 
1200 5.8670872911e+00 5.9219483901e-01 2.7356692082e+00 -4.7383180613e+00 2.7356692082e+00 4.7383180613e+00 
1300 5.8784381393e+00 6.0585174311e-01 2.7248527910e+00 -4.7195834771e+00 2.7248527910e+00 4.7195834771e+00 
1400 5.8869554038e+00 6.1284749395e-01 2.7137432351e+00 -4.7003411619e+00 2.7137432351e+00 4.7003411619e+00 
1500 5.8910306488e+00 6.0989526017e-01 2.7024595456e+00 -4.6807972384e+00 2.7024595456e+00 4.6807972384e+00 
1600 5.8893659699e+00 5.9512690511e-01 2.6911833538e+00 -4.6612663012e+00 2.6911833538e+00 4.6612663012e+00 
1700 5.8818979138e+00 5.7078107156e-01 2.6801339821e+00 -4.6421282281e+00 2.6801339821e+00 4.6421282281e+00 
1800 5.8700404560e+00 5.4278916342e-01 2.6694926931e+00 -4.6236969749e+00 2.6694926931e+00 4.6236969749e+00 
1900 5.8557478823e+00 5.1663772966e-01 2.6593326481e+00 -4.6060992607e+00 2.6593326481e+00 4.6060992607e+00 
2000 5.8405011205e+00 4.9458102434e-01 2.6496249107e+00 -4.5892849663e+00 2.6496249107e+00 4.5892849663e+00 
2100 5.8250888061e+00 4.7633992138e-01 2.6402973707e+00 -4.5731291931e+00 2.6402973707e+00 4.5731291931e+00 
2200 5.8098512101e+00 4.6078682742e-01 2.6312819514e+00 -4.5575140289e+00 2.6312819514e+00 4.5575140289e+00 
2300 5.7949214768e+00 4.4688495867e-01 2.6225308858e+00 -4.5423567386e+00 2.6225308858e+00 4.5423567386e+00 
2400 5.7803517406e+00 4.3392584083e-01 2.6140154056e+00 -4.5276074943e+00 2.6140154056e+00 4.5276074943e+00 
2500 5.7661642234e+00 4.2148585833e-01 2.6057198257e+00 -4.5132391283e+00 2.6057198257e+00 4.5132391283e+00 
2600 5.7523696342e+00 4.0933113404e-01 2.5976363176e+00 -4.4992380817e+00 2.5976363176e+00 4.4992380817e+00 
2700 5.7389735194e+00 3.9734111019e-01 2.5897613973e+00 -4.4855983196e+00 2.5897613973e+00 4.4855983196e+00 
2800 5.7259784912e+00 3.8545922153e-01 2.5820938114e+00 -4.4723176712e+00 2.5820938114e+00 4.4723176712e+00 
2900 5.7133850818e+00 3.7366376026e-01 2.5746333354e+00 -4.4593957478e+00 2.5746333354e+00 4.4593957478e+00 
3000 5.7011921380e+00 3.6195138437e-01 2.5673801136e+00 -4.4468327991e+00 2.5673801136e+00 4.4468327991e+00 
3100 5.6893970575e+00 3.5032799520e-01 2.5603343065e+00 -4.4346291033e+00 2.5603343065e+00 4.4346291033e+00 
3200 5.6779959677e+00 3.3880376853e-01 2.5534959113e+00 -4.4227846553e+00 2.5534959113e+00 4.4227846553e+00 
3300 5.6669838803e+00 3.2739048864e-01 2.5468646753e+00 -4.4112990176e+00 2.5468646753e+00 4.4112990176e+00 
3400 5.6563548351e+00 3.1610014769e-01 2.5404400615e+00 -4.4001712601e+00 2.5404400615e+00 4.4001712601e+00 
3500 5.6461020335e+00 3.0494423649e-01 2.5342212410e+00 -4.3893999470e+00 2.5342212410e+00 4.3893999470e+00 
3600 5.6362179650e+00 2.9393341007e-01 2.5282070998e+00 -4.3789831489e+00 2.5282070998e+00 4.3789831489e+00 
3700 5.6266945252e+00 2.8307735449e-01 2.5223962525e+00 -4.3689184661e+00 2.5223962525e+00 4.3689184661e+00 
3800 5.6175231253e+00 2.7238475938e-01 2.5167870591e+00 -4.3592030582e+00 2.5167870591e+00 4.3592030582e+00 
3900 5.6086947927e+00 2.6186334411e-01 2.5113776436e+00 -4.3498336757e+00 2.5113776436e+00 4.3498336757e+00 
4000 5.6002002621e+00 2.5151990898e-01 2.5061659114e+00 -4.3408066908e+00 2.5061659114e+00 4.3408066908e+00 
4100 5.5920300584e+00 2.4136039615e-01 2.5011495674e+00 -4.3321181281e+00 2.5011495674e+00 4.3321181281e+00 
4200 5.5841745696e+00 2.3138995236e-01 2.4963261325e+00 -4.3237636938e+00 2.4963261325e+00 4.3237636938e+00 
4300 5.5766241117e+00 2.2161298916e-01 2.4916929594e+00 -4.3157388026e+00 2.4916929594e+00 4.3157388026e+00 
4400 5.5693689858e+00 2.1203323894e-01 2.4872472481e+00 -4.3080386047e+00 2.4872472481e+00 4.3080386047e+00 
4500 5.5623995262e+00 2.0265380596e-01 2.4829860599e+00 -4.3006580102e+00 2.4829860599e+00 4.3006580102e+00 
4600 5.5557061429e+00 1.9347721255e-01 2.4789063309e+00 -4.2935917123e+00 2.4789063309e+00 4.2935917123e+00 
4700 5.5492793565e+00 1.8450544053e-01 2.4750048852e+00 -4.2868342102e+00 2.4750048852e+00 4.2868342102e+00 
4800 5.5431098275e+00 1.7573996849e-01 2.4712784469e+00 -4.2803798297e+00 2.4712784469e+00 4.2803798297e+00 
4900 5.5371883803e+00 1.6718180540e-01 2.4677236519e+00 -4.2742227442e+00 2.4677236519e+00 4.2742227442e+00 
5000 5.5315060223e+00 1.5883152091e-01 2.4643370591e+00 -4.2683569933e+00 2.4643370591e+00 4.2683569933e+00 
5100 5.5260539589e+00 1.5068927305e-01 2.4611151610e+00 -4.2627765021e+00 2.4611151610e+00 4.2627765021e+00 
5200 5.5208236050e+00 1.4275483361e-01 2.4580543941e+00 -4.2574750984e+00 2.4580543941e+00 4.2574750984e+00 
5300 5.5158065923e+00 1.3502761155e-01 2.4551511489e+00 -4.2524465302e+00 2.4551511489e+00 4.2524465302e+00 
5400 5.5109947755e+00 1.2750667498e-01 2.4524017789e+00 -4.2476844817e+00 2.4524017789e+00 4.2476844817e+00 
5500 5.5063802345e+00 1.2019077176e-01 2.4498026101e+00 -4.2431825893e+00 2.4498026101e+00 4.2431825893e+00 
5600 5.5019552761e+00 1.1307834919e-01 2.4473499494e+00 -4.2389344563e+00 2.4473499494e+00 4.2389344563e+00 
5700 5.4977124327e+00 1.0616757279e-01 2.4450400929e+00 -4.2349336675e+00 2.4450400929e+00 4.2349336675e+00 
5800 5.4936444610e+00 9.9456344491e-02 2.4428693341e+00 -4.2311738029e+00 2.4428693341e+00 4.2311738029e+00 
5900 5.4897443387e+00 9.2942320359e-02 2.4408339711e+00 -4.2276484507e+00 2.4408339711e+00 4.2276484507e+00 
6000 5.4860052611e+00 8.6622927811e-02 2.4389303138e+00 -4.2243512195e+00 2.4389303138e+00 4.2243512195e+00 
