# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.8973701747e+00 -8.2776449353e-02 1.3385767752e+00 -2.3184829844e+00 1.3385767752e+00 2.3184829844e+00 
100 4.8991089575e+00 -8.1593845711e-02 1.3385767752e+00 -2.3184829844e+00 1.3385767752e+00 2.3184829844e+00 
200 4.9001799508e+00 -8.0022954068e-02 1.3416257127e+00 -2.3237638991e+00 1.3416257127e+00 2.3237638991e+00 
300 4.9010194083e+00 -7.8624408485e-02 1.3446091280e+00 -2.3289313261e+00 1.3446091280e+00 2.3289313261e+00 
400 4.9016666507e+00 -7.7364938481e-02 1.3475338754e+00 -2.3339971371e+00 1.3475338754e+00 2.3339971371e+00 
500 4.9021540694e+00 -7.6217969171e-02 1.3504055044e+00 -2.3389709445e+00 1.3504055044e+00 2.3389709445e+00 
600 4.9025084537e+00 -7.5162231289e-02 1.3532285254e+00 -2.3438605602e+00 1.3532285254e+00 2.3438605602e+00 
700 4.9027520412e+00 -7.4180676228e-02 1.3560066181e+00 -2.3486723580e+00 1.3560066181e+00 2.3486723580e+00 
800 4.9029033542e+00 -7.3259624555e-02 1.3587427982e+00 -2.3534115608e+00 1.3587427982e+00 2.3534115608e+00 
900 4.9029778686e+00 -7.2388094385e-02 1.3614395485e+00 -2.3580824694e+00 1.3614395485e+00 2.3580824694e+00 
1000 4.9029885523e+00 -7.1557269148e-02 1.3640989250e+00 -2.3626886447e+00 1.3640989250e+00 2.3626886447e+00 
1100 4.9029462993e+00 -7.0760074021e-02 1.3667226408e+00 -2.3672330537e+00 1.3667226408e+00 2.3672330537e+00 
1200 4.9028602829e+00 -6.9990837538e-02 1.3693121336e+00 -2.3717181868e+00 1.3693121336e+00 2.3717181868e+00 
1300 4.9027382431e+00 -6.9245020294e-02 1.3718686204e+00 -2.3761461519e+00 1.3718686204e+00 2.3761461519e+00 
1400 4.9025867222e+00 -6.8518996786e-02 1.3743931411e+00 -2.3805187499e+00 1.3743931411e+00 2.3805187499e+00 
1500 4.9024112585e+00 -6.7809879489e-02 1.3768865932e+00 -2.3848375357e+00 1.3768865932e+00 2.3848375357e+00 
1600 4.9022165455e+00 -6.7115376668e-02 1.3793497611e+00 -2.3891038676e+00 1.3793497611e+00 2.3891038676e+00 
1700 4.9020065646e+00 -6.6433677228e-02 1.3817833378e+00 -2.3933189462e+00 1.3817833378e+00 2.3933189462e+00 
1800 4.9017846948e+00 -6.5763357318e-02 1.3841879444e+00 -2.3974838470e+00 1.3841879444e+00 2.3974838470e+00 
1900 4.9015538041e+00 -6.5103304478e-02 1.3865641440e+00 -2.4015995453e+00 1.3865641440e+00 2.4015995453e+00 
2000 4.9013163266e+00 -6.4452655996e-02 1.3889124538e+00 -2.4056669373e+00 1.3889124538e+00 2.4056669373e+00 
2100 4.9010743266e+00 -6.3810748778e-02 1.3912333550e+00 -2.4096868561e+00 1.3912333550e+00 2.4096868561e+00 
2200 4.9008295525e+00 -6.3177078595e-02 1.3935272999e+00 -2.4136600851e+00 1.3935272999e+00 2.4136600851e+00 
2300 4.9005834828e+00 -6.2551266956e-02 1.3957947179e+00 -2.4175873683e+00 1.3957947179e+00 2.4175873683e+00 
2400 4.9003373649e+00 -6.1933034203e-02 1.3980360208e+00 -2.4214694189e+00 1.3980360208e+00 2.4214694189e+00 
2500 4.9000922472e+00 -6.1322177702e-02 1.4002516062e+00 -2.4253069253e+00 1.4002516062e+00 2.4253069253e+00 
2600 4.8998490081e+00 -6.0718554187e-02 1.4024418602e+00 -2.4291005566e+00 1.4024418602e+00 2.4291005566e+00 
2700 4.8996083788e+00 -6.0122065504e-02 1.4046071603e+00 -2.4328509664e+00 1.4046071603e+00 2.4328509664e+00 
2800 4.8993709643e+00 -5.9532647149e-02 1.4067478767e+00 -2.4365587959e+00 1.4067478767e+00 2.4365587959e+00 
2900 4.8991372607e+00 -5.8950259075e-02 1.4088643735e+00 -2.4402246760e+00 1.4088643735e+00 2.4402246760e+00 
3000 4.8989076700e+00 -5.8374878369e-02 1.4109570103e+00 -2.4438492291e+00 1.4109570103e+00 2.4438492291e+00 
3100 4.8986825135e+00 -5.7806493454e-02 1.4130261421e+00 -2.4474330706e+00 1.4130261421e+00 2.4474330706e+00 
3200 4.8984620423e+00 -5.7245099526e-02 1.4150721206e+00 -2.4509768092e+00 1.4150721206e+00 2.4509768092e+00 
