# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.6554205998e+00 1.7381939319e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.6736491258e+00 1.9974083233e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.6931018641e+00 2.2380326284e-01 2.8343416417e+00 -4.9092237294e+00 2.8343416417e+00 4.9092237294e+00 
300 5.7140972995e+00 2.4671003865e-01 2.8303944952e+00 -4.9023870711e+00 2.8303944952e+00 4.9023870711e+00 
400 5.7365496993e+00 2.6870566885e-01 2.8260373883e+00 -4.8948403406e+00 2.8260373883e+00 4.8948403406e+00 
500 5.7603439830e+00 2.9000938006e-01 2.8212846167e+00 -4.8866082988e+00 2.8212846167e+00 4.8866082988e+00 
600 5.7853367131e+00 3.1081105782e-01 2.8161465111e+00 -4.8777088388e+00 2.8161465111e+00 4.8777088388e+00 
700 5.8113544305e+00 3.3126192683e-01 2.8106299418e+00 -4.8681538604e+00 2.8106299418e+00 4.8681538604e+00 
800 5.8381863588e+00 3.5145279879e-01 2.8047389862e+00 -4.8579504260e+00 2.8047389862e+00 4.8579504260e+00 
900 5.8655657939e+00 3.7136504731e-01 2.7984759852e+00 -4.8471025902e+00 2.7984759852e+00 4.8471025902e+00 
1000 5.8931297685e+00 3.9076557636e-01 2.7918434833e+00 -4.8356147598e+00 2.7918434833e+00 4.8356147598e+00 
1100 5.9203405310e+00 4.0899857797e-01 2.7848480712e+00 -4.8234983507e+00 2.7848480712e+00 4.8234983507e+00 
1200 5.9463534053e+00 4.2463101050e-01 2.7775080235e+00 -4.8107850151e+00 2.7775080235e+00 4.8107850151e+00 
1300 5.9698577626e+00 4.3505162395e-01 2.7698674389e+00 -4.7975511344e+00 2.7698674389e+00 4.7975511344e+00 
1400 5.9890730588e+00 4.3664513912e-01 2.7620178673e+00 -4.7839552775e+00 2.7620178673e+00 4.7839552775e+00 
1500 6.0023023258e+00 4.2679686734e-01 2.7541171893e+00 -4.7702709019e+00 2.7541171893e+00 4.7702709019e+00 
1600 6.0090991028e+00 4.0733141046e-01 2.7463724902e+00 -4.7568566895e+00 2.7463724902e+00 4.7568566895e+00 
1700 6.0108117513e+00 3.8459999930e-01 2.7389600288e+00 -4.7440179298e+00 2.7389600288e+00 4.7440179298e+00 
1800 6.0095173580e+00 3.6443510242e-01 2.7319421231e+00 -4.7318625605e+00 2.7319421231e+00 4.7318625605e+00 
1900 6.0067478153e+00 3.4878115016e-01 2.7252749531e+00 -4.7203146834e+00 2.7252749531e+00 4.7203146834e+00 
2000 6.0032604185e+00 3.3687522513e-01 2.7188784547e+00 -4.7092356232e+00 2.7188784547e+00 4.7092356232e+00 
2100 5.9993580316e+00 3.2731879007e-01 2.7126856990e+00 -4.6985094556e+00 2.7126856990e+00 4.6985094556e+00 
2200 5.9951575460e+00 3.1900757090e-01 2.7066548272e+00 -4.6880636793e+00 2.7066548272e+00 4.6880636793e+00 
2300 5.9907119940e+00 3.1125721069e-01 2.7007639475e+00 -4.6778603764e+00 2.7007639475e+00 4.6778603764e+00 
2400 5.9860538838e+00 3.0368906664e-01 2.6950036091e+00 -4.6678831775e+00 2.6950036091e+00 4.6678831775e+00 
2500 5.9812089039e+00 2.9610828505e-01 2.6893712784e+00 -4.6581276946e+00 2.6893712784e+00 4.6581276946e+00 
2600 5.9762000133e+00 2.8842193466e-01 2.6838680023e+00 -4.6485957408e+00 2.6838680023e+00 4.6485957408e+00 
2700 5.9710485995e+00 2.8059142876e-01 2.6784965477e+00 -4.6392921085e+00 2.6784965477e+00 4.6392921085e+00 
2800 5.9657747711e+00 2.7260648354e-01 2.6732604051e+00 -4.6302228434e+00 2.6732604051e+00 4.6302228434e+00 
2900 5.9603974072e+00 2.6447124159e-01 2.6681632649e+00 -4.6213943377e+00 2.6681632649e+00 4.6213943377e+00 
3000 5.9549341542e+00 2.5619696998e-01 2.6632087477e+00 -4.6128128622e+00 2.6632087477e+00 4.6128128622e+00 
3100 5.9494014276e+00 2.4779824656e-01 2.6584002679e+00 -4.6044843308e+00 2.6584002679e+00 4.6044843308e+00 
3200 5.9438144303e+00 2.3929098463e-01 2.6537409674e+00 -4.5964141856e+00 2.6537409674e+00 4.5964141856e+00 
3300 5.9381871929e+00 2.3069142514e-01 2.6492336866e+00 -4.5886073463e+00 2.6492336866e+00 4.5886073463e+00 
3400 5.9325326288e+00 2.2201563844e-01 2.6448809537e+00 -4.5810681918e+00 2.6448809537e+00 4.5810681918e+00 
3500 5.9268626035e+00 2.1327929373e-01 2.6406849836e+00 -4.5738005584e+00 2.6406849836e+00 4.5738005584e+00 
3600 5.9211880104e+00 2.0449756823e-01 2.6366476817e+00 -4.5668077464e+00 2.6366476817e+00 4.5668077464e+00 
3700 5.9155188520e+00 1.9568512744e-01 2.6327706494e+00 -4.5600925295e+00 2.6327706494e+00 4.5600925295e+00 
3800 5.9098643218e+00 1.8685613983e-01 2.6290551905e+00 -4.5536571658e+00 2.6290551905e+00 4.5536571658e+00 
3900 5.9042328848e+00 1.7802430562e-01 2.6255023174e+00 -4.5475034092e+00 2.6255023174e+00 4.5475034092e+00 
4000 5.8986323546e+00 1.6920288902e-01 2.6221127576e+00 -4.5416325194e+00 2.6221127576e+00 4.5416325194e+00 
4100 5.8930699653e+00 1.6040474791e-01 2.6188869591e+00 -4.5360452725e+00 2.6188869591e+00 4.5360452725e+00 
4200 5.8875524374e+00 1.5164235781e-01 2.6158250964e+00 -4.5307419707e+00 2.6158250964e+00 4.5307419707e+00 
4300 5.8820860371e+00 1.4292782877e-01 2.6129270754e+00 -4.5257224510e+00 2.6129270754e+00 4.5257224510e+00 
4400 5.8766766278e+00 1.3427291450e-01 2.6101925393e+00 -4.5209860956e+00 2.6101925393e+00 4.5209860956e+00 
4500 5.8713297148e+00 1.2568901390e-01 2.6076208738e+00 -4.5165318403e+00 2.6076208738e+00 4.5165318403e+00 
4600 5.8660504822e+00 1.1718716534e-01 2.6052112130e+00 -4.5123581854e+00 2.6052112130e+00 4.5123581854e+00 
4700 5.8608438228e+00 1.0877803434e-01 2.6029624455e+00 -4.5084632057e+00 2.6029624455e+00 4.5084632057e+00 
4800 5.8557143606e+00 1.0047189552e-01 2.6008732208e+00 -4.5048445624e+00 2.6008732208e+00 4.5048445624e+00 
4900 5.8506664676e+00 9.2278609668e-02 2.5989419569e+00 -4.5014995152e+00 2.5989419569e+00 4.5014995152e+00 
5000 5.8457042742e+00 8.4207597029e-02 2.5971668480e+00 -4.4984249365e+00 2.5971668480e+00 4.4984249365e+00 
5100 5.8408316739e+00 7.6267807831e-02 2.5955458734e+00 -4.4956173261e+00 2.5955458734e+00 4.4956173261e+00 
5200 5.8360523240e+00 6.8467691076e-02 2.5940768065e+00 -4.4930728277e+00 2.5940768065e+00 4.4930728277e+00 
5300 5.8313696416e+00 6.0815162723e-02 2.5927572257e+00 -4.4907872465e+00 2.5927572257e+00 4.4907872465e+00 
5400 5.8267867971e+00 5.3317574279e-02 2.5915845247e+00 -4.4887560690e+00 2.5915845247e+00 4.4887560690e+00 
