100 1.3480462094e-01 8.8069005635e-02
200 1.2729969368e-01 8.3869464781e-02
300 1.2004431959e-01 8.0173617945e-02
400 1.1304078687e-01 7.6956444481e-02
500 1.0629149508e-01 7.4188200491e-02
600 9.9798920296e-02 7.1834757007e-02
700 9.3565610310e-02 6.9858305639e-02
800 8.7594206405e-02 6.8218373394e-02
900 8.1887488552e-02 6.6873037567e-02
1000 7.6448440446e-02 6.5780204162e-02
1100 7.1280329994e-02 6.4898815445e-02
1200 6.6386799184e-02 6.4189879989e-02
1300 6.1771954365e-02 6.3617260724e-02
1400 5.7440443464e-02 6.3148200325e-02
1500 5.3397500034e-02 6.2753598792e-02
1600 4.9648925199e-02 6.2408081056e-02
1700 4.6200967955e-02 6.2089902623e-02
1800 4.3060054120e-02 6.1780741810e-02
1900 4.0232309143e-02 6.1465421502e-02
2000 3.7722828259e-02 6.1131594987e-02
2100 3.5534679979e-02 6.0769421551e-02
2200 3.3667694320e-02 6.0371249555e-02
2300 3.2117182369e-02 5.9931318216e-02
2400 3.0872832253e-02 5.9445484364e-02
2500 2.9918077394e-02 5.8910976976e-02
2600 2.9230183256e-02 5.8326179891e-02
2700 2.8781135991e-02 5.7690441639e-02
2800 2.8539196218e-02 5.7003910473e-02
2900 2.8470804130e-02 5.6267392260e-02
3000 2.8542466949e-02 5.5482228748e-02
3100 2.8722332407e-02 5.4650193793e-02
3200 2.8981294057e-02 5.3773405236e-02
3300 2.9293613404e-02 5.2854250357e-02
3400 2.9637135678e-02 5.1895323023e-02
3500 2.9993213251e-02 5.0899370876e-02
3600 3.0346448289e-02 4.9869251121e-02
3700 3.0684343991e-02 4.8807893653e-02
3800 3.0996926825e-02 4.7718270449e-02
3900 3.1276378429e-02 4.6603370280e-02
4000 3.1516698073e-02 4.5466177977e-02
4100 3.1713404750e-02 4.4309657536e-02
4200 3.1863280685e-02 4.3136738513e-02
4300 3.1964154118e-02 4.1950305202e-02
4400 3.2014717285e-02 4.0753188191e-02
4500 3.2014374924e-02 3.9548157930e-02
4600 3.1963118650e-02 3.8337920034e-02
4700 3.1861422962e-02 3.7125112051e-02
4800 3.1710159148e-02 3.5912301514e-02
4900 3.1510523923e-02 3.4701985076e-02
5000 3.1263980154e-02 3.3496588607e-02
5100 3.0972207468e-02 3.2298468129e-02
5200 3.0637060963e-02 3.1109911490e-02
5300 3.0260536540e-02 2.9933140703e-02
5400 2.9844741678e-02 2.8770314876e-02
5500 2.9391870686e-02 2.7623533684e-02
5600 2.8904183641e-02 2.6494841311e-02
5700 2.8383988397e-02 2.5386230815e-02
5800 2.7833625149e-02 2.4299648826e-02
5900 2.7255453140e-02 2.3237000492e-02
6000 2.6651839186e-02 2.2200154533e-02
6100 2.6025147764e-02 2.1190948204e-02
6200 2.5377732434e-02 2.0211191928e-02
6300 2.4711928455e-02 1.9262673213e-02
6400 2.4030046443e-02 1.8347159380e-02
6500 2.3334366990e-02 1.7466398437e-02
6600 2.2627136159e-02 1.6622117278e-02
6700 2.1910561803e-02 1.5816016125e-02
6800 2.1186810678e-02 1.5049757976e-02
6900 2.0458006326e-02 1.4324951599e-02
7000 1.9726227717e-02 1.3643126555e-02
7100 1.8993508661e-02 1.3005698840e-02
7200 1.8261838000e-02 1.2413926163e-02
7300 1.7533160605e-02 1.1868852668e-02
7400 1.6809379201e-02 1.1371244281e-02
7500 1.6092357064e-02 1.0921517680e-02
7600 1.5383921610e-02 1.0519668014e-02
7700 1.4685868912e-02 1.0165202616e-02
7800 1.3999969152e-02 9.8570893546e-03
7900 1.3327972989e-02 9.5937284122e-03
8000 1.2671618769e-02 9.3729546332e-03
8100 1.2032640437e-02 9.1920741185e-03
8200 1.1412775843e-02 9.0479340849e-03
8300 1.0813775000e-02 8.9370201681e-03
8400 1.0237407518e-02 8.8555715763e-03
8500 9.6854681089e-03 8.7997026700e-03
8600 9.1597785230e-03 8.7655199229e-03
8700 8.6621836889e-03 8.7492253984e-03
8800 8.1945391302e-03 8.7472010558e-03
8900 7.7586861174e-03 8.7560715024e-03
9000 7.3564106742e-03 8.7727455837e-03
9100 6.9893829026e-03 8.7944391218e-03
9200 6.6590746062e-03 8.8186821373e-03
9300 6.3666563583e-03 8.8433141934e-03
9400 6.1128801221e-03 8.8664712924e-03
9500 5.8979596978e-03 8.8865672761e-03
9600 5.7214669823e-03 8.9022720907e-03
9700 5.5822647548e-03 8.9124886970e-03
9800 5.4784940521e-03 8.9163298917e-03
9900 5.4076254498e-03 8.9130958900e-03
10000 5.3665707725e-03 8.9022531930e-03
10100 5.3518392233e-03 8.8834150298e-03
10200 5.3597141033e-03 8.8563234949e-03
10300 5.3864254279e-03 8.8208333911e-03
10400 5.4282989748e-03 8.7768977157e-03
10500 5.4818706539e-03 8.7245546886e-03
10600 5.5439633575e-03 8.6639161967e-03
10700 5.6117295502e-03 8.5951575239e-03
10800 5.6826661709e-03 8.5185082366e-03
10900 5.7546093700e-03 8.4342440983e-03
11000 5.8257160215e-03 8.3426799008e-03
11100 5.8944376420e-03 8.2441631058e-03
11200 5.9594908677e-03 8.1390682031e-03
11300 6.0198273147e-03 8.0277917025e-03
11400 6.0746045842e-03 7.9107476851e-03
