# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.0791460877e+00 2.5974281799e-02 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
100 5.0846933306e+00 2.5272884226e-02 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
200 5.0895796262e+00 2.3539822205e-02 1.6379306409e+00 -2.8369790893e+00 1.6379306409e+00 2.8369790893e+00 
300 5.0938586212e+00 2.1696184091e-02 1.6372121093e+00 -2.8357345560e+00 1.6372121093e+00 2.8357345560e+00 
400 5.0975600572e+00 1.9761931592e-02 1.6365495586e+00 -2.8345869845e+00 1.6365495586e+00 2.8345869845e+00 
500 5.1007156422e+00 1.7756214153e-02 1.6359458275e+00 -2.8335412917e+00 1.6359458275e+00 2.8335412917e+00 
600 5.1033585330e+00 1.5697296835e-02 1.6354031680e+00 -2.8326013778e+00 1.6354031680e+00 2.8326013778e+00 
700 5.1055228570e+00 1.3602497894e-02 1.6349232701e+00 -2.8317701704e+00 1.6349232701e+00 2.8317701704e+00 
800 5.1072432752e+00 1.1488137732e-02 1.6345072897e+00 -2.8310496712e+00 1.6345072897e+00 2.8310496712e+00 
900 5.1085545883e+00 9.3695000366e-03 1.6341558772e+00 -2.8304410068e+00 1.6341558772e+00 2.8304410068e+00 
1000 5.1094913868e+00 7.2608052576e-03 1.6338692085e+00 -2.8299444821e+00 1.6338692085e+00 2.8299444821e+00 
1100 5.1100877433e+00 5.1751960584e-03 1.6336470169e+00 -2.8295596350e+00 1.6336470169e+00 2.8295596350e+00 
1200 5.1103769478e+00 3.1247339967e-03 1.6334886255e+00 -2.8292852930e+00 1.6334886255e+00 2.8292852930e+00 
1300 5.1103912823e+00 1.1204064433e-03 1.6333929805e+00 -2.8291196309e+00 1.6333929805e+00 2.8291196309e+00 
1400 5.1101618329e+00 -8.2785741620e-04 1.6333586837e+00 -2.8290602271e+00 1.6333586837e+00 2.8290602271e+00 
1500 5.1097183377e+00 -2.7111627298e-03 1.6333840259e+00 -2.8291041212e+00 1.6333840259e+00 2.8291041212e+00 
1600 5.1090890665e+00 -4.5216185271e-03 1.6334670188e+00 -2.8292478691e+00 1.6334670188e+00 2.8292478691e+00 
1700 5.1083007304e+00 -6.2523018864e-03 1.6336054263e+00 -2.8294875979e+00 1.6336054263e+00 2.8294875979e+00 
1800 5.1073784177e+00 -7.8972178730e-03 1.6337967952e+00 -2.8298190585e+00 1.6337967952e+00 2.8298190585e+00 
1900 5.1063455540e+00 -9.4512563134e-03 1.6340384841e+00 -2.8302376761e+00 1.6340384841e+00 2.8302376761e+00 
2000 5.1052238829e+00 -1.0910146361e-02 1.6343276920e+00 -2.8307385987e+00 1.6343276920e+00 2.8307385987e+00 
2100 5.1040334656e+00 -1.2270409703e-02 1.6346614842e+00 -2.8313167438e+00 1.6346614842e+00 2.8313167438e+00 
2200 5.1027926964e+00 -1.3529313132e-02 1.6350368182e+00 -2.8319668413e+00 1.6350368182e+00 2.8319668413e+00 
2300 5.1015183315e+00 -1.4684821110e-02 1.6354505668e+00 -2.8326834749e+00 1.6354505668e+00 2.8326834749e+00 
2400 5.1002255300e+00 -1.5735548833e-02 1.6358995407e+00 -2.8334611205e+00 1.6358995407e+00 2.8334611205e+00 
2500 5.0989279043e+00 -1.6680716210e-02 1.6363805091e+00 -2.8342941822e+00 1.6363805091e+00 2.8342941822e+00 
2600 5.0976375779e+00 -1.7520103081e-02 1.6368902188e+00 -2.8351770254e+00 1.6368902188e+00 2.8351770254e+00 
2700 5.0963652504e+00 -1.8254005922e-02 1.6374254122e+00 -2.8361040076e+00 1.6374254122e+00 2.8361040076e+00 
2800 5.0951202666e+00 -1.8883196216e-02 1.6379828435e+00 -2.8370695068e+00 1.6379828435e+00 2.8370695068e+00 
2900 5.0939106892e+00 -1.9408880592e-02 1.6385592934e+00 -2.8380679474e+00 1.6385592934e+00 2.8380679474e+00 
3000 5.0927433745e+00 -1.9832662820e-02 1.6391515836e+00 -2.8390938240e+00 1.6391515836e+00 2.8390938240e+00 
3100 5.0916240492e+00 -2.0156507669e-02 1.6397565881e+00 -2.8401417226e+00 1.6397565881e+00 2.8401417226e+00 
3200 5.0905573875e+00 -2.0382706629e-02 1.6403712453e+00 -2.8412063402e+00 1.6403712453e+00 2.8412063402e+00 
3300 5.0895470892e+00 -2.0513845461e-02 1.6409925679e+00 -2.8422825024e+00 1.6409925679e+00 2.8422825024e+00 
3400 5.0885959554e+00 -2.0552773515e-02 1.6416176514e+00 -2.8433651788e+00 1.6416176514e+00 2.8433651788e+00 
3500 5.0877059643e+00 -2.0502574757e-02 1.6422436826e+00 -2.8444494967e+00 1.6422436826e+00 2.8444494967e+00 
3600 5.0868783448e+00 -2.0366540415e-02 1.6428679467e+00 -2.8455307538e+00 1.6428679467e+00 2.8455307538e+00 
3700 5.0861136476e+00 -2.0148143166e-02 1.6434878328e+00 -2.8466044280e+00 1.6434878328e+00 2.8466044280e+00 
3800 5.0854118143e+00 -1.9851012772e-02 1.6441008399e+00 -2.8476661875e+00 1.6441008399e+00 2.8476661875e+00 
3900 5.0847722435e+00 -1.9478913085e-02 1.6447045811e+00 -2.8487118979e+00 1.6447045811e+00 2.8487118979e+00 
4000 5.0841938546e+00 -1.9035720322e-02 1.6452967872e+00 -2.8497376289e+00 1.6452967872e+00 2.8497376289e+00 
