# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 1 , complex data = 1
# Columns: kx ky indxx indxy fielddata
 0.0000  0.0000 0 0 -5.204170428e-18                0    -0.4499086017                0 
 1.9434  1.1220 0 1   -0.02107011394                0      2.358649997                0 
 3.8867  2.2440 0 2       0.12275544                0    -0.3628771213                0 
 5.8301  3.3660 0 3    -0.1535568721                0    0.03965813103                0 
 7.7735  4.4880 0 4    0.05366862826                0    0.00690256729                0 
 9.7169  5.6100 0 5  -0.008469978799                0  -0.005446052584                0 
11.6602  6.7320 0 6  -0.001658224173                0   0.001750080374                0 
13.6036  7.8541 0 7   0.001570269689                0 -0.0003019952851                0 
15.5470  8.9761 0 8 -0.0005355819004                0 -2.359119798e-05                0 
17.4904 10.0981 0 9  8.984032019e-05                0  3.962542218e-05                0 
19.4337 11.2201 0 10  1.057784441e-05                0 -1.601229707e-05                0 
21.3771 12.3421 0 11 -1.346482389e-05                0  3.420337816e-06                0 
23.3205 13.4641 0 12  5.031514402e-06                0  8.149499391e-08                0 
25.2639 14.5861 0 13 -9.077239616e-07                0 -4.088776345e-07                0 
27.2072 15.7081 0 14 -1.071570756e-07                0  1.836279252e-07                0 
29.1506 16.8301 0 15  1.498971334e-07                0 -3.800845637e-08                0 
31.0940 17.9521 0 16 -1.029002324e-07                0  -7.12156549e-10                0 
-29.1506 -16.8301 0 -15  1.498971334e-07                0 -3.800845637e-08                0 
-27.2072 -15.7081 0 -14 -1.071570756e-07                0  1.836279252e-07                0 
-25.2639 -14.5861 0 -13 -9.077239616e-07                0 -4.088776345e-07                0 
-23.3205 -13.4641 0 -12  5.031514402e-06                0  8.149499391e-08                0 
-21.3771 -12.3421 0 -11 -1.346482389e-05                0  3.420337816e-06                0 
-19.4337 -11.2201 0 -10  1.057784441e-05                0 -1.601229707e-05                0 
-17.4904 -10.0981 0 -9  8.984032019e-05                0  3.962542218e-05                0 
-15.5470 -8.9761 0 -8 -0.0005355819004                0 -2.359119798e-05                0 
-13.6036 -7.8541 0 -7   0.001570269689                0 -0.0003019952851                0 
-11.6602 -6.7320 0 -6  -0.001658224173                0   0.001750080374                0 
