# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      0.315189405      9.625059902 
 0.0505  0.0875     0.3758479409      9.596191514 
 0.1010  0.1750     0.5445676098      9.506294496 
 0.1516  0.2625      0.781366258      9.344509559 
 0.2021  0.3500      1.018732598      9.089330509 
 0.2526  0.4375      1.160509443      8.703326534 
 0.3031  0.5250      1.084889853      8.126560644 
 0.3536  0.6125     0.6687390063      7.272690799 
 0.4041  0.7000    -0.1344872782      6.038480071 
 0.4547  0.7875      -1.16088817      4.346050184 
 0.5052  0.8750     -1.978168099      2.228034225 
 0.5557  0.9625      -2.12709192   -0.09965942342 
 0.6062  1.0500     -1.541339901      -2.29764328 
 0.6567  1.1375     -0.599795089     -4.083613706 
 0.7072  1.2250      0.252373445     -5.338591924 
 0.7578  1.3125     0.7860292717     -6.065361215 
 0.8083  1.4000     0.9610973312     -6.301645642 
 0.8588  1.4875     0.7860292717     -6.065361215 
 0.9093  1.5750      0.252373445     -5.338591924 
 0.9598  1.6625     -0.599795089     -4.083613706 
 1.0104  1.7500     -1.541339901      -2.29764328 
 1.0609  1.8375      -2.12709192   -0.09965942342 
 1.1114  1.9250     -1.978168099      2.228034225 
 1.1619  2.0125      -1.16088817      4.346050184 
 1.2124  2.1000    -0.1344872782      6.038480071 
 1.2629  2.1875     0.6687390063      7.272690799 
 1.3135  2.2750      1.084889853      8.126560644 
 1.3640  2.3625      1.160509443      8.703326534 
 1.4145  2.4500      1.018732598      9.089330509 
 1.4650  2.5375      0.781366258      9.344509559 
 1.5155  2.6250     0.5445676098      9.506294496 
 1.5660  2.7125     0.3758479409      9.596191514 

 0.0505 -0.0875     0.3758479409      9.596191514 
 0.1010  0.0000     0.3758479409      9.596191514 
 0.1516  0.0875     0.4905453538      9.536823348 
 0.2021  0.1750     0.6933736673      9.411103374 
 0.2526  0.2625     0.9306859587      9.203046396 
 0.3031  0.3500      1.120637924      8.883464094 
 0.3536  0.4375      1.153284452      8.403851514 
 0.4041  0.5250     0.9019385452      7.690550916 
 0.4547  0.6125     0.2721168484      6.646209207 
 0.5052  0.7000    -0.6860947835      5.174016944 
 0.5557  0.7875     -1.659345696      3.243516029 
 0.6062  0.8750     -2.153998802     0.9812032126 
 0.6567  0.9625     -1.882838606     -1.315145382 
 0.7072  1.0500     -1.045959494     -3.316797541 
 0.7578  1.1375    -0.1071868123     -4.827064531 
 0.8083  1.2250     0.5918488018     -5.802658937 
 0.8588  1.3125     0.9400812292     -6.274475634 
 0.9093  1.4000     0.9400812292     -6.274475634 
 0.9598  1.4875     0.5918488018     -5.802658937 
 1.0104  1.5750    -0.1071868123     -4.827064531 
 1.0609  1.6625     -1.045959494     -3.316797541 
 1.1114  1.7500     -1.882838606     -1.315145382 
 1.1619  1.8375     -2.153998802     0.9812032126 
 1.2124  1.9250     -1.659345696      3.243516029 
 1.2629  2.0125    -0.6860947835      5.174016944 
 1.3135  2.1000     0.2721168484      6.646209207 
 1.3640  2.1875     0.9019385452      7.690550916 
 1.4145  2.2750      1.153284452      8.403851514 
 1.4650  2.3625      1.120637924      8.883464094 
 1.5155  2.4500     0.9306859587      9.203046396 
 1.5660  2.5375     0.6933736673      9.411103374 
 1.6166  2.6250     0.4905453538      9.536823348 

 0.1010 -0.1750     0.5445676098      9.506294496 
 0.1516 -0.0875     0.4905453538      9.536823348 
 0.2021  0.0000     0.5445676098      9.506294496 
 0.2526  0.0875     0.6933736673      9.411103374 
 0.3031  0.1750     0.8968894704      9.239422389 
 0.3536  0.2625      1.087310016       8.96807396 
 0.4041  0.3500      1.168403815      8.557333825 
 0.4547  0.4375      1.020986209      7.944870933 
 0.5052  0.5250     0.5335287704      7.043403678 
 0.5557  0.6125    -0.3128333002       5.75356763 
 0.6062  0.7000     -1.317381805      4.010706472 
 0.6567  0.7875     -2.037885423      1.869589925 
 0.7072  0.8750     -2.064848273    -0.4376665613 
 0.7578  0.9625     -1.402645639     -2.579859988 
 0.8083  1.0500     -0.450800368     -4.300702049 
 0.8588  1.1375     0.3752686602     -5.502648692 
 0.9093  1.2250     0.8814094278     -6.197042585 
 0.9598  1.3125      1.045765805     -6.422654327 
 1.0104  1.4000     0.8814094278     -6.197042585 
 1.0609  1.4875     0.3752686602     -5.502648692 
 1.1114  1.5750     -0.450800368     -4.300702049 
 1.1619  1.6625     -1.402645639     -2.579859988 
 1.2124  1.7500     -2.064848273    -0.4376665613 
 1.2629  1.8375     -2.037885423      1.869589925 
 1.3135  1.9250     -1.317381805      4.010706472 
 1.3640  2.0125    -0.3128333002       5.75356763 
 1.4145  2.1000     0.5335287704      7.043403678 
 1.4650  2.1875      1.020986209      7.944870933 
 1.5155  2.2750      1.168403815      8.557333825 
 1.5660  2.3625      1.087310016       8.96807396 
 1.6166  2.4500     0.8968894704      9.239422389 
 1.6671  2.5375     0.6933736673      9.411103374 

 0.1516 -0.2625      0.781366258      9.344509559 
 0.2021 -0.1750     0.6933736673      9.411103374 
 0.2526 -0.0875     0.6933736673      9.411103374 
 0.3031  0.0000      0.781366258      9.344509559 
 0.3536  0.0875     0.9306859587      9.203046396 
 0.4041  0.1750      1.087310016       8.96807396 
 0.4547  0.2625      1.169077337      8.606433173 
 0.5052  0.3500      1.068771574      8.064953665 
 0.5557  0.4375     0.6746420023      7.266725382 
 0.6062  0.5250   -0.06618588803      6.117592293 
 0.6567  0.6125     -1.034415517      4.538798356 
 0.7072  0.7000     -1.867501872      2.537805216 
 0.7578  0.7875     -2.123013909     0.2820861855 
 0.8083  0.8750     -1.653038851     -1.925699702 
 0.8588  0.9625    -0.7468465707      -3.79845892 
 0.9093  1.0500     0.1592213858     -5.189101091 
 0.9598  1.1375     0.7968559197     -6.081006175 
 1.0104  1.2250      1.105122003     -6.511357486 
 1.0609  1.3125      1.105122003     -6.511357486 
 1.1114  1.4000     0.7968559197     -6.081006175 
 1.1619  1.4875     0.1592213858     -5.189101091 
 1.2124  1.5750    -0.7468465707      -3.79845892 
 1.2629  1.6625     -1.653038851     -1.925699702 
 1.3135  1.7500     -2.123013909     0.2820861855 
 1.3640  1.8375     -1.867501872      2.537805216 
 1.4145  1.9250     -1.034415517      4.538798356 
 1.4650  2.0125   -0.06618588803      6.117592293 
 1.5155  2.1000     0.6746420023      7.266725382 
 1.5660  2.1875      1.068771574      8.064953665 
 1.6166  2.2750      1.169077337      8.606433173 
 1.6671  2.3625      1.087310016       8.96807396 
 1.7176  2.4500     0.9306859587      9.203046396 

 0.2021 -0.3500      1.018732598      9.089330509 
 0.2526 -0.2625     0.9306859587      9.203046396 
 0.3031 -0.1750     0.8968894704      9.239422389 
 0.3536 -0.0875     0.9306859587      9.203046396 
 0.4041  0.0000      1.018732598      9.089330509 
 0.4547  0.0875      1.120637924      8.883464094 
 0.5052  0.1750      1.168403815      8.557333825 
 0.5557  0.2625      1.068771574      8.064953665 
 0.6062  0.3500     0.7187081824      7.338668411 
 0.6567  0.4375    0.05445915949      6.292522004 
 0.7072  0.5250    -0.8534057141      4.845709494 
 0.7578  0.6125     -1.715767731      2.979613876 
 0.8083  0.7000     -2.111750107     0.8110727916 
 0.8588  0.7875     -1.806197895     -1.398894366 
 0.9093  0.8750    -0.9761156431     -3.359981691 
 0.9598  0.9625   -0.03410711255      -4.89031993 
 1.0104  1.0500     0.7021339429      -5.94393465 
 1.0609  1.1375      1.127887204     -6.549466029 
 1.1114  1.2250      1.262322403     -6.745973176 
 1.1619  1.3125      1.127887204     -6.549466029 
 1.2124  1.4000     0.7021339429      -5.94393465 
 1.2629  1.4875   -0.03410711255      -4.89031993 
 1.3135  1.5750    -0.9761156431     -3.359981691 
 1.3640  1.6625     -1.806197895     -1.398894366 
 1.4145  1.7500     -2.111750107     0.8110727916 
 1.4650  1.8375     -1.715767731      2.979613876 
 1.5155  1.9250    -0.8534057141      4.845709494 
 1.5660  2.0125    0.05445915949      6.292522004 
 1.6166  2.1000     0.7187081824      7.338668411 
 1.6671  2.1875      1.068771574      8.064953665 
 1.7176  2.2750      1.168403815      8.557333825 
 1.7681  2.3625      1.120637924      8.883464094 

 0.2526 -0.4375      1.160509443      8.703326534 
 0.3031 -0.3500      1.120637924      8.883464094 
 0.3536 -0.2625      1.087310016       8.96807396 
