# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9532549127    0.04675683408 
 0.0505  0.0875     0.9518935484    0.04811363975 
 0.1010  0.1750     0.9476559426    0.05234145984 
 0.1516  0.2625     0.9400346943    0.05995737496 
 0.2021  0.3500     0.9280205969    0.07197812212 
 0.2526  0.4375     0.9098488271    0.09016204386 
 0.3031  0.5250     0.8826884576     0.1173205278 
 0.3536  0.6125      0.842470675     0.1575178796 
 0.4041  0.7000     0.7843475706     0.2156340435 
 0.4547  0.7875     0.7046620481     0.2953466083 
 0.5052  0.8750     0.6049299203     0.3950924876 
 0.5557  0.9625     0.4953046188     0.5046914901 
 0.6062  1.0500     0.3917939315     0.6081898394 
 0.6567  1.1375     0.3077000383     0.6922997991 
 0.7072  1.2250      0.248607105     0.7514009718 
 0.7578  1.3125     0.2143791442     0.7856212082 
 0.8083  1.4000      0.203249224     0.7967452796 
 0.8588  1.4875     0.2143791442     0.7856212082 
 0.9093  1.5750      0.248607105     0.7514009718 
 0.9598  1.6625     0.3077000383     0.6922997991 
 1.0104  1.7500     0.3917939315     0.6081898394 
 1.0609  1.8375     0.4953046188     0.5046914901 
 1.1114  1.9250     0.6049299203     0.3950924876 
 1.1619  2.0125     0.7046620481     0.2953466083 
 1.2124  2.1000     0.7843475706     0.2156340435 
 1.2629  2.1875      0.842470675     0.1575178796 
 1.3135  2.2750     0.8826884576     0.1173205278 
 1.3640  2.3625     0.9098488271    0.09016204386 
 1.4145  2.4500     0.9280205969    0.07197812212 
 1.4650  2.5375     0.9400346943    0.05995737496 
 1.5155  2.6250     0.9476559426    0.05234145984 
 1.5660  2.7125     0.9518935484    0.04811363975 

 0.0505 -0.0875     0.9518935484    0.04811363975 
 0.1010  0.0000     0.9518935484    0.04811363975 
 0.1516  0.0875     0.9490947517    0.05090528784 
 0.2021  0.1750     0.9431711097    0.05682165732 
 0.2526  0.2625     0.9333738959    0.06662069957 
 0.3031  0.3500     0.9183294411    0.08167678171 
 0.3536  0.4375     0.8957474983     0.1042651472 
 0.4041  0.5250     0.8621523339     0.1378464129 
 0.4547  0.6125     0.8129656896      0.187015022 
 0.5052  0.7000     0.7436448244     0.2563490929 
 0.5557  0.7875     0.6527491299     0.3472725023 
 0.6062  0.8750     0.5462101744     0.4538002732 
 0.6567  0.9625     0.4380608893     0.5619238455 
 0.7072  1.0500     0.3438052007     0.6561859406 
 0.7578  1.1375      0.272694396     0.7273124214 
 0.8083  1.2250     0.2267524704     0.7732526582 
 0.8588  1.3125     0.2045294919     0.7954665302 
 0.9093  1.4000     0.2045294919     0.7954665302 
 0.9598  1.4875     0.2267524704     0.7732526582 
 1.0104  1.5750      0.272694396     0.7273124214 
 1.0609  1.6625     0.3438052007     0.6561859406 
 1.1114  1.7500     0.4380608893     0.5619238455 
 1.1619  1.8375     0.5462101744     0.4538002732 
 1.2124  1.9250     0.6527491299     0.3472725023 
 1.2629  2.0125     0.7436448244     0.2563490929 
 1.3135  2.1000     0.8129656896      0.187015022 
 1.3640  2.1875     0.8621523339     0.1378464129 
 1.4145  2.2750     0.8957474983     0.1042651472 
 1.4650  2.3625     0.9183294411    0.08167678171 
 1.5155  2.4500     0.9333738959    0.06662069957 
 1.5660  2.5375     0.9431711097    0.05682165732 
 1.6166  2.6250     0.9490947517    0.05090528784 

 0.1010 -0.1750     0.9476559426    0.05234145984 
 0.1516 -0.0875     0.9490947517    0.05090528784 
 0.2021  0.0000     0.9476559426    0.05234145984 
 0.2526  0.0875     0.9431711097    0.05682165732 
 0.3031  0.1750     0.9350864499    0.06490704751 
 0.3536  0.2625     0.9223123972    0.07769073818 
 0.4041  0.3500     0.9029748006    0.09703774989 
 0.4547  0.4375     0.8741311962     0.1258743579 
 0.5052  0.5250      0.831672047     0.1683135491 
 0.5557  0.6125      0.770932489     0.2290529299 
 0.6062  0.7000     0.6888727457     0.3111407244 
 0.6567  0.7875     0.5880492326     0.4119703189 
 0.7072  0.8750     0.4793856847     0.5206064521 
 0.7578  0.9625     0.3785048927     0.6214802298 
 0.8083  1.0500     0.2974784618     0.7025235983 
 0.8588  1.1375     0.2408817042     0.7591265054 
 0.9093  1.2250        0.2081779     0.7918219167 
 0.9598  1.3125     0.1975506342     0.8024435228 
 1.0104  1.4000        0.2081779     0.7918219167 
 1.0609  1.4875     0.2408817042     0.7591265054 
 1.1114  1.5750     0.2974784618     0.7025235983 
 1.1619  1.6625     0.3785048927     0.6214802298 
 1.2124  1.7500     0.4793856847     0.5206064521 
 1.2629  1.8375     0.5880492326     0.4119703189 
 1.3135  1.9250     0.6888727457     0.3111407244 
 1.3640  2.0125      0.770932489     0.2290529299 
 1.4145  2.1000      0.831672047     0.1683135491 
 1.4650  2.1875     0.8741311962     0.1258743579 
 1.5155  2.2750     0.9029748006    0.09703774989 
 1.5660  2.3625     0.9223123972    0.07769073818 
 1.6166  2.4500     0.9350864499    0.06490704751 
 1.6671  2.5375     0.9431711097    0.05682165732 

 0.1516 -0.2625     0.9400346943    0.05995737496 
 0.2021 -0.1750     0.9431711097    0.05682165732 
 0.2526 -0.0875     0.9431711097    0.05682165732 
 0.3031  0.0000     0.9400346943    0.05995737496 
 0.3536  0.0875     0.9333738959    0.06662069957 
 0.4041  0.1750     0.9223123972    0.07769073818 
 0.4547  0.2625     0.9052866414    0.09472544784 
 0.5052  0.3500     0.8797870886      0.120221364 
 0.5557  0.4375      0.842190486     0.1577998852 
 0.6062  0.5250     0.7880735593     0.2119092763 
 0.6567  0.6125     0.7137370992     0.2862680996 
 0.7072  0.7000     0.6195170703     0.3805050068 
 0.7578  0.7875     0.5132836565     0.4867172067 
 0.8083  0.8750     0.4093088519     0.5906745634 
 0.8588  0.9625     0.3211261849     0.6788699405 
 0.9093  1.0500     0.2556469757     0.7443616339 
 0.9598  1.1375     0.2136444364     0.7863596809 
 1.0104  1.2250      0.193374153     0.8066211674 
 1.0609  1.3125      0.193374153     0.8066211674 
 1.1114  1.4000     0.2136444364     0.7863596809 
 1.1619  1.4875     0.2556469757     0.7443616339 
 1.2124  1.5750     0.3211261849     0.6788699405 
 1.2629  1.6625     0.4093088519     0.5906745634 
 1.3135  1.7500     0.5132836565     0.4867172067 
 1.3640  1.8375     0.6195170703     0.3805050068 
 1.4145  1.9250     0.7137370992     0.2862680996 
 1.4650  2.0125     0.7880735593     0.2119092763 
 1.5155  2.1000      0.842190486     0.1577998852 
 1.5660  2.1875     0.8797870886      0.120221364 
 1.6166  2.2750     0.9052866414    0.09472544784 
 1.6671  2.3625     0.9223123972    0.07769073818 
 1.7176  2.4500     0.9333738959    0.06662069957 

 0.2021 -0.3500     0.9280205969    0.07197812212 
 0.2526 -0.2625     0.9333738959    0.06662069957 
 0.3031 -0.1750     0.9350864499    0.06490704751 
 0.3536 -0.0875     0.9333738959    0.06662069957 
 0.4041  0.0000     0.9280205969    0.07197812212 
 0.4547  0.0875     0.9183294411    0.08167678171 
 0.5052  0.1750     0.9029748006    0.09703774989 
 0.5557  0.2625     0.8797870886      0.120221364 
 0.6062  0.3500     0.8455791056     0.1544130822 
 0.6567  0.4375     0.7963111004     0.2036716388 
 0.7072  0.5250      0.728187438     0.2718127189 
 0.7578  0.6125     0.6403216271     0.3596994862 
 0.8083  0.7000     0.5381971706     0.4618101833 
 0.8588  0.7875     0.4341171632     0.5658675958 
 0.9093  0.8750     0.3417716751     0.6582194241 
 0.9598  0.9625     0.2697157074     0.7302910689 
 1.0104  1.0500     0.2201009049     0.7799063525 
 1.0609  1.1375     0.1915812532     0.8084171101 
 1.1114  1.2250      0.182325036     0.8176687168 
 1.1619  1.3125     0.1915812532     0.8084171101 
 1.2124  1.4000     0.2201009049     0.7799063525 
 1.2629  1.4875     0.2697157074     0.7302910689 
 1.3135  1.5750     0.3417716751     0.6582194241 
 1.3640  1.6625     0.4341171632     0.5658675958 
 1.4145  1.7500     0.5381971706     0.4618101833 
 1.4650  1.8375     0.6403216271     0.3596994862 
 1.5155  1.9250      0.728187438     0.2718127189 
 1.5660  2.0125     0.7963111004     0.2036716388 
 1.6166  2.1000     0.8455791056     0.1544130822 
 1.6671  2.1875     0.8797870886      0.120221364 
 1.7176  2.2750     0.9029748006    0.09703774989 
 1.7681  2.3625     0.9183294411    0.08167678171 

 0.2526 -0.4375     0.9098488271    0.09016204386 
 0.3031 -0.3500     0.9183294411    0.08167678171 
 0.3536 -0.2625     0.9223123972    0.07769073818 
 0.4041 -0.1750     0.9223123972    0.07769073818 
 0.4547 -0.0875     0.9183294411    0.08167678171 
 0.5052  0.0000     0.9098488271    0.09016204386 
 0.5557  0.0875     0.8957474983     0.1042651472 
 0.6062  0.1750     0.8741311962     0.1258743579 
 0.6567  0.2625      0.842190486     0.1577998852 
 0.7072  0.3500     0.7963111004     0.2036716388 
 0.7578  0.4375     0.7329179017     0.2670806717 
 0.8083  0.5250     0.6506281106     0.3493917378 
 0.8588  0.6125     0.5533424043     0.4466684323 
 0.9093  0.7000     0.4514141012     0.5485728505 
 0.9598  0.7875     0.3577706337     0.6422171975 
 1.0104  0.8750      0.281727048     0.7182769078 
 1.0609  0.9625     0.2265644427     0.7734440944 
 1.1114  1.0500     0.1915097035      0.808491713 
 1.1619  1.1375     0.1746334128     0.8253614405 
 1.2124  1.2250     0.1746334128     0.8253614405 
 1.2629  1.3125     0.1915097035      0.808491713 
