# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.3205100174e+00 2.2142805880e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 5.3215361985e+00 2.3338041725e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 5.3250111957e+00 2.4449598963e-01 2.5548667709e+00 -4.4251590538e+00 2.5548667709e+00 4.4251590538e+00 
300 5.3313191795e+00 2.5549233753e-01 2.5500833605e+00 -4.4168739439e+00 2.5500833605e+00 4.4168739439e+00 
400 5.3399963154e+00 2.6624242033e-01 2.5450755139e+00 -4.4082000992e+00 2.5450755139e+00 4.4082000992e+00 
500 5.3504494965e+00 2.7642724342e-01 2.5398467685e+00 -4.3991436465e+00 2.5398467685e+00 4.3991436465e+00 
600 5.3619207789e+00 2.8545811660e-01 2.5344069065e+00 -4.3897215291e+00 2.5344069065e+00 4.3897215291e+00 
700 5.3734593674e+00 2.9241400680e-01 2.5287773416e+00 -4.3799708367e+00 2.5287773416e+00 4.3799708367e+00 
800 5.3839411169e+00 2.9607952295e-01 2.5229978228e+00 -4.3699604165e+00 2.5229978228e+00 4.3699604165e+00 
900 5.3921998520e+00 2.9522221871e-01 2.5171324889e+00 -4.3598013602e+00 2.5171324889e+00 4.3598013602e+00 
1000 5.3973088585e+00 2.8917291519e-01 2.5112705146e+00 -4.3496481229e+00 2.5112705146e+00 4.3496481229e+00 
1100 5.3989150901e+00 2.7843303703e-01 2.5055152174e+00 -4.3396796556e+00 2.5055152174e+00 4.3396796556e+00 
1200 5.3973724281e+00 2.6470794328e-01 2.4999608728e+00 -4.3300592486e+00 2.4999608728e+00 4.3300592486e+00 
1300 5.3935151699e+00 2.5014146992e-01 2.4946685037e+00 -4.3208925964e+00 2.4946685037e+00 4.3208925964e+00 
1400 5.3882500606e+00 2.3638112722e-01 2.4896566651e+00 -4.3122118374e+00 2.4896566651e+00 4.3122118374e+00 
1500 5.3822743011e+00 2.2419501946e-01 2.4849109131e+00 -4.3039919538e+00 2.4849109131e+00 4.3039919538e+00 
1600 5.3760166644e+00 2.1365668147e-01 2.4804011526e+00 -4.2961808195e+00 2.4804011526e+00 4.2961808195e+00 
1700 5.3697033520e+00 2.0450087608e-01 2.4760955034e+00 -4.2887232164e+00 2.4760955034e+00 4.2887232164e+00 
1800 5.3634414666e+00 1.9638356584e-01 2.4719671502e+00 -4.2815726988e+00 2.4719671502e+00 4.2815726988e+00 
1900 5.3572775902e+00 1.8900374869e-01 2.4679960034e+00 -4.2746944708e+00 2.4679960034e+00 4.2746944708e+00 
2000 5.3512302035e+00 1.8213672529e-01 2.4641679016e+00 -4.2680640040e+00 2.4641679016e+00 4.2680640040e+00 
2100 5.3453054885e+00 1.7562841709e-01 2.4604731224e+00 -4.2616644586e+00 2.4604731224e+00 4.2616644586e+00 
2200 5.3395044897e+00 1.6937856132e-01 2.4569049896e+00 -4.2554842713e+00 2.4569049896e+00 4.2554842713e+00 
2300 5.3338262179e+00 1.6332427745e-01 2.4534588063e+00 -4.2495153067e+00 2.4534588063e+00 4.2495153067e+00 
2400 5.3282689527e+00 1.5742732293e-01 2.4501311103e+00 -4.2437515683e+00 2.4501311103e+00 4.2437515683e+00 
2500 5.3228307688e+00 1.5166515174e-01 2.4469191827e+00 -4.2381883465e+00 2.4469191827e+00 4.2381883465e+00 
2600 5.3175097340e+00 1.4602496441e-01 2.4438207335e+00 -4.2328216750e+00 2.4438207335e+00 4.2328216750e+00 
2700 5.3123039688e+00 1.4049987043e-01 2.4408337064e+00 -4.2276479923e+00 2.4408337064e+00 4.2276479923e+00 
2800 5.3072116528e+00 1.3508646324e-01 2.4379561604e+00 -4.2226639364e+00 2.4379561604e+00 4.2226639364e+00 
2900 5.3022310092e+00 1.2978331115e-01 2.4351861998e+00 -4.2178662240e+00 2.4351861998e+00 4.2178662240e+00 
3000 5.2973602850e+00 1.2459003134e-01 2.4325219351e+00 -4.2132515821e+00 2.4325219351e+00 4.2132515821e+00 
3100 5.2925977328e+00 1.1950673050e-01 2.4299614618e+00 -4.2088167123e+00 2.4299614618e+00 4.2088167123e+00 
3200 5.2879415949e+00 1.1453367409e-01 2.4275028517e+00 -4.2045582747e+00 2.4275028517e+00 4.2045582747e+00 
3300 5.2833900929e+00 1.0967109693e-01 2.4251441500e+00 -4.2004728834e+00 2.4251441500e+00 4.2004728834e+00 
3400 5.2789414201e+00 1.0491910062e-01 2.4228833764e+00 -4.1965571087e+00 2.4228833764e+00 4.1965571087e+00 
3500 5.2745937381e+00 1.0027760357e-01 2.4207185289e+00 -4.1928074828e+00 2.4207185289e+00 4.1928074828e+00 
3600 5.2703451760e+00 9.5746322615e-02 2.4186475881e+00 -4.1892205083e+00 2.4186475881e+00 4.1892205083e+00 
3700 5.2661938322e+00 9.1324773002e-02 2.4166685224e+00 -4.1857926658e+00 2.4166685224e+00 4.1857926658e+00 
3800 5.2621377776e+00 8.7012278698e-02 2.4147792922e+00 -4.1825204231e+00 2.4147792922e+00 4.1825204231e+00 
3900 5.2581750601e+00 8.2807988129e-02 2.4129778553e+00 -4.1794002429e+00 2.4129778553e+00 4.1794002429e+00 
4000 5.2543037105e+00 7.8710892289e-02 2.4112621709e+00 -4.1764285904e+00 2.4112621709e+00 4.1764285904e+00 
4100 5.2505217477e+00 7.4719843464e-02 2.4096302039e+00 -4.1736019406e+00 2.4096302039e+00 4.1736019406e+00 
4200 5.2468271858e+00 7.0833573528e-02 2.4080799282e+00 -4.1709167843e+00 2.4080799282e+00 4.1709167843e+00 
4300 5.2432180393e+00 6.7050711225e-02 2.4066093300e+00 -4.1683696335e+00 2.4066093300e+00 4.1683696335e+00 
4400 5.2396923300e+00 6.3369798155e-02 2.4052164110e+00 -4.1659570270e+00 2.4052164110e+00 4.1659570270e+00 
4500 5.2362480918e+00 5.9789303334e-02 2.4038991904e+00 -4.1636755340e+00 2.4038991904e+00 4.1636755340e+00 
4600 5.2328833768e+00 5.6307636326e-02 2.4026557076e+00 -4.1615217586e+00 2.4026557076e+00 4.1615217586e+00 
4700 5.2295962597e+00 5.2923158970e-02 2.4014840238e+00 -4.1594923427e+00 2.4014840238e+00 4.1594923427e+00 
4800 5.2263848425e+00 4.9634195803e-02 2.4003822236e+00 -4.1575839688e+00 2.4003822236e+00 4.1575839688e+00 
4900 5.2232472579e+00 4.6439043254e-02 2.3993484167e+00 -4.1557933629e+00 2.3993484167e+00 4.1557933629e+00 
