# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.853613648     -8.206633057 
 0.0760  0.1317      1.922054983     -7.945078042 
 0.1520  0.2633      1.888630116     -7.100325928 
 0.2281  0.3950      1.213014746     -5.488465494 
 0.3041  0.5267    -0.2867805305     -2.882769693 
 0.3801  0.6584     -1.610847935     0.6090956555 
 0.4561  0.7900     -1.509943856      4.162024297 
 0.5321  0.9217    -0.4410822589      6.854788183 
 0.6082  1.0534     0.4673421223      8.488642097 
 0.6842  1.1850     0.9008354071      9.334983238 
 0.7602  1.3167      1.040304142      9.684493063 
 0.8362  1.4484      1.054697631      9.727283102 
 0.9122  1.5801      1.005494177      9.582379688 
 0.9883  1.7117     0.9092935963      9.338543882 
 1.0643  1.8434       0.79112055      9.077782222 
 1.1403  1.9751     0.6922504042      8.879339278 
 1.2163  2.1067     0.6538901001      8.805176581 
 1.2924  2.2384     0.6922504042      8.879339278 
 1.3684  2.3701       0.79112055      9.077782222 
 1.4444  2.5018     0.9092935963      9.338543882 
 1.5204  2.6334      1.005494177      9.582379688 
 1.5964  2.7651      1.054697631      9.727283102 
 1.6725  2.8968      1.040304142      9.684493063 
 1.7485  3.0284     0.9008354071      9.334983238 
 1.8245  3.1601     0.4673421223      8.488642097 
 1.9005  3.2918    -0.4410822589      6.854788183 
 1.9765  3.4235     -1.509943856      4.162024297 
 2.0526  3.5551     -1.610847935     0.6090956555 
 2.1286  3.6868    -0.2867805305     -2.882769693 
 2.2046  3.8185      1.213014746     -5.488465494 
 2.2806  3.9501      1.888630116     -7.100325928 
 2.3566  4.0818      1.922054983     -7.945078042 

 0.0760 -0.1317      1.922054983     -7.945078042 
 0.1520  0.0000      1.922054983     -7.945078042 
 0.2281  0.1317      1.936952148     -7.392210667 
 0.3041  0.2633      1.556145531     -6.163632305 
 0.3801  0.3950     0.3683192066     -4.038941878 
 0.4561  0.5267     -1.186109271    -0.9240598542 
 0.5321  0.6584     -1.747000441      2.680131041 
 0.6082  0.7900    -0.9584416307      5.784040525 
 0.6842  0.9217     0.1043643949      7.847899318 
 0.7602  1.0534      0.737665875      8.992079003 
 0.8362  1.1850     0.9807215934      9.519560713 
 0.9122  1.3167      1.032082412      9.659320331 
 0.9883  1.4484     0.9925156733      9.553565353 
 1.0643  1.5801     0.8882390864      9.300871475 
 1.1403  1.7117     0.7412067512      8.988936939 
 1.2163  1.8434      0.594780777      8.707966778 
 1.2924  1.9751     0.5033512252      8.541341418 
 1.3684  2.1067     0.5033512252      8.541341418 
 1.4444  2.2384      0.594780777      8.707966778 
 1.5204  2.3701     0.7412067512      8.988936939 
 1.5964  2.5018     0.8882390864      9.300871475 
 1.6725  2.6334     0.9925156733      9.553565353 
 1.7485  2.7651      1.032082412      9.659320331 
 1.8245  2.8968     0.9807215934      9.519560713 
 1.9005  3.0284      0.737665875      8.992079003 
 1.9765  3.1601     0.1043643949      7.847899318 
 2.0526  3.2918    -0.9584416307      5.784040525 
 2.1286  3.4235     -1.747000441      2.680131041 
 2.2046  3.5551     -1.186109271    -0.9240598542 
 2.2806  3.6868     0.3683192066     -4.038941878 
 2.3566  3.8185      1.556145531     -6.163632305 
 2.4327  3.9501      1.936952148     -7.392210667 

 0.1520 -0.2633      1.888630116     -7.100325928 
 0.2281 -0.1317      1.936952148     -7.392210667 
 0.3041  0.0000      1.888630116     -7.100325928 
 0.3801  0.1317      1.556145531     -6.163632305 
 0.4561  0.2633     0.5893446035     -4.414756944 
 0.5321  0.3950    -0.8703143281     -1.716352822 
 0.6082  0.5267     -1.756978558      1.660644103 
 0.6842  0.6584     -1.315508704      4.875351448 
 0.7602  0.7900    -0.2577963327      7.210156554 
 0.8362  0.9217     0.5229329178      8.586806713 
 0.9122  1.0534     0.8701513891       9.25392117 
 0.9883  1.1850     0.9546382631      9.449286222 
 1.0643  1.3167     0.8979108335      9.326724628 
 1.1403  1.4484     0.7359273755      8.990117317 
 1.2163  1.5801     0.4940213746      8.535260359 
 1.2924  1.7117     0.2319259491      8.073740597 
 1.3684  1.8434    0.03043884805      7.728308501 
 1.4444  1.9751   -0.04451322858      7.599946258 
 1.5204  2.1067    0.03043884805      7.728308501 
 1.5964  2.2384     0.2319259491      8.073740597 
 1.6725  2.3701     0.4940213746      8.535260359 
 1.7485  2.5018     0.7359273755      8.990117317 
 1.8245  2.6334     0.8979108335      9.326724628 
 1.9005  2.7651     0.9546382631      9.449286222 
 1.9765  2.8968     0.8701513891       9.25392117 
 2.0526  3.0284     0.5229329178      8.586806713 
