100 2.8464020090e-01 2.9807554665e-01
200 2.8031803602e-01 2.8437441407e-01
300 2.7505292276e-01 2.7077036883e-01
400 2.6865315537e-01 2.5730176987e-01
500 2.6090204065e-01 2.4401949521e-01
600 2.5156627828e-01 2.3099126653e-01
700 2.4042445682e-01 2.1830645524e-01
800 2.2732364243e-01 2.0607960605e-01
900 2.1226422388e-01 1.9444931176e-01
1000 1.9549398413e-01 1.8356799858e-01
1100 1.7756679354e-01 1.7357982591e-01
1200 1.5931062837e-01 1.6459007373e-01
1300 1.4168002004e-01 1.5663766705e-01
1400 1.2553577051e-01 1.4968510380e-01
1500 1.1144948335e-01 1.4363158665e-01
1600 9.9620254706e-02 1.3834157367e-01
1700 8.9922263153e-02 1.3367429244e-01
1800 8.2032474426e-02 1.2950384589e-01
1900 7.5565124447e-02 1.2572778894e-01
2000 7.0164460589e-02 1.2226742192e-01
2100 6.5546227008e-02 1.1906407854e-01
2200 6.1502617983e-02 1.1607442958e-01
2300 5.7889772505e-02 1.1326628067e-01
2400 5.4610986967e-02 1.1061531729e-01
2500 5.1601873003e-02 1.0810276236e-01
2600 4.8819236430e-02 1.0571375320e-01
2700 4.6233438181e-02 1.0343623510e-01
2800 4.3823401153e-02 1.0126020914e-01
2900 4.1573438176e-02 9.9177217332e-02
3000 3.9471267860e-02 9.7179985840e-02
3100 3.7506782444e-02 9.5262173377e-02
3200 3.5671284354e-02 9.3418190261e-02
3300 3.3957013054e-02 9.1643065393e-02
3400 3.2356851606e-02 8.9932346193e-02
3500 3.0864144884e-02 8.8282021550e-02
3600 2.9472587590e-02 8.6688461102e-02
3700 2.8176156170e-02 8.5148366325e-02
3800 2.6969068559e-02 8.3658730345e-02
3900 2.5845761604e-02 8.2216804305e-02
4000 2.4800879729e-02 8.0820068792e-02
4100 2.3829270647e-02 7.9466209251e-02
4200 2.2925985388e-02 7.8153094602e-02
4300 2.2086280755e-02 7.6878758500e-02
4400 2.1305622938e-02 7.5641382792e-02
4500 2.0579691363e-02 7.4439282865e-02
4600 1.9904382145e-02 7.3270894604e-02
4700 1.9275810653e-02 7.2134762759e-02
4800 1.8690312896e-02 7.1029530559e-02
4900 1.8144445504e-02 6.9953930416e-02
5000 1.7634984217e-02 6.8906775604e-02
5100 1.7158920838e-02 6.7886952801e-02
5200 1.6713458730e-02 6.6893415412e-02
5300 1.6296006923e-02 6.5925177577e-02
5400 1.5904173017e-02 6.4981308804e-02
5500 1.5535755038e-02 6.4060929156e-02
5600 1.5188732448e-02 6.3163204927e-02
5700 1.4861256517e-02 6.2287344774e-02
5800 1.4551640258e-02 6.1432596240e-02
5900 1.4258348102e-02 6.0598242634e-02
6000 1.3979985511e-02 5.9783600230e-02
6100 1.3715288655e-02 5.8988015750e-02
6200 1.3463114298e-02 5.8210864106e-02
6300 1.3222429994e-02 5.7451546363e-02
6400 1.2992304690e-02 5.6709487915e-02
6500 1.2771899773e-02 5.5984136828e-02
6600 1.2560460636e-02 5.5274962365e-02
6700 1.2357308765e-02 5.4581453638e-02
6800 1.2161834377e-02 5.3903118405e-02
6900 1.1973489598e-02 5.3239481972e-02
7000 1.1791782185e-02 5.2590086202e-02
7100 1.1616269761e-02 5.1954488622e-02
7200 1.1446554554e-02 5.1332261606e-02
7300 1.1282278615e-02 5.0722991633e-02
7400 1.1123119472e-02 5.0126278618e-02
7500 1.0968786208e-02 4.9541735292e-02
7600 1.0819015925e-02 4.8968986643e-02
7700 1.0673570567e-02 4.8407669400e-02
7800 1.0532234064e-02 4.7857431562e-02
7900 1.0394809785e-02 4.7317931965e-02
8000 1.0261118257e-02 4.6788839879e-02
8100 1.0130995140e-02 4.6269834639e-02
8200 1.0004289419e-02 4.5760605304e-02
8300 9.8808618047e-03 4.5260850338e-02
8400 9.7605833137e-03 4.4770277310e-02
8500 9.6433340163e-03 4.4288602621e-02
8600 9.5290019298e-03 4.3815551241e-02
8700 9.4174820454e-03 4.3350856468e-02
8800 9.3086754726e-03 4.2894259691e-02
8900 9.2024886905e-03 4.2445510180e-02
9000 9.0988328925e-03 4.2004364871e-02
9100 8.9976234158e-03 4.1570588175e-02
9200 8.8987792453e-03 4.1143951785e-02
9300 8.8022225843e-03 4.0724234500e-02
9400 8.7078784842e-03 4.0311222046e-02
9500 8.6156745260e-03 3.9904706914e-02
9600 8.5255405490e-03 3.9504488196e-02
9700 8.4374084193e-03 3.9110371430e-02
9800 8.3512118349e-03 3.8722168447e-02
9900 8.2668861626e-03 3.8339697221e-02
10000 8.1843683018e-03 3.7962781732e-02
10100 8.1035965736e-03 3.7591251818e-02
10200 8.0245106305e-03 3.7224943041e-02
10300 7.9470513842e-03 3.6863696551e-02
10400 7.8711609500e-03 3.6507358952e-02
10500 7.7967826042e-03 3.6155782175e-02
10600 7.7238607530e-03 3.5808823347e-02
10700 7.6523409122e-03 3.5466344666e-02
10800 7.5821696940e-03 3.5128213275e-02
10900 7.5132948013e-03 3.4794301142e-02
11000 7.4456650272e-03 3.4464484935e-02
11100 7.3792302596e-03 3.4138645907e-02
11200 7.3139414884e-03 3.3816669772e-02
11300 7.2497508162e-03 3.3498446593e-02
11400 7.1866114700e-03 3.3183870664e-02
11500 7.1244778145e-03 3.2872840400e-02
11600 7.0633053666e-03 3.2565258215e-02
11700 7.0030508084e-03 3.2261030423e-02
11800 6.9436720018e-03 3.1960067116e-02
11900 6.8851280008e-03 3.1662282064e-02
12000 6.8273790635e-03 3.1367592603e-02
12100 6.7703866631e-03 3.1075919531e-02
12200 6.7141134969e-03 3.0787187001e-02
12300 6.6585234937e-03 3.0501322420e-02
12400 6.6035818198e-03 3.0218256346e-02
12500 6.5492548828e-03 2.9937922388e-02
12600 6.4955103336e-03 2.9660257106e-02
12700 6.4423170665e-03 2.9385199914e-02
12800 6.3896452171e-03 2.9112692984e-02
12900 6.3374661587e-03 2.8842681152e-02
13000 6.2857524958e-03 2.8575111822e-02
13100 6.2344780572e-03 2.8309934880e-02
13200 6.1836178855e-03 2.8047102599e-02
13300 6.1331482265e-03 2.7786569554e-02
13400 6.0830465152e-03 2.7528292534e-02
13500 6.0332913620e-03 2.7272230458e-02
13600 5.9838625355e-03 2.7018344290e-02
13700 5.9347409452e-03 2.6766596960e-02
13800 5.8859086224e-03 2.6516953282e-02
13900 5.8373486996e-03 2.6269379878e-02
14000 5.7890453890e-03 2.6023845100e-02
14100 5.7409839599e-03 2.5780318956e-02
14200 5.6931507151e-03 2.5538773038e-02
14300 5.6455329662e-03 2.5299180450e-02
14400 5.5981190085e-03 2.5061515739e-02
14500 5.5508980953e-03 2.4825754828e-02
14600 5.5038604107e-03 2.4591874948e-02
14700 5.4569970431e-03 2.4359854579e-02
14800 5.4102999572e-03 2.4129673383e-02
14900 5.3637619666e-03 2.3901312146e-02
15000 5.3173767055e-03 2.3674752718e-02
15100 5.2711386000e-03 2.3449977959e-02
15200 5.2250428403e-03 2.3226971681e-02
15300 5.1790853518e-03 2.3005718594e-02
15400 5.1332627663e-03 2.2786204258e-02
15500 5.0875723943e-03 2.2568415030e-02
15600 5.0420121958e-03 2.2352338018e-02
15700 4.9965807528e-03 2.2137961031e-02
15800 4.9512772409e-03 2.1925272537e-02
15900 4.9061014016e-03 2.1714261620e-02
16000 4.8610535152e-03 2.1504917936e-02
16100 4.8161343734e-03 2.1297231674e-02
16200 4.7713452526e-03 2.1091193518e-02
16300 4.7266878877e-03 2.0886794609e-02
16400 4.6821644462e-03 2.0684026510e-02
16500 4.6377775027e-03 2.0482881172e-02
16600 4.5935300138e-03 2.0283350901e-02
16700 4.5494252939e-03 2.0085428328e-02
