# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.3199904864e+00 1.8155205850e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 5.3146411404e+00 1.8954870281e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 5.3117156366e+00 1.9726541191e-01 2.5557225897e+00 -4.4266413755e+00 2.5557225897e+00 4.4266413755e+00 
300 5.3112786042e+00 2.0519153605e-01 2.5518642741e+00 -4.4199585767e+00 2.5518642741e+00 4.4199585767e+00 
400 5.3128507108e+00 2.1318769001e-01 2.5478449072e+00 -4.4129968292e+00 2.5478449072e+00 4.4129968292e+00 
500 5.3159112325e+00 2.2103960544e-01 2.5436623675e+00 -4.4057524579e+00 2.5436623675e+00 4.4057524579e+00 
600 5.3199018688e+00 2.2845142100e-01 2.5393186981e+00 -4.3982290017e+00 2.5393186981e+00 4.3982290017e+00 
700 5.3242386626e+00 2.3505036303e-01 2.5348217467e+00 -4.3904400535e+00 2.5348217467e+00 4.3904400535e+00 
800 5.3283376235e+00 2.4041337758e-01 2.5301867349e+00 -4.3824119775e+00 2.5301867349e+00 4.3824119775e+00 
900 5.3316579782e+00 2.4412490186e-01 2.5254373226e+00 -4.3741857541e+00 2.5254373226e+00 4.3741857541e+00 
1000 5.3337604454e+00 2.4586423191e-01 2.5206055479e+00 -4.3658168748e+00 2.5206055479e+00 4.3658168748e+00 
1100 5.3343666783e+00 2.4549988701e-01 2.5157300371e+00 -4.3573722424e+00 2.5157300371e+00 4.3573722424e+00 
1200 5.3333962263e+00 2.4314853126e-01 2.5108523203e+00 -4.3489237890e+00 2.5108523203e+00 4.3489237890e+00 
1300 5.3309597819e+00 2.3915960556e-01 2.5060119274e+00 -4.3405399827e+00 2.5060119274e+00 4.3405399827e+00 
1400 5.3273065411e+00 2.3402353315e-01 2.5012417274e+00 -4.3322777539e+00 2.5012417274e+00 4.3322777539e+00 
1500 5.3227473210e+00 2.2824640478e-01 2.4965650414e+00 -4.3241774960e+00 2.4965650414e+00 4.3241774960e+00 
1600 5.3175844336e+00 2.2224818276e-01 2.4919952300e+00 -4.3162623507e+00 2.4919952300e+00 4.3162623507e+00 
1700 5.3120686463e+00 2.1631621138e-01 2.4875373206e+00 -4.3085410250e+00 2.4875373206e+00 4.3085410250e+00 
1800 5.3063852905e+00 2.1060960463e-01 2.4831905902e+00 -4.3010122670e+00 2.4831905902e+00 4.3010122670e+00 
1900 5.3006598684e+00 2.0519091985e-01 2.4789510936e+00 -4.2936692437e+00 2.4789510936e+00 4.2936692437e+00 
2000 5.2949717869e+00 2.0006286088e-01 2.4748135830e+00 -4.2865028651e+00 2.4748135830e+00 4.2865028651e+00 
2100 5.2893685936e+00 1.9519792276e-01 2.4707727067e+00 -4.2795038619e+00 2.4707727067e+00 4.2795038619e+00 
2200 5.2838773807e+00 1.9055785664e-01 2.4668236217e+00 -4.2726638461e+00 2.4668236217e+00 4.2726638461e+00 
2300 5.2785127596e+00 1.8610446929e-01 2.4629622177e+00 -4.2659756982e+00 2.4629622177e+00 4.2659756982e+00 
2400 5.2732819866e+00 1.8180454699e-01 2.4591851233e+00 -4.2594335788e+00 2.4591851233e+00 4.2594335788e+00 
2500 5.2681880799e+00 1.7763136354e-01 2.4554896119e+00 -4.2530327653e+00 2.4554896119e+00 4.2530327653e+00 
2600 5.2632316417e+00 1.7356446732e-01 2.4518734759e+00 -4.2467694340e+00 2.4518734759e+00 4.2467694340e+00 
2700 5.2584118967e+00 1.6958875732e-01 2.4483349032e+00 -4.2406404463e+00 2.4483349032e+00 4.2406404463e+00 
2800 5.2537272731e+00 1.6569338301e-01 2.4448723721e+00 -4.2346431664e+00 2.4448723721e+00 4.2346431664e+00 
2900 5.2491757241e+00 1.6187071715e-01 2.4414845663e+00 -4.2287753147e+00 2.4414845663e+00 4.2287753147e+00 
3000 5.2447549053e+00 1.5811549416e-01 2.4381703115e+00 -4.2230348571e+00 2.4381703115e+00 4.2230348571e+00 
3100 5.2404622746e+00 1.5442413017e-01 2.4349285281e+00 -4.2174199235e+00 2.4349285281e+00 4.2174199235e+00 
3200 5.2362951493e+00 1.5079420715e-01 2.4317581975e+00 -4.2119287498e+00 2.4317581975e+00 4.2119287498e+00 
3300 5.2322507421e+00 1.4722409243e-01 2.4286583391e+00 -4.2065596376e+00 2.4286583391e+00 4.2065596376e+00 
3400 5.2283261847e+00 1.4371266455e-01 2.4256279946e+00 -4.2013109268e+00 2.4256279946e+00 4.2013109268e+00 
3500 5.2245185469e+00 1.4025911960e-01 2.4226662177e+00 -4.1961809789e+00 2.4226662177e+00 4.1961809789e+00 
3600 5.2208248512e+00 1.3686283742e-01 2.4197720684e+00 -4.1911681652e+00 2.4197720684e+00 4.1911681652e+00 
3700 5.2172420872e+00 1.3352329110e-01 2.4169446090e+00 -4.1862708618e+00 2.4169446090e+00 4.1862708618e+00 
3800 5.2137672243e+00 1.3023998775e-01 2.4141829026e+00 -4.1814874460e+00 2.4141829026e+00 4.1814874460e+00 
3900 5.2103972231e+00 1.2701243125e-01 2.4114860127e+00 -4.1768162957e+00 2.4114860127e+00 4.1768162957e+00 
4000 5.2071290473e+00 1.2384010020e-01 2.4088530037e+00 -4.1722557903e+00 2.4088530037e+00 4.1722557903e+00 
4100 5.2039596735e+00 1.2072243645e-01 2.4062829413e+00 -4.1678043117e+00 2.4062829413e+00 4.1678043117e+00 
4200 5.2008861012e+00 1.1765884054e-01 2.4037748937e+00 -4.1634602459e+00 2.4037748937e+00 4.1634602459e+00 
4300 5.1979053610e+00 1.1464867170e-01 2.4013279330e+00 -4.1592219856e+00 2.4013279330e+00 4.1592219856e+00 
4400 5.1950145225e+00 1.1169125057e-01 2.3989411358e+00 -4.1550879316e+00 2.3989411358e+00 4.1550879316e+00 
4500 5.1922107012e+00 1.0878586365e-01 2.3966135845e+00 -4.1510564945e+00 2.3966135845e+00 4.1510564945e+00 
4600 5.1894910641e+00 1.0593176849e-01 2.3943443685e+00 -4.1471260971e+00 2.3943443685e+00 4.1471260971e+00 
4700 5.1868528352e+00 1.0312819907e-01 2.3921325847e+00 -4.1432951752e+00 2.3921325847e+00 4.1432951752e+00 
4800 5.1842932990e+00 1.0037437127e-01 2.3899773385e+00 -4.1395621792e+00 2.3899773385e+00 4.1395621792e+00 
4900 5.1818098049e+00 9.7669487836e-02 2.3878777441e+00 -4.1359255750e+00 2.3878777441e+00 4.1359255750e+00 
5000 5.1793997689e+00 9.5012743094e-02 2.3858329255e+00 -4.1323838454e+00 2.3858329255e+00 4.1323838454e+00 
5100 5.1770606765e+00 9.2403327065e-02 2.3838420167e+00 -4.1289354902e+00 2.3838420167e+00 4.1289354902e+00 
5200 5.1747900840e+00 8.9840429146e-02 2.3819041619e+00 -4.1255790271e+00 2.3819041619e+00 4.1255790271e+00 
5300 5.1725856193e+00 8.7323241274e-02 2.3800185158e+00 -4.1223129923e+00 2.3800185158e+00 4.1223129923e+00 
5400 5.1704449823e+00 8.4850960632e-02 2.3781842441e+00 -4.1191359405e+00 2.3781842441e+00 4.1191359405e+00 
5500 5.1683659456e+00 8.2422791927e-02 2.3764005230e+00 -4.1160464450e+00 2.3764005230e+00 4.1160464450e+00 
5600 5.1663463537e+00 8.0037949281e-02 2.3746665401e+00 -4.1130430985e+00 2.3746665401e+00 4.1130430985e+00 
5700 5.1643841226e+00 7.7695657769e-02 2.3729814935e+00 -4.1101245121e+00 2.3729814935e+00 4.1101245121e+00 
5800 5.1624772392e+00 7.5395154660e-02 2.3713445924e+00 -4.1072893164e+00 2.3713445924e+00 4.1072893164e+00 
5900 5.1606237598e+00 7.3135690380e-02 2.3697550570e+00 -4.1045361602e+00 2.3697550570e+00 4.1045361602e+00 
6000 5.1588218094e+00 7.0916529246e-02 2.3682121181e+00 -4.1018637116e+00 2.3682121181e+00 4.1018637116e+00 
6100 5.1570695798e+00 6.8736950006e-02 2.3667150171e+00 -4.0992706567e+00 2.3667150171e+00 4.0992706567e+00 
6200 5.1553653286e+00 6.6596246200e-02 2.3652630063e+00 -4.0967557001e+00 2.3652630063e+00 4.0967557001e+00 
6300 5.1537073770e+00 6.4493726380e-02 2.3638553481e+00 -4.0943175647e+00 2.3638553481e+00 4.0943175647e+00 
6400 5.1520941087e+00 6.2428714208e-02 2.3624913154e+00 -4.0919549907e+00 2.3624913154e+00 4.0919549907e+00 
6500 5.1505239678e+00 6.0400548457e-02 2.3611701912e+00 -4.0896667364e+00 2.3611701912e+00 4.0896667364e+00 
6600 5.1489954569e+00 5.8408582916e-02 2.3598912683e+00 -4.0874515770e+00 2.3598912683e+00 4.0874515770e+00 
6700 5.1475071360e+00 5.6452186241e-02 2.3586538495e+00 -4.0853083048e+00 2.3586538495e+00 4.0853083048e+00 
6800 5.1460576196e+00 5.4530741740e-02 2.3574572472e+00 -4.0832357289e+00 2.3574572472e+00 4.0832357289e+00 
6900 5.1446455758e+00 5.2643647115e-02 2.3563007834e+00 -4.0812326748e+00 2.3563007834e+00 4.0812326748e+00 
7000 5.1432697242e+00 5.0790314172e-02 2.3551837892e+00 -4.0792979841e+00 2.3551837892e+00 4.0792979841e+00 
7100 5.1419288339e+00 4.8970168501e-02 2.3541056051e+00 -4.0774305143e+00 2.3541056051e+00 4.0774305143e+00 
7200 5.1406217219e+00 4.7182649135e-02 2.3530655803e+00 -4.0756291387e+00 2.3530655803e+00 4.0756291387e+00 
7300 5.1393472515e+00 4.5427208196e-02 2.3520630733e+00 -4.0738927455e+00 2.3520630733e+00 4.0738927455e+00 
7400 5.1381043305e+00 4.3703310533e-02 2.3510974508e+00 -4.0722202383e+00 2.3510974508e+00 4.0722202383e+00 
7500 5.1368919093e+00 4.2010433347e-02 2.3501680884e+00 -4.0706105355e+00 2.3501680884e+00 4.0706105355e+00 
7600 5.1357089798e+00 4.0348065824e-02 2.3492743700e+00 -4.0690625698e+00 2.3492743700e+00 4.0690625698e+00 
7700 5.1345545732e+00 3.8715708758e-02 2.3484156877e+00 -4.0675752884e+00 2.3484156877e+00 4.0675752884e+00 
7800 5.1334277591e+00 3.7112874181e-02 2.3475914418e+00 -4.0661476525e+00 2.3475914418e+00 4.0661476525e+00 
7900 5.1323276435e+00 3.5539085000e-02 2.3468010404e+00 -4.0647786372e+00 2.3468010404e+00 4.0647786372e+00 
8000 5.1312533675e+00 3.3993874633e-02 2.3460438996e+00 -4.0634672310e+00 2.3460438996e+00 4.0634672310e+00 
8100 5.1302041064e+00 3.2476786660e-02 2.3453194434e+00 -4.0622124359e+00 2.3453194434e+00 4.0622124359e+00 
