# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.3229102404     -3.917571125 
 0.0863  0.1494     0.3663253489     -3.694158122 
 0.1725  0.2988      0.391561894     -2.984857794 
 0.2588  0.4482      0.195531222     -1.703414895 
 0.3450  0.5976    -0.2268570209     0.1731324824 
 0.4313  0.7471     -0.511003432      2.432111104 
 0.5176  0.8965    -0.3236044568      4.600455152 
 0.6038  1.0459     0.1783077151       6.23142905 
 0.6901  1.1953     0.6142673416      7.145543813 
 0.7764  1.3447     0.7579370801      7.346143239 
 0.8626  1.4941     0.5460022174      6.845012443 
 0.9489  1.6435    0.04730531152      5.612046117 
 1.0351  1.7929     -0.446686553      3.690568619 
 1.1214  1.9423    -0.5432664175      1.397451537 
 1.2077  2.0917    -0.2347357791    -0.6950249465 
 1.2939  2.2412    0.09573668859     -2.093603398 
 1.3802  2.3906     0.2136048145     -2.575662572 
 1.4665  2.5400    0.09573668859     -2.093603398 
 1.5527  2.6894    -0.2347357791    -0.6950249465 
 1.6390  2.8388    -0.5432664175      1.397451537 
 1.7252  2.9882     -0.446686553      3.690568619 
 1.8115  3.1376    0.04730531152      5.612046117 
 1.8978  3.2870     0.5460022174      6.845012443 
 1.9840  3.4364     0.7579370801      7.346143239 
 2.0703  3.5858     0.6142673416      7.145543813 
 2.1565  3.7353     0.1783077151       6.23142905 
 2.2428  3.8847    -0.3236044568      4.600455152 
 2.3291  4.0341     -0.511003432      2.432111104 
 2.4153  4.1835    -0.2268570209     0.1731324824 
 2.5016  4.3329      0.195531222     -1.703414895 
 2.5879  4.4823      0.391561894     -2.984857794 
 2.6741  4.6317     0.3663253489     -3.694158122 

 0.0863 -0.1494     0.3663253489     -3.694158122 
 0.1725  0.0000     0.3663253489     -3.694158122 
 0.2588  0.1494     0.3987905598     -3.227243903 
 0.3450  0.2988     0.2985204871     -2.226735749 
 0.4313  0.4482    -0.0504479729    -0.6287345733 
 0.5176  0.5976    -0.4401444484      1.476349925 
 0.6038  0.7471    -0.4622486124        3.7214198 
 0.6901  0.8965   -0.05052755038       5.61536196 
 0.7764  1.0459     0.4593885905      6.856573979 
 0.8626  1.1953     0.7590449244      7.389119523 
 0.9489  1.3447     0.7232624638      7.236615674 
 1.0351  1.4941     0.3480514836       6.38446506 
 1.1214  1.6435    -0.2052862352      4.812676156 
 1.2077  1.7929    -0.5584210024      2.672269613 
 1.2939  1.9423    -0.4470523433     0.4227347847 
 1.3802  2.0917    -0.0951268106     -1.362081373 
 1.4665  2.2412     0.1373675907     -2.316558582 
 1.5527  2.3906     0.1373675907     -2.316558582 
 1.6390  2.5400    -0.0951268106     -1.362081373 
 1.7252  2.6894    -0.4470523433     0.4227347847 
 1.8115  2.8388    -0.5584210024      2.672269613 
 1.8978  2.9882    -0.2052862352      4.812676156 
 1.9840  3.1376     0.3480514836       6.38446506 
 2.0703  3.2870     0.7232624638      7.236615674 
 2.1565  3.4364     0.7590449244      7.389119523 
 2.2428  3.5858     0.4593885905      6.856573979 
