# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      3.349680438      15.62117229 
 0.0535  0.0927      3.357569321      15.61053903 
 0.1071  0.1855      3.378695891      15.57708279 
 0.1606  0.2782       3.40554964      15.51587524 
 0.2142  0.3710      3.425796429      15.41775014 
 0.2677  0.4637       3.42176726       15.2675186 
 0.3213  0.5565       3.36762525      15.04059713 
 0.3748  0.6492      3.221050549      14.69685056 
 0.4284  0.7420      2.906389192      14.17003929 
 0.4819  0.8347      2.296612666      13.35257099 
 0.5355  0.9275      1.235624732      12.08321219 
 0.5890  1.0202    -0.3188414802      10.16824335 
 0.6426  1.1130      -2.03605252      7.498522633 
 0.6961  1.2057     -3.185906158      4.284527444 
 0.7497  1.2985     -3.291030308      1.183290687 
 0.8032  1.3912     -2.774205921      -1.00931744 
 0.8568  1.4839     -2.474690649     -1.788905227 
 0.9103  1.5767     -2.774205921      -1.00931744 
 0.9639  1.6694     -3.291030308      1.183290687 
 1.0174  1.7622     -3.185906158      4.284527444 
 1.0709  1.8549      -2.03605252      7.498522633 
 1.1245  1.9477    -0.3188414802      10.16824335 
 1.1780  2.0404      1.235624732      12.08321219 
 1.2316  2.1332      2.296612666      13.35257099 
 1.2851  2.2259      2.906389192      14.17003929 
 1.3387  2.3187      3.221050549      14.69685056 
 1.3922  2.4114       3.36762525      15.04059713 
 1.4458  2.5042       3.42176726       15.2675186 
 1.4993  2.5969      3.425796429      15.41775014 
 1.5529  2.6897       3.40554964      15.51587524 
 1.6064  2.7824      3.378695891      15.57708279 
 1.6600  2.8751      3.357569321      15.61053903 

 0.0535 -0.0927      3.357569321      15.61053903 
 0.1071  0.0000      3.357569321      15.61053903 
 0.1606  0.0927      3.372078116      15.58849357 
 0.2142  0.1855      3.396080283      15.54115719 
 0.2677  0.2782      3.419696576      15.46148357 
 0.3213  0.3710      3.428069573      15.33731912 
 0.3748  0.4637       3.39983939      15.14886263 
 0.4284  0.5565      3.301744941      14.86395242 
 0.4819  0.6492      3.075701284      14.42969219 
 0.5355  0.7420      2.618824974      13.75908881 
 0.5890  0.8347      1.779187239      12.71536605 
 0.6426  0.9275     0.4343440585       11.1116478 
 0.6961  1.0202     -1.284889154      8.775019748 
 0.7497  1.1130     -2.791065101      5.735212535 
 0.8032  1.2057     -3.369549955      2.450740375 
 0.8568  1.2985     -3.011556592    -0.2853642114 
 0.9103  1.3912     -2.490167641     -1.803564941 
 0.9639  1.4839     -2.490167641     -1.803564941 
 1.0174  1.5767     -3.011556592    -0.2853642114 
 1.0709  1.6694     -3.369549955      2.450740375 
 1.1245  1.7622     -2.791065101      5.735212535 
 1.1780  1.8549     -1.284889154      8.775019748 
 1.2316  1.9477     0.4343440585       11.1116478 
 1.2851  2.0404      1.779187239      12.71536605 
 1.3387  2.1332      2.618824974      13.75908881 
 1.3922  2.2259      3.075701284      14.42969219 
 1.4458  2.3187      3.301744941      14.86395242 
 1.4993  2.4114       3.39983939      15.14886263 
 1.5529  2.5042      3.428069573      15.33731912 
 1.6064  2.5969      3.419696576      15.46148357 
 1.6600  2.6897      3.396080283      15.54115719 
 1.7135  2.7824      3.372078116      15.58849357 

 0.1071 -0.1855      3.378695891      15.57708279 
 0.1606 -0.0927      3.372078116      15.58849357 
