# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.5895378880e+00 1.8821030599e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 6.6068992368e+00 2.0554809774e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 6.6233095691e+00 2.2155238469e-01 2.5554101887e+00 -4.4261002811e+00 2.5554101887e+00 4.4261002811e+00 
300 6.6391716750e+00 2.3669740199e-01 2.5510764493e+00 -4.4185940242e+00 2.5510764493e+00 4.4185940242e+00 
400 6.6543238730e+00 2.5092573560e-01 2.5464386908e+00 -4.4105611908e+00 2.5464386908e+00 4.4105611908e+00 
500 6.6685886782e+00 2.6413382567e-01 2.5415132892e+00 -4.4020301450e+00 2.5415132892e+00 4.4020301450e+00 
600 6.6817841031e+00 2.7618184234e-01 2.5363186748e+00 -4.3930328089e+00 2.5363186748e+00 4.3930328089e+00 
700 6.6937376740e+00 2.8691044492e-01 2.5308760854e+00 -4.3836059676e+00 2.5308760854e+00 4.3836059676e+00 
800 6.7043030609e+00 2.9616526256e-01 2.5252100018e+00 -4.3737920230e+00 2.5252100018e+00 4.3737920230e+00 
900 6.7133777047e+00 3.0382714174e-01 2.5193481059e+00 -4.3636389213e+00 2.5193481059e+00 4.3636389213e+00 
1000 6.7209181415e+00 3.0984245482e-01 2.5133206408e+00 -4.3531990456e+00 2.5133206408e+00 4.3531990456e+00 
1100 6.7269487403e+00 3.1424484803e-01 2.5071591609e+00 -4.3425270493e+00 2.5071591609e+00 4.3425270493e+00 
1200 6.7315603142e+00 3.1716019585e-01 2.5008948277e+00 -4.3316769060e+00 2.5008948277e+00 4.3316769060e+00 
1300 6.7348978123e+00 3.1879143233e-01 2.4945565798e+00 -4.3206987385e+00 2.4945565798e+00 4.3206987385e+00 
1400 6.7371399780e+00 3.1938747596e-01 2.4881695732e+00 -4.3096361186e+00 2.4881695732e+00 4.3096361186e+00 
1500 6.7384764733e+00 3.1920635835e-01 2.4817542184e+00 -4.2985243981e+00 2.4817542184e+00 4.2985243981e+00 
1600 6.7390881015e+00 3.1848348197e-01 2.4753259400e+00 -4.2873902934e+00 2.4753259400e+00 4.2873902934e+00 
1700 6.7391336336e+00 3.1741186242e-01 2.4688955713e+00 -4.2762525680e+00 2.4688955713e+00 4.2762525680e+00 
