# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.4350362474e+00 -2.9645222502e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 6.4290827133e+00 -3.0593911832e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 6.4233355167e+00 -3.0657152258e-02 1.6097340781e+00 -2.7881412099e+00 1.6097340781e+00 2.7881412099e+00 
300 6.4178333380e+00 -3.0935420006e-02 1.6106864147e+00 -2.7897907053e+00 1.6106864147e+00 2.7897907053e+00 
400 6.4125762206e+00 -3.1412109491e-02 1.6116468280e+00 -2.7914541899e+00 1.6116468280e+00 2.7914541899e+00 
500 6.4075617912e+00 -3.2071474510e-02 1.6126214606e+00 -2.7931423032e+00 1.6126214606e+00 2.7931423032e+00 
600 6.4027856028e+00 -3.2898580525e-02 1.6136159522e+00 -2.7948648131e+00 1.6136159522e+00 2.7948648131e+00 
700 6.3982414445e+00 -3.3879262634e-02 1.6146354650e+00 -2.7966306611e+00 1.6146354650e+00 2.7966306611e+00 
800 6.3939216212e+00 -3.5000087581e-02 1.6156847089e+00 -2.7984480049e+00 1.6156847089e+00 2.7984480049e+00 
900 6.3898172080e+00 -3.6248318619e-02 1.6167679647e+00 -2.8003242589e+00 1.6167679647e+00 2.8003242589e+00 
1000 6.3859182807e+00 -3.7611882396e-02 1.6178891059e+00 -2.8022661325e+00 1.6178891059e+00 2.8022661325e+00 
1100 6.3822141269e+00 -3.9079337278e-02 1.6190516202e+00 -2.8042796662e+00 1.6190516202e+00 2.8042796662e+00 
1200 6.3786934362e+00 -4.0639842729e-02 1.6202586289e+00 -2.8063702666e+00 1.6202586289e+00 2.8063702666e+00 
1300 6.3753444745e+00 -4.2283129521e-02 1.6215129065e+00 -2.8085427391e+00 1.6215129065e+00 2.8085427391e+00 
1400 6.3721552409e+00 -4.3999470636e-02 1.6228168983e+00 -2.8108013192e+00 1.6228168983e+00 2.8108013192e+00 
1500 6.3691136103e+00 -4.5779652839e-02 1.6241727380e+00 -2.8131497025e+00 1.6241727380e+00 2.8131497025e+00 
1600 6.3662074613e+00 -4.7614948896e-02 1.6255822638e+00 -2.8155910728e+00 1.6255822638e+00 2.8155910728e+00 
1700 6.3634247901e+00 -4.9497090511e-02 1.6270470341e+00 -2.8181281294e+00 1.6270470341e+00 2.8181281294e+00 
1800 6.3607538135e+00 -5.1418242044e-02 1.6285683422e+00 -2.8207631122e+00 1.6285683422e+00 2.8207631122e+00 
1900 6.3581830579e+00 -5.3370975075e-02 1.6301472302e+00 -2.8234978265e+00 1.6301472302e+00 2.8234978265e+00 
