# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000    -0.2591073034      14.49121845 
 0.0569  0.0985    -0.1264522931      14.48163989 
 0.1138  0.1971     0.2541483459      14.45190135 
 0.1707  0.2956     0.8352653223      14.39868364 
 0.2276  0.3941      1.549811599       14.3153024 
 0.2844  0.4927      2.319220959      14.18933852 
 0.3413  0.5912      3.050538432      13.99707056 
 0.3982  0.6897      3.611167418      13.69016866 
 0.4551  0.7883      3.757901567      13.16535671 
 0.5120  0.8868      3.020333684      12.20274327 
 0.5689  0.9853      0.765636797      10.37513614 
 0.6258  1.0839     -2.925941181      7.060999904 
 0.6827  1.1824     -5.781376775      2.030901578 
 0.7396  1.2809     -5.031239823     -3.453746594 
 0.7964  1.3795     -1.985215539     -7.543032738 
 0.8533  1.4780     0.4009038841     -9.754095226 
 0.9102  1.5765      1.183828367     -10.42668142 
 0.9671  1.6751     0.4009038841     -9.754095226 
 1.0240  1.7736     -1.985215539     -7.543032738 
 1.0809  1.8721     -5.031239823     -3.453746594 
 1.1378  1.9707     -5.781376775      2.030901578 
 1.1947  2.0692     -2.925941181      7.060999904 
 1.2516  2.1678      0.765636797      10.37513614 
 1.3084  2.2663      3.020333684      12.20274327 
 1.3653  2.3648      3.757901567      13.16535671 
 1.4222  2.4634      3.611167418      13.69016866 
 1.4791  2.5619      3.050538432      13.99707056 
 1.5360  2.6604      2.319220959      14.18933852 
 1.5929  2.7590      1.549811599       14.3153024 
 1.6498  2.8575     0.8352653223      14.39868364 
 1.7067  2.9560     0.2541483459      14.45190135 
 1.7636  3.0546    -0.1264522931      14.48163989 

 0.0569 -0.0985    -0.1264522931      14.48163989 
 0.1138  0.0000    -0.1264522931      14.48163989 
 0.1707  0.0985     0.1301065028      14.46198468 
 0.2276  0.1971     0.6105340701      14.42053697 
 0.2844  0.2956      1.257363025      14.35236234 
 0.3413  0.3941      1.998132741      14.24810562 
 0.3982  0.4927      2.748525684      14.09025982 
 0.4551  0.5912      3.399545793      13.84426355 
 0.5120  0.6897      3.771676474      13.43769327 
 0.5689  0.7883      3.513624191      12.71525274 
 0.6258  0.8868       2.02969161      11.35830275 
 0.6827  0.9853     -1.109355179      8.816418745 
 0.7396  1.0839     -4.770251441      4.548000399 
 0.7964  1.1824     -5.844868926    -0.9691476131 
 0.8533  1.2809     -3.467493408     -5.869682552 
 0.9102  1.3795    -0.5181795867     -8.948468202 
 0.9671  1.4780      1.044644692     -10.32120468 
 1.0240  1.5765      1.044644692     -10.32120468 
 1.0809  1.6751    -0.5181795867     -8.948468202 
 1.1378  1.7736     -3.467493408     -5.869682552 
 1.1947  1.8721     -5.844868926    -0.9691476131 
 1.2516  1.9707     -4.770251441      4.548000399 
 1.3084  2.0692     -1.109355179      8.816418745 
 1.3653  2.1678       2.02969161      11.35830275 
 1.4222  2.2663      3.513624191      12.71525274 
 1.4791  2.3648      3.771676474      13.43769327 
 1.5360  2.4634      3.399545793      13.84426355 
 1.5929  2.5619      2.748525684      14.09025982 
 1.6498  2.6604      1.998132741      14.24810562 
 1.7067  2.7590      1.257363025      14.35236234 
 1.7636  2.8575     0.6105340701      14.42053697 
 1.8204  2.9560     0.1301065028      14.46198468 

 0.1138 -0.1971     0.2541483459      14.45190135 
 0.1707 -0.0985     0.1301065028      14.46198468 
 0.2276  0.0000     0.2541483459      14.45190135 
 0.2844  0.0985     0.6105340701      14.42053697 
 0.3413  0.1971      1.155805996      14.36421731 
 0.3982  0.2956      1.827021067      14.27555838 
 0.4551  0.3941      2.547495195      14.14077398 
 0.5120  0.4927        3.2214504      13.93332956 
 0.5689  0.5912      3.704648416      13.59904854 
 0.6258  0.6897      3.727736627      13.02297954 
 0.6827  0.7883      2.791424464      11.96463212 
 0.7396  0.8868     0.3081992014      9.972570677 
 0.7964  0.9853     -3.406327833       6.44110715 
 0.8533  1.0839     -5.852365346      1.287530016 
 0.9102  1.1824     -4.658875014     -4.075946862 
 0.9671  1.2809     -1.579966583     -7.948325759 
 1.0240  1.3795     0.6580853775     -10.01769091 
 1.0809  1.4780      1.370737304     -10.64606572 
 1.1378  1.5765     0.6580853775     -10.01769091 
 1.1947  1.6751     -1.579966583     -7.948325759 
