# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9104511236    0.08954795661 
 0.0458  0.0793     0.9090537166     0.0909457546 
 0.0916  0.1586       0.90477748    0.09522296848 
 0.1374  0.2379     0.8973659394     0.1026352274 
 0.1832  0.3172     0.8863809398     0.1136191314 
 0.2289  0.3965     0.8712014773     0.1287948413 
 0.2747  0.4759     0.8510538848     0.1489383107 
 0.3205  0.5552     0.8251090868     0.1748835885 
 0.3663  0.6345      0.792693735     0.2073051511 
 0.4121  0.7138     0.7536531514      0.246349324 
 0.4579  0.7931     0.7088303493     0.2911655632 
 0.5037  0.8724     0.6604634127     0.3395273848 
 0.5495  0.9517     0.6121810918     0.3878214089 
 0.5953  1.0310     0.5684418895     0.4315722481 
 0.6410  1.1103     0.5336472881     0.4663595872 
 0.6868  1.1896     0.5113222337     0.4886752165 
 0.7326  1.2689     0.5036410169     0.4963547637 
 0.7784  1.3482     0.5113222337     0.4886752165 
 0.8242  1.4276     0.5336472881     0.4663595872 
 0.8700  1.5069     0.5684418895     0.4315722481 
 0.9158  1.5862     0.6121810918     0.3878214089 
 0.9616  1.6655     0.6604634127     0.3395273848 
 1.0074  1.7448     0.7088303493     0.2911655632 
 1.0531  1.8241     0.7536531514      0.246349324 
 1.0989  1.9034      0.792693735     0.2073051511 
 1.1447  1.9827     0.8251090868     0.1748835885 
 1.1905  2.0620     0.8510538848     0.1489383107 
 1.2363  2.1413     0.8712014773     0.1287948413 
 1.2821  2.2206     0.8863809398     0.1136191314 
 1.3279  2.2999     0.8973659394     0.1026352274 
 1.3737  2.3793       0.90477748    0.09522296848 
 1.4195  2.4586     0.9090537166     0.0909457546 

 0.0458 -0.0793     0.9090537166     0.0909457546 
 0.0916  0.0000     0.9090537166     0.0909457546 
 0.1374  0.0793     0.9062167849    0.09378337392 
 0.1832  0.1586     0.9003718861    0.09962912992 
 0.2289  0.2379     0.8911694368      0.108831346 
 0.2747  0.3172     0.8780746052     0.1219235292 
 0.3205  0.3965     0.8603793142     0.1396145034 
 0.3663  0.4759     0.8372624519     0.1627294806 
 0.4121  0.5552     0.8079407089      0.192055383 
 0.4579  0.6345     0.7719571475     0.2280448173 
 0.5037  0.7138     0.7296177972     0.2703816192 
 0.5495  0.7931     0.6824626268     0.3175282699 
 0.5953  0.8724     0.6334881145     0.3665071544 
 0.6410  0.9517     0.5868462236     0.4131651476 
 0.6868  1.0310     0.5470688193     0.4529436104 
 0.7326  1.1103     0.5181755981      0.481825368 
 0.7784  1.1896     0.5030167857     0.4969797534 
 0.8242  1.2689     0.5030167857     0.4969797534 
 0.8700  1.3482     0.5181755981      0.481825368 
 0.9158  1.4276     0.5470688193     0.4529436104 
 0.9616  1.5069     0.5868462236     0.4131651476 
 1.0074  1.5862     0.6334881145     0.3665071544 
 1.0531  1.6655     0.6824626268     0.3175282699 
 1.0989  1.7448     0.7296177972     0.2703816192 
 1.1447  1.8241     0.7719571475     0.2280448173 
 1.1905  1.9034     0.8079407089      0.192055383 
 1.2363  1.9827     0.8372624519     0.1627294806 
 1.2821  2.0620     0.8603793142     0.1396145034 
 1.3279  2.1413     0.8780746052     0.1219235292 
 1.3737  2.2206     0.8911694368      0.108831346 
 1.4195  2.2999     0.9003718861    0.09962912992 
 1.4652  2.3793     0.9062167849    0.09378337392 

 0.0916 -0.1586       0.90477748    0.09522296848 
 0.1374 -0.0793     0.9062167849    0.09378337392 
 0.1832  0.0000       0.90477748    0.09522296848 
 0.2289  0.0793     0.9003718861    0.09962912992 
 0.2747  0.1586     0.8927332143     0.1072676939 
 0.3205  0.2379     0.8814084319     0.1185904806 
 0.3663  0.3172     0.8657607711       0.13423435 
 0.4121  0.3965     0.8450056827      0.154986836 
 0.4579  0.4759     0.8183172196     0.1816777885 
 0.5037  0.5552      0.785052842     0.2149480268 
 0.5495  0.6345     0.7451306498     0.2548701518 
 0.5953  0.7138     0.6995077996     0.3004841323 
 0.6410  0.7931     0.6505436235     0.3494470723 
 0.6868  0.8724     0.6019373038     0.3980696303 
 0.7326  0.9517      0.558131732       0.44188431 
 0.7784  1.0310     0.5234365528     0.4765689393 
 0.8242  1.1103     0.5012463573     0.4987515162 
 0.8700  1.1896     0.4936242709     0.5063737869 
 0.9158  1.2689     0.5012463573     0.4987515162 
 0.9616  1.3482     0.5234365528     0.4765689393 
 1.0074  1.4276      0.558131732       0.44188431 
 1.0531  1.5069     0.6019373038     0.3980696303 
 1.0989  1.5862     0.6505436235     0.3494470723 
 1.1447  1.6655     0.6995077996     0.3004841323 
 1.1905  1.7448     0.7451306498     0.2548701518 
 1.2363  1.8241      0.785052842     0.2149480268 
 1.2821  1.9034     0.8183172196     0.1816777885 
 1.3279  1.9827     0.8450056827      0.154986836 
 1.3737  2.0620     0.8657607711       0.13423435 
 1.4195  2.1413     0.8814084319     0.1185904806 
 1.4652  2.2206     0.8927332143     0.1072676939 
 1.5110  2.2999     0.9003718861    0.09962912992 

 0.1374 -0.2379     0.8973659394     0.1026352274 
 0.1832 -0.1586     0.9003718861    0.09962912992 
 0.2289 -0.0793     0.9003718861    0.09962912992 
 0.2747  0.0000     0.8973659394     0.1026352274 
 0.3205  0.0793     0.8911694368      0.108831346 
 0.3663  0.1586     0.8814084319     0.1185904806 
 0.4121  0.2379     0.8675187336     0.1324768345 
 0.4579  0.3172     0.8487673753     0.1512257131 
 0.5037  0.3965     0.8243277955     0.1756671447 
 0.5495  0.4759     0.7934538941     0.2065464992 
 0.5953  0.5552      0.755797605     0.2442037536 
 0.6410  0.6345     0.7118595815     0.2881331838 
 0.6868  0.7138     0.6634212131     0.3365668454 
 0.7326  0.7931     0.6136659052     0.3863369894 
 0.7784  0.8724     0.5667824301     0.4332356595 
 0.8242  0.9517     0.5271738153     0.4728359926 
 0.8700  1.0310     0.4986170034     0.5013812134 
 0.9158  1.1103     0.4837054506     0.5162939298 
 0.9616  1.1896     0.4837054506     0.5162939298 
 1.0074  1.2689     0.4986170034     0.5013812134 
 1.0531  1.3482     0.5271738153     0.4728359926 
 1.0989  1.4276     0.5667824301     0.4332356595 
 1.1447  1.5069     0.6136659052     0.3863369894 
 1.1905  1.5862     0.6634212131     0.3365668454 
 1.2363  1.6655     0.7118595815     0.2881331838 
 1.2821  1.7448      0.755797605     0.2442037536 
 1.3279  1.8241     0.7934538941     0.2065464992 
 1.3737  1.9034     0.8243277955     0.1756671447 
 1.4195  1.9827     0.8487673753     0.1512257131 
 1.4652  2.0620     0.8675187336     0.1324768345 
 1.5110  2.1413     0.8814084319     0.1185904806 
 1.5568  2.2206     0.8911694368      0.108831346 

 0.1832 -0.3172     0.8863809398     0.1136191314 
 0.2289 -0.2379     0.8911694368      0.108831346 
 0.2747 -0.1586     0.8927332143     0.1072676939 
 0.3205 -0.0793     0.8911694368      0.108831346 
 0.3663  0.0000     0.8863809398     0.1136191314 
 0.4121  0.0793     0.8780746052     0.1219235292 
 0.4579  0.1586     0.8657607711       0.13423435 
 0.5037  0.2379     0.8487673753     0.1512257131 
 0.5495  0.3172     0.8262946144     0.1737004058 
 0.5953  0.3965     0.7975506552     0.2024496854 
 0.6410  0.4759     0.7620160909     0.2379856294 
 0.6868  0.5552     0.7198513566     0.2801420252 
 0.7326  0.6345     0.6723477286      0.327638988 
 0.7784  0.7138     0.6221713585     0.3778287916 
 0.8242  0.7931     0.5731500632     0.4268695768 
 0.8700  0.8724     0.5296116533     0.4704022766 
 0.9158  0.9517     0.4955472971     0.5044501105 
 0.9616  1.0310     0.4739491104     0.5260486071 
 1.0074  1.1103     0.4665630773     0.5334399383 
 1.0531  1.1896     0.4739491104     0.5260486071 
 1.0989  1.2689     0.4955472971     0.5044501105 
 1.1447  1.3482     0.5296116533     0.4704022766 
 1.1905  1.4276     0.5731500632     0.4268695768 
 1.2363  1.5069     0.6221713585     0.3778287916 
 1.2821  1.5862     0.6723477286      0.327638988 
 1.3279  1.6655     0.7198513566     0.2801420252 
 1.3737  1.7448     0.7620160909     0.2379856294 
 1.4195  1.8241     0.7975506552     0.2024496854 
 1.4652  1.9034     0.8262946144     0.1737004058 
 1.5110  1.9827     0.8487673753     0.1512257131 
 1.5568  2.0620     0.8657607711       0.13423435 
 1.6026  2.1413     0.8780746052     0.1219235292 

 0.2289 -0.3965     0.8712014773     0.1287948413 
 0.2747 -0.3172     0.8780746052     0.1219235292 
 0.3205 -0.2379     0.8814084319     0.1185904806 
 0.3663 -0.1586     0.8814084319     0.1185904806 
 0.4121 -0.0793     0.8780746052     0.1219235292 
 0.4579  0.0000     0.8712014773     0.1287948413 
 0.5037  0.0793     0.8603793142     0.1396145034 
 0.5495  0.1586     0.8450056827      0.154986836 
 0.5953  0.2379     0.8243277955     0.1756671447 
 0.6410  0.3172     0.7975506552     0.2024496854 
 0.6868  0.3965     0.7640571347     0.2359447331 
 0.7326  0.4759      0.723767377     0.2762263675 
 0.7784  0.5552     0.6775768629     0.3224093107 
 0.8242  0.6345      0.627670062      0.372328646 
 0.8700  0.7138     0.5774563069     0.4225649181 
 0.9158  0.7931     0.5310547474     0.4689634415 
 0.9616  0.8724     0.4925126527     0.5074841458 
 1.0074  0.9517     0.4650821404     0.5349108325 
 1.0531  1.0310      0.450870927     0.5491329864 
 1.0989  1.1103      0.450870927     0.5491329864 
 1.1447  1.1896     0.4650821404     0.5349108325 
 1.1905  1.2689     0.4925126527     0.5074841458 
 1.2363  1.3482     0.5310547474     0.4689634415 
 1.2821  1.4276     0.5774563069     0.4225649181 
 1.3279  1.5069      0.627670062      0.372328646 
 1.3737  1.5862     0.6775768629     0.3224093107 
 1.4195  1.6655      0.723767377     0.2762263675 
 1.4652  1.7448     0.7640571347     0.2359447331 
 1.5110  1.8241     0.7975506552     0.2024496854 
 1.5568  1.9034     0.8243277955     0.1756671447 
 1.6026  1.9827     0.8450056827      0.154986836 
 1.6484  2.0620     0.8603793142     0.1396145034 

 0.2747 -0.4759     0.8510538848     0.1489383107 
 0.3205 -0.3965     0.8603793142     0.1396145034 
 0.3663 -0.3172     0.8657607711       0.13423435 
 0.4121 -0.2379     0.8675187336     0.1324768345 
 0.4579 -0.1586     0.8657607711       0.13423435 
 0.5037 -0.0793     0.8603793142     0.1396145034 
 0.5495  0.0000     0.8510538848     0.1489383107 
 0.5953  0.0793     0.8372624519     0.1627294806 
 0.6410  0.1586     0.8183172196     0.1816777885 
 0.6868  0.2379     0.7934538941     0.2065464992 
 0.7326  0.3172     0.7620160909     0.2379856294 
 0.7784  0.3965      0.723767377     0.2762263675 
 0.8242  0.4759     0.6792969978     0.3206890448 
