# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.9776800203e+00 5.8704485992e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 4.9638843784e+00 5.7092433330e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 4.9507048979e+00 5.4522167831e-02 1.7421984802e+00 -3.0175762846e+00 1.7421984802e+00 3.0175762846e+00 
300 4.9382274553e+00 5.2390569966e-02 1.7406339628e+00 -3.0148664609e+00 1.7406339628e+00 3.0148664609e+00 
400 4.9264217549e+00 5.0665934037e-02 1.7391292520e+00 -3.0122602254e+00 1.7391292520e+00 3.0122602254e+00 
500 4.9152583665e+00 4.9317907120e-02 1.7376728089e+00 -3.0097375919e+00 1.7376728089e+00 3.0097375919e+00 
600 4.9047086108e+00 4.8317417121e-02 1.7362539230e+00 -3.0072800095e+00 1.7362539230e+00 3.0072800095e+00 
700 4.8947444675e+00 4.7636602951e-02 1.7348626818e+00 -3.0048703091e+00 1.7348626818e+00 3.0048703091e+00 
800 4.8853385075e+00 4.7248748333e-02 1.7334899416e+00 -3.0024926533e+00 1.7334899416e+00 3.0024926533e+00 
900 4.8764638453e+00 4.7128220529e-02 1.7321272988e+00 -3.0001324867e+00 1.7321272988e+00 3.0001324867e+00 
1000 4.8680941124e+00 4.7250415030e-02 1.7307670626e+00 -2.9977764884e+00 1.7307670626e+00 2.9977764884e+00 
1100 4.8602034474e+00 4.7591707030e-02 1.7294022284e+00 -2.9954125264e+00 1.7294022284e+00 2.9954125264e+00 
1200 4.8527665037e+00 4.8129410276e-02 1.7280264527e+00 -2.9930296130e+00 1.7280264527e+00 2.9930296130e+00 
1300 4.8457584688e+00 4.8841743625e-02 1.7266340279e+00 -2.9906178623e+00 1.7266340279e+00 2.9906178623e+00 
1400 4.8391550963e+00 4.9707805431e-02 1.7252198582e+00 -2.9881684486e+00 1.7252198582e+00 2.9881684486e+00 
1500 4.8329327460e+00 5.0707555629e-02 1.7237794365e+00 -2.9856735651e+00 1.7237794365e+00 2.9856735651e+00 
1600 4.8270684302e+00 5.1821805147e-02 1.7223088209e+00 -2.9831263841e+00 1.7223088209e+00 2.9831263841e+00 
1700 4.8215398643e+00 5.3032212060e-02 1.7208046117e+00 -2.9805210174e+00 1.7208046117e+00 2.9805210174e+00 
1800 4.8163255184e+00 5.4321283695e-02 1.7192639287e+00 -2.9778524761e+00 1.7192639287e+00 2.9778524761e+00 
1900 4.8114046689e+00 5.5672383706e-02 1.7176843877e+00 -2.9751166309e+00 1.7176843877e+00 2.9751166309e+00 
2000 4.8067574470e+00 5.7069742971e-02 1.7160640778e+00 -2.9723101717e+00 1.7160640778e+00 2.9723101717e+00 
2100 4.8023648830e+00 5.8498473085e-02 1.7144015374e+00 -2.9694305673e+00 1.7144015374e+00 2.9694305673e+00 
2200 4.7982089446e+00 5.9944581101e-02 1.7126957304e+00 -2.9664760230e+00 1.7126957304e+00 2.9664760230e+00 
2300 4.7942725676e+00 6.1394984193e-02 1.7109460220e+00 -2.9634454391e+00 1.7109460220e+00 2.9634454391e+00 
2400 4.7905396792e+00 6.2837522906e-02 1.7091521535e+00 -2.9603383678e+00 1.7091521535e+00 2.9603383678e+00 
2500 4.7869952117e+00 6.4260971766e-02 1.7073142175e+00 -2.9571549692e+00 1.7073142175e+00 2.9571549692e+00 
2600 4.7836251068e+00 6.5655046122e-02 1.7054326320e+00 -2.9538959675e+00 1.7054326320e+00 2.9538959675e+00 
2700 4.7804163113e+00 6.7010404282e-02 1.7035081150e+00 -2.9505626063e+00 1.7035081150e+00 2.9505626063e+00 
2800 4.7773567630e+00 6.8318644199e-02 1.7015416584e+00 -2.9471566036e+00 1.7015416584e+00 2.9471566036e+00 
2900 4.7744353682e+00 6.9572294187e-02 1.6995345023e+00 -2.9436801073e+00 1.6995345023e+00 2.9436801073e+00 
3000 4.7716419711e+00 7.0764797393e-02 1.6974881093e+00 -2.9401356505e+00 1.6974881093e+00 2.9401356505e+00 
3100 4.7689673165e+00 7.1890489990e-02 1.6954041389e+00 -2.9365261080e+00 1.6954041389e+00 2.9365261080e+00 
3200 4.7664030058e+00 7.2944573275e-02 1.6932844235e+00 -2.9328546531e+00 1.6932844235e+00 2.9328546531e+00 
3300 4.7639414486e+00 7.3923080085e-02 1.6911309433e+00 -2.9291247160e+00 1.6911309433e+00 2.9291247160e+00 
3400 4.7615758101e+00 7.4822836088e-02 1.6889458039e+00 -2.9253399436e+00 1.6889458039e+00 2.9253399436e+00 
3500 4.7592999563e+00 7.5641416675e-02 1.6867312136e+00 -2.9215041607e+00 1.6867312136e+00 2.9215041607e+00 
3600 4.7571083975e+00 7.6377100256e-02 1.6844894624e+00 -2.9176213337e+00 1.6844894624e+00 2.9176213337e+00 
3700 4.7549962312e+00 7.7028818835e-02 1.6822229019e+00 -2.9136955358e+00 1.6822229019e+00 2.9136955358e+00 
