# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.6791585248e+00 -3.7583530170e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 5.6794775034e+00 -3.7976589443e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 5.6797319804e+00 -3.7161824838e-02 1.6099635778e+00 -2.7885387151e+00 1.6099635778e+00 2.7885387151e+00 
300 5.6799776813e+00 -3.6388332521e-02 1.6111178357e+00 -2.7905379484e+00 1.6111178357e+00 2.7905379484e+00 
400 5.6802131926e+00 -3.5652719748e-02 1.6122472559e+00 -2.7924941615e+00 1.6122472559e+00 2.7924941615e+00 
500 5.6804373145e+00 -3.4951774848e-02 1.6133530662e+00 -2.7944094811e+00 1.6133530662e+00 2.7944094811e+00 
600 5.6806490507e+00 -3.4282459290e-02 1.6144363902e+00 -2.7962858534e+00 1.6144363902e+00 2.7962858534e+00 
700 5.6808475974e+00 -3.3641900384e-02 1.6154982535e+00 -2.7981250546e+00 1.6154982535e+00 2.7981250546e+00 
800 5.6810323320e+00 -3.3027384526e-02 1.6165395889e+00 -2.7999287005e+00 1.6165395889e+00 2.7999287005e+00 
900 5.6812028020e+00 -3.2436350939e-02 1.6175612422e+00 -2.8016982559e+00 1.6175612422e+00 2.8016982559e+00 
1000 5.6813587125e+00 -3.1866385851e-02 1.6185639771e+00 -2.8034350436e+00 1.6185639771e+00 2.8034350436e+00 
1100 5.6814999151e+00 -3.1315217062e-02 1.6195484798e+00 -2.8051402524e+00 1.6195484798e+00 2.8051402524e+00 
1200 5.6816263955e+00 -3.0780708846e-02 1.6205153645e+00 -2.8068149457e+00 1.6205153645e+00 2.8068149457e+00 
1300 5.6817382621e+00 -3.0260857159e-02 1.6214651769e+00 -2.8084600691e+00 1.6214651769e+00 2.8084600691e+00 
1400 5.6818357340e+00 -2.9753785106e-02 1.6223983995e+00 -2.8100764580e+00 1.6223983995e+00 2.8100764580e+00 
1500 5.6819191296e+00 -2.9257738633e-02 1.6233154550e+00 -2.8116648447e+00 1.6233154550e+00 2.8116648447e+00 
1600 5.6819888554e+00 -2.8771082424e-02 1.6242167106e+00 -2.8132258653e+00 1.6242167106e+00 2.8132258653e+00 
1700 5.6820453950e+00 -2.8292295956e-02 1.6251024820e+00 -2.8147600664e+00 1.6251024820e+00 2.8147600664e+00 
1800 5.6820892983e+00 -2.7819969713e-02 1.6259730370e+00 -2.8162679118e+00 1.6259730370e+00 2.8162679118e+00 
1900 5.6821211719e+00 -2.7352801507e-02 1.6268285988e+00 -2.8177497883e+00 1.6268285988e+00 2.8177497883e+00 
