# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.724735366      11.41405669 
 0.0513  0.0888       1.74754344      11.39119814 
 0.1025  0.1776      1.810467975      11.31970146 
 0.1538  0.2664      1.896130143      11.19009116 
 0.2051  0.3552      1.972075476      10.98398137 
 0.2564  0.4440      1.984243438        10.669474 
 0.3076  0.5329      1.848461908      10.19374964 
 0.3589  0.6217      1.450768012      9.473987005 
 0.4102  0.7105     0.6859204301      8.393595848 
 0.4615  0.7993    -0.4294432394      6.822801296 
 0.5127  0.8881     -1.604144424      4.692454968 
 0.5640  0.9769     -2.296778842      2.117045327 
 0.6153  1.0657     -2.128534574      -0.55114989 
 0.6666  1.1545     -1.299127832     -2.880622623 
 0.7178  1.2433    -0.3658809914     -4.593251123 
 0.7691  1.3321     0.2673410185     -5.609317533 
 0.8204  1.4210     0.4802577876     -5.943043658 
 0.8717  1.5098     0.2673410185     -5.609317533 
 0.9229  1.5986    -0.3658809914     -4.593251123 
 0.9742  1.6874     -1.299127832     -2.880622623 
 1.0255  1.7762     -2.128534574      -0.55114989 
 1.0768  1.8650     -2.296778842      2.117045327 
 1.1280  1.9538     -1.604144424      4.692454968 
 1.1793  2.0426    -0.4294432394      6.822801296 
 1.2306  2.1314     0.6859204301      8.393595848 
 1.2819  2.2202      1.450768012      9.473987005 
 1.3331  2.3091      1.848461908      10.19374964 
 1.3844  2.3979      1.984243438        10.669474 
 1.4357  2.4867      1.972075476      10.98398137 
 1.4870  2.5755      1.896130143      11.19009116 
 1.5382  2.6643      1.810467975      11.31970146 
 1.5895  2.7531       1.74754344      11.39119814 

 0.0513 -0.0888       1.74754344      11.39119814 
 0.1025  0.0000       1.74754344      11.39119814 
 0.1538  0.0888      1.790429265      11.34403114 
 0.2051  0.1776      1.864894581      11.24356888 
 0.2564  0.2664      1.946349177       11.0760514 
 0.3076  0.3552      1.992054555      10.81665582 
 0.3589  0.4440      1.933141091      10.42347818 
 0.4102  0.5329      1.668765392      9.828967883 
 0.4615  0.6217      1.082193783      8.932364547 
 0.5127  0.7105     0.1158619459      7.605732905 
 0.5640  0.7993     -1.081924846      5.739368814 
 0.6153  0.8881     -2.062899285      3.346868484 
 0.6666  0.9769     -2.307050861     0.6727769046 
 0.7178  1.0657     -1.726277859     -1.860160556 
 0.7691  1.1545    -0.7735043233     -3.884297931 
 0.8204  1.2433    0.03237566463     -5.235917646 
 0.8717  1.3321     0.4522287897     -5.900263633 
 0.9229  1.4210     0.4522287897     -5.900263633 
 0.9742  1.5098    0.03237566463     -5.235917646 
 1.0255  1.5986    -0.7735043233     -3.884297931 
 1.0768  1.6874     -1.726277859     -1.860160556 
 1.1280  1.7762     -2.307050861     0.6727769046 
 1.1793  1.8650     -2.062899285      3.346868484 
 1.2306  1.9538     -1.081924846      5.739368814 
 1.2819  2.0426     0.1158619459      7.605732905 
 1.3331  2.1314      1.082193783      8.932364547 
 1.3844  2.2202      1.668765392      9.828967883 
 1.4357  2.3091      1.933141091      10.42347818 
 1.4870  2.3979      1.992054555      10.81665582 
 1.5382  2.4867      1.946349177       11.0760514 
 1.5895  2.5755      1.864894581      11.24356888 
 1.6408  2.6643      1.790429265      11.34403114 

 0.1025 -0.1776      1.810467975      11.31970146 
 0.1538 -0.0888      1.790429265      11.34403114 
 0.2051  0.0000      1.810467975      11.31970146 
 0.2564  0.0888      1.864894581      11.24356888 
 0.3076  0.1776      1.935615929       11.1054431 
 0.3589  0.2664      1.988607661      10.88559427 
 0.4102  0.3552       1.96729211      10.54997449 
 0.4615  0.4440      1.785259968       10.0428026 
 0.5127  0.5329      1.330985304      9.278214988 
 0.5640  0.6217     0.5145932646      8.139017696 
 0.6153  0.7105     -0.613635543      6.502461276 
 0.6666  0.7993     -1.727267994      4.319416903 
 0.7178  0.8881     -2.294893809      1.731999294 
 0.7691  0.9769     -2.011480276    -0.8967907117 
 0.8204  1.0657      -1.13982321     -3.157472956 
 0.8717  1.1545    -0.2255709566     -4.804820828 
 0.9229  1.2433     0.3749057101     -5.778284577 
 0.9742  1.3321     0.5737734562     -6.097607409 
 1.0255  1.4210     0.3749057101     -5.778284577 
 1.0768  1.5098    -0.2255709566     -4.804820828 
 1.1280  1.5986      -1.13982321     -3.157472956 
 1.1793  1.6874     -2.011480276    -0.8967907117 
 1.2306  1.7762     -2.294893809      1.731999294 
 1.2819  1.8650     -1.727267994      4.319416903 
 1.3331  1.9538     -0.613635543      6.502461276 
 1.3844  2.0426     0.5145932646      8.139017696 
 1.4357  2.1314      1.330985304      9.278214988 
 1.4870  2.2202      1.785259968       10.0428026 
 1.5382  2.3091       1.96729211      10.54997449 
 1.5895  2.3979      1.988607661      10.88559427 
 1.6408  2.4867      1.935615929       11.1054431 
 1.6921  2.5755      1.864894581      11.24356888 

 0.1538 -0.2664      1.896130143      11.19009116 
 0.2051 -0.1776      1.864894581      11.24356888 
 0.2564 -0.0888      1.864894581      11.24356888 
 0.3076  0.0000      1.896130143      11.19009116 
 0.3589  0.0888      1.946349177       11.0760514 
 0.4102  0.1776      1.988607661      10.88559427 
 0.4615  0.2664       1.97600987      10.59035031 
 0.5127  0.3552      1.834912937      10.14323684 
 0.5640  0.4440      1.464884512      9.470624249 
 0.6153  0.5329     0.7681031914      8.468078112 
 0.6666  0.6217    -0.2605089295      7.014406495 
 0.7178  0.7105     -1.397627257        5.0286364 
 0.7691  0.7993     -2.168973271      2.576132744 
 0.8204  0.8881     -2.156516077   -0.05776865754 
 0.8717  0.9769     -1.427796212     -2.468558011 
 0.9229  1.0657    -0.4738056844     -4.351944666 
 0.9742  1.1545     0.2661101699        -5.595346 
 1.0255  1.2433     0.6347093261     -6.203877871 
 1.0768  1.3321     0.6347093261     -6.203877871 
 1.1280  1.4210     0.2661101699        -5.595346 
 1.1793  1.5098    -0.4738056844     -4.351944666 
 1.2306  1.5986     -1.427796212     -2.468558011 
 1.2819  1.6874     -2.156516077   -0.05776865754 
 1.3331  1.7762     -2.168973271      2.576132744 
 1.3844  1.8650     -1.397627257        5.0286364 
 1.4357  1.9538    -0.2605089295      7.014406495 
 1.4870  2.0426     0.7681031914      8.468078112 
 1.5382  2.1314      1.464884512      9.470624249 
 1.5895  2.2202      1.834912937      10.14323684 
 1.6408  2.3091       1.97600987      10.59035031 
 1.6921  2.3979      1.988607661      10.88559427 
 1.7433  2.4867      1.946349177       11.0760514 

 0.2051 -0.3552      1.972075476      10.98398137 
 0.2564 -0.2664      1.946349177       11.0760514 
 0.3076 -0.1776      1.935615929       11.1054431 
 0.3589 -0.0888      1.946349177       11.0760514 
 0.4102  0.0000      1.972075476      10.98398137 
 0.4615  0.0888      1.992054555      10.81665582 
 0.5127  0.1776       1.96729211      10.54997449 
 0.5640  0.2664      1.834912937      10.14323684 
 0.6153  0.3552      1.506848955      9.532309426 
 0.6666  0.4440     0.8899169973       8.62464445 
 0.7178  0.5329   -0.04548695609      7.307111813 
 0.7691  0.6217     -1.146237176      5.487292334 
 0.8204  0.7105      -2.01289315      3.182183229 
 0.8717  0.7993     -2.198605315      0.605993211 
 0.9229  0.8881     -1.624671317     -1.871939381 
 0.9742  0.9769    -0.6844475328     -3.919635609 
 1.0255  1.0657     0.1484969196     -5.379046377 
 1.0768  1.1545     0.6497276446     -6.233409794 
 1.1280  1.2433     0.8086757336     -6.512869212 
 1.1793  1.3321     0.6497276446     -6.233409794 
 1.2306  1.4210     0.1484969196     -5.379046377 
 1.2819  1.5098    -0.6844475328     -3.919635609 
 1.3331  1.5986     -1.624671317     -1.871939381 
 1.3844  1.6874     -2.198605315      0.605993211 
 1.4357  1.7762      -2.01289315      3.182183229 
 1.4870  1.8650     -1.146237176      5.487292334 
 1.5382  1.9538   -0.04548695609      7.307111813 
 1.5895  2.0426     0.8899169973       8.62464445 
 1.6408  2.1314      1.506848955      9.532309426 
 1.6921  2.2202      1.834912937      10.14323684 
 1.7433  2.3091       1.96729211      10.54997449 
 1.7946  2.3979      1.992054555      10.81665582 

 0.2564 -0.4440      1.984243438        10.669474 
 0.3076 -0.3552      1.992054555      10.81665582 
 0.3589 -0.2664      1.988607661      10.88559427 
 0.4102 -0.1776      1.988607661      10.88559427 
 0.4615 -0.0888      1.992054555      10.81665582 
 0.5127  0.0000      1.984243438        10.669474 
 0.5640  0.0888      1.933141091      10.42347818 
 0.6153  0.1776      1.785259968       10.0428026 
 0.6666  0.2664      1.464884512      9.470624249 
 0.7178  0.3552     0.8899169973       8.62464445 
 0.7691  0.4440    0.02629177375      7.402177849 
 0.8204  0.5329      -1.01241906      5.711548998 
 0.8717  0.6217     -1.892731074      3.544672469 
 0.9229  0.7105     -2.188744385      1.062186829 
 0.9742  0.7993     -1.740361545     -1.413224804 
 1.0255  0.8881    -0.8416106839     -3.550589748 
 1.0768  0.9769     0.0425324313     -5.162302095 
 1.1280  1.0657     0.6381968988      -6.20903803 
 1.1793  1.1545     0.9116003469      -6.71844336 
 1.2306  1.2433     0.9116003469      -6.71844336 
 1.2819  1.3321     0.6381968988      -6.20903803 
 1.3331  1.4210     0.0425324313     -5.162302095 
 1.3844  1.5098    -0.8416106839     -3.550589748 
 1.4357  1.5986     -1.740361545     -1.413224804 
 1.4870  1.6874     -2.188744385      1.062186829 
 1.5382  1.7762     -1.892731074      3.544672469 
 1.5895  1.8650      -1.01241906      5.711548998 
