# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.8906543108e+00 2.2579827384e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 6.9113856907e+00 2.4811564451e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 6.9310953752e+00 2.6872386621e-01 2.5545790856e+00 -4.4246607683e+00 2.5545790856e+00 4.4246607683e+00 
300 6.9504123990e+00 2.8828673482e-01 2.5493212437e+00 -4.4155539188e+00 2.5493212437e+00 4.4155539188e+00 
400 6.9691211746e+00 3.0669424971e-01 2.5436691523e+00 -4.4057642094e+00 2.5436691523e+00 4.4057642094e+00 
500 6.9869320876e+00 3.2369627533e-01 2.5376429595e+00 -4.3953265373e+00 2.5376429595e+00 4.3953265373e+00 
600 7.0034788044e+00 3.3888032001e-01 2.5312677454e+00 -4.3842843426e+00 2.5312677454e+00 4.3842843426e+00 
700 7.0183275952e+00 3.5167456433e-01 2.5245768182e+00 -4.3726953167e+00 2.5245768182e+00 4.3726953167e+00 
800 7.0310127246e+00 3.6141045506e-01 2.5176150096e+00 -4.3606371105e+00 2.5176150096e+00 4.3606371105e+00 
900 7.0411103602e+00 3.6747786702e-01 2.5104407944e+00 -4.3482110053e+00 2.5104407944e+00 4.3482110053e+00 
1000 7.0483461955e+00 3.6956271272e-01 2.5031253702e+00 -4.3355403190e+00 2.5031253702e+00 4.3355403190e+00 
1100 7.0526981149e+00 3.6786755215e-01 2.4957469838e+00 -4.3227605787e+00 2.4957469838e+00 4.3227605787e+00 
1200 7.0544310247e+00 3.6315466516e-01 2.4883807329e+00 -4.3100018580e+00 2.4883807329e+00 4.3100018580e+00 
1300 7.0540273228e+00 3.5653265760e-01 2.4810873021e+00 -4.2973692653e+00 2.4810873021e+00 4.2973692653e+00 
1400 7.0520472902e+00 3.4910286319e-01 2.4739057717e+00 -4.2849304898e+00 2.4739057717e+00 4.2849304898e+00 
1500 7.0489985202e+00 3.4168175540e-01 2.4668534327e+00 -4.2727154802e+00 2.4668534327e+00 4.2727154802e+00 
1600 7.0452684402e+00 3.3471609462e-01 2.4599312251e+00 -4.2607258649e+00 2.4599312251e+00 4.2607258649e+00 
1700 7.0411191705e+00 3.2835089116e-01 2.4531310069e+00 -4.2489475415e+00 2.4531310069e+00 4.2489475415e+00 
1800 7.0367147083e+00 3.2254958935e-01 2.4464415723e+00 -4.2373611011e+00 2.4464415723e+00 4.2373611011e+00 
1900 7.0321537175e+00 3.1719661110e-01 2.4398523216e+00 -4.2259481839e+00 2.4398523216e+00 4.2259481839e+00 
2000 7.0274954775e+00 3.1216087510e-01 2.4333548917e+00 -4.2146943053e+00 2.4333548917e+00 4.2146943053e+00 
2100 7.0227768549e+00 3.0732620458e-01 2.4269435093e+00 -4.2035894653e+00 2.4269435093e+00 4.2035894653e+00 
2200 7.0180222682e+00 3.0260132019e-01 2.4206147212e+00 -4.1926276826e+00 2.4206147212e+00 4.1926276826e+00 
2300 7.0132491788e+00 2.9791971870e-01 2.4143669125e+00 -4.1818061606e+00 2.4143669125e+00 4.1818061606e+00 
2400 7.0084710142e+00 2.9323564910e-01 2.4081998194e+00 -4.1711244420e+00 2.4081998194e+00 4.1711244420e+00 
2500 7.0036987039e+00 2.8851929229e-01 2.4021141164e+00 -4.1605836952e+00 2.4021141164e+00 4.1605836952e+00 
2600 6.9989414953e+00 2.8375243408e-01 2.3961110966e+00 -4.1501861600e+00 2.3961110966e+00 4.1501861600e+00 
2700 6.9942073993e+00 2.7892501315e-01 2.3901924379e+00 -4.1399347422e+00 2.3901924379e+00 4.1399347422e+00 
2800 6.9895034485e+00 2.7403253482e-01 2.3843600361e+00 -4.1298327260e+00 2.3843600361e+00 4.1298327260e+00 
2900 6.9848358585e+00 2.6907420590e-01 2.3786158911e+00 -4.1198835750e+00 2.3786158911e+00 4.1198835750e+00 
3000 6.9802101379e+00 2.6405162336e-01 2.3729620292e+00 -4.1100907990e+00 2.3729620292e+00 4.1100907990e+00 
3100 6.9756311703e+00 2.5896786975e-01 2.3674004527e+00 -4.1004578660e+00 2.3674004527e+00 4.1004578660e+00 
3200 6.9711032792e+00 2.5382689905e-01 2.3619331073e+00 -4.0909881458e+00 2.3619331073e+00 4.0909881458e+00 
3300 6.9666302828e+00 2.4863312618e-01 2.3565618620e+00 -4.0816848762e+00 2.3565618620e+00 4.0816848762e+00 
3400 6.9622155407e+00 2.4339115735e-01 2.3512884984e+00 -4.0725511424e+00 2.3512884984e+00 4.0725511424e+00 
3500 6.9578619949e+00 2.3810561706e-01 2.3461147039e+00 -4.0635898675e+00 2.3461147039e+00 4.0635898675e+00 
3600 6.9535722069e+00 2.3278104031e-01 2.3410420705e+00 -4.0548038087e+00 2.3410420705e+00 4.0548038087e+00 
3700 6.9493483895e+00 2.2742180891e-01 2.3360720942e+00 -4.0461955573e+00 2.3360720942e+00 4.0461955573e+00 
3800 6.9451924365e+00 2.2203211684e-01 2.3312061771e+00 -4.0377675416e+00 2.3312061771e+00 4.0377675416e+00 
3900 6.9411059482e+00 2.1661595465e-01 2.3264456293e+00 -4.0295220310e+00 2.3264456293e+00 4.0295220310e+00 
4000 6.9370902553e+00 2.1117710603e-01 2.3217916722e+00 -4.0214611408e+00 2.3217916722e+00 4.0214611408e+00 
4100 6.9331464395e+00 2.0571915187e-01 2.3172454410e+00 -4.0135868375e+00 2.3172454410e+00 4.0135868375e+00 
4200 6.9292753520e+00 2.0024547881e-01 2.3128079882e+00 -4.0059009437e+00 2.3128079882e+00 4.0059009437e+00 
4300 6.9254776311e+00 1.9475929008e-01 2.3084802858e+00 -3.9984051433e+00 2.3084802858e+00 3.9984051433e+00 
4400 6.9217537162e+00 1.8926361744e-01 2.3042632286e+00 -3.9911009860e+00 2.3042632286e+00 3.9911009860e+00 
4500 6.9181038626e+00 1.8376133325e-01 2.3001576366e+00 -3.9839898920e+00 2.3001576366e+00 3.9839898920e+00 
4600 6.9145281526e+00 1.7825516223e-01 2.2961642569e+00 -3.9770731555e+00 2.2961642569e+00 3.9770731555e+00 
4700 6.9110265075e+00 1.7274769261e-01 2.2922837668e+00 -3.9703519495e+00 2.2922837668e+00 3.9703519495e+00 
4800 6.9075986969e+00 1.6724138640e-01 2.2885167749e+00 -3.9638273281e+00 2.2885167749e+00 3.9638273281e+00 
4900 6.9042443484e+00 1.6173858889e-01 2.2848638235e+00 -3.9575002307e+00 2.2848638235e+00 3.9575002307e+00 
5000 6.9009629553e+00 1.5624153727e-01 2.2813253901e+00 -3.9513714843e+00 2.2813253901e+00 3.9513714843e+00 
5100 6.8977538851e+00 1.5075236845e-01 2.2779018892e+00 -3.9454418068e+00 2.2779018892e+00 3.9454418068e+00 
5200 6.8946163858e+00 1.4527312610e-01 2.2745936735e+00 -3.9397118091e+00 2.2745936735e+00 3.9397118091e+00 
5300 6.8915495930e+00 1.3980576706e-01 2.2714010355e+00 -3.9341819978e+00 2.2714010355e+00 3.9341819978e+00 
5400 6.8885525358e+00 1.3435216714e-01 2.2683242086e+00 -3.9288527774e+00 2.2683242086e+00 3.9288527774e+00 
5500 6.8856241432e+00 1.2891412639e-01 2.2653633688e+00 -3.9237244523e+00 2.2653633688e+00 3.9237244523e+00 
5600 6.8827632488e+00 1.2349337391e-01 2.2625186352e+00 -3.9187972292e+00 2.2625186352e+00 3.9187972292e+00 
5700 6.8799685970e+00 1.1809157231e-01 2.2597900716e+00 -3.9140712185e+00 2.2597900716e+00 3.9140712185e+00 
5800 6.8772388477e+00 1.1271032185e-01 2.2571776876e+00 -3.9095464367e+00 2.2571776876e+00 3.9095464367e+00 
5900 6.8745725816e+00 1.0735116427e-01 2.2546814393e+00 -3.9052228077e+00 2.2546814393e+00 3.9052228077e+00 
6000 6.8719683049e+00 1.0201558647e-01 2.2523012305e+00 -3.9011001651e+00 2.2523012305e+00 3.9011001651e+00 
