# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.7436579216e+00 2.6138095448e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 5.7617516116e+00 2.9921074889e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 5.7801343791e+00 3.3392430912e-01 2.8184666250e+00 -4.8817273940e+00 2.8184666250e+00 4.8817273940e+00 
300 5.7996216966e+00 3.6603623321e-01 2.8125448396e+00 -4.8714705608e+00 2.8125448396e+00 4.8714705608e+00 
400 5.8201670931e+00 3.9588763079e-01 2.8060401476e+00 -4.8602041037e+00 2.8060401476e+00 4.8602041037e+00 
500 5.8417049134e+00 4.2380985168e-01 2.7989889060e+00 -4.8479909950e+00 2.7989889060e+00 4.8479909950e+00 
600 5.8641456871e+00 4.5011605909e-01 2.7914215613e+00 -4.8348839695e+00 2.7914215613e+00 4.8348839695e+00 
700 5.8873736319e+00 4.7509434100e-01 2.7833629657e+00 -4.8209260724e+00 2.7833629657e+00 4.8209260724e+00 
800 5.9112452517e+00 4.9900129057e-01 2.7748328026e+00 -4.8061513966e+00 2.7748328026e+00 4.8061513966e+00 
900 5.9355874778e+00 5.2205336547e-01 2.7658461184e+00 -4.7905860030e+00 2.7658461184e+00 4.7905860030e+00 
1000 5.9601928572e+00 5.4441022411e-01 2.7564140054e+00 -4.7742491041e+00 2.7564140054e+00 4.7742491041e+00 
1100 5.9848074022e+00 5.6613792690e-01 2.7465445885e+00 -4.7571547725e+00 2.7465445885e+00 4.7571547725e+00 
1200 6.0091032229e+00 5.8712774130e-01 2.7362446916e+00 -4.7393148277e+00 2.7362446916e+00 4.7393148277e+00 
1300 6.0326228164e+00 6.0692669296e-01 2.7255230162e+00 -4.7207443412e+00 2.7255230162e+00 4.7207443412e+00 
1400 6.0546784398e+00 6.2442012769e-01 2.7143964954e+00 -4.7014726419e+00 2.7143964954e+00 4.7014726419e+00 
1500 6.0742062406e+00 6.3736116745e-01 2.7029026465e+00 -4.6815647116e+00 2.7029026465e+00 4.6815647116e+00 
1600 6.0896618245e+00 6.4207054373e-01 2.6911209464e+00 -4.6611582085e+00 2.6911209464e+00 4.6611582085e+00 
1700 6.0992482997e+00 6.3440687992e-01 2.6792003736e+00 -4.6405111708e+00 2.6792003736e+00 4.6405111708e+00 
1800 6.1018217119e+00 6.1311986816e-01 2.6673696504e+00 -4.6200197570e+00 2.6673696504e+00 4.6200197570e+00 
1900 6.0979704341e+00 5.8295240538e-01 2.6558849717e+00 -4.6001277100e+00 2.6558849717e+00 4.6001277100e+00 
2000 6.0897934349e+00 5.5191005293e-01 2.6449178315e+00 -4.5811320659e+00 2.6449178315e+00 4.5811320659e+00 
2100 6.0794512381e+00 5.2526320017e-01 2.6344913116e+00 -4.5630728039e+00 2.6344913116e+00 4.5630728039e+00 
2200 6.0682750273e+00 5.0391342413e-01 2.6245286545e+00 -4.5458169755e+00 2.6245286545e+00 4.5458169755e+00 
2300 6.0568695742e+00 4.8657599823e-01 2.6149344538e+00 -4.5291993325e+00 2.6149344538e+00 4.5291993325e+00 
2400 6.0454721915e+00 4.7171664431e-01 2.6056362010e+00 -4.5130942862e+00 2.6056362010e+00 4.5130942862e+00 
2500 6.0341769483e+00 4.5822152875e-01 2.5965896086e+00 -4.4974251285e+00 2.5965896086e+00 4.4974251285e+00 
2600 6.0230281448e+00 4.4541662795e-01 2.5877710967e+00 -4.4821510178e+00 2.5877710967e+00 4.4821510178e+00 
2700 6.0120528060e+00 4.3293037916e-01 2.5791697000e+00 -4.4672529617e+00 2.5791697000e+00 4.4672529617e+00 
2800 6.0012710838e+00 4.2057122422e-01 2.5707814420e+00 -4.4527240727e+00 2.5707814420e+00 4.4527240727e+00 
2900 5.9906994987e+00 4.0824802277e-01 2.5626059613e+00 -4.4385637248e+00 2.5626059613e+00 4.4385637248e+00 
3000 5.9803519763e+00 3.9592380639e-01 2.5546446151e+00 -4.4247742686e+00 2.5546446151e+00 4.4247742686e+00 
3100 5.9702402239e+00 3.8359016880e-01 2.5468994471e+00 -4.4113592441e+00 2.5468994471e+00 4.4113592441e+00 
3200 5.9603739176e+00 3.7125338706e-01 2.5393726368e+00 -4.3983224263e+00 2.5393726368e+00 4.3983224263e+00 
