100 6.7519190992e-02 8.6345947378e-02
200 6.4691071153e-02 8.4855634230e-02
300 6.2039299466e-02 8.3397409273e-02
400 5.9556596263e-02 8.1968776466e-02
500 5.7235542792e-02 8.0567555082e-02
600 5.5068586489e-02 7.9191857854e-02
700 5.3048051963e-02 7.7840069587e-02
800 5.1166158401e-02 7.6510826290e-02
900 4.9415043706e-02 7.5202994925e-02
1000 4.7786795299e-02 7.3915653798e-02
1100 4.6273487055e-02 7.2648073649e-02
1200 4.4867221438e-02 7.1399699462e-02
1300 4.3560175511e-02 7.0170133013e-02
1400 4.2344649248e-02 6.8959116165e-02
1500 4.1213114384e-02 6.7766514908e-02
1600 4.0158262032e-02 6.6592304149e-02
1700 3.9173047402e-02 6.5436553226e-02
1800 3.8250730153e-02 6.4299412145e-02
1900 3.7384909230e-02 6.3181098524e-02
2000 3.6569551376e-02 6.2081885216e-02
2100 3.5799012867e-02 6.1002088601e-02
2200 3.5068054399e-02 5.9942057529e-02
2300 3.4371849312e-02 5.8902162891e-02
2400 3.3705985621e-02 5.7882787816e-02
2500 3.3066462496e-02 5.6884318457e-02
2600 3.2449681935e-02 5.5907135389e-02
2700 3.1852436449e-02 5.4951605577e-02
2800 3.1271893556e-02 5.4018074938e-02
2900 3.0705577889e-02 5.3106861481e-02
3000 3.0151351597e-02 5.2218249028e-02
3100 2.9607393702e-02 5.1352481530e-02
3200 2.9072178938e-02 5.0509757976e-02
3300 2.8544456522e-02 4.9690227906e-02
3400 2.8023229228e-02 4.8893987545e-02
3500 2.7507733021e-02 4.8121076556e-02
3600 2.6997417477e-02 4.7371475433e-02
3700 2.6491927111e-02 4.6645103541e-02
3800 2.5991083690e-02 4.5941817792e-02
3900 2.5494869577e-02 4.5261411980e-02
4000 2.5003412087e-02 4.4603616757e-02
4100 2.4516968825e-02 4.3968100243e-02
4200 2.4035913932e-02 4.3354469251e-02
4300 2.3560725161e-02 4.2762271109e-02
4400 2.3091971667e-02 4.2190996047e-02
4500 2.2630302406e-02 4.1640080100e-02
4600 2.2176435016e-02 4.1108908503e-02
4700 2.1731145037e-02 4.0596819503e-02
4800 2.1295255349e-02 4.0103108550e-02
4900 2.0869625681e-02 3.9627032795e-02
5000 2.0455142083e-02 3.9167815831e-02
5100 2.0052706226e-02 3.8724652621e-02
5200 1.9663224443e-02 3.8296714528e-02
5300 1.9287596445e-02 3.7883154401e-02
5400 1.8926703660e-02 3.7483111635e-02
5500 1.8581397213e-02 3.7095717163e-02
5600 1.8252485581e-02 3.6720098308e-02
5700 1.7940722056e-02 3.6355383462e-02
5800 1.7646792159e-02 3.6000706531e-02
5900 1.7371301257e-02 3.5655211130e-02
6000 1.7114762644e-02 3.5318054472e-02
6100 1.6877586447e-02 3.4988410963e-02
6200 1.6660069698e-02 3.4665475448e-02
6300 1.6462387959e-02 3.4348466135e-02
6400 1.6284588861e-02 3.4036627163e-02
6500 1.6126587858e-02 3.3729230842e-02
6600 1.5988166470e-02 3.3425579549e-02
6700 1.5868973129e-02 3.3125007306e-02
6800 1.5768526699e-02 3.2826881051e-02
6900 1.5686222562e-02 3.2530601611e-02
7000 1.5621341084e-02 3.2235604403e-02
7100 1.5573058144e-02 3.1941359888e-02
7200 1.5540457338e-02 3.1647373783e-02
7300 1.5522543409e-02 3.1353187066e-02
7400 1.5518256424e-02 3.1058375796e-02
7500 1.5526486243e-02 3.0762550758e-02
7600 1.5546086827e-02 3.0465356963e-02
7700 1.5575890013e-02 3.0166473016e-02
7800 1.5614718441e-02 2.9865610385e-02
7900 1.5661397394e-02 2.9562512560e-02
8000 1.5714765384e-02 2.9256954151e-02
8100 1.5773683402e-02 2.8948739916e-02
8200 1.5837042793e-02 2.8637703743e-02
8300 1.5903771794e-02 2.8323707593e-02
8400 1.5972840781e-02 2.8006640425e-02
8500 1.6043266345e-02 2.7686417093e-02
8600 1.6114114277e-02 2.7362977253e-02
8700 1.6184501622e-02 2.7036284249e-02
8800 1.6253597892e-02 2.6706324029e-02
8900 1.6320625589e-02 2.6373104055e-02
9000 1.6384860136e-02 2.6036652237e-02
9100 1.6445629326e-02 2.5697015893e-02
9200 1.6502312396e-02 2.5354260725e-02
9300 1.6554338789e-02 2.5008469828e-02
9400 1.6601186702e-02 2.4659742722e-02
9500 1.6642381455e-02 2.4308194423e-02
9600 1.6677493756e-02 2.3953954538e-02
9700 1.6706137893e-02 2.3597166399e-02
9800 1.6727969887e-02 2.3237986223e-02
9900 1.6742685642e-02 2.2876582312e-02
10000 1.6750019102e-02 2.2513134286e-02
10100 1.6749740447e-02 2.2147832339e-02
10200 1.6741654318e-02 2.1780876542e-02
10300 1.6725598114e-02 2.1412476167e-02
10400 1.6701440323e-02 2.1042849048e-02
10500 1.6669078938e-02 2.0672220967e-02
10600 1.6628439919e-02 2.0300825076e-02
10700 1.6579475730e-02 1.9928901341e-02
10800 1.6522163935e-02 1.9556696016e-02
10900 1.6456505860e-02 1.9184461143e-02
11000 1.6382525317e-02 1.8812454078e-02
11100 1.6300267382e-02 1.8440937031e-02
11200 1.6209797233e-02 1.8070176643e-02
11300 1.6111199042e-02 1.7700443568e-02
11400 1.6004574921e-02 1.7332012084e-02
11500 1.5890043904e-02 1.6965159711e-02
11600 1.5767740992e-02 1.6600166849e-02
11700 1.5637816229e-02 1.6237316424e-02
11800 1.5500433825e-02 1.5876893547e-02
11900 1.5355771310e-02 1.5519185169e-02
12000 1.5204018737e-02 1.5164479747e-02
12100 1.5045377904e-02 1.4813066906e-02
12200 1.4880061626e-02 1.4465237086e-02
12300 1.4708293019e-02 1.4121281190e-02
12400 1.4530304835e-02 1.3781490204e-02
12500 1.4346338804e-02 1.3446154796e-02
12600 1.4156645023e-02 1.3115564882e-02
12700 1.3961481358e-02 1.2790009157e-02
12800 1.3761112878e-02 1.2469774570e-02
