# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.3308367893e+00 3.2154391723e-02 1.6185780433e+00 -2.8034594071e+00 1.6185780433e+00 2.8034594071e+00 
100 6.3294281015e+00 3.4541033680e-02 1.6185780433e+00 -2.8034594071e+00 1.6185780433e+00 2.8034594071e+00 
200 6.3279073788e+00 3.5623541066e-02 1.6175111428e+00 -2.8016114811e+00 1.6175111428e+00 2.8016114811e+00 
300 6.3263313784e+00 3.6456349777e-02 1.6164100840e+00 -2.7997043914e+00 1.6164100840e+00 2.7997043914e+00 
400 6.3247140047e+00 3.7057263815e-02 1.6152825203e+00 -2.7977513937e+00 1.6152825203e+00 2.7977513937e+00 
500 6.3230677168e+00 3.7443231847e-02 1.6141355731e+00 -2.7957648229e+00 1.6141355731e+00 2.7957648229e+00 
600 6.3214036239e+00 3.7630373407e-02 1.6129758581e+00 -2.7937561376e+00 1.6129758581e+00 2.7937561376e+00 
700 6.3197315774e+00 3.7634005249e-02 1.6118095098e+00 -2.7917359631e+00 1.6118095098e+00 2.7917359631e+00 
800 6.3180602597e+00 3.7468667715e-02 1.6106422050e+00 -2.7897141319e+00 1.6106422050e+00 2.7897141319e+00 
900 6.3163972701e+00 3.7148150994e-02 1.6094791858e+00 -2.7876997236e+00 1.6094791858e+00 2.7876997236e+00 
1000 6.3147492070e+00 3.6685521189e-02 1.6083252813e+00 -2.7857011022e+00 1.6083252813e+00 2.7857011022e+00 
1100 6.3131217459e+00 3.6093146123e-02 1.6071849279e+00 -2.7837259523e+00 1.6071849279e+00 2.7837259523e+00 
1200 6.3115197151e+00 3.5382720856e-02 1.6060621903e+00 -2.7817813136e+00 1.6060621903e+00 2.7817813136e+00 
1300 6.3099471661e+00 3.4565292850e-02 1.6049607798e+00 -2.7798736148e+00 1.6049607798e+00 2.7798736148e+00 
1400 6.3084074420e+00 3.3651286783e-02 1.6038840736e+00 -2.7780087049e+00 1.6038840736e+00 2.7780087049e+00 
1500 6.3069032411e+00 3.2650528976e-02 1.6028351319e+00 -2.7761918847e+00 1.6028351319e+00 2.7761918847e+00 
1600 6.3054366777e+00 3.1572271425e-02 1.6018167156e+00 -2.7744279359e+00 1.6018167156e+00 2.7744279359e+00 
1700 6.3040093389e+00 3.0425215419e-02 1.6008313023e+00 -2.7727211499e+00 1.6008313023e+00 2.7727211499e+00 
1800 6.3026223386e+00 2.9217534738e-02 1.5998811021e+00 -2.7710753549e+00 1.5998811021e+00 2.7710753549e+00 
1900 6.3012763677e+00 2.7956898405e-02 1.5989680732e+00 -2.7694939425e+00 1.5989680732e+00 2.7694939425e+00 
2000 6.2999717414e+00 2.6650492995e-02 1.5980939360e+00 -2.7679798924e+00 1.5980939360e+00 2.7679798924e+00 
2100 6.2987084432e+00 2.5305044469e-02 1.5972601873e+00 -2.7665357973e+00 1.5972601873e+00 2.7665357973e+00 
2200 6.2974861664e+00 2.3926839537e-02 1.5964681137e+00 -2.7651638857e+00 1.5964681137e+00 2.7651638857e+00 
2300 6.2963043517e+00 2.2521746508e-02 1.5957188045e+00 -2.7638660440e+00 1.5957188045e+00 2.7638660440e+00 
2400 6.2951622232e+00 2.1095235639e-02 1.5950131637e+00 -2.7626438382e+00 1.5950131637e+00 2.7626438382e+00 
2500 6.2940588211e+00 1.9652398944e-02 1.5943519222e+00 -2.7614985344e+00 1.5943519222e+00 2.7614985344e+00 
2600 6.2929930316e+00 1.8197969464e-02 1.5937356488e+00 -2.7604311176e+00 1.5937356488e+00 2.7604311176e+00 
2700 6.2919636148e+00 1.6736339961e-02 1.5931647611e+00 -2.7594423111e+00 1.5931647611e+00 2.7594423111e+00 
2800 6.2909692306e+00 1.5271581051e-02 1.5926395355e+00 -2.7585325936e+00 1.5926395355e+00 2.7585325936e+00 
2900 6.2900084610e+00 1.3807458729e-02 1.5921601170e+00 -2.7577022165e+00 1.5921601170e+00 2.7577022165e+00 
3000 6.2890798320e+00 1.2347451303e-02 1.5917265290e+00 -2.7569512200e+00 1.5917265290e+00 2.7569512200e+00 
3100 6.2881818323e+00 1.0894765711e-02 1.5913386813e+00 -2.7562794480e+00 1.5913386813e+00 2.7562794480e+00 
3200 6.2873129303e+00 9.4523532173e-03 1.5909963791e+00 -2.7556865632e+00 1.5909963791e+00 2.7556865632e+00 
3300 6.2864715899e+00 8.0229244820e-03 1.5906993307e+00 -2.7551720603e+00 1.5906993307e+00 2.7551720603e+00 
3400 6.2856562837e+00 6.6089640045e-03 1.5904471550e+00 -2.7547352792e+00 1.5904471550e+00 2.7547352792e+00 
3500 6.2848655052e+00 5.2127439339e-03 1.5902393889e+00 -2.7543754178e+00 1.5902393889e+00 2.7543754178e+00 
3600 6.2840977796e+00 3.8363372517e-03 1.5900754936e+00 -2.7540915429e+00 1.5900754936e+00 2.7540915429e+00 
3700 6.2833516726e+00 2.4816303309e-03 1.5899548614e+00 -2.7538826016e+00 1.5899548614e+00 2.7538826016e+00 
3800 6.2826257982e+00 1.1503348758e-03 1.5898768211e+00 -2.7537474319e+00 1.5898768211e+00 2.7537474319e+00 
3900 6.2819188258e+00 -1.5600074765e-04 1.5898406444e+00 -2.7536847720e+00 1.5898406444e+00 2.7536847720e+00 
4000 6.2812294852e+00 -1.4359807807e-03 1.5898455506e+00 -2.7536932697e+00 1.5898455506e+00 2.7536932697e+00 
4100 6.2805565711e+00 -2.6883519279e-03 1.5898907118e+00 -2.7537714913e+00 1.5898907118e+00 2.7537714913e+00 
4200 6.2798989469e+00 -3.9119937859e-03 1.5899752577e+00 -2.7539179291e+00 1.5899752577e+00 2.7539179291e+00 
4300 6.2792555468e+00 -5.1059098297e-03 1.5900982799e+00 -2.7541310098e+00 1.5900982799e+00 2.7541310098e+00 
4400 6.2786253779e+00 -6.2692189388e-03 1.5902588359e+00 -2.7544091009e+00 1.5902588359e+00 2.7544091009e+00 
4500 6.2780075213e+00 -7.4011474457e-03 1.5904559531e+00 -2.7547505180e+00 1.5904559531e+00 2.7547505180e+00 
4600 6.2774011320e+00 -8.5010216869e-03 1.5906886325e+00 -2.7551535306e+00 1.5906886325e+00 2.7551535306e+00 
4700 6.2768054390e+00 -9.5682610368e-03 1.5909558520e+00 -2.7556163683e+00 1.5909558520e+00 2.7556163683e+00 
4800 6.2762197446e+00 -1.0602371404e-02 1.5912565694e+00 -2.7561372261e+00 1.5912565694e+00 2.7561372261e+00 
4900 6.2756434229e+00 -1.1602939171e-02 1.5915897257e+00 -2.7567142697e+00 1.5915897257e+00 2.7567142697e+00 
5000 6.2750759180e+00 -1.2569625548e-02 1.5919542474e+00 -2.7573456399e+00 1.5919542474e+00 2.7573456399e+00 
5100 6.2745167422e+00 -1.3502161332e-02 1.5923490498e+00 -2.7580294576e+00 1.5923490498e+00 2.7580294576e+00 
5200 6.2739654736e+00 -1.4400342041e-02 1.5927730385e+00 -2.7587638276e+00 1.5927730385e+00 2.7587638276e+00 
5300 6.2734217529e+00 -1.5264023404e-02 1.5932251124e+00 -2.7595468426e+00 1.5932251124e+00 2.7595468426e+00 
5400 6.2728852812e+00 -1.6093117183e-02 1.5937041655e+00 -2.7603765868e+00 1.5937041655e+00 2.7603765868e+00 
5500 6.2723558165e+00 -1.6887587316e-02 1.5942090888e+00 -2.7612511396e+00 1.5942090888e+00 2.7612511396e+00 
5600 6.2718331702e+00 -1.7647446353e-02 1.5947387722e+00 -2.7621685782e+00 1.5947387722e+00 2.7621685782e+00 
5700 6.2713172044e+00 -1.8372752160e-02 1.5952921062e+00 -2.7631269809e+00 1.5952921062e+00 2.7631269809e+00 
5800 6.2708078276e+00 -1.9063604891e-02 1.5958679838e+00 -2.7641244301e+00 1.5958679838e+00 2.7641244301e+00 
5900 6.2703049918e+00 -1.9720144188e-02 1.5964653011e+00 -2.7651590141e+00 1.5964653011e+00 2.7651590141e+00 
6000 6.2698086887e+00 -2.0342546605e-02 1.5970829599e+00 -2.7662288304e+00 1.5970829599e+00 2.7662288304e+00 
6100 6.2693189459e+00 -2.0931023240e-02 1.5977198679e+00 -2.7673319874e+00 1.5977198679e+00 2.7673319874e+00 
6200 6.2688358238e+00 -2.1485817544e-02 1.5983749406e+00 -2.7684666066e+00 1.5983749406e+00 2.7684666066e+00 
6300 6.2683594118e+00 -2.2007203313e-02 1.5990471021e+00 -2.7696308245e+00 1.5990471021e+00 2.7696308245e+00 
6400 6.2678898247e+00 -2.2495482834e-02 1.5997352864e+00 -2.7708227946e+00 1.5997352864e+00 2.7708227946e+00 
6500 6.2674271997e+00 -2.2950985170e-02 1.6004384380e+00 -2.7720406890e+00 1.6004384380e+00 2.7720406890e+00 
6600 6.2669716930e+00 -2.3374064587e-02 1.6011555133e+00 -2.7732826999e+00 1.6011555133e+00 2.7732826999e+00 
6700 6.2665234761e+00 -2.3765099090e-02 1.6018854811e+00 -2.7745470412e+00 1.6018854811e+00 2.7745470412e+00 
6800 6.2660827337e+00 -2.4124489074e-02 1.6026273236e+00 -2.7758319500e+00 1.6026273236e+00 2.7758319500e+00 
6900 6.2656496596e+00 -2.4452656065e-02 1.6033800368e+00 -2.7771356876e+00 1.6033800368e+00 2.7771356876e+00 
7000 6.2652244550e+00 -2.4750041558e-02 1.6041426319e+00 -2.7784565410e+00 1.6041426319e+00 2.7784565410e+00 
7100 6.2648073248e+00 -2.5017105929e-02 1.6049141351e+00 -2.7797928238e+00 1.6049141351e+00 2.7797928238e+00 
7200 6.2643984759e+00 -2.5254327408e-02 1.6056935889e+00 -2.7811428774e+00 1.6056935889e+00 2.7811428774e+00 
7300 6.2639981141e+00 -2.5462201132e-02 1.6064800524e+00 -2.7825050721e+00 1.6064800524e+00 2.7825050721e+00 
7400 6.2636064426e+00 -2.5641238236e-02 1.6072726017e+00 -2.7838778078e+00 1.6072726017e+00 2.7838778078e+00 
7500 6.2632236592e+00 -2.5791965004e-02 1.6080703307e+00 -2.7852595149e+00 1.6080703307e+00 2.7852595149e+00 
7600 6.2628499548e+00 -2.5914922054e-02 1.6088723512e+00 -2.7866486552e+00 1.6088723512e+00 2.7866486552e+00 
7700 6.2624855116e+00 -2.6010663563e-02 1.6096777937e+00 -2.7880437225e+00 1.6096777937e+00 2.7880437225e+00 
7800 6.2621305012e+00 -2.6079756526e-02 1.6104858075e+00 -2.7894432435e+00 1.6104858075e+00 2.7894432435e+00 
7900 6.2617850837e+00 -2.6122780038e-02 1.6112955614e+00 -2.7908457783e+00 1.6112955614e+00 2.7908457783e+00 
8000 6.2614494057e+00 -2.6140324601e-02 1.6121062435e+00 -2.7922499209e+00 1.6121062435e+00 2.7922499209e+00 
8100 6.2611235996e+00 -2.6132991448e-02 1.6129170621e+00 -2.7936542999e+00 1.6129170621e+00 2.7936542999e+00 
8200 6.2608077827e+00 -2.6101391888e-02 1.6137272456e+00 -2.7950575790e+00 1.6137272456e+00 2.7950575790e+00 
8300 6.2605020557e+00 -2.6046146660e-02 1.6145360431e+00 -2.7964584573e+00 1.6145360431e+00 2.7964584573e+00 
