# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.6610071162      14.12604105 
 0.0514  0.0890     0.7275832539      14.09421393 
 0.1028  0.1781     0.9120512655      13.99266021 
 0.1542  0.2671        1.1651763      13.80045557 
 0.2056  0.3562      1.389007645       13.4725708 
 0.2570  0.4452      1.401569264      12.92084458 
 0.3085  0.5343     0.8963735479      11.98204923 
 0.3599  0.6233    -0.4867086407      10.38231936 
 0.4113  0.7123     -2.749452146      7.759793045 
 0.4627  0.8014     -4.868962269       3.91070492 
 0.5141  0.8904     -5.123192162    -0.7028500501 
 0.5655  0.9795     -3.190909094     -4.974082103 
 0.6169  1.0685    -0.6417670084      -8.13892194 
 0.6683  1.1576      1.192525029     -10.18315017 
 0.7197  1.2466      2.108455346     -11.39562826 
 0.7711  1.3357      2.441703458     -12.02910417 
 0.8225  1.4247      2.513834026     -12.22563854 
 0.8740  1.5137      2.441703458     -12.02910417 
 0.9254  1.6028      2.108455346     -11.39562826 
 0.9768  1.6918      1.192525029     -10.18315017 
 1.0282  1.7809    -0.6417670084      -8.13892194 
 1.0796  1.8699     -3.190909094     -4.974082103 
 1.1310  1.9590     -5.123192162    -0.7028500501 
 1.1824  2.0480     -4.868962269       3.91070492 
 1.2338  2.1370     -2.749452146      7.759793045 
 1.2852  2.2261    -0.4867086407      10.38231936 
 1.3366  2.3151     0.8963735479      11.98204923 
 1.3881  2.4042      1.401569264      12.92084458 
 1.4395  2.4932      1.389007645       13.4725708 
 1.4909  2.5823        1.1651763      13.80045557 
 1.5423  2.6713     0.9120512655      13.99266021 
 1.5937  2.7604     0.7275832539      14.09421393 

 0.0514 -0.0890     0.7275832539      14.09421393 
 0.1028  0.0000     0.7275832539      14.09421393 
 0.1542  0.0890     0.8531655456      14.02756724 
 0.2056  0.1781       1.07256883      13.88107105 
 0.2570  0.2671       1.31376854      13.62250587 
 0.3085  0.3562      1.439662182      13.18678083 
 0.3599  0.4452      1.205134822      12.45039663 
 0.4113  0.5343     0.2548900168      11.19515758 
 0.4627  0.6233      -1.64956972      9.091186648 
 0.5141  0.7123      -4.02243766      5.813813295 
 0.5655  0.8014     -5.304790056      1.458462038 
 0.6169  0.8904     -4.271642773     -3.093768637 
 0.6683  0.9795     -1.790195036     -6.804306677 
 0.7197  1.0685     0.4598386697     -9.339527821 
 0.7711  1.1576      1.777587563     -10.90572102 
 0.8225  1.2466      2.335025196     -11.79109835 
 0.8740  1.3357      2.501377492     -12.18948789 
 0.9254  1.4247      2.501377492     -12.18948789 
 0.9768  1.5137      2.335025196     -11.79109835 
 1.0282  1.6028      1.777587563     -10.90572102 
 1.0796  1.6918     0.4598386697     -9.339527821 
 1.1310  1.7809     -1.790195036     -6.804306677 
 1.1824  1.8699     -4.271642773     -3.093768637 
 1.2338  1.9590     -5.304790056      1.458462038 
 1.2852  2.0480      -4.02243766      5.813813295 
 1.3366  2.1370      -1.64956972      9.091186648 
 1.3881  2.2261     0.2548900168      11.19515758 
 1.4395  2.3151      1.205134822      12.45039663 
 1.4909  2.4042      1.439662182      13.18678083 
 1.5423  2.4932       1.31376854      13.62250587 
 1.5937  2.5823       1.07256883      13.88107105 
 1.6451  2.6713     0.8531655456      14.02756724 

 0.1028 -0.1781     0.9120512655      13.99266021 
 0.1542 -0.0890     0.8531655456      14.02756724 
 0.2056  0.0000     0.9120512655      13.99266021 
 0.2570  0.0890       1.07256883      13.88107105 
 0.3085  0.1781        1.2818742      13.66925516 
 0.3599  0.2671      1.433199947       13.3070573 
 0.4113  0.3562      1.330513482      12.69780079 
 0.4627  0.4452     0.6628696535      11.66667583 
 0.5141  0.5343    -0.8819667665      9.931678425 
 0.5655  0.6233      -3.16625859      7.149364584 
 0.6169  0.7123     -5.032909763      3.197002381 
 0.6683  0.8014     -4.908219179     -1.359809553 
 0.7197  0.8904      -2.80912703      -5.44548588 
 0.7711  0.9795     -0.336325747     -8.425059922 
 0.8225  1.0685      1.360161745     -10.34435978 
 0.8740  1.1576       2.17906022     -11.48634617 
 0.9254  1.2466      2.465066468     -12.08538377 
 0.9768  1.3357       2.52393002     -12.27168346 
 1.0282  1.4247      2.465066468     -12.08538377 
 1.0796  1.5137       2.17906022     -11.48634617 
 1.1310  1.6028      1.360161745     -10.34435978 
 1.1824  1.6918     -0.336325747     -8.425059922 
 1.2338  1.7809      -2.80912703      -5.44548588 
 1.2852  1.8699     -4.908219179     -1.359809553 
 1.3366  1.9590     -5.032909763      3.197002381 
 1.3881  2.0480      -3.16625859      7.149364584 
 1.4395  2.1370    -0.8819667665      9.931678425 
 1.4909  2.2261     0.6628696535      11.66667583 
 1.5423  2.3151      1.330513482      12.69780079 
 1.5937  2.4042      1.433199947       13.3070573 
 1.6451  2.4932        1.2818742      13.66925516 
 1.6965  2.5823       1.07256883      13.88107105 

 0.1542 -0.2671        1.1651763      13.80045557 
 0.2056 -0.1781       1.07256883      13.88107105 
 0.2570 -0.0890       1.07256883      13.88107105 
 0.3085  0.0000        1.1651763      13.80045557 
 0.3599  0.0890       1.31376854      13.62250587 
 0.4113  0.1781      1.433199947       13.3070573 
 0.4627  0.2671      1.362614932      12.77507607 
 0.5141  0.3562     0.8380796459      11.88251176 
 0.5655  0.4452    -0.4483130654      10.39071134 
