# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 1 , complex data = 1
# Columns: kx ky indxx indxy fielddata
 0.0000  0.0000 0 0  1.040834086e-17                0     -3.176416432                0 
 1.9097  1.1025 0 1    -0.3488354434                0      3.888158373                0 
 3.8193  2.2051 0 2     0.5212188134                0    -0.5452232375                0 
 5.7290  3.3076 0 3    -0.3371437764                0   -0.06506501526                0 
 7.6387  4.4102 0 4    0.03949175407                0    0.07672548684                0 
 9.5483  5.5127 0 5    0.04745791096                0   -0.02313205721                0 
11.4580  6.6153 0 6   -0.03030513777                0 -0.0004816866884                0 
13.3677  7.7178 0 7   0.006286166448                0   0.003642567403                0 
15.2774  8.8204 0 8   0.002008621261                0  -0.001621415062                0 
17.1870  9.9229 0 9  -0.001973645718                0  0.0001687329594                0 
19.0967 11.0255 0 10  0.0006111088356                0   0.000200666608                0 
21.0064 12.1280 0 11  4.396467588e-05                0 -0.0001307671685                0 
22.9160 13.2306 0 12 -0.0001324138431                0  2.853963569e-05                0 
24.8257 14.3331 0 13  5.912825532e-05                0  1.050414533e-05                0 
26.7354 15.4357 0 14 -5.151295194e-06                0 -1.066297886e-05                0 
28.6450 16.5382 0 15 -1.022721718e-05                0  2.738369097e-06                0 
30.5547 17.6408 0 16  1.130299025e-05                0  6.622537047e-07                0 
-28.6450 -16.5382 0 -15 -1.022721718e-05                0  2.738369097e-06                0 
-26.7354 -15.4357 0 -14 -5.151295194e-06                0 -1.066297886e-05                0 
-24.8257 -14.3331 0 -13  5.912825532e-05                0  1.050414533e-05                0 
-22.9160 -13.2306 0 -12 -0.0001324138431                0  2.853963569e-05                0 
-21.0064 -12.1280 0 -11  4.396467588e-05                0 -0.0001307671685                0 
-19.0967 -11.0255 0 -10  0.0006111088356                0   0.000200666608                0 
-17.1870 -9.9229 0 -9  -0.001973645718                0  0.0001687329594                0 
-15.2774 -8.8204 0 -8   0.002008621261                0  -0.001621415062                0 
-13.3677 -7.7178 0 -7   0.006286166448                0   0.003642567403                0 
-11.4580 -6.6153 0 -6   -0.03030513777                0 -0.0004816866884                0 
-9.5483 -5.5127 0 -5    0.04745791096                0   -0.02313205721                0 
-7.6387 -4.4102 0 -4    0.03949175407                0    0.07672548684                0 
-5.7290 -3.3076 0 -3    -0.3371437764                0   -0.06506501526                0 
-3.8193 -2.2051 0 -2     0.5212188134                0    -0.5452232375                0 
-1.9097 -1.1025 0 -1    -0.3488354434                0      3.888158373                0 

 1.9097 -1.1025 1 0    -0.3488354434                0      3.888158373                0 
 3.8193  0.0000 1 1     0.6673961786                0    -0.1348871286                0 
 5.7290  1.1025 1 2    -0.1509996969                0    -0.3004535678                0 
 7.6387  2.2051 1 3    -0.1402196625                0     0.1047443602                0 
 9.5483  3.3076 1 4     0.1048155898                0 -0.0007944284881                0 
11.4580  4.4102 1 5   -0.02320066304                0   -0.01392108282                0 
13.3677  5.5127 1 6  -0.007734648399                0   0.006057069734                0 
15.2774  6.6153 1 7   0.007408300585                0 -0.0005401088287                0 
17.1870  7.7178 1 8  -0.002142226218                0 -0.0007460696904                0 
19.0967  8.8204 1 9 -0.0002264777609                0  0.0004498295441                0 
21.0064  9.9229 1 10  0.0004762928849                0 -8.619870204e-05                0 
22.9160 11.0255 1 11 -0.0001929360469                0 -4.053677042e-05                0 
24.8257 12.1280 1 12  8.243380136e-06                0  3.684988939e-05                0 
26.7354 13.2306 1 13   3.29856558e-05                0 -1.075261382e-05                0 
28.6450 14.3331 1 14 -1.990789153e-05                0 -1.656399819e-06                0 
30.5547 15.4357 1 15  5.069319535e-06                0  1.826612928e-06                0 
32.4644 16.5382 1 16  5.069319535e-06                0  1.826612925e-06                0 
-26.7354 -17.6408 1 -15 -1.990789153e-05                0 -1.656399817e-06                0 
-24.8257 -16.5382 1 -14   3.29856558e-05                0 -1.075261382e-05                0 
-22.9160 -15.4357 1 -13  8.243380136e-06                0  3.684988939e-05                0 
-21.0064 -14.3331 1 -12 -0.0001929360469                0 -4.053677042e-05                0 
-19.0967 -13.2306 1 -11  0.0004762928849                0 -8.619870204e-05                0 
-17.1870 -12.1280 1 -10 -0.0002264777609                0  0.0004498295441                0 
-15.2774 -11.0255 1 -9  -0.002142226218                0 -0.0007460696904                0 
-13.3677 -9.9229 1 -8   0.007408300585                0 -0.0005401088287                0 
-11.4580 -8.8204 1 -7  -0.007734648399                0   0.006057069734                0 
-9.5483 -7.7178 1 -6   -0.02320066304                0   -0.01392108282                0 
-7.6387 -6.6153 1 -5     0.1048155898                0 -0.0007944284881                0 
-5.7290 -5.5127 1 -4    -0.1402196625                0     0.1047443602                0 
-3.8193 -4.4102 1 -3    -0.1509996969                0    -0.3004535678                0 
-1.9097 -3.3076 1 -2     0.6673961786                0    -0.1348871286                0 
 0.0000 -2.2051 1 -1    -0.3488354434                0      3.888158373                0 

 3.8193 -2.2051 2 0     0.5212188134                0    -0.5452232375                0 
 5.7290 -1.1025 2 1    -0.1509996969                0    -0.3004535678                0 
 7.6387  0.0000 2 2    -0.2119472729                0    0.09671124229                0 
 9.5483  1.1025 2 3     0.1113709038                0    0.02399590533                0 
11.4580  2.2051 2 4   0.002261896719                0     -0.022079551                0 
13.3677  3.3076 2 5   -0.02206069738                0   0.004344926681                0 
15.2774  4.4102 2 6   0.008767817402                0   0.001806204921                0 
17.1870  5.5127 2 7 -9.609063323e-06                0  -0.001502087899                0 
19.0967  6.6153 2 8  -0.001478135551                0  0.0003618137323                0 
21.0064  7.7178 2 9  0.0006775660092                0  0.0001019383547                0 
22.9160  8.8204 2 10 -5.545870679e-05                0 -0.0001162077371                0 
24.8257  9.9229 2 11 -9.833970332e-05                0  3.745629457e-05                0 
26.7354 11.0255 2 12  5.928465627e-05                0  3.970606804e-06                0 
28.6450 12.1280 2 13 -1.064284983e-05                0 -9.092868114e-06                0 
30.5547 13.2306 2 14 -7.905493962e-06                0  3.280357273e-06                0 
32.4644 14.3331 2 15  1.073312986e-05                0 -2.683064974e-07                0 
34.3740 15.4357 2 16 -7.905493963e-06                0  3.280357274e-06                0 
-24.8257 -18.7433 2 -15 -1.064284983e-05                0 -9.092868115e-06                0 
-22.9160 -17.6408 2 -14  5.928465626e-05                0  3.970606805e-06                0 
-21.0064 -16.5382 2 -13 -9.833970332e-05                0  3.745629457e-05                0 
-19.0967 -15.4357 2 -12 -5.545870679e-05                0 -0.0001162077371                0 
-17.1870 -14.3331 2 -11  0.0006775660092                0  0.0001019383547                0 
-15.2774 -13.2306 2 -10  -0.001478135551                0  0.0003618137323                0 
-13.3677 -12.1280 2 -9 -9.609063323e-06                0  -0.001502087899                0 
-11.4580 -11.0255 2 -8   0.008767817402                0   0.001806204921                0 
-9.5483 -9.9229 2 -7   -0.02206069738                0   0.004344926681                0 
-7.6387 -8.8204 2 -6   0.002261896719                0     -0.022079551                0 
-5.7290 -7.7178 2 -5     0.1113709038                0    0.02399590533                0 
-3.8193 -6.6153 2 -4    -0.2119472729                0    0.09671124229                0 
-1.9097 -5.5127 2 -3    -0.1509996969                0    -0.3004535678                0 
 0.0000 -4.4102 2 -2     0.5212188134                0    -0.5452232375                0 
 1.9097 -3.3076 2 -1     0.6673961786                0    -0.1348871286                0 

 5.7290 -3.3076 3 0    -0.3371437764                0   -0.06506501526                0 
 7.6387 -2.2051 3 1    -0.1402196625                0     0.1047443602                0 
 9.5483 -1.1025 3 2     0.1113709038                0    0.02399590533                0 
11.4580  0.0000 3 3    0.01467833305                0    -0.0238760053                0 
13.3677  1.1025 3 4   -0.02856027135                0   0.001773270069                0 
15.2774  2.2051 3 5    0.00674755078                0     0.0036622743                0 
17.1870  3.3076 3 6    0.00272787693                0  -0.001668788953                0 
19.0967  4.4102 3 7  -0.002285563459                0  7.897213891e-06                0 
21.0064  5.5127 3 8  0.0004750388415                0  0.0003062166303                0 
22.9160  6.6153 3 9  0.0002067406726                0 -0.0001388609583                0 
24.8257  7.7178 3 10 -0.0001832513561                0  5.077253049e-06                0 
26.7354  8.8204 3 11  4.643229257e-05                0  2.494911737e-05                0 
28.6450  9.9229 3 12  1.415030666e-05                0 -1.308447036e-05                0 
30.5547 11.0255 3 13 -1.731509908e-05                0  1.681602468e-06                0 
32.4644 12.1280 3 14  5.829418639e-06                0  6.927806947e-07                0 
34.3740 13.2306 3 15  5.829418639e-06                0  6.927806947e-07                0 
36.2837 14.3331 3 16 -1.731509908e-05                0  1.681602468e-06                0 
-22.9160 -19.8459 3 -15  1.415030666e-05                0 -1.308447036e-05                0 
-21.0064 -18.7433 3 -14  4.643229257e-05                0  2.494911737e-05                0 
-19.0967 -17.6408 3 -13 -0.0001832513561                0  5.077253049e-06                0 
-17.1870 -16.5382 3 -12  0.0002067406726                0 -0.0001388609583                0 
-15.2774 -15.4357 3 -11  0.0004750388415                0  0.0003062166303                0 
-13.3677 -14.3331 3 -10  -0.002285563459                0  7.897213892e-06                0 
-11.4580 -13.2306 3 -9    0.00272787693                0  -0.001668788953                0 
-9.5483 -12.1280 3 -8    0.00674755078                0     0.0036622743                0 
-7.6387 -11.0255 3 -7   -0.02856027135                0   0.001773270069                0 
-5.7290 -9.9229 3 -6    0.01467833305                0    -0.0238760053                0 
-3.8193 -8.8204 3 -5     0.1113709038                0    0.02399590533                0 
