# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9807772487    0.01922610051 
 0.0514  0.0890     0.9796927209    0.02030817168 
 0.1028  0.1781     0.9762343681    0.02376350641 
 0.1542  0.2671     0.9696933951    0.03030785504 
 0.2056  0.3562     0.9585367199    0.04147122902 
 0.2570  0.4452     0.9397579829    0.06024598326 
 0.3085  0.5343     0.9078003416    0.09218868112 
 0.3599  0.6233     0.8533546435     0.1466381199 
 0.4113  0.7123     0.7641091296      0.235910721 
 0.4627  0.8014     0.6331010117     0.3669047453 
 0.5141  0.8904     0.4760659295     0.5239096593 
 0.5655  0.9795     0.3307110752     0.6692924748 
 0.6169  1.0685     0.2230034651     0.7770106308 
 0.6683  1.1576     0.1534189225     0.8465776284 
 0.7197  1.2466     0.1121497504     0.8878424037 
 0.7711  1.3357    0.09059477869     0.9094059582 
 0.8225  1.4247    0.08390892737     0.9160967613 
 0.8740  1.5137    0.09059477869     0.9094059582 
 0.9254  1.6028     0.1121497504     0.8878424037 
 0.9768  1.6918     0.1534189225     0.8465776284 
 1.0282  1.7809     0.2230034651     0.7770106308 
 1.0796  1.8699     0.3307110752     0.6692924748 
 1.1310  1.9590     0.4760659295     0.5239096593 
 1.1824  2.0480     0.6331010117     0.3669047453 
 1.2338  2.1370     0.7641091296      0.235910721 
 1.2852  2.2261     0.8533546435     0.1466381199 
 1.3366  2.3151     0.9078003416    0.09218868112 
 1.3881  2.4042     0.9397579829    0.06024598326 
 1.4395  2.4932     0.9585367199    0.04147122902 
 1.4909  2.5823     0.9696933951    0.03030785504 
 1.5423  2.6713     0.9762343681    0.02376350641 
 1.5937  2.7604     0.9796927209    0.02030817168 

 0.0514 -0.0890     0.9796927209    0.02030817168 
 0.1028  0.0000     0.9796927209    0.02030817168 
 0.1542  0.0890     0.9774228103    0.02257545612 
 0.2056  0.1781     0.9724364807    0.02756271487 
 0.2570  0.2671     0.9636386898    0.03636708652 
 0.3085  0.3562     0.9488102694    0.05119746407 
 0.3599  0.4452     0.9237431682    0.07625228004 
 0.4113  0.5343     0.8810173034     0.1189694279 
 0.4627  0.6233     0.8094174919     0.1905905415 
 0.5141  0.7123     0.6978790076      0.302141344 
 0.5655  0.8014     0.5496292429     0.4503540266 
 0.6169  0.8904      0.394697672     0.6052890646 
 0.6683  0.9795     0.2684268255      0.731588295 
 0.7197  1.0685     0.1821362798     0.8178687659 
 0.7711  1.1576     0.1288234211     0.8711682633 
