# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.3744498359e+00 -7.5859435471e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 5.3765344954e+00 -7.7869573150e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 5.3782803071e+00 -7.7135259501e-02 1.6112038891e+00 -2.7906869973e+00 1.6112038891e+00 2.7906869973e+00 
300 5.3799196881e+00 -7.6479674602e-02 1.6135981960e+00 -2.7948340584e+00 1.6135981960e+00 2.7948340584e+00 
400 5.3814506193e+00 -7.5894323426e-02 1.6159686240e+00 -2.7989397602e+00 1.6159686240e+00 2.7989397602e+00 
500 5.3828719237e+00 -7.5371065250e-02 1.6183174530e+00 -2.8030080513e+00 1.6183174530e+00 2.8030080513e+00 
600 5.3841832265e+00 -7.4902109309e-02 1.6206466967e+00 -2.8070424198e+00 1.6206466967e+00 2.8070424198e+00 
700 5.3853849103e+00 -7.4480010552e-02 1.6229581161e+00 -2.8110459156e+00 1.6229581161e+00 2.8110459156e+00 
800 5.3864780655e+00 -7.4097665476e-02 1.6252532319e+00 -2.8150211728e+00 1.6252532319e+00 2.8150211728e+00 
900 5.3874644377e+00 -7.3748307975e-02 1.6275333369e+00 -2.8189704306e+00 1.6275333369e+00 2.8189704306e+00 
1000 5.3883463718e+00 -7.3425505187e-02 1.6297995085e+00 -2.8228955548e+00 1.6297995085e+00 2.8228955548e+00 
1100 5.3891267562e+00 -7.3123153300e-02 1.6320526198e+00 -2.8267980582e+00 1.6320526198e+00 2.8267980582e+00 
1200 5.3898089639e+00 -7.2835473297e-02 1.6342933521e+00 -2.8306791203e+00 1.6342933521e+00 2.8306791203e+00 
1300 5.3903967955e+00 -7.2557006605e-02 1.6365222054e+00 -2.8345396075e+00 1.6365222054e+00 2.8345396075e+00 
1400 5.3908944209e+00 -7.2282610639e-02 1.6387395100e+00 -2.8383800917e+00 1.6387395100e+00 2.8383800917e+00 
1500 5.3913063230e+00 -7.2007454215e-02 1.6409454373e+00 -2.8422008698e+00 1.6409454373e+00 2.8422008698e+00 
1600 5.3916372425e+00 -7.1727012813e-02 1.6431400099e+00 -2.8460019811e+00 1.6431400099e+00 2.8460019811e+00 
1700 5.3918921242e+00 -7.1437063682e-02 1.6453231127e+00 -2.8497832261e+00 1.6453231127e+00 2.8497832261e+00 
1800 5.3920760661e+00 -7.1133680784e-02 1.6474945024e+00 -2.8535441833e+00 1.6474945024e+00 2.8535441833e+00 
1900 5.3921942704e+00 -7.0813229546e-02 1.6496538175e+00 -2.8572842268e+00 1.6496538175e+00 2.8572842268e+00 
2000 5.3922519976e+00 -7.0472361438e-02 1.6518005881e+00 -2.8610025425e+00 1.6518005881e+00 2.8610025425e+00 
2100 5.3922545235e+00 -7.0108008365e-02 1.6539342448e+00 -2.8646981444e+00 1.6539342448e+00 2.8646981444e+00 
2200 5.3922070990e+00 -6.9717376871e-02 1.6560541285e+00 -2.8683698906e+00 1.6560541285e+00 2.8683698906e+00 
2300 5.3921149130e+00 -6.9297942157e-02 1.6581594983e+00 -2.8720164981e+00 1.6581594983e+00 2.8720164981e+00 
2400 5.3919830595e+00 -6.8847441918e-02 1.6602495408e+00 -2.8756365580e+00 1.6602495408e+00 2.8756365580e+00 
2500 5.3918165065e+00 -6.8363870005e-02 1.6623233783e+00 -2.8792285498e+00 1.6623233783e+00 2.8792285498e+00 
2600 5.3916200690e+00 -6.7845469915e-02 1.6643800764e+00 -2.8827908554e+00 1.6643800764e+00 2.8827908554e+00 
2700 5.3913983853e+00 -6.7290728118e-02 1.6664186522e+00 -2.8863217724e+00 1.6664186522e+00 2.8863217724e+00 
2800 5.3911558962e+00 -6.6698367227e-02 1.6684380817e+00 -2.8898195269e+00 1.6684380817e+00 2.8898195269e+00 
2900 5.3908968272e+00 -6.6067339029e-02 1.6704373069e+00 -2.8932822865e+00 1.6704373069e+00 2.8932822865e+00 
3000 5.3906251736e+00 -6.5396817369e-02 1.6724152429e+00 -2.8967081720e+00 1.6724152429e+00 2.8967081720e+00 
3100 5.3903446891e+00 -6.4686190920e-02 1.6743707843e+00 -2.9000952690e+00 1.6743707843e+00 2.9000952690e+00 
3200 5.3900588760e+00 -6.3935055823e-02 1.6763028119e+00 -2.9034416392e+00 1.6763028119e+00 2.9034416392e+00 
3300 5.3897709791e+00 -6.3143208232e-02 1.6782101990e+00 -2.9067453304e+00 1.6782101990e+00 2.9067453304e+00 
3400 5.3894839814e+00 -6.2310636754e-02 1.6800918164e+00 -2.9100043874e+00 1.6800918164e+00 2.9100043874e+00 
3500 5.3892006020e+00 -6.1437514807e-02 1.6819465391e+00 -2.9132168613e+00 1.6819465391e+00 2.9132168613e+00 
3600 5.3889232965e+00 -6.0524192895e-02 1.6837732506e+00 -2.9163808184e+00 1.6837732506e+00 2.9163808184e+00 
3700 5.3886542590e+00 -5.9571190822e-02 1.6855708486e+00 -2.9194943495e+00 1.6855708486e+00 2.9194943495e+00 
3800 5.3883954260e+00 -5.8579189840e-02 1.6873382495e+00 -2.9225555776e+00 1.6873382495e+00 2.9225555776e+00 
3900 5.3881484819e+00 -5.7549024747e-02 1.6890743929e+00 -2.9255626662e+00 1.6890743929e+00 2.9255626662e+00 
4000 5.3879148661e+00 -5.6481675947e-02 1.6907782459e+00 -2.9285138261e+00 1.6907782459e+00 2.9285138261e+00 
4100 5.3876957810e+00 -5.5378261468e-02 1.6924488069e+00 -2.9314073228e+00 1.6924488069e+00 2.9314073228e+00 
4200 5.3874922014e+00 -5.4240028959e-02 1.6940851097e+00 -2.9342414824e+00 1.6940851097e+00 2.9342414824e+00 
4300 5.3873048849e+00 -5.3068347670e-02 1.6956862266e+00 -2.9370146981e+00 1.6956862266e+00 2.9370146981e+00 
4400 5.3871343832e+00 -5.1864700414e-02 1.6972512715e+00 -2.9397254354e+00 1.6972512715e+00 2.9397254354e+00 
4500 5.3869810535e+00 -5.0630675529e-02 1.6987794033e+00 -2.9423722374e+00 1.6987794033e+00 2.9423722374e+00 
4600 5.3868450714e+00 -4.9367958851e-02 1.7002698285e+00 -2.9449537296e+00 1.7002698285e+00 2.9449537296e+00 
4700 5.3867264436e+00 -4.8078325689e-02 1.7017218033e+00 -2.9474686236e+00 1.7017218033e+00 2.9474686236e+00 
4800 5.3866250206e+00 -4.6763632829e-02 1.7031346362e+00 -2.9499157221e+00 1.7031346362e+00 2.9499157221e+00 
4900 5.3865405108e+00 -4.5425810566e-02 1.7045076900e+00 -2.9522939210e+00 1.7045076900e+00 2.9522939210e+00 
5000 5.3864724933e+00 -4.4066854772e-02 1.7058403835e+00 -2.9546022138e+00 1.7058403835e+00 2.9546022138e+00 
5100 5.3864204314e+00 -4.2688819019e-02 1.7071321929e+00 -2.9568396933e+00 1.7071321929e+00 2.9568396933e+00 
5200 5.3863836861e+00 -4.1293806753e-02 1.7083826533e+00 -2.9590055543e+00 1.7083826533e+00 2.9590055543e+00 
5300 5.3863615290e+00 -3.9883963539e-02 1.7095913600e+00 -2.9610990958e+00 1.7095913600e+00 2.9610990958e+00 
5400 5.3863531553e+00 -3.8461469392e-02 1.7107579691e+00 -2.9631197220e+00 1.7107579691e+00 2.9631197220e+00 
5500 5.3863576959e+00 -3.7028531191e-02 1.7118821982e+00 -2.9650669439e+00 1.7118821982e+00 2.9650669439e+00 
5600 5.3863742300e+00 -3.5587375202e-02 1.7129638272e+00 -2.9669403803e+00 1.7129638272e+00 2.9669403803e+00 
5700 5.3864017963e+00 -3.4140239717e-02 1.7140026982e+00 -2.9687397577e+00 1.7140026982e+00 2.9687397577e+00 
5800 5.3864394039e+00 -3.2689367820e-02 1.7149987160e+00 -2.9704649111e+00 1.7149987160e+00 2.9704649111e+00 
5900 5.3864860435e+00 -3.1237000303e-02 1.7159518478e+00 -2.9721157837e+00 1.7159518478e+00 2.9721157837e+00 
6000 5.3865406967e+00 -2.9785368731e-02 1.7168621227e+00 -2.9736924262e+00 1.7168621227e+00 2.9736924262e+00 
6100 5.3866023454e+00 -2.8336688688e-02 1.7177296320e+00 -2.9751949963e+00 1.7177296320e+00 2.9751949963e+00 
6200 5.3866699806e+00 -2.6893153201e-02 1.7185545277e+00 -2.9766237575e+00 1.7185545277e+00 2.9766237575e+00 
6300 5.3867426103e+00 -2.5456926373e-02 1.7193370223e+00 -2.9779790779e+00 1.7193370223e+00 2.9779790779e+00 
6400 5.3868192667e+00 -2.4030137230e-02 1.7200773877e+00 -2.9792614284e+00 1.7200773877e+00 2.9792614284e+00 
6500 5.3868990126e+00 -2.2614873793e-02 1.7207759540e+00 -2.9804713808e+00 1.7207759540e+00 2.9804713808e+00 
6600 5.3869809476e+00 -2.1213177406e-02 1.7214331085e+00 -2.9816096057e+00 1.7214331085e+00 2.9816096057e+00 
6700 5.3870642131e+00 -1.9827037313e-02 1.7220492940e+00 -2.9826768703e+00 1.7220492940e+00 2.9826768703e+00 
6800 5.3871479966e+00 -1.8458385517e-02 1.7226250075e+00 -2.9836740354e+00 1.7226250075e+00 2.9836740354e+00 
6900 5.3872315358e+00 -1.7109091915e-02 1.7231607986e+00 -2.9846020528e+00 1.7231607986e+00 2.9846020528e+00 
7000 5.3873141214e+00 -1.5780959740e-02 1.7236572674e+00 -2.9854619621e+00 1.7236572674e+00 2.9854619621e+00 
7100 5.3873950999e+00 -1.4475721302e-02 1.7241150632e+00 -2.9862548875e+00 1.7241150632e+00 2.9862548875e+00 
7200 5.3874738752e+00 -1.3195034061e-02 1.7245348817e+00 -2.9869820345e+00 1.7245348817e+00 2.9869820345e+00 
7300 5.3875499098e+00 -1.1940477014e-02 1.7249174637e+00 -2.9876446860e+00 1.7249174637e+00 2.9876446860e+00 
7400 5.3876227257e+00 -1.0713547426e-02 1.7252635926e+00 -2.9882441989e+00 1.7252635926e+00 2.9882441989e+00 
7500 5.3876919044e+00 -9.5156579049e-03 1.7255740921e+00 -2.9887819998e+00 1.7255740921e+00 2.9887819998e+00 
7600 5.3877570866e+00 -8.3481338123e-03 1.7258498239e+00 -2.9892595812e+00 1.7258498239e+00 2.9892595812e+00 
7700 5.3878179713e+00 -7.2122110382e-03 1.7260916853e+00 -2.9896784974e+00 1.7260916853e+00 2.9896784974e+00 
7800 5.3878743144e+00 -6.1090341192e-03 1.7263006069e+00 -2.9900403602e+00 1.7263006069e+00 2.9900403602e+00 
7900 5.3879259274e+00 -5.0396547126e-03 1.7264775499e+00 -2.9903468346e+00 1.7264775499e+00 2.9903468346e+00 
8000 5.3879726750e+00 -4.0050304214e-03 1.7266235039e+00 -2.9905996343e+00 1.7266235039e+00 2.9905996343e+00 
8100 5.3880144727e+00 -3.0060239676e-03 1.7267394839e+00 -2.9908005175e+00 1.7267394839e+00 2.9908005175e+00 
8200 5.3880512848e+00 -2.0434027102e-03 1.7268265280e+00 -2.9909512823e+00 1.7268265280e+00 2.9909512823e+00 
8300 5.3880831206e+00 -1.1178385008e-03 1.7268856947e+00 -2.9910537621e+00 1.7268856947e+00 2.9910537621e+00 
8400 5.3881100323e+00 -2.2990787038e-04 1.7269180606e+00 -2.9911098214e+00 1.7269180606e+00 2.9911098214e+00 
8500 5.3881321108e+00 6.1990746260e-04 1.7269247172e+00 -2.9911213510e+00 1.7269247172e+00 2.9911213510e+00 
8600 5.3881494833e+00 1.4312197724e-03 1.7269067689e+00 -2.9910902636e+00 1.7269067689e+00 2.9910902636e+00 
8700 5.3881623090e+00 2.2037342063e-03 1.7268653302e+00 -2.9910184898e+00 1.7268653302e+00 2.9910184898e+00 
8800 5.3881707763e+00 2.9372473782e-03 1.7268015233e+00 -2.9909079729e+00 1.7268015233e+00 2.9909079729e+00 
8900 5.3881750989e+00 3.6316456884e-03 1.7267164752e+00 -2.9907606653e+00 1.7267164752e+00 2.9907606653e+00 
9000 5.3881755124e+00 4.2869033854e-03 1.7266113158e+00 -2.9905785239e+00 1.7266113158e+00 2.9905785239e+00 
9100 5.3881722706e+00 4.9030803853e-03 1.7264871752e+00 -2.9903635060e+00 1.7264871752e+00 2.9903635060e+00 
9200 5.3881656425e+00 5.4803198642e-03 1.7263451813e+00 -2.9901175654e+00 1.7263451813e+00 2.9901175654e+00 
9300 5.3881559090e+00 6.0188456424e-03 1.7261864576e+00 -2.9898426479e+00 1.7261864576e+00 2.9898426479e+00 
9400 5.3881433590e+00 6.5189593766e-03 1.7260121212e+00 -2.9895406884e+00 1.7260121212e+00 2.9895406884e+00 
9500 5.3881282872e+00 6.9810375781e-03 1.7258232801e+00 -2.9892136060e+00 1.7258232801e+00 2.9892136060e+00 
9600 5.3881109909e+00 7.4055284762e-03 1.7256210316e+00 -2.9888633014e+00 1.7256210316e+00 2.9888633014e+00 
9700 5.3880917670e+00 7.7929487436e-03 1.7254064603e+00 -2.9884916530e+00 1.7254064603e+00 2.9884916530e+00 
9800 5.3880709096e+00 8.1438801037e-03 1.7251806359e+00 -2.9881005136e+00 1.7251806359e+00 2.9881005136e+00 
9900 5.3880487078e+00 8.4589658364e-03 1.7249446115e+00 -2.9876917074e+00 1.7249446115e+00 2.9876917074e+00 
10000 5.3880254435e+00 8.7389072009e-03 1.7246994220e+00 -2.9872670267e+00 1.7246994220e+00 2.9872670267e+00 
10100 5.3880013891e+00 8.9844597937e-03 1.7244460824e+00 -2.9868282297e+00 1.7244460824e+00 2.9868282297e+00 
10200 5.3879768062e+00 9.1964298580e-03 1.7241855862e+00 -2.9863770370e+00 1.7241855862e+00 2.9863770370e+00 
10300 5.3879519436e+00 9.3756705616e-03 1.7239189040e+00 -2.9859151299e+00 1.7239189040e+00 2.9859151299e+00 
10400 5.3879270365e+00 9.5230782596e-03 1.7236469822e+00 -2.9854441474e+00 1.7236469822e+00 2.9854441474e+00 
10500 5.3879023049e+00 9.6395887562e-03 1.7233707416e+00 -2.9849656847e+00 1.7233707416e+00 2.9849656847e+00 
10600 5.3878779529e+00 9.7261735819e-03 1.7230910767e+00 -2.9844812908e+00 1.7230910767e+00 2.9844812908e+00 
10700 5.3878541682e+00 9.7838362984e-03 1.7228088540e+00 -2.9839924668e+00 1.7228088540e+00 2.9839924668e+00 
10800 5.3878311209e+00 9.8136088457e-03 1.7225249116e+00 -2.9835006642e+00 1.7225249116e+00 2.9835006642e+00 
10900 5.3878089640e+00 9.8165479414e-03 1.7222400583e+00 -2.9830072838e+00 1.7222400583e+00 2.9830072838e+00 
11000 5.3877878327e+00 9.7937315470e-03 1.7219550726e+00 -2.9825136741e+00 1.7219550726e+00 2.9825136741e+00 
11100 5.3877678445e+00 9.7462554072e-03 1.7216707022e+00 -2.9820211300e+00 1.7216707022e+00 2.9820211300e+00 
11200 5.3877490995e+00 9.6752296760e-03 1.7213876635e+00 -2.9815308926e+00 1.7213876635e+00 2.9815308926e+00 
11300 5.3877316805e+00 9.5817756348e-03 1.7211066412e+00 -2.9810441477e+00 1.7211066412e+00 2.9810441477e+00 
11400 5.3877156537e+00 9.4670225118e-03 1.7208282878e+00 -2.9805620255e+00 1.7208282878e+00 2.9805620255e+00 
11500 5.3877010689e+00 9.3321044099e-03 1.7205532234e+00 -2.9800856001e+00 1.7205532234e+00 2.9800856001e+00 
11600 5.3876879605e+00 9.1781573467e-03 1.7202820357e+00 -2.9796158891e+00 1.7202820357e+00 2.9796158891e+00 
11700 5.3876763479e+00 9.0063164145e-03 1.7200152794e+00 -2.9791538537e+00 1.7200152794e+00 2.9791538537e+00 
11800 5.3876662367e+00 8.8177130620e-03 1.7197534769e+00 -2.9787003984e+00 1.7197534769e+00 2.9787003984e+00 
11900 5.3876576194e+00 8.6134725029e-03 1.7194971176e+00 -2.9782563712e+00 1.7194971176e+00 2.9782563712e+00 
12000 5.3876504763e+00 8.3947112519e-03 1.7192466588e+00 -2.9778225638e+00 1.7192466588e+00 2.9778225638e+00 
12100 5.3876447763e+00 8.1625347928e-03 1.7190025254e+00 -2.9773997123e+00 1.7190025254e+00 2.9773997123e+00 
12200 5.3876404787e+00 7.9180353767e-03 1.7187651102e+00 -2.9769884971e+00 1.7187651102e+00 2.9769884971e+00 
12300 5.3876375333e+00 7.6622899535e-03 1.7185347745e+00 -2.9765895440e+00 1.7185347745e+00 2.9765895440e+00 
12400 5.3876358818e+00 7.3963582346e-03 1.7183118484e+00 -2.9762034247e+00 1.7183118484e+00 2.9762034247e+00 
12500 5.3876354592e+00 7.1212808876e-03 1.7180966313e+00 -2.9758306576e+00 1.7180966313e+00 2.9758306576e+00 
12600 5.3876361943e+00 6.8380778610e-03 1.7178893921e+00 -2.9754717089e+00 1.7178893921e+00 2.9754717089e+00 
12700 5.3876380110e+00 6.5477468375e-03 1.7176903704e+00 -2.9751269932e+00 1.7176903704e+00 2.9751269932e+00 
12800 5.3876408292e+00 6.2512618141e-03 1.7174997765e+00 -2.9747968749e+00 1.7174997765e+00 2.9747968749e+00 
12900 5.3876445658e+00 5.9495718061e-03 1.7173177925e+00 -2.9744816693e+00 1.7173177925e+00 2.9744816693e+00 
13000 5.3876491356e+00 5.6435996731e-03 1.7171445726e+00 -2.9741816436e+00 1.7171445726e+00 2.9741816436e+00 
13100 5.3876544523e+00 5.3342410624e-03 1.7169802442e+00 -2.9738970186e+00 1.7169802442e+00 2.9738970186e+00 
13200 5.3876604290e+00 5.0223634690e-03 1.7168249087e+00 -2.9736279696e+00 1.7168249087e+00 2.9736279696e+00 
13300 5.3876669792e+00 4.7088054058e-03 1.7166786418e+00 -2.9733746280e+00 1.7166786418e+00 2.9733746280e+00 
13400 5.3876740175e+00 4.3943756829e-03 1.7165414950e+00 -2.9731370826e+00 1.7165414950e+00 2.9731370826e+00 
13500 5.3876814602e+00 4.0798527905e-03 1.7164134957e+00 -2.9729153813e+00 1.7164134957e+00 2.9729153813e+00 
13600 5.3876892259e+00 3.7659843824e-03 1.7162946489e+00 -2.9727095326e+00 1.7162946489e+00 2.9727095326e+00 
13700 5.3876972362e+00 3.4534868557e-03 1.7161849374e+00 -2.9725195068e+00 1.7161849374e+00 2.9725195068e+00 
13800 5.3877054157e+00 3.1430450227e-03 1.7160843232e+00 -2.9723452378e+00 1.7160843232e+00 2.9723452378e+00 
13900 5.3877136929e+00 2.8353118714e-03 1.7159927479e+00 -2.9721866248e+00 1.7159927479e+00 2.9721866248e+00 
14000 5.3877220005e+00 2.5309084096e-03 1.7159101342e+00 -2.9720435337e+00 1.7159101342e+00 2.9720435337e+00 
14100 5.3877302752e+00 2.2304235893e-03 1.7158363865e+00 -2.9719157989e+00 1.7158363865e+00 2.9719157989e+00 
14200 5.3877384585e+00 1.9344143076e-03 1.7157713917e+00 -2.9718032245e+00 1.7157713917e+00 2.9718032245e+00 
14300 5.3877464967e+00 1.6434054790e-03 1.7157150204e+00 -2.9717055867e+00 1.7157150204e+00 2.9717055867e+00 
14400 5.3877543408e+00 1.3578901764e-03 1.7156671279e+00 -2.9716226344e+00 1.7156671279e+00 2.9716226344e+00 
14500 5.3877619469e+00 1.0783298359e-03 1.7156275548e+00 -2.9715540918e+00 1.7156275548e+00 2.9715540918e+00 
14600 5.3877692759e+00 8.0515452300e-04 1.7155961282e+00 -2.9714996593e+00 1.7155961282e+00 2.9714996593e+00 
14700 5.3877762937e+00 5.3876325470e-04 1.7155726625e+00 -2.9714590156e+00 1.7155726625e+00 2.9714590156e+00 
14800 5.3877829711e+00 2.7952437563e-04 1.7155569604e+00 -2.9714318187e+00 1.7155569604e+00 2.9714318187e+00 
14900 5.3877892838e+00 2.7775983725e-05 1.7155488137e+00 -2.9714177082e+00 1.7155488137e+00 2.9714177082e+00 
15000 5.3877952115e+00 -2.1537618100e-04 1.7155488137e+00 -2.9714177082e+00 1.7155488137e+00 2.9714177082e+00 
15100 5.3878007393e+00 -4.5126607817e-04 1.7155550909e+00 -2.9714285806e+00 1.7155550909e+00 2.9714285806e+00 
15200 5.3878058563e+00 -6.7882698265e-04 1.7155682431e+00 -2.9714513608e+00 1.7155682431e+00 2.9714513608e+00 
15300 5.3878105555e+00 -8.9783670120e-04 1.7155880274e+00 -2.9714856284e+00 1.7155880274e+00 2.9714856284e+00 
15400 5.3878148339e+00 -1.1081005226e-03 1.7156141945e+00 -2.9715309511e+00 1.7156141945e+00 2.9715309511e+00 
15500 5.3878186920e+00 -1.3094505604e-03 1.7156464892e+00 -2.9715868871e+00 1.7156464892e+00 2.9715868871e+00 
15600 5.3878221337e+00 -1.5017450666e-03 1.7156846513e+00 -2.9716529859e+00 1.7156846513e+00 2.9716529859e+00 
15700 5.3878251659e+00 -1.6848677204e-03 1.7157284167e+00 -2.9717287897e+00 1.7157284167e+00 2.9717287897e+00 
15800 5.3878277983e+00 -1.8587268926e-03 1.7157775176e+00 -2.9718138350e+00 1.7157775176e+00 2.9718138350e+00 
15900 5.3878300432e+00 -2.0232548902e-03 1.7158316836e+00 -2.9719076533e+00 1.7158316836e+00 2.9719076533e+00 
16000 5.3878319150e+00 -2.1784071818e-03 1.7158906424e+00 -2.9720097728e+00 1.7158906424e+00 2.9720097728e+00 
16100 5.3878334301e+00 -2.3241616067e-03 1.7159541202e+00 -2.9721197197e+00 1.7159541202e+00 2.9721197197e+00 
16200 5.3878346065e+00 -2.4605175706e-03 1.7160218428e+00 -2.9722370186e+00 1.7160218428e+00 2.9722370186e+00 
