# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.194711191     -7.575974442 
 0.0726  0.1257      1.082989445     -7.134215656 
 0.1452  0.2515     0.5079461016     -5.731826869 
 0.2178  0.3772    -0.7642672637     -3.208582216 
 0.2904  0.5030     -2.003333969     0.3488670321 
 0.3630  0.6287      -1.96435532        4.1811851 
 0.4356  0.7545    -0.7999734673        7.2846297 
 0.5082  0.8802     0.3541248651      9.303241936 
 0.5808  1.0060     0.9922072721       10.4529212 
 0.6534  1.1317       1.23861295      11.04154375 
 0.7260  1.2575       1.30844684      11.28506368 
 0.7986  1.3832      1.315232402      11.31485893 
 0.8712  1.5090       1.29097575      11.21586039 
 0.9438  1.6347      1.239961078      11.05266519 
 1.0164  1.7605      1.173053371      10.88209298 
 1.0890  1.8862      1.114925322      10.75466884 
 1.1616  2.0120      1.091816272      10.70755241 
 1.2342  2.1377      1.114925322      10.75466884 
 1.3068  2.2634      1.173053371      10.88209298 
 1.3794  2.3892      1.239961078      11.05266519 
 1.4520  2.5149       1.29097575      11.21586039 
 1.5246  2.6407      1.315232402      11.31485893 
 1.5972  2.7664       1.30844684      11.28506368 
 1.6698  2.8922       1.23861295      11.04154375 
 1.7424  3.0179     0.9922072721       10.4529212 
 1.8150  3.1437     0.3541248651      9.303241936 
 1.8876  3.2694    -0.7999734673        7.2846297 
 1.9602  3.3952      -1.96435532        4.1811851 
 2.0328  3.5209     -2.003333969     0.3488670321 
 2.1054  3.6467    -0.7642672637     -3.208582216 
 2.1780  3.7724     0.5079461016     -5.731826869 
 2.2506  3.8982      1.082989445     -7.134215656 

 0.0726 -0.1257      1.082989445     -7.134215656 
 0.1452  0.0000      1.082989445     -7.134215656 
 0.2178  0.1257     0.7309928841      -6.21132235 
 0.2904  0.2515    -0.2528027682     -4.236876061 
 0.3630  0.3772     -1.612182145     -1.146613146 
 0.4356  0.5030     -2.173683046      2.617811535 
 0.5082  0.6287     -1.371784203      6.070155482 
 0.5808  0.7545    -0.1101124422      8.528918442 
 0.6534  0.8802     0.7578563383      10.00920765 
 0.7260  1.0060      1.149470527      10.80565834 
 0.7986  1.1317      1.278749438       11.1718376 
 0.8712  1.2575      1.304390875      11.26801015 
 0.9438  1.3832      1.285202188      11.19399195 
 1.0164  1.5090      1.230692453      11.02160676 
 1.0890  1.6347      1.147881311      10.81357511 
 1.1616  1.7605      1.061050088      10.62982492 
 1.2342  1.8862      1.004990351      10.52229046 
 1.3068  2.0120      1.004990351      10.52229046 
 1.3794  2.1377      1.061050088      10.62982492 
 1.4520  2.2634      1.147881311      10.81357511 
 1.5246  2.3892      1.230692453      11.02160676 
 1.5972  2.5149      1.285202188      11.19399195 
 1.6698  2.6407      1.304390875      11.26801015 
 1.7424  2.7664      1.278749438       11.1718376 
 1.8150  2.8922      1.149470527      10.80565834 
 1.8876  3.0179     0.7578563383      10.00920765 
 1.9602  3.1437    -0.1101124422      8.528918442 
 2.0328  3.2694     -1.371784203      6.070155482 
 2.1054  3.3952     -2.173683046      2.617811535 
 2.1780  3.5209     -1.612182145     -1.146613146 
 2.2506  3.6467    -0.2528027682     -4.236876061 
 2.3232  3.7724     0.7309928841      -6.21132235 

 0.1452 -0.2515     0.5079461016     -5.731826869 
 0.2178 -0.1257     0.7309928841      -6.21132235 
 0.2904  0.0000     0.5079461016     -5.731826869 
 0.3630  0.1257    -0.2528027682     -4.236876061 
 0.4356  0.2515     -1.432728983     -1.659298973 
 0.5082  0.3772     -2.178493473      1.745292917 
 0.5808  0.5030     -1.707710443      5.181051097 
 0.6534  0.6287    -0.5080594179      7.855075038 
 0.7260  0.7545     0.4982907546      9.569766274 
 0.7986  0.8802      1.022943031      10.53237664 
 0.8712  1.0060      1.219376673      10.99342112 
 0.9438  1.1317      1.264567908      11.12578963 
 1.0164  1.2575      1.236735274      11.03678744 
 1.0890  1.3832      1.149117975       10.8019415 
 1.1616  1.5090      1.006713562      10.49071718 
 1.2342  1.6347     0.8401382487       10.1795955 
 1.3068  1.7605     0.7043761365      9.948919449 
 1.3794  1.8862     0.6519878493      9.863590621 
 1.4520  2.0120     0.7043761365      9.948919449 
 1.5246  2.1377     0.8401382487       10.1795955 
 1.5972  2.2634      1.006713562      10.49071718 
 1.6698  2.3892      1.149117975       10.8019415 
 1.7424  2.5149      1.236735274      11.03678744 
 1.8150  2.6407      1.264567908      11.12578963 
 1.8876  2.7664      1.219376673      10.99342112 
 1.9602  2.8922      1.022943031      10.53237664 
 2.0328  3.0179     0.4982907546      9.569766274 
 2.1054  3.1437    -0.5080594179      7.855075038 
 2.1780  3.2694     -1.707710443      5.181051097 
 2.2506  3.3952     -2.178493473      1.745292917 
 2.3232  3.5209     -1.432728983     -1.659298973 
 2.3958  3.6467    -0.2528027682     -4.236876061 

 0.2178 -0.3772    -0.7642672637     -3.208582216 
 0.2904 -0.2515    -0.2528027682     -4.236876061 
 0.3630 -0.1257    -0.2528027682     -4.236876061 
 0.4356  0.0000    -0.7642672637     -3.208582216 
 0.5082  0.1257     -1.612182145     -1.146613146 
 0.5808  0.2515     -2.178493473      1.745292917 
 0.6534  0.3772     -1.811729817      4.855165539 
 0.7260  0.5030    -0.7324548019      7.460331976 
 0.7986  0.6287     0.2945931924      9.243821028 
 0.8712  0.7545      0.895064146      10.29301572 
 0.9438  0.8802      1.142965021      10.80859003 
 1.0164  1.0060      1.200974533      10.94838211 
 1.0890  1.1317      1.149451678      10.81088412 
 1.1616  1.2575     0.9959370429      10.46275757 
 1.2342  1.3832     0.7392794241      9.970814515 
 1.3068  1.5090     0.4208438403      9.427021804 
 1.3794  1.6347     0.1278405279      8.953441406 
 1.4520  1.7605   -0.04669614038      8.675827047 
 1.5246  1.8862   -0.04669614038      8.675827047 
 1.5972  2.0120     0.1278405279      8.953441406 
 1.6698  2.1377     0.4208438403      9.427021804 
 1.7424  2.2634     0.7392794241      9.970814515 
 1.8150  2.3892     0.9959370429      10.46275757 
 1.8876  2.5149      1.149451678      10.81088412 
 1.9602  2.6407      1.200974533      10.94838211 
 2.0328  2.7664      1.142965021      10.80859003 
 2.1054  2.8922      0.895064146      10.29301572 
 2.1780  3.0179     0.2945931924      9.243821028 
 2.2506  3.1437    -0.7324548019      7.460331976 
 2.3232  3.2694     -1.811729817      4.855165539 
 2.3958  3.3952     -2.178493473      1.745292917 
 2.4684  3.5209     -1.612182145     -1.146613146 

 0.2904 -0.5030     -2.003333969     0.3488670321 
 0.3630 -0.3772     -1.612182145     -1.146613146 
 0.4356 -0.2515     -1.432728983     -1.659298973 
 0.5082 -0.1257     -1.612182145     -1.146613146 
 0.5808  0.0000     -2.003333969     0.3488670321 
