# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.9330994136e+00 1.2424115850e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
100 4.9447203146e+00 1.2996316111e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
200 4.9546316991e+00 1.3388920017e-01 2.0405019183e+00 -3.5342529955e+00 2.0405019183e+00 3.5342529955e+00 
300 4.9630816663e+00 1.3660639061e-01 2.0372220081e+00 -3.5285720243e+00 2.0372220081e+00 3.5285720243e+00 
400 4.9700166984e+00 1.3803948275e-01 2.0338701677e+00 -3.5227664665e+00 2.0338701677e+00 3.5227664665e+00 
500 4.9754580417e+00 1.3819168380e-01 2.0304775954e+00 -3.5168903589e+00 2.0304775954e+00 3.5168903589e+00 
600 4.9794981234e+00 1.3714977505e-01 2.0270756121e+00 -3.5109979509e+00 2.0270756121e+00 3.5109979509e+00 
700 4.9822871888e+00 1.3507372096e-01 2.0236936079e+00 -3.5051401478e+00 2.0236936079e+00 3.5051401478e+00 
800 4.9840127368e+00 1.3217296722e-01 2.0203572201e+00 -3.4993613546e+00 2.0203572201e+00 3.4993613546e+00 
900 4.9848764249e+00 1.2867607129e-01 2.0170870745e+00 -3.4936972964e+00 2.0170870745e+00 3.4936972964e+00 
1000 4.9850733895e+00 1.2480183321e-01 2.0138982656e+00 -3.4881741173e+00 2.0138982656e+00 3.4881741173e+00 
1100 4.9847774233e+00 1.2073821712e-01 2.0108005475e+00 -3.4828087122e+00 2.0108005475e+00 3.4828087122e+00 
1200 4.9841331304e+00 1.1663158679e-01 2.0077990532e+00 -3.4776099716e+00 2.0077990532e+00 3.4776099716e+00 
1300 4.9832541814e+00 1.1258525326e-01 2.0048952909e+00 -3.4725805077e+00 2.0048952909e+00 3.4725805077e+00 
1400 4.9822257547e+00 1.0866436519e-01 2.0020881882e+00 -3.4677184632e+00 2.0020881882e+00 3.4677184632e+00 
1500 4.9811091346e+00 1.0490386788e-01 1.9993750264e+00 -3.4630191292e+00 1.9993750264e+00 3.4630191292e+00 
1600 4.9799468951e+00 1.0131698113e-01 1.9967521844e+00 -3.4584762335e+00 1.9967521844e+00 3.4584762335e+00 
1700 4.9787677038e+00 9.7902681397e-02 1.9942156779e+00 -3.4540828754e+00 1.9942156779e+00 3.4540828754e+00 
1800 4.9775903046e+00 9.4651561738e-02 1.9917615158e+00 -3.4498321419e+00 1.9917615158e+00 3.4498321419e+00 
1900 4.9764265835e+00 9.1550021892e-02 1.9893859121e+00 -3.4457174756e+00 1.9893859121e+00 3.4457174756e+00 
2000 4.9752838085e+00 8.8583032165e-02 1.9870853943e+00 -3.4417328619e+00 1.9870853943e+00 3.4417328619e+00 
2100 4.9741662020e+00 8.5735808665e-02 1.9848568425e+00 -3.4378728970e+00 1.9848568425e+00 3.4378728970e+00 
2200 4.9730760136e+00 8.2994722872e-02 1.9826974867e+00 -3.4341327831e+00 1.9826974867e+00 3.4341327831e+00 
