# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.8724217341e+00 -2.1480722334e-01 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 4.8749456014e+00 -2.1197122869e-01 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 4.8764854758e+00 -2.0630913137e-01 1.7925032881e+00 -3.1047067678e+00 1.7925032881e+00 3.1047067678e+00 
300 4.8786205664e+00 -2.0125967903e-01 1.7982611345e+00 -3.1146796502e+00 1.7982611345e+00 3.1146796502e+00 
400 4.8813727552e+00 -1.9668412066e-01 1.8038599803e+00 -3.1243771356e+00 1.8038599803e+00 3.1243771356e+00 
500 4.8847177364e+00 -1.9248723559e-01 1.8093144750e+00 -3.1338245976e+00 1.8093144750e+00 3.1338245976e+00 
600 4.8885986246e+00 -1.8860398935e-01 1.8146364154e+00 -3.1430424688e+00 1.8146364154e+00 3.1430424688e+00 
700 4.8929360204e+00 -1.8499051543e-01 1.8198356320e+00 -3.1520477760e+00 1.8198356320e+00 3.1520477760e+00 
800 4.8976357640e+00 -1.8161781696e-01 1.8249206073e+00 -3.1608552116e+00 1.8249206073e+00 3.1608552116e+00 
900 4.9025950950e+00 -1.7846724162e-01 1.8298989096e+00 -3.1694778841e+00 1.8298989096e+00 3.1694778841e+00 
1000 4.9077076424e+00 -1.7552715715e-01 1.8347774932e+00 -3.1779278388e+00 1.8347774932e+00 3.1779278388e+00 
1100 4.9128675007e+00 -1.7279047203e-01 1.8395629025e+00 -3.1862164108e+00 1.8395629025e+00 3.1862164108e+00 
1200 4.9179725485e+00 -1.7025277366e-01 1.8442614047e+00 -3.1943544555e+00 1.8442614047e+00 3.1943544555e+00 
1300 4.9229271115e+00 -1.6791093385e-01 1.8488790694e+00 -3.2023524852e+00 1.8488790694e+00 3.2023524852e+00 
1400 4.9276440418e+00 -1.6576207827e-01 1.8534218083e+00 -3.2102207398e+00 1.8534218083e+00 3.2102207398e+00 
1500 4.9320462681e+00 -1.6380284552e-01 1.8578953872e+00 -3.2179692058e+00 1.8578953872e+00 3.2179692058e+00 
1600 4.9360678656e+00 -1.6202887984e-01 1.8623054167e+00 -3.2256076009e+00 1.8623054167e+00 3.2256076009e+00 
1700 4.9396546933e+00 -1.6043451319e-01 1.8666573294e+00 -3.2331453349e+00 1.8666573294e+00 3.2331453349e+00 
1800 4.9427646434e+00 -1.5901259998e-01 1.8709563491e+00 -3.2405914553e+00 1.8709563491e+00 3.2405914553e+00 
1900 4.9453675535e+00 -1.5775447374e-01 1.8752074546e+00 -3.2479545861e+00 1.8752074546e+00 3.2479545861e+00 
