# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.921325528      12.40750916 
 0.0697  0.1207      2.948335952      12.40751616 
 0.1393  0.2413      3.025911325      12.40614928 
 0.2090  0.3620      3.143655285      12.39917395 
 0.2787  0.4827      3.283994708      12.37916294 
 0.3484  0.6034      3.421035637      12.33446653 
 0.4180  0.7240       3.51733419      12.24673823 
 0.4877  0.8447      3.516661765      12.08565454 
 0.5574  0.9654      3.330774005      11.79853469 
 0.6270  1.0861      2.823268498      11.29237207 
 0.6967  1.2067      1.822966378      10.41187817 
 0.7664  1.3274     0.2655180667      8.944794506 
 0.8361  1.4481     -1.490843331      6.740883459 
 0.9057  1.5688     -2.631696009      3.991604943 
 0.9754  1.6894      -2.73034612      1.355386248 
 1.0451  1.8101     -2.322569564    -0.4549644733 
 1.1147  1.9308     -2.108613454       -1.0836235 
 1.1844  2.0515     -2.322569564    -0.4549644733 
 1.2541  2.1721      -2.73034612      1.355386248 
 1.3237  2.2928     -2.631696009      3.991604943 
 1.3934  2.4135     -1.490843331      6.740883459 
 1.4631  2.5341     0.2655180667      8.944794506 
 1.5328  2.6548      1.822966378      10.41187817 
 1.6024  2.7755      2.823268498      11.29237207 
 1.6721  2.8962      3.330774005      11.79853469 
 1.7418  3.0168      3.516661765      12.08565454 
 1.8114  3.1375       3.51733419      12.24673823 
 1.8811  3.2582      3.421035637      12.33446653 
 1.9508  3.3789      3.283994708      12.37916294 
 2.0205  3.4995      3.143655285      12.39917395 
 2.0901  3.6202      3.025911325      12.40614928 
 2.1598  3.7409      2.948335952      12.40751616 

 0.0697 -0.1207      2.948335952      12.40751616 
 0.1393  0.0000      2.948335952      12.40751616 
 0.2090  0.1207      3.000634528      12.40683736 
 0.2787  0.2413      3.098333902      12.40267909 
 0.3484  0.3620      3.227532866      12.38925019 
 0.4180  0.4827      3.366684708      12.35712056 
 0.4877  0.6034      3.484506889      12.29154387 
 0.5574  0.7240      3.534897027      12.16871913 
 0.6270  0.8447      3.446716395      11.94816681 
 0.6967  0.9654      3.107820808      11.55857049 
 0.7664  1.0861      2.357172211      10.87637885 
 0.8361  1.2067      1.050463817      9.711403455 
 0.9057  1.3274     -0.692999474      7.858509256 
 0.9754  1.4481     -2.225515779      5.309433633 
 1.0451  1.5688      -2.80036343      2.517153862 
 1.1147  1.6894     -2.526216733     0.2375944163 
 1.1844  1.8101     -2.154489526     -0.991777142 
 1.2541  1.9308     -2.154489526     -0.991777142 
 1.3237  2.0515     -2.526216733     0.2375944163 
 1.3934  2.1721      -2.80036343      2.517153862 
 1.4631  2.2928     -2.225515779      5.309433633 
 1.5328  2.4135     -0.692999474      7.858509256 
 1.6024  2.5341      1.050463817      9.711403455 
 1.6721  2.6548      2.357172211      10.87637885 
 1.7418  2.7755      3.107820808      11.55857049 
 1.8114  2.8962      3.446716395      11.94816681 
 1.8811  3.0168      3.534897027      12.16871913 
 1.9508  3.1375      3.484506889      12.29154387 
 2.0205  3.2582      3.366684708      12.35712056 
 2.0901  3.3789      3.227532866      12.38925019 
 2.1598  3.4995      3.098333902      12.40267909 
 2.2295  3.6202      3.000634528      12.40683736 

 0.1393 -0.2413      3.025911325      12.40614928 
 0.2090 -0.1207      3.000634528      12.40683736 
 0.2787  0.0000      3.025911325      12.40614928 
 0.3484  0.1207      3.098333902      12.40267909 
 0.4180  0.2413      3.207597074       12.3921086 
 0.4877  0.3620      3.336072145       12.3667719 
 0.5574  0.4827      3.457349382      12.31446823 
 0.6270  0.6034      3.532558894      12.21572532 
 0.6967  0.7240      3.502537729      12.03807392 
 0.7664  0.8447      3.274156404      11.72499376 
 0.8361  0.9654      2.705986721      11.17740226 
 0.9057  1.0861      1.632067992      10.23318097 
 0.9754  1.2067    0.02525274131      8.680801648 
 1.0451  1.3274     -1.691995432      6.395298553 
 1.1147  1.4481     -2.706063972      3.616962987 
 1.1844  1.5688     -2.702540628      1.020250855 
 1.2541  1.6894      -2.27565184     -0.730545306 
 1.3237  1.8101     -2.068874291     -1.333275865 
 1.3934  1.9308      -2.27565184     -0.730545306 
 1.4631  2.0515     -2.702540628      1.020250855 
 1.5328  2.1721     -2.706063972      3.616962987 
 1.6024  2.2928     -1.691995432      6.395298553 
 1.6721  2.4135    0.02525274131      8.680801648 
 1.7418  2.5341      1.632067992      10.23318097 
 1.8114  2.6548      2.705986721      11.17740226 
 1.8811  2.7755      3.274156404      11.72499376 
 1.9508  2.8962      3.502537729      12.03807392 
 2.0205  3.0168      3.532558894      12.21572532 
 2.0901  3.1375      3.457349382      12.31446823 
 2.1598  3.2582      3.336072145       12.3667719 
 2.2295  3.3789      3.207597074       12.3921086 
 2.2991  3.4995      3.098333902      12.40267909 

 0.2090 -0.3620      3.143655285      12.39917395 
 0.2787 -0.2413      3.098333902      12.40267909 
 0.3484 -0.1207      3.098333902      12.40267909 
 0.4180  0.0000      3.143655285      12.39917395 
 0.4877  0.1207      3.227532866      12.38925019 
 0.5574  0.2413      3.336072145       12.3667719 
 0.6270  0.3620       3.44711237      12.32148585 
 0.6967  0.4827      3.527373779      12.23692386 
 0.7664  0.6034      3.526299503      12.08595395 
 0.8361  0.7240      3.364737228      11.82201742 
 0.9057  0.8447      2.920013206      11.36366179 
 0.9754  0.9654      2.030026769      10.57382228 
 1.0451  1.0861     0.5945848445      9.255104618 
 1.1147  1.2067      -1.15100945      7.229432337 
 1.1844  1.3274     -2.481829181      4.573275348 
 1.2541  1.4481       -2.8038471        1.8146004 
 1.3237  1.5688     -2.431421425    -0.3406269385 
 1.3934  1.6894     -2.075360503     -1.473548269 
 1.4631  1.8101     -2.075360503     -1.473548269 
 1.5328  1.9308     -2.431421425    -0.3406269385 
 1.6024  2.0515       -2.8038471        1.8146004 
 1.6721  2.1721     -2.481829181      4.573275348 
 1.7418  2.2928      -1.15100945      7.229432337 
 1.8114  2.4135     0.5945848445      9.255104618 
 1.8811  2.5341      2.030026769      10.57382228 
 1.9508  2.6548      2.920013206      11.36366179 
 2.0205  2.7755      3.364737228      11.82201742 
 2.0901  2.8962      3.526299503      12.08595395 
 2.1598  3.0168      3.527373779      12.23692386 
 2.2295  3.1375       3.44711237      12.32148585 
 2.2991  3.2582      3.336072145       12.3667719 
 2.3688  3.3789      3.227532866      12.38925019 

 0.2787 -0.4827      3.283994708      12.37916294 
 0.3484 -0.3620      3.227532866      12.38925019 
 0.4180 -0.2413      3.207597074       12.3921086 
 0.4877 -0.1207      3.227532866      12.38925019 
 0.5574  0.0000      3.283994708      12.37916294 
 0.6270  0.1207      3.366684708      12.35712056 
 0.6967  0.2413      3.457349382      12.31446823 
 0.7664  0.3620      3.527373779      12.23692386 
 0.8361  0.4827      3.532701529      12.10096963 
 0.9057  0.6034      3.404393983      11.86670686 
 0.9754  0.7240      3.035026854      11.46494716 
 1.0451  0.8447      2.274960816      10.77832293 
 1.1147  0.9654     0.9958206805      9.629229129 
 1.1844  1.0861    -0.6911546091      7.824607321 
 1.2541  1.2067     -2.199586449      5.337251413 
 1.3237  1.3274     -2.818111699      2.543939448 
 1.3934  1.4481     -2.577177161     0.1173682741 
 1.4631  1.5688     -2.148482497     -1.440268597 
 1.5328  1.6894      -1.97733613     -1.964700301 
 1.6024  1.8101     -2.148482497     -1.440268597 
 1.6721  1.9308     -2.577177161     0.1173682741 
 1.7418  2.0515     -2.818111699      2.543939448 
 1.8114  2.1721     -2.199586449      5.337251413 
 1.8811  2.2928    -0.6911546091      7.824607321 
 1.9508  2.4135     0.9958206805      9.629229129 
 2.0205  2.5341      2.274960816      10.77832293 
 2.0901  2.6548      3.035026854      11.46494716 
 2.1598  2.7755      3.404393983      11.86670686 
 2.2295  2.8962      3.532701529      12.10096963 
 2.2991  3.0168      3.527373779      12.23692386 
 2.3688  3.1375      3.457349382      12.31446823 
 2.4385  3.2582      3.366684708      12.35712056 

 0.3484 -0.6034      3.421035637      12.33446653 
 0.4180 -0.4827      3.366684708      12.35712056 
 0.4877 -0.3620      3.336072145       12.3667719 
 0.5574 -0.2413      3.336072145       12.3667719 
 0.6270 -0.1207      3.366684708      12.35712056 
 0.6967  0.0000      3.421035637      12.33446653 
 0.7664  0.1207      3.484506889      12.29154387 
 0.8361  0.2413      3.532558894      12.21572532 
 0.9057  0.3620      3.526299503      12.08595395 
 0.9754  0.4827      3.404393983      11.86670686 
 1.0451  0.6034       3.07121989      11.49706615 
 1.1147  0.7240      2.391128555      10.87415969 
 1.1844  0.8447      1.231753823      9.839355291 
 1.2541  0.9654    -0.3643541583      8.204092866 
 1.3237  1.0861     -1.936259092       5.88698897 
 1.3934  1.2067     -2.768810101      3.144051792 
 1.4631  1.3274     -2.683488103     0.5728237674 
 1.5328  1.4481     -2.247710683     -1.287781424 
 1.6024  1.5688     -1.973809815       -2.2261073 
 1.6721  1.6894     -1.973809815       -2.2261073 
 1.7418  1.8101     -2.247710683     -1.287781424 
 1.8114  1.9308     -2.683488103     0.5728237674 
 1.8811  2.0515     -2.768810101      3.144051792 
 1.9508  2.1721     -1.936259092       5.88698897 
 2.0205  2.2928    -0.3643541583      8.204092866 
 2.0901  2.4135      1.231753823      9.839355291 
 2.1598  2.5341      2.391128555      10.87415969 
 2.2295  2.6548       3.07121989      11.49706615 
 2.2991  2.7755      3.404393983      11.86670686 
 2.3688  2.8962      3.526299503      12.08595395 
 2.4385  3.0168      3.532558894      12.21572532 
 2.5082  3.1375      3.484506889      12.29154387 

 0.4180 -0.7240       3.51733419      12.24673823 
 0.4877 -0.6034      3.484506889      12.29154387 
 0.5574 -0.4827      3.457349382      12.31446823 
 0.6270 -0.3620       3.44711237      12.32148585 
 0.6967 -0.2413      3.457349382      12.31446823 
 0.7664 -0.1207      3.484506889      12.29154387 
 0.8361  0.0000       3.51733419      12.24673823 
 0.9057  0.1207      3.534897027      12.16871913 
 0.9754  0.2413      3.502537729      12.03807392 
 1.0451  0.3620      3.364737228      11.82201742 
 1.1147  0.4827      3.035026854      11.46494716 
 1.1844  0.6034      2.391128555      10.87415969 
