# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9849300804    0.01507316089 
 0.0697  0.1207     0.9849303007    0.01507288367 
 0.1393  0.2413     0.9848767205    0.01512629902 
 0.2090  0.3620     0.9846038487    0.01539891926 
 0.2787  0.4827     0.9838214293    0.01618103337 
 0.3484  0.6034     0.9820741518    0.01792790817 
 0.4180  0.7240      0.978644999    0.02135658364 
 0.4877  0.8447     0.9723489932    0.02765236445 
 0.5574  0.9654     0.9611272865     0.0388741698 
 0.6270  1.0861     0.9413445599    0.05865661008 
 0.6967  1.2067     0.9069316002    0.09306939599 
 0.7664  1.3274     0.8495916736     0.1504083019 
 0.8361  1.4481     0.7634486438     0.2365421921 
 0.9057  1.5688      0.655989756      0.343994656 
 0.9754  1.6894     0.5529592529     0.4470388198 
 1.0451  1.8101     0.4822066298     0.5178006367 
 1.1147  1.9308     0.4576353035     0.5423709244 
 1.1844  2.0515     0.4822066298     0.5178006367 
 1.2541  2.1721     0.5529592529     0.4470388198 
 1.3237  2.2928      0.655989756      0.343994656 
 1.3934  2.4135     0.7634486438     0.2365421921 
 1.4631  2.5341     0.8495916736     0.1504083019 
 1.5328  2.6548     0.9069316002    0.09306939599 
 1.6024  2.7755     0.9413445599    0.05865661008 
 1.6721  2.8962     0.9611272865     0.0388741698 
 1.7418  3.0168     0.9723489932    0.02765236445 
 1.8114  3.1375      0.978644999    0.02135658364 
 1.8811  3.2582     0.9820741518    0.01792790817 
 1.9508  3.3789     0.9838214293    0.01618103337 
 2.0205  3.4995     0.9846038487    0.01539891926 
 2.0901  3.6202     0.9848767205    0.01512629902 
 2.1598  3.7409     0.9849303007    0.01507288367 

 0.0697 -0.1207     0.9849303007    0.01507288367 
 0.1393  0.0000     0.9849303007    0.01507288367 
 0.2090  0.1207     0.9849036657    0.01509940875 
 0.2787  0.2413     0.9847409406     0.0152619252 
 0.3484  0.3620     0.9842158094    0.01578678525 
 0.4180  0.4827     0.9829597279    0.01704252877 
 0.4877  0.6034     0.9803963548    0.01960544481 
 0.5574  0.7240     0.9755955672    0.02440584695 
 0.6270  0.8447     0.9669754914    0.03302595945 
 0.6967  0.9654     0.9517487256     0.0482527752 
 0.7664  1.0861     0.9250862378    0.07491501534 
 0.8361  1.2067     0.8795548376     0.1204467125 
 0.9057  1.3274     0.8071341074     0.1928631716 
 0.9754  1.4481     0.7074988622     0.2924872642 
 1.0451  1.5688     0.5983640628     0.4016261698 
 1.1147  1.6894     0.5092745817     0.4907300549 
 1.1844  1.8101     0.4612258985     0.5387803449 
 1.2541  1.9308     0.4612258985     0.5387803449 
 1.3237  2.0515     0.5092745817     0.4907300549 
 1.3934  2.1721     0.5983640628     0.4016261698 
 1.4631  2.2928     0.7074988622     0.2924872642 
 1.5328  2.4135     0.8071341074     0.1928631716 
 1.6024  2.5341     0.8795548376     0.1204467125 
 1.6721  2.6548     0.9250862378    0.07491501534 
 1.7418  2.7755     0.9517487256     0.0482527752 
 1.8114  2.8962     0.9669754914    0.03302595945 
 1.8811  3.0168     0.9755955672    0.02440584695 
 1.9508  3.1375     0.9803963548    0.01960544481 
 2.0205  3.2582     0.9829597279    0.01704252877 
 2.0901  3.3789     0.9842158094    0.01578678525 
 2.1598  3.4995     0.9847409406     0.0152619252 
 2.2295  3.6202     0.9849036657    0.01509940875 

 0.1393 -0.2413     0.9848767205    0.01512629902 
 0.2090 -0.1207     0.9849036657    0.01509940875 
 0.2787  0.0000     0.9848767205    0.01512629902 
 0.3484  0.1207     0.9847409406     0.0152619252 
 0.4180  0.2413     0.9843275731    0.01567506778 
 0.4877  0.3620     0.9833370311    0.01666533109 
 0.5574  0.4827     0.9812924623    0.01870950607 
 0.6270  0.6034     0.9774328728    0.02256865819 
 0.6967  0.7240     0.9704894742    0.02951198669 
 0.7664  0.8447     0.9582533746    0.04174843274 
 0.8361  0.9654     0.9368518447    0.06315009398 
 0.9057  1.0861     0.8999488912     0.1000537288 
 0.9754  1.2067     0.8392761122     0.1607262232 
 1.0451  1.3274     0.7499447844     0.2500484931 
 1.1147  1.4481     0.6413509757     0.3586361542 
 1.1844  1.5688     0.5398641814     0.4601348606 
 1.2541  1.6894        0.4714381     0.5285676576 
 1.3237  1.8101      0.447879881     0.5521243026 
 1.3934  1.9308        0.4714381     0.5285676576 
 1.4631  2.0515     0.5398641814     0.4601348606 
 1.5328  2.1721     0.6413509757     0.3586361542 
 1.6024  2.2928     0.7499447844     0.2500484931 
 1.6721  2.4135     0.8392761122     0.1607262232 
 1.7418  2.5341     0.8999488912     0.1000537288 
 1.8114  2.6548     0.9368518447    0.06315009398 
 1.8811  2.7755     0.9582533746    0.04174843274 
 1.9508  2.8962     0.9704894742    0.02951198669 
 2.0205  3.0168     0.9774328728    0.02256865819 
 2.0901  3.1375     0.9812924623    0.01870950607 
 2.1598  3.2582     0.9833370311    0.01666533109 
 2.2295  3.3789     0.9843275731    0.01567506778 
 2.2991  3.4995     0.9847409406     0.0152619252 

 0.2090 -0.3620     0.9846038487    0.01539891926 
 0.2787 -0.2413     0.9847409406     0.0152619252 
 0.3484 -0.1207     0.9847409406     0.0152619252 
 0.4180  0.0000     0.9846038487    0.01539891926 
 0.4877  0.1207     0.9842158094    0.01578678525 
 0.5574  0.2413     0.9833370311    0.01666533109 
 0.6270  0.3620     0.9815667868    0.01843524349 
 0.6967  0.4827     0.9782614726    0.02174014155 
 0.7664  0.6034     0.9723608761    0.02764060619 
 0.8361  0.7240     0.9620455867    0.03795641939 
 0.9057  0.8447     0.9441320577    0.05587061757 
 0.9754  0.9654     0.9132633249     0.0867402375 
 1.0451  1.0861     0.8617245544     0.1382807603 
 1.1147  1.2067     0.7825521027     0.2174491166 
 1.1844  1.3274     0.6787329522     0.3212575589 
 1.2541  1.4481     0.5709122363     0.4290817821 
 1.3237  1.5688     0.4866803227     0.5133234055 
 1.3934  1.6894     0.4424002046     0.5576029285 
 1.4631  1.8101     0.4424002046     0.5576029285 
 1.5328  1.9308     0.4866803227     0.5133234055 
 1.6024  2.0515     0.5709122363     0.4290817821 
