# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.7753359583e+00 1.9560677472e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 5.7746460302e+00 2.2418693316e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 5.7753662622e+00 2.5107371761e-01 2.8197943334e+00 -4.8840270523e+00 2.8197943334e+00 4.8840270523e+00 
300 5.7778130342e+00 2.7617776248e-01 2.8153435204e+00 -4.8763180180e+00 2.8153435204e+00 4.8763180180e+00 
400 5.7818256443e+00 2.9973536156e-01 2.8104400791e+00 -4.8678250087e+00 2.8104400791e+00 4.8678250087e+00 
500 5.7872354822e+00 3.2196922342e-01 2.8051092344e+00 -4.8585917147e+00 2.8051092344e+00 4.8585917147e+00 
600 5.7938628640e+00 3.4308271953e-01 2.7993722169e+00 -4.8486549090e+00 2.7993722169e+00 4.8486549090e+00 
700 5.8015152192e+00 3.6325457289e-01 2.7932466064e+00 -4.8380450404e+00 2.7932466064e+00 4.8380450404e+00 
800 5.8099859811e+00 3.8263335982e-01 2.7867467631e+00 -4.8267869815e+00 2.7867467631e+00 4.8267869815e+00 
900 5.8190534870e+00 4.0133078477e-01 2.7798843551e+00 -4.8149009421e+00 2.7798843551e+00 4.8149009421e+00 
1000 5.8284792220e+00 4.1941232002e-01 2.7726690073e+00 -4.8024035933e+00 2.7726690073e+00 4.8024035933e+00 
1100 5.8380048860e+00 4.3688360683e-01 2.7651091234e+00 -4.7893094902e+00 2.7651091234e+00 4.7893094902e+00 
1200 5.8473481503e+00 4.5367133628e-01 2.7572129616e+00 -4.7756329367e+00 2.7572129616e+00 4.7756329367e+00 
1300 5.8561978249e+00 4.6959889462e-01 2.7489900739e+00 -4.7613904775e+00 2.7489900739e+00 4.7613904775e+00 
1400 5.8642107752e+00 4.8436105455e-01 2.7404532123e+00 -4.7466041994e+00 2.7404532123e+00 4.7466041994e+00 
1500 5.8710154567e+00 4.9750961658e-01 2.7316207336e+00 -4.7313058976e+00 2.7316207336e+00 4.7313058976e+00 
1600 5.8762297329e+00 5.0847238244e-01 2.7225193189e+00 -4.7155417849e+00 2.7225193189e+00 4.7155417849e+00 
1700 5.8795011361e+00 5.1663419990e-01 2.7131864061e+00 -4.6993767058e+00 2.7131864061e+00 4.6993767058e+00 
1800 5.8805711119e+00 5.2149470766e-01 2.7036711922e+00 -4.6828958718e+00 2.7036711922e+00 4.6828958718e+00 
1900 5.8793477485e+00 5.2286761797e-01 2.6940327501e+00 -4.6662016004e+00 2.6940327501e+00 4.6662016004e+00 
2000 5.8759518179e+00 5.2102059746e-01 2.6843344162e+00 -4.6494035934e+00 2.6843344162e+00 4.6494035934e+00 
2100 5.8707007929e+00 5.1664589033e-01 2.6746354475e+00 -4.6326044868e+00 2.6746354475e+00 4.6326044868e+00 
2200 5.8640286780e+00 5.1065165160e-01 2.6649830325e+00 -4.6158860137e+00 2.6649830325e+00 4.6158860137e+00 
2300 5.8563817694e+00 5.0389538567e-01 2.6554080264e+00 -4.5993016165e+00 2.6554080264e+00 4.5993016165e+00 
2400 5.8481399751e+00 4.9700499970e-01 2.6459255999e+00 -4.5828775720e+00 2.6459255999e+00 4.5828775720e+00 
2500 5.8395853982e+00 4.9033924866e-01 2.6365392829e+00 -4.5666199941e+00 2.6365392829e+00 4.5666199941e+00 
2600 5.8309082646e+00 4.8404358269e-01 2.6272458504e+00 -4.5505232969e+00 2.6272458504e+00 4.5505232969e+00 
2700 5.8222292091e+00 4.7813349055e-01 2.6180392564e+00 -4.5345770083e+00 2.6180392564e+00 4.5345770083e+00 
2800 5.8136224905e+00 4.7256341806e-01 2.6089130646e+00 -4.5187699804e+00 2.6089130646e+00 4.5187699804e+00 
2900 5.8051337448e+00 4.6726979457e-01 2.5998616121e+00 -4.5030924048e+00 2.5998616121e+00 4.5030924048e+00 
3000 5.7967916138e+00 4.6219257722e-01 2.5908803711e+00 -4.4875364391e+00 2.5908803711e+00 4.4875364391e+00 
3100 5.7886147078e+00 4.5728340044e-01 2.5819659019e+00 -4.4720961256e+00 2.5819659019e+00 4.4720961256e+00 
