# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4728600852e+00 4.0957205562e-03 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 5.4745361842e+00 2.8828621918e-03 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 5.4760541823e+00 1.5556741797e-03 1.6086935476e+00 -2.7863389582e+00 1.6086935476e+00 2.7863389582e+00 
300 5.4774196894e+00 2.6181066549e-04 1.6086451957e+00 -2.7862552103e+00 1.6086451957e+00 2.7862552103e+00 
400 5.4786381621e+00 -9.9523268868e-04 1.6086370581e+00 -2.7862411156e+00 1.6086370581e+00 2.7862411156e+00 
500 5.4797155206e+00 -2.2122330960e-03 1.6086679923e+00 -2.7862946951e+00 1.6086679923e+00 2.7862946951e+00 
600 5.4806580764e+00 -3.3862338076e-03 1.6087367525e+00 -2.7864137914e+00 1.6087367525e+00 2.7864137914e+00 
700 5.4814724619e+00 -4.5145378176e-03 1.6088419988e+00 -2.7865960832e+00 1.6088419988e+00 2.7865960832e+00 
800 5.4821655626e+00 -5.5947019616e-03 1.6089823048e+00 -2.7868391004e+00 1.6089823048e+00 2.7868391004e+00 
900 5.4827444512e+00 -6.6245312793e-03 1.6091561663e+00 -2.7871402374e+00 1.6091561663e+00 2.7871402374e+00 
1000 5.4832163260e+00 -7.6020735377e-03 1.6093620094e+00 -2.7874967680e+00 1.6093620094e+00 2.7874967680e+00 
1100 5.4835884521e+00 -8.5256138225e-03 1.6095981980e+00 -2.7879058587e+00 1.6095981980e+00 2.7879058587e+00 
1200 5.4838681065e+00 -9.3936691288e-03 1.6098630419e+00 -2.7883645819e+00 1.6098630419e+00 2.7883645819e+00 
1300 5.4840625274e+00 -1.0204982888e-02 1.6101548044e+00 -2.7888699293e+00 1.6101548044e+00 2.7888699293e+00 
1400 5.4841788675e+00 -1.0958519388e-02 1.6104717093e+00 -2.7894188246e+00 1.6104717093e+00 2.7894188246e+00 
1500 5.4842241521e+00 -1.1653458046e-02 1.6108119483e+00 -2.7900081359e+00 1.6108119483e+00 2.7900081359e+00 
1600 5.4842052406e+00 -1.2289187512e-02 1.6111736880e+00 -2.7906346875e+00 1.6111736880e+00 2.7906346875e+00 
1700 5.4841287929e+00 -1.2865299582e-02 1.6115550768e+00 -2.7912952723e+00 1.6115550768e+00 2.7912952723e+00 
1800 5.4840012401e+00 -1.3381582913e-02 1.6119542512e+00 -2.7919866626e+00 1.6119542512e+00 2.7919866626e+00 
1900 5.4838287587e+00 -1.3838016522e-02 1.6123693423e+00 -2.7927056215e+00 1.6123693423e+00 2.7927056215e+00 
2000 5.4836172495e+00 -1.4234763091e-02 1.6127984819e+00 -2.7934489130e+00 1.6127984819e+00 2.7934489130e+00 
2100 5.4833723199e+00 -1.4572162066e-02 1.6132398083e+00 -2.7942133128e+00 1.6132398083e+00 2.7942133128e+00 
2200 5.4830992699e+00 -1.4850722554e-02 1.6136914722e+00 -2.7949956176e+00 1.6136914722e+00 2.7949956176e+00 
2300 5.4828030821e+00 -1.5071116049e-02 1.6141516416e+00 -2.7957926543e+00 1.6141516416e+00 2.7957926543e+00 
2400 5.4824884139e+00 -1.5234168984e-02 1.6146185073e+00 -2.7966012895e+00 1.6146185073e+00 2.7966012895e+00 
2500 5.4821595937e+00 -1.5340855123e-02 1.6150902878e+00 -2.7974184373e+00 1.6150902878e+00 2.7974184373e+00 
2600 5.4818206196e+00 -1.5392287822e-02 1.6155652336e+00 -2.7982410675e+00 1.6155652336e+00 2.7982410675e+00 
2700 5.4814751606e+00 -1.5389712169e-02 1.6160416317e+00 -2.7990662133e+00 1.6160416317e+00 2.7990662133e+00 
2800 5.4811265604e+00 -1.5334497019e-02 1.6165178096e+00 -2.7998909777e+00 1.6165178096e+00 2.7998909777e+00 
2900 5.4807778428e+00 -1.5228126950e-02 1.6169921393e+00 -2.8007125407e+00 1.6169921393e+00 2.8007125407e+00 
3000 5.4804317196e+00 -1.5072194155e-02 1.6174630404e+00 -2.8015281653e+00 1.6174630404e+00 2.8015281653e+00 
3100 5.4800905997e+00 -1.4868390289e-02 1.6179289835e+00 -2.8023352025e+00 1.6179289835e+00 2.8023352025e+00 
3200 5.4797566000e+00 -1.4618498294e-02 1.6183884936e+00 -2.8031310973e+00 1.6183884936e+00 2.8031310973e+00 
3300 5.4794315576e+00 -1.4324384219e-02 1.6188401521e+00 -2.8039133928e+00 1.6188401521e+00 2.8039133928e+00 
3400 5.4791170423e+00 -1.3987989052e-02 1.6192825996e+00 -2.8046797344e+00 1.6192825996e+00 2.8046797344e+00 
3500 5.4788143708e+00 -1.3611320592e-02 1.6197145382e+00 -2.8054278739e+00 1.6197145382e+00 2.8054278739e+00 
3600 5.4785246213e+00 -1.3196445373e-02 1.6201347329e+00 -2.8061556724e+00 1.6201347329e+00 2.8061556724e+00 
3700 5.4782486485e+00 -1.2745480651e-02 1.6205420137e+00 -2.8068611036e+00 1.6205420137e+00 2.8068611036e+00 
3800 5.4779870987e+00 -1.2260586495e-02 1.6209352771e+00 -2.8075422557e+00 1.6209352771e+00 2.8075422557e+00 
3900 5.4777404257e+00 -1.1743957977e-02 1.6213134866e+00 -2.8081973338e+00 1.6213134866e+00 2.8081973338e+00 
4000 5.4775089064e+00 -1.1197817493e-02 1.6216756743e+00 -2.8088246613e+00 1.6216756743e+00 2.8088246613e+00 
4100 5.4772926561e+00 -1.0624407225e-02 1.6220209411e+00 -2.8094226809e+00 1.6220209411e+00 2.8094226809e+00 
4200 5.4770916441e+00 -1.0025981768e-02 1.6223484573e+00 -2.8099899557e+00 1.6223484573e+00 2.8099899557e+00 
4300 5.4769057085e+00 -9.4048009358e-03 1.6226574631e+00 -2.8105251693e+00 1.6226574631e+00 2.8105251693e+00 
4400 5.4767345712e+00 -8.7631227536e-03 1.6229472680e+00 -2.8110271261e+00 1.6229472680e+00 2.8110271261e+00 
4500 5.4765778519e+00 -8.1031966731e-03 1.6232172510e+00 -2.8114947505e+00 1.6232172510e+00 2.8114947505e+00 
4600 5.4764350818e+00 -7.4272570050e-03 1.6234668604e+00 -2.8119270866e+00 1.6234668604e+00 2.8119270866e+00 
4700 5.4763057169e+00 -6.7375165965e-03 1.6236956126e+00 -2.8123232970e+00 1.6236956126e+00 2.8123232970e+00 
4800 5.4761891504e+00 -6.0361607628e-03 1.6239030917e+00 -2.8126826614e+00 1.6239030917e+00 2.8126826614e+00 
4900 5.4760847243e+00 -5.3253414875e-03 1.6240889487e+00 -2.8130045752e+00 1.6240889487e+00 2.8130045752e+00 
5000 5.4759917406e+00 -4.6071719046e-03 1.6242529001e+00 -2.8132885473e+00 1.6242529001e+00 2.8132885473e+00 
