# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.3292469463      8.296335383 
 0.0476  0.0824     0.3516877359      8.249161927 
 0.0952  0.1649     0.4058546667       8.10264247 
 0.1428  0.2473     0.4531458101      7.841241655 
 0.1904  0.3298     0.4337794842      7.437622751 
 0.2380  0.4122     0.2797718872      6.852053675 
 0.2856  0.4947   -0.05617727089      6.035786004 
 0.3332  0.5771    -0.5559027478      4.943832115 
 0.3808  0.6595     -1.097943658      3.561338697 
 0.4284  0.7420     -1.474988633      1.937060643 
 0.4760  0.8244     -1.498678312     0.1986983409 
 0.5236  0.9069     -1.135898824     -1.477794252 
 0.5712  0.9893    -0.5401224894     -2.934162111 
 0.6188  1.0718    0.06986101478     -4.077915579 
 0.6664  1.1542      0.543540236     -4.881423115 
 0.7140  1.2366     0.8270692355     -5.352754458 
 0.7616  1.3191     0.9196911215     -5.507566448 
 0.8092  1.4015     0.8270692355     -5.352754458 
 0.8568  1.4840      0.543540236     -4.881423115 
 0.9044  1.5664    0.06986101478     -4.077915579 
 0.9520  1.6489    -0.5401224894     -2.934162111 
 0.9996  1.7313     -1.135898824     -1.477794252 
 1.0472  1.8137     -1.498678312     0.1986983409 
 1.0948  1.8962     -1.474988633      1.937060643 
 1.1424  1.9786     -1.097943658      3.561338697 
 1.1900  2.0611    -0.5559027478      4.943832115 
 1.2376  2.1435   -0.05617727089      6.035786004 
 1.2852  2.2260     0.2797718872      6.852053675 
 1.3328  2.3084     0.4337794842      7.437622751 
 1.3803  2.3908     0.4531458101      7.841241655 
 1.4279  2.4733     0.4058546667       8.10264247 
 1.4755  2.5557     0.3516877359      8.249161927 

 0.0476 -0.0824     0.3516877359      8.249161927 
 0.0952  0.0000     0.3516877359      8.249161927 
 0.1428  0.0824     0.3899828271      8.152323918 
 0.1904  0.1649     0.4405945444      7.948422625 
 0.2380  0.2473     0.4538721885      7.616049151 
 0.2856  0.3298     0.3646046089      7.121511348 
 0.3332  0.4122     0.1126421675      6.419876977 
 0.3808  0.4947    -0.3191358591      5.462636806 
 0.4284  0.5771    -0.8598419528      4.217431253 
 0.4760  0.6595     -1.336248073      2.699740348 
 0.5236  0.7420     -1.536245021      1.000343705 
 0.5712  0.8244     -1.342575796    -0.7218542288 
 0.6188  0.9069    -0.8283484492     -2.293468607 
 0.6664  0.9893    -0.2003077226     -3.589241588 
 0.7140  1.0718      0.349845526      -4.55406014 
 0.7616  1.1542     0.7264280108     -5.183170236 
 0.8092  1.2366     0.9109648619     -5.491466054 
 0.8568  1.3191     0.9109648619     -5.491466054 
 0.9044  1.4015     0.7264280108     -5.183170236 
 0.9520  1.4840      0.349845526      -4.55406014 
 0.9996  1.5664    -0.2003077226     -3.589241588 
 1.0472  1.6489    -0.8283484492     -2.293468607 
 1.0948  1.7313     -1.342575796    -0.7218542288 
 1.1424  1.8137     -1.536245021      1.000343705 
 1.1900  1.8962     -1.336248073      2.699740348 
 1.2376  1.9786    -0.8598419528      4.217431253 
 1.2852  2.0611    -0.3191358591      5.462636806 
