# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9105870488    0.08942165652 
 0.0476  0.0824     0.9082516447    0.09175499826 
 0.0952  0.1649     0.9009980308    0.09900275112 
 0.1428  0.2473     0.8880583945     0.1119356594 
 0.1904  0.3298      0.868082909     0.1319105425 
 0.2380  0.4122     0.8391074591     0.1608956774 
 0.2856  0.4947      0.798715188     0.2012975213 
 0.3332  0.5771     0.7446708882     0.2553326177 
 0.3808  0.6595     0.6762419504     0.3237405872 
 0.4284  0.7420     0.5958590956     0.4041284944 
 0.4760  0.8244     0.5098421354      0.490174415 
 0.5236  0.9069     0.4268727082     0.5731434629 
 0.5712  0.9893     0.3547843275     0.6452068884 
 0.6188  1.0718     0.2981777681     0.7018092111 
 0.6664  1.1542     0.2584190598     0.7415803446 
 0.7140  1.2366     0.2350964529     0.7649088014 
 0.7616  1.3191     0.2274348993     0.7725701232 
 0.8092  1.4015     0.2350964529     0.7649088014 
 0.8568  1.4840     0.2584190598     0.7415803446 
 0.9044  1.5664     0.2981777681     0.7018092111 
 0.9520  1.6489     0.3547843275     0.6452068884 
 0.9996  1.7313     0.4268727082     0.5731434629 
 1.0472  1.8137     0.5098421354      0.490174415 
 1.0948  1.8962     0.5958590956     0.4041284944 
 1.1424  1.9786     0.6762419504     0.3237405872 
 1.1900  2.0611     0.7446708882     0.2553326177 
 1.2376  2.1435      0.798715188     0.2012975213 
 1.2852  2.2260     0.8391074591     0.1608956774 
 1.3328  2.3084      0.868082909     0.1319105425 
 1.3803  2.3908     0.8880583945     0.1119356594 
 1.4279  2.4733     0.9009980308    0.09900275112 
 1.4755  2.5557     0.9082516447    0.09175499826 

 0.0476 -0.0824     0.9082516447    0.09175499826 
 0.0952  0.0000     0.9082516447    0.09175499826 
 0.1428  0.0824     0.9034575323    0.09654510679 
 0.1904  0.1649     0.8933637143     0.1066324379 
 0.2380  0.2473     0.8769128486     0.1230796219 
 0.2856  0.3298     0.8524406003     0.1475574989 
 0.3332  0.4122      0.817722326     0.1822876223 
 0.3808  0.4947     0.7703494622       0.22966109 
 0.4284  0.5771     0.7087159105     0.2912753366 
 0.4760  0.6595     0.6336005017     0.3663797896 
 0.5236  0.7420     0.5495089603     0.4504946335 
 0.5712  0.8244     0.4642869159     0.5357349817 
 0.6188  0.9069     0.3864980649     0.6135044014 
 0.6664  0.9893     0.3223614051     0.6776240139 
 0.7140  1.0718     0.2746169014     0.7253765339 
 0.7616  1.1542     0.2434881876     0.7565156192 
 0.8092  1.2366     0.2282316293     0.7717733449 
 0.8568  1.3191     0.2282316293     0.7717733449 
 0.9044  1.4015     0.2434881876     0.7565156192 
 0.9520  1.4840     0.2746169014     0.7253765339 
 0.9996  1.5664     0.3223614051     0.6776240139 
 1.0472  1.6489     0.3864980649     0.6135044014 
 1.0948  1.7313     0.4642869159     0.5357349817 
 1.1424  1.8137     0.5495089603     0.4504946335 
 1.1900  1.8962     0.6336005017     0.3663797896 
 1.2376  1.9786     0.7087159105     0.2912753366 
 1.2852  2.0611     0.7703494622       0.22966109 
 1.3328  2.1435      0.817722326     0.1822876223 
 1.3803  2.2260     0.8524406003     0.1475574989 
 1.4279  2.3084     0.8769128486     0.1230796219 
 1.4755  2.3908     0.8933637143     0.1066324379 
 1.5231  2.4733     0.9034575323    0.09654510679 

 0.0952 -0.1649     0.9009980308    0.09900275112 
 0.1428 -0.0824     0.9034575323    0.09654510679 
 0.1904  0.0000     0.9009980308    0.09900275112 
 0.2380  0.0824     0.8933637143     0.1066324379 
 0.2856  0.1649     0.8797645299     0.1202280036 
 0.3332  0.2473     0.8588268536     0.1411690387 
 0.3808  0.3298     0.8285918612     0.1714150435 
 0.4284  0.4122     0.7867341569     0.2132787103 
 0.4760  0.4947     0.7312656349     0.2687336622 
 0.5236  0.5771     0.6618731574     0.3381075294 
 0.5712  0.6595     0.5814440656      0.418547792 
 0.6188  0.7420     0.4965066005     0.5035124524 
 0.6664  0.8244     0.4154983917     0.5845145678 
 0.7140  0.9069     0.3456862833     0.6543029463 
 0.7616  0.9893     0.2911330554     0.7088554325 
 0.8092  1.0718     0.2529060606     0.7470947429 
 0.8568  1.1542     0.2305015054      0.769503317 
 0.9044  1.2366     0.2231432002      0.776860556 
 0.9520  1.3191     0.2305015054      0.769503317 
 0.9996  1.4015     0.2529060606     0.7470947429 
 1.0472  1.4840     0.2911330554     0.7088554325 
 1.0948  1.5664     0.3456862833     0.6543029463 
 1.1424  1.6489     0.4154983917     0.5845145678 
 1.1900  1.7313     0.4965066005     0.5035124524 
 1.2376  1.8137     0.5814440656      0.418547792 
 1.2852  1.8962     0.6618731574     0.3381075294 
 1.3328  1.9786     0.7312656349     0.2687336622 
 1.3803  2.0611     0.7867341569     0.2132787103 
 1.4279  2.1435     0.8285918612     0.1714150435 
 1.4755  2.2260     0.8588268536     0.1411690387 
 1.5231  2.3084     0.8797645299     0.1202280036 
 1.5707  2.3908     0.8933637143     0.1066324379 

 0.1428 -0.2473     0.8880583945     0.1119356594 
 0.1904 -0.1649     0.8933637143     0.1066324379 
 0.2380 -0.0824     0.8933637143     0.1066324379 
 0.2856  0.0000     0.8880583945     0.1119356594 
 0.3332  0.0824     0.8769128486     0.1230796219 
 0.3808  0.1649     0.8588268536     0.1411690387 
 0.4284  0.2473     0.8321235787     0.1678821513 
 0.4760  0.3298     0.7946860251     0.2053271283 
 0.5236  0.4122     0.7444635255      0.255540537 
 0.5712  0.4947     0.6805467593     0.3194371764 
 0.6188  0.5771      0.604620469      0.395364494 
 0.6664  0.6595     0.5218468699      0.478165404 
 0.7140  0.7420     0.4399570256     0.5600619695 
 0.7616  0.8244     0.3665968828      0.633398936 
 0.8092  0.9069     0.3068410905     0.6931449865 
 0.8568  0.9893     0.2626417171     0.7373553894 
 0.9044  1.0718     0.2339011704     0.7661033498 
 0.9520  1.1542     0.2198264795     0.7801763842 
 0.9996  1.2366     0.2198264795     0.7801763842 
 1.0472  1.3191     0.2339011704     0.7661033498 
 1.0948  1.4015     0.2626417171     0.7373553894 
 1.1424  1.4840     0.3068410905     0.6931449865 
 1.1900  1.5664     0.3665968828      0.633398936 
 1.2376  1.6489     0.4399570256     0.5600619695 
 1.2852  1.7313     0.5218468699      0.478165404 
 1.3328  1.8137      0.604620469      0.395364494 
 1.3803  1.8962     0.6805467593     0.3194371764 
 1.4279  1.9786     0.7444635255      0.255540537 
 1.4755  2.0611     0.7946860251     0.2053271283 
 1.5231  2.1435     0.8321235787     0.1678821513 
 1.5707  2.2260     0.8588268536     0.1411690387 
 1.6183  2.3084     0.8769128486     0.1230796219 

 0.1904 -0.3298      0.868082909     0.1319105425 
 0.2380 -0.2473     0.8769128486     0.1230796219 
 0.2856 -0.1649     0.8797645299     0.1202280036 
 0.3332 -0.0824     0.8769128486     0.1230796219 
