# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.0788119882e+00 8.8223122749e-04 1.6360997836e+00 -2.8338079515e+00 1.6360997836e+00 2.8338079515e+00 
100 5.0696580230e+00 -6.7289784699e-04 1.6360997836e+00 -2.8338079515e+00 1.6360997836e+00 2.8338079515e+00 
200 5.0609494504e+00 -1.9815223959e-03 1.6361203478e+00 -2.8338435696e+00 1.6361203478e+00 2.8338435696e+00 
300 5.0526694822e+00 -3.0315477759e-03 1.6361809036e+00 -2.8339484555e+00 1.6361809036e+00 2.8339484555e+00 
400 5.0448017042e+00 -3.8409039174e-03 1.6362735455e+00 -2.8341089159e+00 1.6362735455e+00 2.8341089159e+00 
500 5.0373300724e+00 -4.4266795407e-03 1.6363909143e+00 -2.8343122046e+00 1.6363909143e+00 2.8343122046e+00 
600 5.0302388886e+00 -4.8051676547e-03 1.6365261736e+00 -2.8345464805e+00 1.6365261736e+00 2.8345464805e+00 
700 5.0235127827e+00 -4.9919065531e-03 1.6366729858e+00 -2.8348007667e+00 1.6366729858e+00 2.8348007667e+00 
800 5.0171367009e+00 -5.0017168611e-03 1.6368254898e+00 -2.8350649114e+00 1.6368254898e+00 2.8350649114e+00 
900 5.0110959001e+00 -4.8487351246e-03 1.6369782793e+00 -2.8353295506e+00 1.6369782793e+00 2.8353295506e+00 
1000 5.0053759452e+00 -4.5464443759e-03 1.6371263817e+00 -2.8355860714e+00 1.6371263817e+00 2.8355860714e+00 
1100 4.9999627106e+00 -4.1077020597e-03 1.6372652380e+00 -2.8358265777e+00 1.6372652380e+00 2.8358265777e+00 
1200 4.9948423836e+00 -3.5447656523e-03 1.6373906836e+00 -2.8360438559e+00 1.6373906836e+00 2.8360438559e+00 
1300 4.9900014701e+00 -2.8693162623e-03 1.6374989292e+00 -2.8362313427e+00 1.6374989292e+00 2.8362313427e+00 
1400 4.9854268017e+00 -2.0924804611e-03 1.6375865427e+00 -2.8363830938e+00 1.6375865427e+00 2.8363830938e+00 
1500 4.9811055432e+00 -1.2248505574e-03 1.6376504323e+00 -2.8364937538e+00 1.6376504323e+00 2.8364937538e+00 
1600 4.9770252012e+00 -2.7650349616e-04 1.6376878290e+00 -2.8365585268e+00 1.6376878290e+00 2.8365585268e+00 
1700 4.9731736320e+00 7.4298145943e-04 1.6376962709e+00 -2.8365731486e+00 1.6376962709e+00 2.8365731486e+00 
1800 4.9695390502e+00 1.8245061317e-03 1.6376735872e+00 -2.8365338593e+00 1.6376735872e+00 2.8365338593e+00 
1900 4.9661100363e+00 2.9594378002e-03 1.6376178833e+00 -2.8364373773e+00 1.6376178833e+00 2.8364373773e+00 
2000 4.9628755435e+00 4.1395944429e-03 1.6375275262e+00 -2.8362808741e+00 1.6375275262e+00 2.8362808741e+00 
2100 4.9598249041e+00 5.3572307558e-03 1.6374011301e+00 -2.8360619497e+00 1.6374011301e+00 2.8360619497e+00 
2200 4.9569478350e+00 6.6050248737e-03 1.6372375434e+00 -2.8357786092e+00 1.6372375434e+00 2.8357786092e+00 
2300 4.9542344413e+00 7.8760657188e-03 1.6370358350e+00 -2.8354292401e+00 1.6370358350e+00 2.8354292401e+00 
2400 4.9516752197e+00 9.1638409101e-03 1.6367952822e+00 -2.8350125903e+00 1.6367952822e+00 2.8350125903e+00 
2500 4.9492610602e+00 1.0462225172e-02 1.6365153577e+00 -2.8345277470e+00 1.6365153577e+00 2.8345277470e+00 
2600 4.9469832465e+00 1.1765469180e-02 1.6361957187e+00 -2.8339741159e+00 1.6361957187e+00 2.8339741159e+00 
2700 4.9448334553e+00 1.3068188794e-02 1.6358361945e+00 -2.8333514018e+00 1.6358361945e+00 2.8333514018e+00 
2800 4.9428037543e+00 1.4365354607e-02 1.6354367763e+00 -2.8326595890e+00 1.6354367763e+00 2.8326595890e+00 
2900 4.9408865988e+00 1.5652281782e-02 1.6349976058e+00 -2.8318989234e+00 1.6349976058e+00 2.8318989234e+00 
3000 4.9390748273e+00 1.6924620107e-02 1.6345189654e+00 -2.8310698940e+00 1.6345189654e+00 2.8310698940e+00 
3100 4.9373616556e+00 1.8178344220e-02 1.6340012679e+00 -2.8301732157e+00 1.6340012679e+00 2.8301732157e+00 
3200 4.9357406704e+00 1.9409743978e-02 1.6334450470e+00 -2.8292098128e+00 1.6334450470e+00 2.8292098128e+00 
3300 4.9342058207e+00 2.0615414904e-02 1.6328509479e+00 -2.8281808029e+00 1.6328509479e+00 2.8281808029e+00 
3400 4.9327514098e+00 2.1792248695e-02 1.6322197180e+00 -2.8270874807e+00 1.6322197180e+00 2.8270874807e+00 
3500 4.9313720849e+00 2.2937423743e-02 1.6315521987e+00 -2.8259313034e+00 1.6315521987e+00 2.8259313034e+00 
3600 4.9300628271e+00 2.4048395644e-02 1.6308493166e+00 -2.8247138759e+00 1.6308493166e+00 2.8247138759e+00 
