# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.7858542341e+00 2.0346599670e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.7934271092e+00 2.3293175357e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.8023636396e+00 2.6039458648e-01 2.8337571162e+00 -4.9082113015e+00 2.8337571162e+00 4.9082113015e+00 
300 5.8130695102e+00 2.8614940667e-01 2.8291638484e+00 -4.9002555283e+00 2.8291638484e+00 4.9002555283e+00 
400 5.8253843061e+00 3.1043801640e-01 2.8241082203e+00 -4.8914989236e+00 2.8241082203e+00 4.8914989236e+00 
500 5.8390827877e+00 3.3343251352e-01 2.8186137933e+00 -4.8819822970e+00 2.8186137933e+00 4.8819822970e+00 
600 5.8538609167e+00 3.5520033809e-01 2.8127010349e+00 -4.8717410989e+00 2.8127010349e+00 4.8717410989e+00 
700 5.8693132551e+00 3.7564976154e-01 2.8063891813e+00 -4.8608086478e+00 2.8063891813e+00 4.8608086478e+00 
800 5.8849007491e+00 3.9445227150e-01 2.7996990883e+00 -4.8492210668e+00 2.7996990883e+00 4.8492210668e+00 
900 5.8999148392e+00 4.1095259076e-01 2.7926575023e+00 -4.8370246821e+00 2.7926575023e+00 4.8370246821e+00 
1000 5.9134610222e+00 4.2411709396e-01 2.7853030083e+00 -4.8242863248e+00 2.7853030083e+00 4.8242863248e+00 
1100 5.9245129032e+00 4.3264045905e-01 2.7776930041e+00 -4.8111054110e+00 2.7776930041e+00 4.8111054110e+00 
1200 5.9321016937e+00 4.3536388524e-01 2.7699088875e+00 -4.7976229255e+00 2.7699088875e+00 4.7976229255e+00 
1300 5.9356394762e+00 4.3197688995e-01 2.7620538019e+00 -4.7840175181e+00 2.7620538019e+00 4.7840175181e+00 
1400 5.9352007917e+00 4.2352658298e-01 2.7542376529e+00 -4.7704795510e+00 2.7542376529e+00 4.7704795510e+00 
1500 5.9314989090e+00 4.1211250684e-01 2.7465526048e+00 -4.7571686571e+00 2.7465526048e+00 4.7571686571e+00 
1600 5.9255330994e+00 3.9989134947e-01 2.7390536700e+00 -4.7441801211e+00 2.7390536700e+00 4.7441801211e+00 
1700 5.9182011554e+00 3.8826657025e-01 2.7317571125e+00 -4.7315421128e+00 2.7317571125e+00 4.7315421128e+00 
1800 5.9101241969e+00 3.7776779340e-01 2.7246536664e+00 -4.7192385833e+00 2.7246536664e+00 4.7192385833e+00 
1900 5.9016674021e+00 3.6836496487e-01 2.7177242134e+00 -4.7072364186e+00 2.7177242134e+00 4.7072364186e+00 
2000 5.8930285698e+00 3.5980760301e-01 2.7109499520e+00 -4.6955030536e+00 2.7109499520e+00 4.6955030536e+00 
