# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.1603012727     0.8396925476 
 0.0881  0.1525     0.1656016758     0.8343918389 
 0.1761  0.3051     0.1841721409     0.8158215672 
 0.2642  0.4576     0.2246584933     0.7753368353 
 0.3523  0.6101     0.3029786282     0.6970214558 
 0.4403  0.7627     0.4360988679     0.5639077112 
 0.5284  0.9152      0.609780706      0.390219525 
 0.6165  1.0678      0.761864846     0.2381321228 
 0.7045  1.2203     0.8512889972      0.148709121 
 0.7926  1.3728     0.8841829543     0.1158152854 
 0.8807  1.5254     0.8722994456     0.1276977706 
 0.9687  1.6779     0.8119114421     0.1880819773 
 1.0568  1.8304     0.6894122668     0.3105795993 
 1.1449  1.9830     0.5172767952     0.4827294574 
 1.2329  2.1355     0.3581713694        0.6418447 
 1.3210  2.2880      0.260829751      0.739178228 
 1.4091  2.4406     0.2296767037     0.7703278455 
 1.4971  2.5931      0.260829751      0.739178228 
 1.5852  2.7456     0.3581713694        0.6418447 
 1.6733  2.8982     0.5172767952     0.4827294574 
 1.7613  3.0507     0.6894122668     0.3105795993 
 1.8494  3.2033     0.8119114421     0.1880819773 
 1.9375  3.3558     0.8722994456     0.1276977706 
 2.0255  3.5083     0.8841829543     0.1158152854 
 2.1136  3.6609     0.8512889972      0.148709121 
 2.2017  3.8134      0.761864846     0.2381321228 
 2.2897  3.9659      0.609780706      0.390219525 
 2.3778  4.1185     0.4360988679     0.5639077112 
 2.4659  4.2710     0.3029786282     0.6970214558 
 2.5539  4.4235     0.2246584933     0.7753368353 
 2.6420  4.5761     0.1841721409     0.8158215672 
 2.7301  4.7286     0.1656016758     0.8343918389 

 0.0881 -0.1525     0.1656016758     0.8343918389 
 0.1761  0.0000     0.1656016758     0.8343918389 
 0.2642  0.1525     0.1775296504     0.8224638391 
 0.3523  0.3051     0.2069954831     0.7929991293 
 0.4403  0.4576     0.2663909376      0.733606553 
 0.5284  0.6101       0.37378581     0.6262190004 
 0.6165  0.7627     0.5337074647     0.4662965281 
 0.7045  0.9152     0.7021098699     0.2978873876 
 0.7926  1.0678     0.8200978709     0.1798998697 
 0.8807  1.2203      0.876678612     0.1233199025 
 0.9687  1.3728     0.8855395145     0.1144586118 
 1.0568  1.5254     0.8509794054     0.1490167839 
 1.1449  1.6779     0.7618209975     0.2381709304 
 1.2329  1.8304     0.6107235123     0.3892731932 
 1.3210  1.9830     0.4364928315      0.563520059 
 1.4091  2.1355     0.3049648117     0.6950471555 
 1.4971  2.2880     0.2408920995     0.7591131625 
 1.5852  2.4406     0.2408920995     0.7591131625 
 1.6733  2.5931     0.3049648117     0.6950471555 
 1.7613  2.7456     0.4364928315      0.563520059 
 1.8494  2.8982     0.6107235123     0.3892731932 
 1.9375  3.0507     0.7618209975     0.2381709304 
 2.0255  3.2033     0.8509794054     0.1490167839 
 2.1136  3.3558     0.8855395145     0.1144586118 
 2.2017  3.5083      0.876678612     0.1233199025 
 2.2897  3.6609     0.8200978709     0.1798998697 
 2.3778  3.8134     0.7021098699     0.2978873876 
 2.4659  3.9659     0.5337074647     0.4662965281 
 2.5539  4.1185       0.37378581     0.6262190004 
 2.6420  4.2710     0.2663909376      0.733606553 
 2.7301  4.4235     0.2069954831     0.7929991293 
 2.8181  4.5761     0.1775296504     0.8224638391 

 0.1761 -0.3051     0.1841721409     0.8158215672 
 0.2642 -0.1525     0.1775296504     0.8224638391 
 0.3523  0.0000     0.1841721409     0.8158215672 
 0.4403  0.1525     0.2069954831     0.7929991293 
 0.5284  0.3051     0.2552772847     0.7447195538 
 0.6165  0.4576     0.3446784348     0.6553246036 
 0.7045  0.6101     0.4862316544     0.5137740962 
 0.7926  0.7627     0.6541994027     0.3457990521 
 0.8807  0.9152     0.7897411033     0.2102563934 
 0.9687  1.0678     0.8659295587     0.1340692037 
 1.0568  1.2203     0.8923717973     0.1076271706 
 1.1449  1.3728     0.8788106544     0.1211877047 
 1.2329  1.5254     0.8203872865     0.1796082458 
 1.3210  1.6779     0.7028398933     0.2971536147 
 1.4091  1.8304     0.5349308142     0.4650713747 
 1.4971  1.9830     0.3753075797      0.624704424 
 1.5852  2.1355     0.2753894876     0.7246175682 
 1.6733  2.2880     0.2430874772     0.7569168279 
 1.7613  2.4406     0.2753894876     0.7246175682 
 1.8494  2.5931     0.3753075797      0.624704424 
 1.9375  2.7456     0.5349308142     0.4650713747 
 2.0255  2.8982     0.7028398933     0.2971536147 
 2.1136  3.0507     0.8203872865     0.1796082458 
 2.2017  3.2033     0.8788106544     0.1211877047 
 2.2897  3.3558     0.8923717973     0.1076271706 
 2.3778  3.5083     0.8659295587     0.1340692037 
 2.4659  3.6609     0.7897411033     0.2102563934 
 2.5539  3.8134     0.6541994027     0.3457990521 
 2.6420  3.9659     0.4862316544     0.5137740962 
 2.7301  4.1185     0.3446784348     0.6553246036 
 2.8181  4.2710     0.2552772847     0.7447195538 
 2.9062  4.4235     0.2069954831     0.7929991293 

 0.2642 -0.4576     0.2246584933     0.7753368353 
 0.3523 -0.3051     0.2069954831     0.7929991293 
 0.4403 -0.1525     0.2069954831     0.7929991293 
 0.5284  0.0000     0.2246584933     0.7753368353 
 0.6165  0.1525     0.2663909376      0.733606553 
 0.7045  0.3051     0.3446784348     0.6553246036 
 0.7926  0.4576      0.470404426     0.5296016678 
