# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.8533155390e+00 -2.3022931778e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 4.8438838094e+00 -2.3151490768e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 4.8330520738e+00 -2.2579523736e-01 1.6159838263e+00 -2.7989660914e+00 1.6159838263e+00 2.7989660914e+00 
300 4.8228963183e+00 -2.2041792209e-01 1.6229751473e+00 -2.8110754145e+00 1.6229751473e+00 2.8110754145e+00 
400 4.8133381077e+00 -2.1534393722e-01 1.6297704142e+00 -2.8228451621e+00 1.6297704142e+00 2.8228451621e+00 
500 4.8043077443e+00 -2.1053910350e-01 1.6363814324e+00 -2.8342957816e+00 1.6363814324e+00 2.8342957816e+00 
600 4.7957437069e+00 -2.0597340822e-01 1.6428187003e+00 -2.8454454565e+00 1.6428187003e+00 2.8454454565e+00 
700 4.7875921107e+00 -2.0162042158e-01 1.6490915747e+00 -2.8563103937e+00 1.6490915747e+00 2.8563103937e+00 
800 4.7798061773e+00 -1.9745679589e-01 1.6552084129e+00 -2.8669050682e+00 1.6552084129e+00 2.8669050682e+00 
900 4.7723457113e+00 -1.9346183716e-01 1.6611766934e+00 -2.8772424333e+00 1.6611766934e+00 2.8772424333e+00 
1000 4.7651765800e+00 -1.8961713995e-01 1.6670031196e+00 -2.8873340995e+00 1.6670031196e+00 2.8873340995e+00 
1100 4.7582701961e+00 -1.8590627719e-01 1.6726937086e+00 -2.8971904889e+00 1.6726937086e+00 2.8971904889e+00 
1200 4.7516030037e+00 -1.8231453790e-01 1.6782538681e+00 -2.9068209675e+00 1.6782538681e+00 2.9068209675e+00 
1300 4.7451559705e+00 -1.7882870630e-01 1.6836884619e+00 -2.9162339602e+00 1.6836884619e+00 2.9162339602e+00 
1400 4.7389140895e+00 -1.7543687660e-01 1.6890018683e+00 -2.9254370500e+00 1.6890018683e+00 2.9254370500e+00 
1500 4.7328658917e+00 -1.7212829828e-01 1.6941980292e+00 -2.9344370647e+00 1.6941980292e+00 2.9344370647e+00 
1600 4.7270029755e+00 -1.6889324741e-01 1.6992804947e+00 -2.9432401531e+00 1.6992804947e+00 2.9432401531e+00 
1700 4.7213195550e+00 -1.6572291984e-01 1.7042524616e+00 -2.9518518525e+00 1.7042524616e+00 2.9518518525e+00 
1800 4.7158120308e+00 -1.6260934279e-01 1.7091168082e+00 -2.9602771479e+00 1.7091168082e+00 2.9602771479e+00 
1900 4.7104785864e+00 -1.5954530160e-01 1.7138761251e+00 -2.9685205265e+00 1.7138761251e+00 2.9685205265e+00 
2000 4.7053188121e+00 -1.5652427906e-01 1.7185327428e+00 -2.9765860251e+00 1.7185327428e+00 2.9765860251e+00 
2100 4.7003333590e+00 -1.5354040484e-01 1.7230887581e+00 -2.9844772749e+00 1.7230887581e+00 2.9844772749e+00 
2200 4.6955236250e+00 -1.5058841306e-01 1.7275460561e+00 -2.9921975415e+00 1.7275460561e+00 2.9921975415e+00 
2300 4.6908914714e+00 -1.4766360632e-01 1.7319063327e+00 -2.9997497622e+00 1.7319063327e+00 2.9997497622e+00 
2400 4.6864389737e+00 -1.4476182467e-01 1.7361711140e+00 -3.0071365801e+00 1.7361711140e+00 3.0071365801e+00 
2500 4.6821682038e+00 -1.4187941849e-01 1.7403417750e+00 -3.0143603768e+00 1.7403417750e+00 3.0143603768e+00 
2600 4.6780810441e+00 -1.3901322403e-01 1.7444195566e+00 -3.0214233017e+00 1.7444195566e+00 3.0214233017e+00 
2700 4.6741790329e+00 -1.3616054109e-01 1.7484055823e+00 -3.0283273008e+00 1.7484055823e+00 3.0283273008e+00 
2800 4.6704632381e+00 -1.3331911204e-01 1.7523008733e+00 -3.0350741426e+00 1.7523008733e+00 3.0350741426e+00 
2900 4.6669341596e+00 -1.3048710166e-01 1.7561063626e+00 -3.0416654435e+00 1.7561063626e+00 3.0416654435e+00 
3000 4.6635916571e+00 -1.2766307748e-01 1.7598229089e+00 -3.0481026906e+00 1.7598229089e+00 3.0481026906e+00 
3100 4.6604349012e+00 -1.2484599027e-01 1.7634513093e+00 -3.0543872644e+00 1.7634513093e+00 3.0543872644e+00 
3200 4.6574623464e+00 -1.2203515447e-01 1.7669923108e+00 -3.0605204589e+00 1.7669923108e+00 3.0605204589e+00 
3300 4.6546717232e+00 -1.1923022839e-01 1.7704466220e+00 -3.0665035013e+00 1.7704466220e+00 3.0665035013e+00 
3400 4.6520600471e+00 -1.1643119405e-01 1.7738149232e+00 -3.0723375702e+00 1.7738149232e+00 3.0723375702e+00 
3500 4.6496236421e+00 -1.1363833672e-01 1.7770978765e+00 -3.0780238121e+00 1.7770978765e+00 3.0780238121e+00 
3600 4.6473581767e+00 -1.1085222395e-01 1.7802961345e+00 -3.0835633576e+00 1.7802961345e+00 3.0835633576e+00 
3700 4.6452587101e+00 -1.0807368428e-01 1.7834103489e+00 -3.0889573351e+00 1.7834103489e+00 3.0889573351e+00 
3800 4.6433197465e+00 -1.0530378551e-01 1.7864411779e+00 -3.0942068848e+00 1.7864411779e+00 3.0942068848e+00 
3900 4.6415352961e+00 -1.0254381270e-01 1.7893892932e+00 -3.0993131704e+00 1.7893892932e+00 3.0993131704e+00 
4000 4.6398989398e+00 -9.9795245893e-02 1.7922553866e+00 -3.1042773898e+00 1.7922553866e+00 3.1042773898e+00 
4100 4.6384038981e+00 -9.7059737724e-02 1.7950401751e+00 -3.1091007849e+00 1.7950401751e+00 3.1091007849e+00 
4200 4.6370430997e+00 -9.4339090888e-02 1.7977444061e+00 -3.1137846503e+00 1.7977444061e+00 3.1137846503e+00 
4300 4.6358092519e+00 -9.1635235701e-02 1.8003688616e+00 -3.1183303407e+00 1.8003688616e+00 3.1183303407e+00 
4400 4.6346949086e+00 -8.8950207792e-02 1.8029143620e+00 -3.1227392767e+00 1.8029143620e+00 3.1227392767e+00 
4500 4.6336925371e+00 -8.6286126061e-02 1.8053817689e+00 -3.1270129507e+00 1.8053817689e+00 3.1270129507e+00 
4600 4.6327945812e+00 -8.3645171033e-02 1.8077719873e+00 -3.1311529305e+00 1.8077719873e+00 3.1311529305e+00 
4700 4.6319935215e+00 -8.1029563722e-02 1.8100859680e+00 -3.1351608626e+00 1.8100859680e+00 3.1351608626e+00 
4800 4.6312819309e+00 -7.8441545135e-02 1.8123247081e+00 -3.1390384743e+00 1.8123247081e+00 3.1390384743e+00 
4900 4.6306525252e+00 -7.5883356530e-02 1.8144892523e+00 -3.1427875748e+00 1.8144892523e+00 3.1427875748e+00 
5000 4.6300982092e+00 -7.3357220565e-02 1.8165806925e+00 -3.1464100555e+00 1.8165806925e+00 3.1464100555e+00 
5100 4.6296121174e+00 -7.0865323431e-02 1.8186001677e+00 -3.1499078892e+00 1.8186001677e+00 3.1499078892e+00 
5200 4.6291876490e+00 -6.8409798083e-02 1.8205488634e+00 -3.1532831290e+00 1.8205488634e+00 3.1532831290e+00 
5300 4.6288184980e+00 -6.5992708668e-02 1.8224280096e+00 -3.1565379058e+00 1.8224280096e+00 3.1565379058e+00 
5400 4.6284986778e+00 -6.3616036233e-02 1.8242388802e+00 -3.1596744257e+00 1.8242388802e+00 3.1596744257e+00 
5500 4.6282225400e+00 -6.1281665782e-02 1.8259827900e+00 -3.1626949660e+00 1.8259827900e+00 3.1626949660e+00 
5600 4.6279847892e+00 -5.8991374742e-02 1.8276610929e+00 -3.1656018719e+00 1.8276610929e+00 3.1656018719e+00 
5700 4.6277804925e+00 -5.6746822877e-02 1.8292751790e+00 -3.1683975511e+00 1.8292751790e+00 3.1683975511e+00 
5800 4.6276050844e+00 -5.4549543685e-02 1.8308264720e+00 -3.1710844694e+00 1.8308264720e+00 3.1710844694e+00 
5900 4.6274543676e+00 -5.2400937270e-02 1.8323164258e+00 -3.1736651450e+00 1.8323164258e+00 3.1736651450e+00 
6000 4.6273245105e+00 -5.0302264696e-02 1.8337465212e+00 -3.1761421429e+00 1.8337465212e+00 3.1761421429e+00 
6100 4.6272120408e+00 -4.8254643788e-02 1.8351182629e+00 -3.1785180692e+00 1.8351182629e+00 3.1785180692e+00 
6200 4.6271138361e+00 -4.6259046341e-02 1.8364331755e+00 -3.1807955646e+00 1.8364331755e+00 3.1807955646e+00 
6300 4.6270271122e+00 -4.4316296680e-02 1.8376928001e+00 -3.1829772985e+00 1.8376928001e+00 3.1829772985e+00 
6400 4.6269494089e+00 -4.2427071505e-02 1.8388986910e+00 -3.1850659628e+00 1.8388986910e+00 3.1850659628e+00 
6500 4.6268785740e+00 -4.0591900926e-02 1.8400524116e+00 -3.1870642654e+00 1.8400524116e+00 3.1870642654e+00 
