# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9667602514    0.03323433835 
 0.0582  0.1009     0.9654483058    0.03454853872 
 0.1165  0.2018     0.9613077552    0.03869378888 
 0.1747  0.3027     0.9536833581    0.04632015114 
 0.2330  0.4036     0.9413504425    0.05864863951 
 0.2912  0.5044     0.9223422174    0.07765098949 
 0.3495  0.6053     0.8938183533     0.1061789521 
 0.4077  0.7062     0.8522593128     0.1477505358 
 0.4660  0.8071     0.7945366578     0.2054710331 
 0.5242  0.9080     0.7202537037     0.2797328531 
 0.5825  1.0089     0.6343121313     0.3656751483 
 0.6407  1.1098     0.5467663322     0.4532485843 
 0.6990  1.2107     0.4685944202     0.5314196479 
 0.7572  1.3116     0.4069585365     0.5930305203 
 0.8155  1.4125     0.3640842357     0.6359027177 
 0.8737  1.5133     0.3392570468     0.6607470851 
 0.9320  1.6142     0.3311692029     0.6688440101 
 0.9902  1.7151     0.3392570468     0.6607470851 
 1.0485  1.8160     0.3640842357     0.6359027177 
 1.1067  1.9169     0.4069585365     0.5930305203 
 1.1650  2.0178     0.4685944202     0.5314196479 
 1.2232  2.1187     0.5467663322     0.4532485843 
 1.2815  2.2196     0.6343121313     0.3656751483 
 1.3397  2.3205     0.7202537037     0.2797328531 
 1.3980  2.4214     0.7945366578     0.2054710331 
 1.4562  2.5222     0.8522593128     0.1477505358 
 1.5145  2.6231     0.8938183533     0.1061789521 
 1.5727  2.7240     0.9223422174    0.07765098949 
 1.6310  2.8249     0.9413504425    0.05864863951 
 1.6892  2.9258     0.9536833581    0.04632015114 
 1.7475  3.0267     0.9613077552    0.03869378888 
 1.8057  3.1276     0.9654483058    0.03454853872 

 0.0582 -0.1009     0.9654483058    0.03454853872 
 0.1165  0.0000     0.9654483058    0.03454853872 
 0.1747  0.1009     0.9627228213    0.03727748874 
 0.2330  0.2018      0.956846391    0.04315708688 
 0.2912  0.3027     0.9468874863    0.05311406053 
 0.3495  0.4036     0.9312593433    0.06873579453 
 0.4077  0.5044     0.9075542879    0.09243961107 
 0.4660  0.6053      0.872539246     0.1274652871 
 0.5242  0.7062     0.8227390973     0.1772728534 
 0.5825  0.8071     0.7561700688     0.2438263987 
 0.6407  0.9080     0.6750307086      0.324950992 
 0.6990  1.0089     0.5871852889     0.4128168801 
 0.7572  1.1098     0.5037423605     0.4962778217 
 0.8155  1.2107     0.4339728966     0.5660274182 
 0.8737  1.3116     0.3822740698     0.6177099246 
 0.9320  1.4125     0.3489939084     0.6510014256 
 0.9902  1.5133     0.3328690463     0.6671416703 
 1.0485  1.6142     0.3328690463     0.6671416703 
 1.1067  1.7151     0.3489939084     0.6510014256 
 1.1650  1.8160     0.3822740698     0.6177099246 
 1.2232  1.9169     0.4339728966     0.5660274182 
 1.2815  2.0178     0.5037423605     0.4962778217 
 1.3397  2.1187     0.5871852889     0.4128168801 
 1.3980  2.2196     0.6750307086      0.324950992 
 1.4562  2.3205     0.7561700688     0.2438263987 
 1.5145  2.4214     0.8227390973     0.1772728534 
 1.5727  2.5222      0.872539246     0.1274652871 
 1.6310  2.6231     0.9075542879    0.09243961107 
 1.6892  2.7240     0.9312593433    0.06873579453 
 1.7475  2.8249     0.9468874863    0.05311406053 
 1.8057  2.9258      0.956846391    0.04315708688 
 1.8640  3.0267     0.9627228213    0.03727748874 

 0.1165 -0.2018     0.9613077552    0.03869378888 
 0.1747 -0.1009     0.9627228213    0.03727748874 
 0.2330  0.0000     0.9613077552    0.03869378888 
 0.2912  0.1009      0.956846391    0.04315708688 
 0.3495  0.2018     0.9486503139    0.05135193468 
 0.4077  0.3027     0.9354450745    0.06455159838 
 0.4660  0.4036     0.9152139497    0.08477925188 
 0.5242  0.5044     0.8851127545     0.1148877339 
 0.5825  0.6053     0.8417621624     0.1582494206 
 0.6407  0.7062     0.7824418577     0.2175624761 
 0.6990  0.8071     0.7074223641     0.2925614171 
 0.7572  0.9080     0.6221777641     0.3778129279 
 0.8155  1.0089     0.5367166682     0.4633008485 
 0.8737  1.1098     0.4613071857     0.5387042924 
 0.9320  1.2107     0.4022830547     0.5977044098 
 0.9902  1.3116     0.3613771066     0.6386109647 
 1.0485  1.4125      0.337725836     0.6622786733 
 1.1067  1.5133     0.3300248396     0.6699876112 
 1.1650  1.6142      0.337725836     0.6622786733 
 1.2232  1.7151     0.3613771066     0.6386109647 
 1.2815  1.8160     0.4022830547     0.5977044098 
 1.3397  1.9169     0.4613071857     0.5387042924 
 1.3980  2.0178     0.5367166682     0.4633008485 
 1.4562  2.1187     0.6221777641     0.3778129279 
 1.5145  2.2196     0.7074223641     0.2925614171 
 1.5727  2.3205     0.7824418577     0.2175624761 
 1.6310  2.4214     0.8417621624     0.1582494206 
 1.6892  2.5222     0.8851127545     0.1148877339 
 1.7475  2.6231     0.9152139497    0.08477925188 
 1.8057  2.7240     0.9354450745    0.06455159838 
 1.8640  2.8249     0.9486503139    0.05135193468 
 1.9222  2.9258      0.956846391    0.04315708688 

 0.1747 -0.3027     0.9536833581    0.04632015114 
 0.2330 -0.2018      0.956846391    0.04315708688 
 0.2912 -0.1009      0.956846391    0.04315708688 
 0.3495  0.0000     0.9536833581    0.04632015114 
 0.4077  0.1009     0.9468874863    0.05311406053 
 0.4660  0.2018     0.9354450745    0.06455159838 
 0.5242  0.3027     0.9176713897    0.08232184083 
 0.5825  0.4036     0.8911088931     0.1088897555 
 0.6407  0.5044     0.8526714587      0.147338663 
 0.6990  0.6053     0.7994621331     0.2005464014 
 0.7572  0.7062     0.7306356135     0.2693527561 
 0.8155  0.8071     0.6496936654     0.3502904442 
 0.8737  0.9080       0.56498179     0.4350285343 
 0.9320  1.0089     0.4866788177     0.5133394185 
 0.9902  1.1098     0.4223962877     0.5775984731 
 1.0485  1.2107     0.3752470538     0.6247376481 
 1.1067  1.3116     0.3450378322     0.6549596637 
 1.1650  1.4125       0.33042694     0.6695826905 
 1.2232  1.5133       0.33042694     0.6695826905 
 1.2815  1.6142     0.3450378322     0.6549596637 
 1.3397  1.7151     0.3752470538     0.6247376481 
 1.3980  1.8160     0.4223962877     0.5775984731 
 1.4562  1.9169     0.4866788177     0.5133394185 
 1.5145  2.0178       0.56498179     0.4350285343 
 1.5727  2.1187     0.6496936654     0.3502904442 
