# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9896490515    0.01035266027 
 0.0549  0.0951     0.9891871812    0.01081362248 
 0.1098  0.1902     0.9877533693    0.01224472764 
 0.1648  0.2854     0.9851872889    0.01480766652 
 0.2197  0.3805     0.9811572635    0.01883788519 
 0.2746  0.4756     0.9750169536    0.02498393372 
 0.3295  0.5707     0.9654915416    0.03451461972 
 0.3844  0.6658     0.9500204352     0.0499801824 
 0.4393  0.7610     0.9234709446    0.07651866791 
 0.4943  0.8561     0.8761215212     0.1238765172 
 0.5492  0.9512     0.7926275146     0.2073919687 
 0.6041  1.0463     0.6593802306     0.3406183678 
 0.6590  1.1414     0.4888378365     0.5111388253 
 0.7139  1.2366      0.329210222     0.6707993619 
 0.7688  1.3317     0.2183176705      0.781695592 
 0.8238  1.4268     0.1585858627     0.8414085054 
 0.8787  1.5219     0.1401897832     0.8597974401 
 0.9336  1.6170     0.1585858627     0.8414085054 
 0.9885  1.7122     0.2183176705      0.781695592 
 1.0434  1.8073      0.329210222     0.6707993619 
 1.0984  1.9024     0.4888378365     0.5111388253 
 1.1533  1.9975     0.6593802306     0.3406183678 
 1.2082  2.0926     0.7926275146     0.2073919687 
 1.2631  2.1878     0.8761215212     0.1238765172 
 1.3180  2.2829     0.9234709446    0.07651866791 
 1.3729  2.3780     0.9500204352     0.0499801824 
 1.4279  2.4731     0.9654915416    0.03451461972 
 1.4828  2.5682     0.9750169536    0.02498393372 
 1.5377  2.6634     0.9811572635    0.01883788519 
 1.5926  2.7585     0.9851872889    0.01480766652 
 1.6475  2.8536     0.9877533693    0.01224472764 
 1.7024  2.9487     0.9891871812    0.01081362248 

 0.0549 -0.0951     0.9891871812    0.01081362248 
 0.1098  0.0000     0.9891871812    0.01081362248 
 0.1648  0.0951     0.9882395337    0.01175943358 
 0.2197  0.1902     0.9862414673    0.01375444457 
 0.2746  0.2854     0.9829517969    0.01704260302 
 0.3295  0.3805      0.977894079     0.0221038903 
 0.3844  0.4756     0.9701374328    0.02986729175 
 0.4393  0.5707     0.9578296802    0.04217509014 
 0.4943  0.6658     0.9372481684    0.06274565592 
 0.5492  0.7610      0.901100871    0.09888963256 
 0.6041  0.8561     0.8365981197      0.163413137 
 0.6590  0.9512     0.7274880241     0.2725271494 
 0.7139  1.0463     0.5704293772     0.4295498992 
 0.7688  1.1414      0.399284622      0.600707889 
 0.8238  1.2366     0.2633943667     0.7366229546 
 0.8787  1.3317     0.1804331775      0.819569828 
 0.9336  1.4268     0.1430510064     0.8569381816 
 0.9885  1.5219     0.1430510064     0.8569381816 
 1.0434  1.6170     0.1804331775      0.819569828 
 1.0984  1.7122     0.2633943667     0.7366229546 
 1.1533  1.8073      0.399284622      0.600707889 
 1.2082  1.9024     0.5704293772     0.4295498992 
 1.2631  1.9975     0.7274880241     0.2725271494 
 1.3180  2.0926     0.8365981197      0.163413137 
 1.3729  2.1878      0.901100871    0.09888963256 
 1.4279  2.2829     0.9372481684    0.06274565592 
 1.4828  2.3780     0.9578296802    0.04217509014 
 1.5377  2.4731     0.9701374328    0.02986729175 
 1.5926  2.5682      0.977894079     0.0221038903 
 1.6475  2.6634     0.9829517969    0.01704260302 
 1.7024  2.7585     0.9862414673    0.01375444457 
 1.7574  2.8536     0.9882395337    0.01175943358 

 0.1098 -0.1902     0.9877533693    0.01224472764 
 0.1648 -0.0951     0.9882395337    0.01175943358 
 0.2197  0.0000     0.9877533693    0.01224472764 
 0.2746  0.0951     0.9862414673    0.01375444457 
 0.3295  0.1902     0.9835254009    0.01646895273 
 0.3844  0.2854     0.9792343699    0.02076227654 
 0.4393  0.3805     0.9726453492    0.02735769596 
 0.4943  0.4756       0.96233781    0.03766846201 
 0.5492  0.5707     0.9454807128    0.05451761226 
 0.6041  0.6658     0.9164788151    0.08351012388 
 0.6590  0.7610     0.8650120092     0.1349893178 
 0.7139  0.8561     0.7756488031     0.2243710091 
 0.7688  0.9512     0.6370149404     0.3629787906 
 0.8238  1.0463     0.4663609778     0.5336184483 
 0.8787  1.1414     0.3123054624     0.6877064353 
 0.9336  1.2366     0.2074232406     0.7925879524 
 0.9885  1.3317     0.1512732249     0.8487209584 
 1.0434  1.4268     0.1339881506     0.8660006547 
 1.0984  1.5219     0.1512732249     0.8487209584 
 1.1533  1.6170     0.2074232406     0.7925879524 
 1.2082  1.7122     0.3123054624     0.6877064353 
 1.2631  1.8073     0.4663609778     0.5336184483 
 1.3180  1.9024     0.6370149404     0.3629787906 
 1.3729  1.9975     0.7756488031     0.2243710091 
 1.4279  2.0926     0.8650120092     0.1349893178 
 1.4828  2.1878     0.9164788151    0.08351012388 
 1.5377  2.2829     0.9454807128    0.05451761226 
 1.5926  2.3780       0.96233781    0.03766846201 
 1.6475  2.4731     0.9726453492    0.02735769596 
 1.7024  2.5682     0.9792343699    0.02076227654 
 1.7574  2.6634     0.9835254009    0.01646895273 
 1.8123  2.7585     0.9862414673    0.01375444457 

 0.1648 -0.2854     0.9851872889    0.01480766652 
 0.2197 -0.1902     0.9862414673    0.01375444457 
 0.2746 -0.0951     0.9862414673    0.01375444457 
 0.3295  0.0000     0.9851872889    0.01480766652 
 0.3844  0.0951     0.9829517969    0.01704260302 
