# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.1582397680e+00 5.4735712213e-02 1.8044970380e+00 -3.1254805519e+00 1.8044970380e+00 3.1254805519e+00 
100 6.1580663530e+00 5.9583870148e-02 1.8044970380e+00 -3.1254805519e+00 1.8044970380e+00 3.1254805519e+00 
200 6.1576868369e+00 6.2779009290e-02 1.8028463072e+00 -3.1226214023e+00 1.8028463072e+00 3.1226214023e+00 
300 6.1572053577e+00 6.5674901131e-02 1.8011054795e+00 -3.1196062004e+00 1.8011054795e+00 3.1196062004e+00 
400 6.1566309484e+00 6.8278774999e-02 1.7992826044e+00 -3.1164488879e+00 1.7992826044e+00 3.1164488879e+00 
500 6.1559725893e+00 7.0598090313e-02 1.7973855493e+00 -3.1131630922e+00 1.7973855493e+00 3.1131630922e+00 
600 6.1552391649e+00 7.2640528090e-02 1.7954219968e+00 -3.1097621194e+00 1.7954219968e+00 3.1097621194e+00 
700 6.1544394227e+00 7.4413980746e-02 1.7933994396e+00 -3.1062589477e+00 1.7933994396e+00 3.1062589477e+00 
800 6.1535819350e+00 7.5926540249e-02 1.7913251773e+00 -3.1026662200e+00 1.7913251773e+00 3.1026662200e+00 
900 6.1526750628e+00 7.7186484660e-02 1.7892063116e+00 -3.0989962369e+00 1.7892063116e+00 3.0989962369e+00 
1000 6.1517269226e+00 7.8202263140e-02 1.7870497420e+00 -3.0952609489e+00 1.7870497420e+00 3.0952609489e+00 
1100 6.1507453562e+00 7.8982479535e-02 1.7848621620e+00 -3.0914719492e+00 1.7848621620e+00 3.0914719492e+00 
1200 6.1497379029e+00 7.9535874648e-02 1.7826500545e+00 -3.0876404665e+00 1.7826500545e+00 3.0876404665e+00 
1300 6.1487117742e+00 7.9871307352e-02 1.7804196878e+00 -3.0837773581e+00 1.7804196878e+00 3.0837773581e+00 
1400 6.1476738323e+00 7.9997734692e-02 1.7781771122e+00 -3.0798931032e+00 1.7781771122e+00 3.0798931032e+00 
1500 6.1466305705e+00 7.9924191156e-02 1.7759281561e+00 -3.0759977969e+00 1.7759281561e+00 3.0759977969e+00 
1600 6.1455880966e+00 7.9659767286e-02 1.7736784228e+00 -3.0721011447e+00 1.7736784228e+00 3.0721011447e+00 
1700 6.1445521199e+00 7.9213587828e-02 1.7714332882e+00 -3.0682124574e+00 1.7714332882e+00 3.0682124574e+00 
1800 6.1435279399e+00 7.8594789607e-02 1.7691978977e+00 -3.0643406475e+00 1.7691978977e+00 3.0643406475e+00 
1900 6.1425204392e+00 7.7812499326e-02 1.7669771647e+00 -3.0604942251e+00 1.7669771647e+00 3.0604942251e+00 
2000 6.1415340776e+00 7.6875811477e-02 1.7647757690e+00 -3.0566812959e+00 1.7647757690e+00 3.0566812959e+00 
2100 6.1405728906e+00 7.5793766548e-02 1.7625981558e+00 -3.0529095593e+00 1.7625981558e+00 3.0529095593e+00 
2200 6.1396404890e+00 7.4575329721e-02 1.7604485355e+00 -3.0491863075e+00 1.7604485355e+00 3.0491863075e+00 
2300 6.1387400625e+00 7.3229370211e-02 1.7583308832e+00 -3.0455184262e+00 1.7583308832e+00 3.0455184262e+00 
2400 6.1378743843e+00 7.1764641411e-02 1.7562489400e+00 -3.0419123948e+00 1.7562489400e+00 3.0419123948e+00 
2500 6.1370458192e+00 7.0189761999e-02 1.7542062139e+00 -3.0383742895e+00 1.7542062139e+00 3.0383742895e+00 
2600 6.1362563331e+00 6.8513198108e-02 1.7522059814e+00 -3.0349097852e+00 1.7522059814e+00 3.0349097852e+00 
2700 6.1355075051e+00 6.6743246697e-02 1.7502512899e+00 -3.0315241602e+00 1.7502512899e+00 3.0315241602e+00 
2800 6.1348005411e+00 6.4888020200e-02 1.7483449604e+00 -3.0282223005e+00 1.7483449604e+00 3.0282223005e+00 
2900 6.1341362888e+00 6.2955432529e-02 1.7464895905e+00 -3.0250087057e+00 1.7464895905e+00 3.0250087057e+00 
3000 6.1335152552e+00 6.0953186494e-02 1.7446875588e+00 -3.0218874952e+00 1.7446875588e+00 3.0218874952e+00 
3100 6.1329376243e+00 5.8888762674e-02 1.7429410282e+00 -3.0188624154e+00 1.7429410282e+00 3.0188624154e+00 
3200 6.1324032766e+00 5.6769409756e-02 1.7412519510e+00 -3.0159368478e+00 1.7412519510e+00 3.0159368478e+00 
3300 6.1319118092e+00 5.4602136357e-02 1.7396220736e+00 -3.0131138174e+00 1.7396220736e+00 3.0131138174e+00 
3400 6.1314625569e+00 5.2393704298e-02 1.7380529420e+00 -3.0103960017e+00 1.7380529420e+00 3.0103960017e+00 
3500 6.1310546141e+00 5.0150623320e-02 1.7365459072e+00 -3.0077857409e+00 1.7365459072e+00 3.0077857409e+00 
3600 6.1306868559e+00 4.7879147187e-02 1.7351021311e+00 -3.0052850475e+00 1.7351021311e+00 3.0052850475e+00 
3700 6.1303579612e+00 4.5585271136e-02 1.7337225928e+00 -3.0028956170e+00 1.7337225928e+00 3.0028956170e+00 
3800 6.1300664343e+00 4.3274730590e-02 1.7324080946e+00 -3.0006188393e+00 1.7324080946e+00 3.0006188393e+00 
3900 6.1298106270e+00 4.0953001087e-02 1.7311592686e+00 -2.9984558092e+00 1.7311592686e+00 2.9984558092e+00 
4000 6.1295887607e+00 3.8625299320e-02 1.7299765832e+00 -2.9964073380e+00 1.7299765832e+00 2.9964073380e+00 
4100 6.1293989473e+00 3.6296585217e-02 1.7288603501e+00 -2.9944739656e+00 1.7288603501e+00 2.9944739656e+00 
4200 6.1292392104e+00 3.3971564964e-02 1.7278107306e+00 -2.9926559713e+00 1.7278107306e+00 2.9926559713e+00 
4300 6.1291075052e+00 3.1654694884e-02 1.7268277427e+00 -2.9909533863e+00 1.7268277427e+00 2.9909533863e+00 
4400 6.1290017379e+00 2.9350186066e-02 1.7259112676e+00 -2.9893660048e+00 1.7259112676e+00 2.9893660048e+00 
4500 6.1289197842e+00 2.7062009670e-02 1.7250610566e+00 -2.9878933962e+00 1.7250610566e+00 2.9878933962e+00 
4600 6.1288595068e+00 2.4793902791e-02 1.7242767377e+00 -2.9865349161e+00 1.7242767377e+00 2.9865349161e+00 
4700 6.1288187718e+00 2.2549374809e-02 1.7235578224e+00 -2.9852897182e+00 1.7235578224e+00 2.9852897182e+00 
4800 6.1287954643e+00 2.0331714132e-02 1.7229037119e+00 -2.9841567655e+00 1.7229037119e+00 2.9841567655e+00 
4900 6.1287875027e+00 1.8143995249e-02 1.7223137035e+00 -2.9831348410e+00 1.7223137035e+00 2.9831348410e+00 
5000 6.1287928513e+00 1.5989086011e-02 1.7217869971e+00 -2.9822225589e+00 1.7217869971e+00 2.9822225589e+00 
5100 6.1288095331e+00 1.3869655073e-02 1.7213227014e+00 -2.9814183751e+00 1.7213227014e+00 2.9814183751e+00 
5200 6.1288356398e+00 1.1788179424e-02 1.7209198393e+00 -2.9807205974e+00 1.7209198393e+00 2.9807205974e+00 
5300 6.1288693416e+00 9.7469519445e-03 1.7205773542e+00 -2.9801273958e+00 1.7205773542e+00 2.9801273958e+00 
5400 6.1289088955e+00 7.7480889325e-03 1.7202941154e+00 -2.9796368119e+00 1.7202941154e+00 2.9796368119e+00 
5500 6.1289526527e+00 5.7935375573e-03 1.7200689237e+00 -2.9792467684e+00 1.7200689237e+00 2.9792467684e+00 
5600 6.1289990642e+00 3.8850831830e-03 1.7199005164e+00 -2.9789550784e+00 1.7199005164e+00 2.9789550784e+00 
5700 6.1290466859e+00 2.0243565351e-03 1.7197875726e+00 -2.9787594540e+00 1.7197875726e+00 2.9787594540e+00 
5800 6.1290941824e+00 2.1284067076e-04 1.7197287181e+00 -2.9786575150e+00 1.7197287181e+00 2.9786575150e+00 
5900 6.1291403296e+00 -1.5481222704e-03 1.7197225299e+00 -2.9786467968e+00 1.7197225299e+00 2.9786467968e+00 
6000 6.1291840168e+00 -3.2573245594e-03 1.7197675409e+00 -2.9787247581e+00 1.7197675409e+00 2.9787247581e+00 
6100 6.1292242470e+00 -4.9136866305e-03 1.7198622443e+00 -2.9788887891e+00 1.7198622443e+00 2.9788887891e+00 
6200 6.1292601373e+00 -6.5162511067e-03 1.7200050974e+00 -2.9791362180e+00 1.7200050974e+00 2.9791362180e+00 
6300 6.1292909174e+00 -8.0641771052e-03 1.7201945262e+00 -2.9794643184e+00 1.7201945262e+00 2.9794643184e+00 
6400 6.1293159287e+00 -9.5567348292e-03 1.7204289288e+00 -2.9798703155e+00 1.7204289288e+00 2.9798703155e+00 
6500 6.1293346211e+00 -1.0993300445e-02 1.7207066791e+00 -2.9803513931e+00 1.7207066791e+00 2.9803513931e+00 
6600 6.1293465504e+00 -1.2373351246e-02 1.7210261304e+00 -2.9809046990e+00 1.7210261304e+00 2.9809046990e+00 
6700 6.1293513746e+00 -1.3696461093e-02 1.7213856189e+00 -2.9815273514e+00 1.7213856189e+00 2.9815273514e+00 
6800 6.1293488498e+00 -1.4962296130e-02 1.7217834667e+00 -2.9822164439e+00 1.7217834667e+00 2.9822164439e+00 
6900 6.1293388253e+00 -1.6170610764e-02 1.7222179849e+00 -2.9829690515e+00 1.7222179849e+00 2.9829690515e+00 
