# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.3562745037e+00 6.6687328498e-02 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 5.3576173427e+00 7.2277746719e-02 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 5.3590211467e+00 7.7597370296e-02 2.5580127887e+00 -4.4306081164e+00 2.5580127887e+00 4.4306081164e+00 
300 5.3605147952e+00 8.2882727923e-02 2.5564961876e+00 -4.4279812863e+00 2.5564961876e+00 4.4279812863e+00 
400 5.3620593771e+00 8.8125666654e-02 2.5548753371e+00 -4.4251738909e+00 2.5548753371e+00 4.4251738909e+00 
500 5.3636172103e+00 9.3315324299e-02 2.5531508744e+00 -4.4221870339e+00 2.5531508744e+00 4.4221870339e+00 
600 5.3651528119e+00 9.8438925942e-02 2.5513236384e+00 -4.4190221682e+00 2.5513236384e+00 4.4190221682e+00 
700 5.3666336879e+00 1.0348252479e-01 2.5493947081e+00 -4.4156811629e+00 2.5493947081e+00 4.4156811629e+00 
800 5.3680309453e+00 1.0843168195e-01 2.5473654267e+00 -4.4121663445e+00 2.5473654267e+00 4.4121663445e+00 
900 5.3693197308e+00 1.1327207526e-01 2.5452374130e+00 -4.4084805166e+00 2.5452374130e+00 4.4084805166e+00 
1000 5.3704794984e+00 1.1799002507e-01 2.5430125605e+00 -4.4046269591e+00 2.5430125605e+00 4.4046269591e+00 
1100 5.3714941145e+00 1.2257292530e-01 2.5406930268e+00 -4.4006094088e+00 2.5406930268e+00 4.4006094088e+00 
1200 5.3723518109e+00 1.2700957044e-01 2.5382812141e+00 -4.3964320267e+00 2.5382812141e+00 4.3964320267e+00 
1300 5.3730450039e+00 1.3129037425e-01 2.5357797441e+00 -4.3920993536e+00 2.5357797441e+00 4.3920993536e+00 
1400 5.3735699972e+00 1.3540748102e-01 2.5331914276e+00 -4.3876162579e+00 2.5331914276e+00 4.3876162579e+00 
1500 5.3739265979e+00 1.3935477726e-01 2.5305192323e+00 -4.3829878799e+00 2.5305192323e+00 4.3829878799e+00 
1600 5.3741176694e+00 1.4312781655e-01 2.5277662503e+00 -4.3782195752e+00 2.5277662503e+00 4.3782195752e+00 
1700 5.3741486496e+00 1.4672367538e-01 2.5249356668e+00 -4.3733168607e+00 2.5249356668e+00 4.3733168607e+00 
1800 5.3740270620e+00 1.5014075978e-01 2.5220307313e+00 -4.3682853649e+00 2.5220307313e+00 4.3682853649e+00 
1900 5.3737620401e+00 1.5337858343e-01 2.5190547329e+00 -4.3631307844e+00 2.5190547329e+00 4.3631307844e+00 
2000 5.3733638849e+00 1.5643753652e-01 2.5160109790e+00 -4.3578588480e+00 2.5160109790e+00 4.3578588480e+00 
2100 5.3728436692e+00 1.5931866167e-01 2.5129027795e+00 -4.3524752886e+00 2.5129027795e+00 4.3524752886e+00 
2200 5.3722128942e+00 1.6202344990e-01 2.5097334344e+00 -4.3469858218e+00 2.5097334344e+00 4.3469858218e+00 
2300 5.3714832051e+00 1.6455366510e-01 2.5065062256e+00 -4.3413961323e+00 2.5065062256e+00 4.3413961323e+00 
2400 5.3706661618e+00 1.6691120188e-01 2.5032244125e+00 -4.3357118652e+00 2.5032244125e+00 4.3357118652e+00 
2500 5.3697730628e+00 1.6909797807e-01 2.4998912295e+00 -4.3299386229e+00 2.4998912295e+00 4.3299386229e+00 
2600 5.3688148152e+00 1.7111586067e-01 2.4965098864e+00 -4.3240819649e+00 2.4965098864e+00 4.3240819649e+00 
2700 5.3678018446e+00 1.7296662181e-01 2.4930835700e+00 -4.3181474107e+00 2.4930835700e+00 4.3181474107e+00 
2800 5.3667440370e+00 1.7465192056e-01 2.4896154461e+00 -4.3121404439e+00 2.4896154461e+00 4.3121404439e+00 
2900 5.3656507060e+00 1.7617330555e-01 2.4861086625e+00 -4.3060665166e+00 2.4861086625e+00 4.3060665166e+00 
3000 5.3645305781e+00 1.7753223368e-01 2.4825663515e+00 -4.2999310540e+00 2.4825663515e+00 4.2999310540e+00 
3100 5.3633917920e+00 1.7873010013e-01 2.4789916322e+00 -4.2937394586e+00 2.4789916322e+00 4.2937394586e+00 
3200 5.3622419055e+00 1.7976827578e-01 2.4753876120e+00 -4.2874971125e+00 2.4753876120e+00 4.2874971125e+00 
3300 5.3610879085e+00 1.8064814858e-01 2.4717573874e+00 -4.2812093790e+00 2.4717573874e+00 4.2812093790e+00 
