# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      3.357817785      12.80871481 
 0.0661  0.1146      3.380346286      12.80346026 
 0.1323  0.2291      3.443629526      12.78632301 
 0.1984  0.3437      3.534582016      12.75287505 
 0.2646  0.4583      3.630429933      12.69455179 
 0.3307  0.5728      3.696031453       12.5962378 
 0.3969  0.6874      3.677971467      12.43128418 
 0.4630  0.8020      3.493753369      12.15186563 
 0.5292  0.9166      3.017128553      11.67219359 
 0.5953  1.0311      2.084557601      10.84562514 
 0.6615  1.1457     0.6082733003       9.45713603 
 0.7276  1.2603     -1.138884916      7.304541403 
 0.7938  1.3748      -2.38284935      4.446301535 
 0.8599  1.4894     -2.503894505      1.414385209 
 0.9261  1.6040     -1.888727891     -1.070242614 
 0.9922  1.7185     -1.338581492     -2.601805331 
 1.0583  1.8331     -1.155484334     -3.108158663 
 1.1245  1.9477     -1.338581492     -2.601805331 
 1.1906  2.0623     -1.888727891     -1.070242614 
 1.2568  2.1768     -2.503894505      1.414385209 
 1.3229  2.2914      -2.38284935      4.446301535 
 1.3891  2.4060     -1.138884916      7.304541403 
 1.4552  2.5205     0.6082733003       9.45713603 
 1.5214  2.6351      2.084557601      10.84562514 
 1.5875  2.7497      3.017128553      11.67219359 
 1.6537  2.8642      3.493753369      12.15186563 
 1.7198  2.9788      3.677971467      12.43128418 
 1.7860  3.0934      3.696031453       12.5962378 
 1.8521  3.2079      3.630429933      12.69455179 
 1.9183  3.3225      3.534582016      12.75287505 
 1.9844  3.4371      3.443629526      12.78632301 
 2.0506  3.5517      3.380346286      12.80346026 

 0.0661 -0.1146      3.380346286      12.80346026 
 0.1323  0.0000      3.380346286      12.80346026 
 0.1984  0.1146      3.423260086        12.792271 
 0.2646  0.2291      3.500450735      12.76703739 
 0.3307  0.3437      3.594161004      12.72137979 
 0.3969  0.4583      3.675798062      12.64372081 
 0.4630  0.5728      3.701779815      12.51373115 
 0.5292  0.6874      3.605326964      12.29524169 
 0.5953  0.8020      3.283044026      11.92321145 
 0.6615  0.9166      2.585483581      11.28320984 
 0.7276  1.0311      1.365508629      10.19174616 
 0.7938  1.1457    -0.3153342671      8.422587069 
 0.8599  1.2603     -1.904401543      5.872615299 
 0.9261  1.3748     -2.581303568      2.842636264 
 0.9922  1.4894     -2.219025789    0.02657080326 
 1.0583  1.6040      -1.56968371     -1.985422677 
 1.1245  1.7185     -1.206726099     -2.991633564 
 1.1906  1.8331     -1.206726099     -2.991633564 
 1.2568  1.9477      -1.56968371     -1.985422677 
 1.3229  2.0623     -2.219025789    0.02657080326 
 1.3891  2.1768     -2.581303568      2.842636264 
 1.4552  2.2914     -1.904401543      5.872615299 
 1.5214  2.4060    -0.3153342671      8.422587069 
 1.5875  2.5205      1.365508629      10.19174616 
 1.6537  2.6351      2.585483581      11.28320984 
 1.7198  2.7497      3.283044026      11.92321145 
