# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4020204083e+00 1.9406166317e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.3889877146e+00 2.1754734138e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.3812901159e+00 2.3974410878e-01 2.8340280461e+00 -4.9086805660e+00 2.8340280461e+00 4.9086805660e+00 
300 5.3789457059e+00 2.6117903077e-01 2.8297993586e+00 -4.9013562642e+00 2.8297993586e+00 4.9013562642e+00 
400 5.3815092371e+00 2.8203264243e-01 2.8251858172e+00 -4.8933653762e+00 2.8251858172e+00 4.8933653762e+00 
500 5.3885223606e+00 3.0247231742e-01 2.8201958897e+00 -4.8847225683e+00 2.8201958897e+00 4.8847225683e+00 
600 5.3994925689e+00 3.2261744417e-01 2.8148349806e+00 -4.8754372013e+00 2.8148349806e+00 4.8754372013e+00 
700 5.4138533558e+00 3.4246490859e-01 2.8091062655e+00 -4.8655147757e+00 2.8091062655e+00 4.8655147757e+00 
800 5.4308814578e+00 3.6172321437e-01 2.8030128544e+00 -4.8549606782e+00 2.8030128544e+00 4.8549606782e+00 
900 5.4495278414e+00 3.7945834105e-01 2.7965629355e+00 -4.8437890908e+00 2.7965629355e+00 4.8437890908e+00 
1000 5.4681139779e+00 3.9345062555e-01 2.7897813155e+00 -4.8320429804e+00 2.7897813155e+00 4.8320429804e+00 
1100 5.4839658498e+00 3.9951757335e-01 2.7827326545e+00 -4.8198343415e+00 2.7827326545e+00 4.8198343415e+00 
1200 5.4935560862e+00 3.9242805148e-01 2.7755572372e+00 -4.8074061542e+00 2.7755572372e+00 4.8074061542e+00 
1300 5.4942258533e+00 3.7084796642e-01 2.7684908897e+00 -4.7951668813e+00 2.7684908897e+00 4.7951668813e+00 
1400 5.4866188367e+00 3.4191116857e-01 2.7617959413e+00 -4.7835708904e+00 2.7617959413e+00 4.7835708904e+00 
1500 5.4740631970e+00 3.1546323109e-01 2.7556082437e+00 -4.7728534838e+00 2.7556082437e+00 4.7728534838e+00 
1600 5.4595577023e+00 2.9565737507e-01 2.7498862077e+00 -4.7629426268e+00 2.7498862077e+00 4.7629426268e+00 
1700 5.4445914685e+00 2.8150458023e-01 2.7445121516e+00 -4.7536344886e+00 2.7445121516e+00 4.7536344886e+00 
1800 5.4296932501e+00 2.7078529783e-01 2.7393852524e+00 -4.7447544387e+00 2.7393852524e+00 4.7447544387e+00 
1900 5.4150216911e+00 2.6183395040e-01 2.7344442949e+00 -4.7361964492e+00 2.7344442949e+00 4.7361964492e+00 
2000 5.4006229683e+00 2.5370003954e-01 2.7296579950e+00 -4.7279063345e+00 2.7296579950e+00 4.7279063345e+00 
2100 5.3865131979e+00 2.4590457227e-01 2.7250122127e+00 -4.7198596037e+00 2.7250122127e+00 4.7198596037e+00 
2200 5.3727013593e+00 2.3822609398e-01 2.7205014697e+00 -4.7120467675e+00 2.7205014697e+00 4.7120467675e+00 
2300 5.3591950455e+00 2.3057328467e-01 2.7161242970e+00 -4.7044652821e+00 2.7161242970e+00 4.7044652821e+00 
2400 5.3460015580e+00 2.2291789131e-01 2.7118808768e+00 -4.6971154626e+00 2.7118808768e+00 4.6971154626e+00 
2500 5.3331278115e+00 2.1526107623e-01 2.7077718929e+00 -4.6899984937e+00 2.7077718929e+00 4.6899984937e+00 
