# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.006058095     -8.496885791 
 0.0889  0.1540      2.238619349     -8.362922224 
 0.1779  0.3081      2.735051049     -7.925459713 
 0.2668  0.4621      2.946172225     -7.048997763 
 0.3558  0.6162      2.122184997     -5.431640558 
 0.4447  0.7702    0.03555725376     -2.665904655 
 0.5336  0.9243     -1.670303845      1.133048927 
 0.6226  1.0783     -1.344744477      4.695921928 
 0.7115  1.2324    -0.2315041096      6.930776677 
 0.8004  1.3864     0.4491866303      7.878429327 
 0.8894  1.5405     0.6444491415      7.856803572 
 0.9783  1.6945     0.2195192227      6.885484957 
 1.0673  1.8485    -0.9771085617      4.669956015 
 1.1562  2.0026      -1.75781594       1.16614119 
 1.2451  2.1566    -0.6694372518     -2.505193081 
 1.3341  2.3107     0.9468412869     -4.925929826 
 1.4230  2.4647      1.553772723     -5.716344539 
 1.5119  2.6188     0.9468412869     -4.925929826 
 1.6009  2.7728    -0.6694372518     -2.505193081 
 1.6898  2.9269      -1.75781594       1.16614119 
 1.7788  3.0809    -0.9771085617      4.669956015 
 1.8677  3.2349     0.2195192227      6.885484957 
 1.9566  3.3890     0.6444491415      7.856803572 
 2.0456  3.5430     0.4491866303      7.878429327 
 2.1345  3.6971    -0.2315041096      6.930776677 
 2.2235  3.8511     -1.344744477      4.695921928 
 2.3124  4.0052     -1.670303845      1.133048927 
 2.4013  4.1592    0.03555725376     -2.665904655 
 2.4903  4.3133      2.122184997     -5.431640558 
 2.5792  4.4673      2.946172225     -7.048997763 
 2.6681  4.6214      2.735051049     -7.925459713 
 2.7571  4.7754      2.238619349     -8.362922224 

 0.0889 -0.1540      2.238619349     -8.362922224 
 0.1779  0.0000      2.238619349     -8.362922224 
 0.2668  0.1540      2.601782781     -8.077636664 
 0.3558  0.3081      2.950010638     -7.423983548 
 0.4447  0.4621      2.613019931     -6.183381752 
 0.5336  0.6162      1.000380399     -3.972387143 
 0.6226  0.7702       -1.1516326    -0.5651550006 
 0.7115  0.9243     -1.707891811      3.263082496 
 0.8004  1.0783    -0.7059300706      6.125217358 
 0.8894  1.2324     0.2181447104      7.608525503 
 0.9783  1.3864     0.6374936201       8.01759783 
 1.0673  1.5405     0.5708850778      7.537442111 
 1.1562  1.6945    -0.2644684276      6.000852469 
 1.2451  1.8485     -1.525675722      3.110597924 
 1.3341  2.0026     -1.453052442    -0.6720737986 
 1.4230  2.1566     0.1439661318     -3.842223895 
 1.5119  2.3107      1.330801605     -5.455327889 
 1.6009  2.4647      1.330801605     -5.455327889 
 1.6898  2.6188     0.1439661318     -3.842223895 
 1.7788  2.7728     -1.453052442    -0.6720737986 
 1.8677  2.9269     -1.525675722      3.110597924 
 1.9566  3.0809    -0.2644684276      6.000852469 
 2.0456  3.2349     0.5708850778      7.537442111 
 2.1345  3.3890     0.6374936201       8.01759783 
 2.2235  3.5430     0.2181447104      7.608525503 
 2.3124  3.6971    -0.7059300706      6.125217358 
 2.4013  3.8511     -1.707891811      3.263082496 
 2.4903  4.0052       -1.1516326    -0.5651550006 
 2.5792  4.1592      1.000380399     -3.972387143 
 2.6681  4.3133      2.613019931     -6.183381752 
 2.7571  4.4673      2.950010638     -7.423983548 
 2.8460  4.6214      2.601782781     -8.077636664 

 0.1779 -0.3081      2.735051049     -7.925459713 
 0.2668 -0.1540      2.601782781     -8.077636664 
 0.3558  0.0000      2.735051049     -7.925459713 
 0.4447  0.1540      2.950010638     -7.423983548 
 0.5336  0.3081       2.73330326     -6.412707087 
 0.6226  0.4621      1.472292918     -4.575768903 
 0.7115  0.6162    -0.6349921651     -1.600414835 
 0.8004  0.7702     -1.778616827       2.13809786 
 0.8894  0.9243     -1.092877713      5.356576102 
 0.9783  1.0783   -0.02732761015      7.278839357 
 1.0673  1.2324     0.5801305202       8.06142036 
 1.1562  1.3864     0.7763198876      7.980703771 
 1.2451  1.5405      0.386436546      7.021964085 
 1.3341  1.6945    -0.8068601789      4.878752367 
 1.4230  1.8485     -1.732870771      1.460301317 
 1.5119  2.0026    -0.8595946914     -2.199002381 
 1.6009  2.1566     0.6784582636     -4.661931319 
 1.6898  2.3107      1.284917626     -5.474493884 
 1.7788  2.4647     0.6784582636     -4.661931319 
 1.8677  2.6188    -0.8595946914     -2.199002381 
 1.9566  2.7728     -1.732870771      1.460301317 
 2.0456  2.9269    -0.8068601789      4.878752367 
 2.1345  3.0809      0.386436546      7.021964085 
 2.2235  3.2349     0.7763198876      7.980703771 
 2.3124  3.3890     0.5801305202       8.06142036 
 2.4013  3.5430   -0.02732761015      7.278839357 
 2.4903  3.6971     -1.092877713      5.356576102 
 2.5792  3.8511     -1.778616827       2.13809786 
 2.6681  4.0052    -0.6349921651     -1.600414835 
 2.7571  4.1592      1.472292918     -4.575768903 
 2.8460  4.3133       2.73330326     -6.412707087 
 2.9350  4.4673      2.950010638     -7.423983548 

 0.2668 -0.4621      2.946172225     -7.048997763 
 0.3558 -0.3081      2.950010638     -7.423983548 
 0.4447 -0.1540      2.950010638     -7.423983548 
 0.5336  0.0000      2.946172225     -7.048997763 
 0.6226  0.1540      2.613019931     -6.183381752 
 0.7115  0.3081      1.472292918     -4.575768903 
 0.8004  0.4621    -0.4342999732     -1.941620786 
 0.8894  0.6162     -1.736225718      1.532416511 
 0.9783  0.7702     -1.323760759       4.80662732 
 1.0673  0.9243    -0.2343104268      6.981791235 
 1.1562  1.0783     0.5043898695      8.037738223 
 1.2451  1.2324     0.8697031527      8.255480739 
 1.3341  1.3864      0.843065699      7.730897553 
 1.4230  1.5405    0.06078802103      6.262479716 
 1.5119  1.6945     -1.289357236      3.524199444 
 1.6009  1.8485     -1.570003396    -0.1484711728 
 1.6898  2.0026    -0.2655326054     -3.343659354 
 1.7788  2.1566     0.8591226774      -5.01476327 
 1.8677  2.3107     0.8591226774      -5.01476327 
 1.9566  2.4647    -0.2655326054     -3.343659354 
 2.0456  2.6188     -1.570003396    -0.1484711728 
 2.1345  2.7728     -1.289357236      3.524199444 
 2.2235  2.9269    0.06078802103      6.262479716 
 2.3124  3.0809      0.843065699      7.730897553 
 2.4013  3.2349     0.8697031527      8.255480739 
 2.4903  3.3890     0.5043898695      8.037738223 
 2.5792  3.5430    -0.2343104268      6.981791235 
 2.6681  3.6971     -1.323760759       4.80662732 
 2.7571  3.8511     -1.736225718      1.532416511 
 2.8460  4.0052    -0.4342999732     -1.941620786 
 2.9350  4.1592      1.472292918     -4.575768903 
 3.0239  4.3133      2.613019931     -6.183381752 

 0.3558 -0.6162      2.122184997     -5.431640558 
 0.4447 -0.4621      2.613019931     -6.183381752 
 0.5336 -0.3081       2.73330326     -6.412707087 
 0.6226 -0.1540      2.613019931     -6.183381752 
 0.7115  0.0000      2.122184997     -5.431640558 
 0.8004  0.1540      1.000380399     -3.972387143 
 0.8894  0.3081    -0.6349921651     -1.600414835 
 0.9783  0.4621     -1.736225718      1.532416511 
 1.0673  0.6162     -1.396993214       4.60774564 
 1.1562  0.7702    -0.3516875946      6.806184656 
 1.2451  0.9243     0.4422401423      7.997247115 
 1.3341  1.0783     0.8996032039      8.406661861 
 1.4230  1.2324      1.100963995       8.17594193 
 1.5119  1.3864      0.761987533      7.210039269 
 1.6009  1.5405    -0.4191030144      5.183263491 
 1.6898  1.6945     -1.572571318      1.946947121 
 1.7788  1.8485      -1.13370968     -1.624961545 
 1.8677  2.0026     0.1612448688     -4.118862682 
 1.9566  2.1566     0.7254293366     -4.959189908 
 2.0456  2.3107     0.1612448688     -4.118862682 
 2.1345  2.4647      -1.13370968     -1.624961545 
 2.2235  2.6188     -1.572571318      1.946947121 
 2.3124  2.7728    -0.4191030144      5.183263491 
 2.4013  2.9269      0.761987533      7.210039269 
 2.4903  3.0809      1.100963995       8.17594193 
 2.5792  3.2349     0.8996032039      8.406661861 
 2.6681  3.3890     0.4422401423      7.997247115 
 2.7571  3.5430    -0.3516875946      6.806184656 
 2.8460  3.6971     -1.396993214       4.60774564 
 2.9350  3.8511     -1.736225718      1.532416511 
 3.0239  4.0052    -0.6349921651     -1.600414835 
 3.1128  4.1592      1.000380399     -3.972387143 

 0.4447 -0.7702    0.03555725376     -2.665904655 
 0.5336 -0.6162      1.000380399     -3.972387143 
 0.6226 -0.4621      1.472292918     -4.575768903 
 0.7115 -0.3081      1.472292918     -4.575768903 
 0.8004 -0.1540      1.000380399     -3.972387143 
 0.8894  0.0000    0.03555725376     -2.665904655 
 0.9783  0.1540       -1.1516326    -0.5651550006 
 1.0673  0.3081     -1.778616827       2.13809786 
 1.1562  0.4621     -1.323760759       4.80662732 
 1.2451  0.6162    -0.3516875946      6.806184656 
 1.3341  0.7702     0.4183927236       7.97885833 
 1.4230  0.9243     0.9046833359      8.471711109 
 1.5119  1.0783      1.218941867      8.415092393 
 1.6009  1.2324      1.190365161       7.77610369 
 1.6898  1.3864     0.4069507345      6.306840211 
 1.7788  1.5405    -0.9861129078      3.685209051 
 1.8677  1.6945     -1.524332445     0.1892015556 
 1.9566  1.8485    -0.5818516147     -2.907868717 
 2.0456  2.0026     0.3653678595     -4.564452128 
 2.1345  2.1566     0.3653678595     -4.564452128 
 2.2235  2.3107    -0.5818516147     -2.907868717 
 2.3124  2.4647     -1.524332445     0.1892015556 
 2.4013  2.6188    -0.9861129078      3.685209051 
 2.4903  2.7728     0.4069507345      6.306840211 
 2.5792  2.9269      1.190365161       7.77610369 
 2.6681  3.0809      1.218941867      8.415092393 
 2.7571  3.2349     0.9046833359      8.471711109 
 2.8460  3.3890     0.4183927236       7.97885833 
 2.9350  3.5430    -0.3516875946      6.806184656 
 3.0239  3.6971     -1.323760759       4.80662732 
 3.1128  3.8511     -1.778616827       2.13809786 
 3.2018  4.0052       -1.1516326    -0.5651550006 

 0.5336 -0.9243     -1.670303845      1.133048927 
 0.6226 -0.7702       -1.1516326    -0.5651550006 
 0.7115 -0.6162    -0.6349921651     -1.600414835 
 0.8004 -0.4621    -0.4342999732     -1.941620786 
 0.8894 -0.3081    -0.6349921651     -1.600414835 
 0.9783 -0.1540       -1.1516326    -0.5651550006 
 1.0673  0.0000     -1.670303845      1.133048927 
 1.1562  0.1540     -1.707891811      3.263082496 
 1.2451  0.3081     -1.092877713      5.356576102 
 1.3341  0.4621    -0.2343104268      6.981791235 
 1.4230  0.6162     0.4422401423      7.997247115 
 1.5119  0.7702     0.9046833359      8.471711109 
 1.6009  0.9243      1.251535392      8.489924916 
 1.6898  1.0783      1.380037541      8.036137131 
 1.7788  1.2324     0.9301232651      6.930312844 
 1.8677  1.3864    -0.2928508775      4.849434441 
 1.9566  1.5405     -1.398907425      1.719119371 
 2.0456  1.6945     -1.104576858     -1.622725804 
 2.1345  1.8485   -0.08515665986     -3.944986008 
 2.2235  2.0026     0.3650554026     -4.732793447 
 2.3124  2.1566   -0.08515665986     -3.944986008 
 2.4013  2.3107     -1.104576858     -1.622725804 
